experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,39.5,2.4282827615878966e-10
GWO V3-STD_CIRCLE,GWO V3-ELIT,848.0,0.9999999213850721
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,858.0,0.9999999645382562
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,834.0,0.9999997787112885
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,831.0,0.999999717012187
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,930.0,0.9999999999079671
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,944.0,0.9999999999736654
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,858.0,0.9999999622097085
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,559.0,0.8713488364841073
GWO V3-STD_CIRCLE,Resumen,Victorias,6.0
GWO V3-ELIT,GWO V3-STD,5.0,9.495436534376371e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,5.3883908121588735e-12
GWO V3-ELIT,GWO V3-STD_PIECE,1.0,6.537985028262599e-12
GWO V3-ELIT,GWO V3-STD_SINE,0.0,5.33686618000682e-12
GWO V3-ELIT,GWO V3-STD_SINGER,0.0,4.2904233973371555e-12
GWO V3-ELIT,GWO V3-STD_SINU,856.0,0.9999999555578616
GWO V3-ELIT,GWO V3-STD_TENT,6.0,1.0387881786498019e-11
GWO V3-ELIT,GWO V3-STD_CIRCLE,113.0,8.492217886897755e-08
GWO V3-ELIT,GWO V3-ELIT_LOG,488.0,0.5462514231829199
GWO V3-ELIT,GWO V3-ELIT_PIECE,464.5,0.4114613890355142
GWO V3-ELIT,GWO V3-ELIT_SINE,476.0,0.4770296999447453
GWO V3-ELIT,GWO V3-ELIT_SINGER,720.5,0.9997092727458748
GWO V3-ELIT,GWO V3-ELIT_SINU,792.5,0.9999958162206007
GWO V3-ELIT,GWO V3-ELIT_TENT,514.5,0.6903487646837818
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,194.5,2.322499603084668e-05
GWO V3-ELIT,Resumen,Victorias,8.0
GWO V3-ELIT_LOG,GWO V3-STD,4.0,8.030154485306712e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,4.979607339795096e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,1.0,6.047750866295754e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,4.931676864432623e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,0.0,3.9589123131400636e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINU,871.5,0.9999999885189285
GWO V3-ELIT_LOG,GWO V3-STD_TENT,5.0,8.788527936362357e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,103.0,3.838504800470951e-08
GWO V3-ELIT_LOG,GWO V3-ELIT,473.0,0.45950868899330943
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,454.5,0.3556900295315678
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,470.0,0.4424969371725417
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,726.5,0.9998016238376065
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,803.0,0.9999981233343952
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,509.0,0.6627397352149426
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,188.5,1.5665485957758876e-05
GWO V3-ELIT_LOG,Resumen,Victorias,8.0
GWO V3-ELIT_PIECE,GWO V3-STD,5.5,9.908675532527117e-12
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,5.378695373187928e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,1.5,6.860816167424686e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,5.327255703685763e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,0.0,4.282555173285284e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,857.0,0.999999956886665
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,7.0,1.1388978490128707e-11
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,127.0,2.384211635289875e-07
GWO V3-ELIT_PIECE,GWO V3-ELIT,496.5,0.5941467980662289
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,506.5,0.649700940998192
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,496.0,0.5911224738951029
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,728.0,0.9998026679295524
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,792.5,0.9999957027774284
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,529.5,0.7619687180082972
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,206.5,4.799489919731584e-05
GWO V3-ELIT_PIECE,Resumen,Victorias,8.0
GWO V3-ELIT_SINE,GWO V3-STD,6.0,1.0213873702326957e-11
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,5.2225817279313325e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,2.5,7.325699365723441e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,5.172511968012729e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,0.0,4.15589921515853e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINU,875.5,0.9999999915642793
GWO V3-ELIT_SINE,GWO V3-STD_TENT,8.5,1.2890726131863963e-11
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,130.0,3.04678841494869e-07
GWO V3-ELIT_SINE,GWO V3-ELIT,485.0,0.5287039476126931
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,491.0,0.5632072118301419
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,465.0,0.4144816898622319
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,726.0,0.9997961507041615
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,798.0,0.9999972031710329
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,519.0,0.7127275735473815
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,216.5,8.382740777165819e-05
GWO V3-ELIT_SINE,Resumen,Victorias,8.0
GWO V3-ELIT_SINGER,GWO V3-STD,0.5,6.498028372069783e-12
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,5.649537564617591e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,6.225356047832981e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,5.595729410801475e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,0.0,4.502450666558402e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,641.0,0.989197011063361
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.5,6.463485628529465e-12
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,31.0,1.0093327207776459e-10
GWO V3-ELIT_SINGER,GWO V3-ELIT,240.5,0.0003064768232124611
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,234.5,0.00020946322426853753
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,233.0,0.0002083007015187392
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,235.0,0.00021522127233299755
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,573.0,0.9080273087766099
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,276.5,0.001808664326846846
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,99.0,3.243046016238727e-08
GWO V3-ELIT_SINGER,Resumen,Victorias,13.0
GWO V3-ELIT_SINU,GWO V3-STD,0.0,6.258662567204009e-12
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,5.710637876907092e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,6.2921321431701795e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,5.6562967982338355e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,0.0,4.552084866259832e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINU,533.0,0.7751298251946893
GWO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,6.225356047832981e-12
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,17.0,2.8953369234654267e-11
GWO V3-ELIT_SINU,GWO V3-ELIT,168.5,4.4708640030795625e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,158.0,2.0106715205675884e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,168.5,4.591338677909677e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,163.0,2.9925736443031e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,388.0,0.09435284762651391
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,203.5,4.0725567413688504e-05
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,77.0,5.6169457649977225e-09
GWO V3-ELIT_SINU,Resumen,Victorias,13.0
GWO V3-ELIT_TENT,GWO V3-STD,4.5,9.325296443953818e-12
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,5.539072857973816e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,1.0,6.7185788660254094e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,5.486229477909873e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,0.0,4.4127409322016305e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINU,827.0,0.9999995988056283
GWO V3-ELIT_TENT,GWO V3-STD_TENT,5.5,1.020151162044706e-11
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,103.0,4.089221477078562e-08
GWO V3-ELIT_TENT,GWO V3-ELIT,446.5,0.3147474037247078
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,452.0,0.3425657084970749
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,431.5,0.2425095829620092
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,442.0,0.2921974108211859
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,684.5,0.9982723737971113
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,757.5,0.9999616268329031
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,182.5,1.1258272575066835e-05
GWO V3-ELIT_TENT,Resumen,Victorias,8.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,21.0,4.315636194587883e-11
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,5.32085752945635e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,16.5,2.762907020855897e-11
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,5.269924981091586e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,0.0,4.2356229683209445e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,903.0,0.9999999989705174
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,33.5,1.320864944384187e-10
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,402.0,0.13168717316005035
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,766.5,0.9999781574333584
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,772.5,0.9999852863390808
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,754.5,0.9999547552807163
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,744.5,0.9999208355602425
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,862.0,0.9999999700401704
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,884.0,0.9999999948323859
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,778.5,0.9999894348431737
GWO V3-ELIT_CIRCLE,Resumen,Victorias,6.0
