experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,900.5,0.9999999990351779
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,954.0,0.9999999999914211
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,451.0,0.3394154720906052
PSO V3-STD_CIRCLE,PSO V3-ELIT,959.5,0.9999999999955572
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,961.0,0.9999999999972595
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,958.0,0.9999999999944879
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,959.5,0.9999999999949123
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.99999999999695
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.999999999997649
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,956.5,0.9999999999932534
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,906.0,0.9999999992996071
PSO V3-STD_CIRCLE,Resumen,Victorias,0.0
PSO V3-ELIT,PSO V3-STD,23.0,3.748933593267077e-11
PSO V3-ELIT,PSO V3-STD_LOG,4.5,6.798708177196139e-12
PSO V3-ELIT,PSO V3-STD_PIECE,28.5,6.286801507912911e-11
PSO V3-ELIT,PSO V3-STD_SINE,8.5,9.605831805978234e-12
PSO V3-ELIT,PSO V3-STD_SINGER,40.5,1.3164388326360917e-10
PSO V3-ELIT,PSO V3-STD_SINU,291.0,0.002792384901757805
PSO V3-ELIT,PSO V3-STD_TENT,1.5,5.062665426514206e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,1.5,4.905105313259951e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,564.5,0.9057909491256918
PSO V3-ELIT,PSO V3-ELIT_PIECE,365.0,0.04256791813571174
PSO V3-ELIT,PSO V3-ELIT_SINE,477.5,0.4851517890801353
PSO V3-ELIT,PSO V3-ELIT_SINGER,781.0,0.9999968906997961
PSO V3-ELIT,PSO V3-ELIT_SINU,886.0,0.99999999898908
PSO V3-ELIT,PSO V3-ELIT_TENT,486.0,0.5356839066438037
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,104.0,3.0079851006820294e-08
PSO V3-ELIT,Resumen,Victorias,10.0
PSO V3-ELIT_LOG,PSO V3-STD,15.5,1.2995237842327822e-11
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,3.1710491896769974e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,18.5,1.7409281153138848e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINE,3.0,4.0663962936541725e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,9.0,5.690646851375435e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,213.0,3.9824756890228095e-05
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,3.131492827347266e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,3.0307562125098326e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,396.5,0.09685056172919881
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,275.0,0.0008812941507953114
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,396.5,0.10251811291745194
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,739.5,0.9999681186213826
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,870.0,0.9999999974042377
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,409.0,0.1393938977477368
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,61.5,6.335521968871995e-10
PSO V3-ELIT_LOG,Resumen,Victorias,10.0
PSO V3-ELIT_PIECE,PSO V3-STD,32.0,9.282032204445686e-11
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,9.0,1.1010690864094926e-11
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,40.5,2.0154620818999992e-10
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,14.5,1.8010739569680174e-11
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,73.5,2.1063099268346807e-09
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,385.5,0.08197720700276945
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,3.0,6.275376413274459e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,3.0,6.0823297202271435e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,596.0,0.9587715198674435
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,686.0,0.9991633701584698
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,587.0,0.9434251772500964
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,856.0,0.9999999846664445
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,925.0,0.9999999999543812
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,592.5,0.9521127919565916
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,153.5,1.207983367233201e-06
PSO V3-ELIT_PIECE,Resumen,Victorias,8.0
PSO V3-ELIT_SINE,PSO V3-STD,23.0,4.371747954997063e-11
PSO V3-ELIT_SINE,PSO V3-STD_LOG,4.5,7.765822946878064e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,29.5,7.935835340444753e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINE,9.5,1.1935886686245932e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,43.5,1.8917566768587402e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINU,300.0,0.004270128343933986
PSO V3-ELIT_SINE,PSO V3-STD_TENT,1.5,5.79233898135446e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,1.5,5.6140679596242195e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,483.5,0.5207828875902223
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,564.5,0.9001682224770071
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,374.0,0.058278761088229256
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,764.0,0.9999883557491074
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,866.0,0.9999999948257319
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,488.0,0.5470289427157452
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,109.0,5.006283271199892e-08
PSO V3-ELIT_SINE,Resumen,Victorias,9.0
PSO V3-ELIT_SINGER,PSO V3-STD,5.5,5.798329343327762e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,3.526266776332558e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,5.5,5.873103041736537e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,3.392692406841191e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,2.6977115514301895e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,101.5,1.966362402617726e-08
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,3.4826602226594223e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,3.3715882303452318e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,180.0,3.337377698661798e-06
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,221.5,3.402158119186102e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,105.0,1.6676536238635352e-08
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,197.0,1.2440284259307351e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,666.5,0.9986045991318684
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,202.5,1.6920720031676186e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,16.5,1.3729632803113065e-11
PSO V3-ELIT_SINGER,Resumen,Victorias,14.0
PSO V3-ELIT_SINU,PSO V3-STD,1.0,2.9785718846579098e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,2.7235475332938127e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,1.0,3.0184198776549678e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,2.618209159857638e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,2.071603137196131e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,56.5,3.838667277076062e-10
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,2.6891496987881912e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,2.601573868802448e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,75.0,1.1069952373704217e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,91.0,2.8396493802611917e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,36.0,5.0237020924996766e-11
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,95.0,5.64602437788037e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,294.5,0.0014704153717145201
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,96.0,6.0370133171340255e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,3.0,3.1842679652788577e-12
PSO V3-ELIT_SINU,Resumen,Victorias,15.0
PSO V3-ELIT_TENT,PSO V3-STD,31.5,9.377114190499124e-11
PSO V3-ELIT_TENT,PSO V3-STD_LOG,12.5,1.654600025987661e-11
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,34.5,1.2389818344463e-10
PSO V3-ELIT_TENT,PSO V3-STD_SINE,13.0,1.6561374657861323e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,64.0,1.2773583603211212e-09
PSO V3-ELIT_TENT,PSO V3-STD_SINU,302.5,0.0048477780482068175
PSO V3-ELIT_TENT,PSO V3-STD_TENT,6.5,9.238852410970338e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,4.5,7.440626897738129e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,475.0,0.47025127136016454
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,552.0,0.8639633857923292
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,368.5,0.04938076005581381
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,473.0,0.4588272638156169
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,758.5,0.9999841492198227
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,865.0,0.9999999944667909
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,124.0,1.601113798742501e-07
PSO V3-ELIT_TENT,Resumen,Victorias,10.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,148.5,1.1024602965232745e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,111.0,7.151019384007422e-08
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,138.0,5.665415212658217e-07
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,85.5,1.0082197303860446e-08
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,413.0,0.16289156963568258
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,744.5,0.9999358344653648
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,65.5,1.8619810138445907e-09
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,55.0,7.649812501235913e-10
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,857.0,0.9999999722518019
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,899.5,0.9999999994212442
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,807.5,0.9999988748402978
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,852.0,0.9999999537448244
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,944.5,0.9999999999875503
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,958.0,0.9999999999971219
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,837.0,0.999999851622136
PSO V3-ELIT_CIRCLE,Resumen,Victorias,6.0
