experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,933.5,0.9999999999915379
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,923.5,0.9999999999823271
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999999809
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,961.0,0.9999999999993442
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,931.0,0.9999999999918326
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,777.0,0.9999986086060458
GWO V3-STD_SINGER,Resumen,Victorias,6.0
GWO V3-STD_SINU,GWO V3-STD,0.0,3.8160385996052444e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.4641190061137695e-12
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,5.771782551764218e-13
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.4065230292904542e-12
GWO V3-STD_SINU,GWO V3-STD_SINGER,0.0,2.972051243067581e-13
GWO V3-STD_SINU,GWO V3-STD_TENT,24.5,1.1108175316059268e-11
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,89.0,6.743883440598416e-09
GWO V3-STD_SINU,GWO V3-ELIT,499.5,0.6133997247058269
GWO V3-STD_SINU,GWO V3-ELIT_LOG,664.5,0.9970839953547834
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,544.0,0.8257669251505813
GWO V3-STD_SINU,GWO V3-ELIT_SINE,408.0,0.14616055798429683
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,899.0,0.9999999999895999
GWO V3-STD_SINU,GWO V3-ELIT_SINU,638.0,0.9932188796462376
GWO V3-STD_SINU,GWO V3-ELIT_TENT,510.5,0.674544301262969
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,127.0,1.2262373555452665e-07
GWO V3-STD_SINU,Resumen,Victorias,8.0
GWO V3-STD_TENT,GWO V3-STD,376.0,0.030464453305414748
GWO V3-STD_TENT,GWO V3-STD_LOG,14.5,7.05737187080574e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,355.0,0.015072197970312262
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,1.8180134523607254e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,930.0,0.9999999999905703
GWO V3-STD_TENT,GWO V3-STD_SINU,936.5,0.9999999999899538
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,892.5,0.9999999988151499
GWO V3-STD_TENT,GWO V3-ELIT,946.5,0.9999999999937308
GWO V3-STD_TENT,GWO V3-ELIT_LOG,951.5,0.999999999997134
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,946.0,0.9999999999918547
GWO V3-STD_TENT,GWO V3-ELIT_SINE,942.0,0.9999999999886775
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999999271
GWO V3-STD_TENT,GWO V3-ELIT_SINU,944.0,0.9999999999900668
GWO V3-STD_TENT,GWO V3-ELIT_TENT,946.5,0.9999999999937347
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,934.0,0.9999999999757505
GWO V3-STD_TENT,Resumen,Victorias,4.0
GWO V3-STD_CIRCLE,GWO V3-STD,22.5,8.750741379755926e-12
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.5,4.004872219474472e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,21.5,1.1633648172945024e-11
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.673747079658144e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,614.0,0.9809199105331489
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,872.0,0.9999999938058317
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,68.5,1.2946314592993549e-09
GWO V3-STD_CIRCLE,GWO V3-ELIT,858.5,0.9999999731482407
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,892.5,0.9999999987281939
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,862.0,0.9999999763674335
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,834.5,0.9999998109863255
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,945.5,0.999999999999322
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,894.5,0.9999999983905606
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,860.0,0.9999999762126262
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,737.5,0.9998985771427075
GWO V3-STD_CIRCLE,Resumen,Victorias,5.0
GWO V3-ELIT,GWO V3-STD,0.0,6.987164421782366e-13
GWO V3-ELIT,GWO V3-STD_LOG,0.0,2.526294560956582e-12
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,1.037346615706993e-12
GWO V3-ELIT,GWO V3-STD_SINE,0.0,2.431110742641273e-12
GWO V3-ELIT,GWO V3-STD_SINGER,30.0,9.055904359440688e-12
GWO V3-ELIT,GWO V3-STD_SINU,461.5,0.39226828073149356
GWO V3-ELIT,GWO V3-STD_TENT,14.5,6.930741732060876e-12
GWO V3-ELIT,GWO V3-STD_CIRCLE,102.5,2.9103686838972578e-08
GWO V3-ELIT,GWO V3-ELIT_LOG,559.0,0.896722634909112
GWO V3-ELIT,GWO V3-ELIT_PIECE,458.0,0.3687517719670197
GWO V3-ELIT,GWO V3-ELIT_SINE,396.5,0.10122040785287095
GWO V3-ELIT,GWO V3-ELIT_SINGER,713.0,0.999994443329068
GWO V3-ELIT,GWO V3-ELIT_SINU,514.0,0.6918368356254758
GWO V3-ELIT,GWO V3-ELIT_TENT,481.5,0.5093916054735115
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,226.5,6.636438585688136e-05
GWO V3-ELIT,Resumen,Victorias,8.0
GWO V3-ELIT_LOG,GWO V3-STD,0.0,5.157430628468493e-13
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,1.920825070650715e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,7.728341626413929e-13
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.8468593152816602e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,17.5,2.268853515942887e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINU,296.5,0.003052049299705433
GWO V3-ELIT_LOG,GWO V3-STD_TENT,9.5,3.1754310097744242e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,68.5,1.3891796240135222e-09
GWO V3-ELIT_LOG,GWO V3-ELIT,402.0,0.10617907668247029
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,366.5,0.039961513778047415
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,305.5,0.003855666965097321
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,651.0,0.9998534119586906
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,374.0,0.055622536371940284
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,402.5,0.10764064427147385
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,161.5,9.866495423150898e-07
GWO V3-ELIT_LOG,Resumen,Victorias,11.0
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,9.092866625826911e-13
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,3.20503209825739e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,1.3392620428007808e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.086563173172683e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,27.5,9.369803023823758e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,417.0,0.17802468322782383
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,15.0,8.995797537126488e-12
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,99.0,2.56122456491726e-08
GWO V3-ELIT_PIECE,GWO V3-ELIT,503.0,0.6369791323923782
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,594.5,0.9613491399463596
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,408.5,0.1410886322277573
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,775.0,0.999999844559096
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,507.0,0.6537368281333071
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,503.0,0.6369810706930532
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,221.0,5.860405869622473e-05
GWO V3-ELIT_PIECE,Resumen,Victorias,8.0
GWO V3-ELIT_SINE,GWO V3-STD,0.0,8.33544746114473e-13
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,2.9627675023693127e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,1.2309249174765556e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.852557123085881e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,37.5,1.9549905528849685e-11
GWO V3-ELIT_SINE,GWO V3-STD_SINU,553.0,0.8571650700864437
GWO V3-ELIT_SINE,GWO V3-STD_TENT,19.0,1.2498162606031868e-11
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,126.5,2.038009229248825e-07
GWO V3-ELIT_SINE,GWO V3-ELIT,564.5,0.9014561579624094
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,655.5,0.9963158490725774
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,552.5,0.8622496248335689
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,821.5,0.9999999932495455
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,620.5,0.9794870912300673
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,565.0,0.902774845470482
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,273.0,0.0008523617885113653
GWO V3-ELIT_SINE,Resumen,Victorias,8.0
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,2.920484532277198e-14
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.4628451533092267e-13
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,4.803200013177772e-14
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,1.3944881991066541e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,0.0,2.1607096023449822e-14
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,62.0,1.1601421910127574e-11
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,8.185866017588346e-14
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,15.5,7.567974583290159e-13
GWO V3-ELIT_SINGER,GWO V3-ELIT,248.0,6.059549940216516e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,310.0,0.000159060137581309
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,186.0,1.7038127254550815e-07
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,139.5,7.438761456360211e-09
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,139.5,8.08349520358405e-09
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,248.0,6.056803935448303e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,62.0,2.422761154781399e-11
GWO V3-ELIT_SINGER,Resumen,Victorias,15.0
GWO V3-ELIT_SINU,GWO V3-STD,0.0,9.213395717587874e-13
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,3.243408305690638e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,1.3564772462488217e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,3.1236361084645198e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,0.0,7.294920412452222e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINU,323.0,0.007082940399708059
GWO V3-ELIT_SINU,GWO V3-STD_TENT,17.0,1.0965902432927805e-11
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,66.5,1.7552818372310153e-09
GWO V3-ELIT_SINU,GWO V3-ELIT,447.0,0.3133678527319149
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,587.0,0.9460436864761423
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,454.0,0.35168197483909064
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,340.5,0.021243095408548063
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,821.5,0.999999992660979
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,453.0,0.3451662084929702
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,112.0,6.030132937294163e-08
GWO V3-ELIT_SINU,Resumen,Victorias,10.0
GWO V3-ELIT_TENT,GWO V3-STD,0.0,6.982220548166981e-13
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.5246805056460614e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,1.0366349190566675e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,2.429552638045378e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,30.0,9.049987981818061e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINU,450.5,0.3308162127819103
GWO V3-ELIT_TENT,GWO V3-STD_TENT,14.5,6.926412496025553e-12
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,101.0,2.579006545455374e-08
GWO V3-ELIT_TENT,GWO V3-ELIT,479.5,0.4968692077702671
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,558.5,0.8952901550031898
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,458.0,0.3687499082329232
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,396.0,0.09987557623381926
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,713.0,0.9999944458680148
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,508.0,0.6602551916575317
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,225.0,6.0534595231871774e-05
GWO V3-ELIT_TENT,Resumen,Victorias,8.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,0.0,7.992946674742084e-13
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,2.852557123085881e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,0.0,1.1818432694342872e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,2.7461222980205723e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,184.0,1.5026671906184103e-06
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,834.0,0.9999998866023443
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,27.0,2.6726115983921278e-11
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,223.5,0.0001073685771739606
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,734.5,0.9999375780163635
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,799.5,0.9999990837629511
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,740.0,0.9999448557915582
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,688.0,0.999190671801725
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,899.0,0.999999999978206
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,849.0,0.9999999442663127
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,736.0,0.9999430799270136
GWO V3-ELIT_CIRCLE,Resumen,Victorias,7.0
