experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINGER,GWO V3-ELIT,952.0,0.999999999993321
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,950.0,0.9999999999928767
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,951.0,0.9999999999938292
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,926.0,0.9999999999465179
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999974344
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,943.0,0.9999999999918524
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,947.0,0.9999999999917638
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,851.5,0.9999999828447949
GWO V3-STD_SINGER,Resumen,Victorias,6.0
GWO V3-STD_SINU,GWO V3-STD,0.0,4.2441421345087614e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,4.583814292918278e-13
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,4.905459217985205e-13
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,7.248741015379761e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,1.0,5.580294499263648e-13
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,3.417922199290791e-13
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,4.1300992872481195e-13
GWO V3-STD_SINU,GWO V3-ELIT,522.5,0.7382936936572178
GWO V3-STD_SINU,GWO V3-ELIT_LOG,530.5,0.7749531517254153
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,561.0,0.8874071164606068
GWO V3-STD_SINU,GWO V3-ELIT_SINE,319.0,0.00842898394063162
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,870.0,0.9999999989350352
GWO V3-STD_SINU,GWO V3-ELIT_SINU,153.0,1.7439514232639068e-07
GWO V3-STD_SINU,GWO V3-ELIT_TENT,368.0,0.047267677187652214
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,140.5,2.516971812210616e-07
GWO V3-STD_SINU,Resumen,Victorias,11.0
GWO V3-STD_TENT,GWO V3-STD,312.5,0.0034427949323282614
GWO V3-STD_TENT,GWO V3-STD_LOG,4.0,1.7094931402273088e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,317.0,0.005177122454925732
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,1.7696917937606103e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999988675
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999996937
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,878.5,0.9999999989085847
GWO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999979262
GWO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999981491
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999982606
GWO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999983125
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999981671
GWO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999988339
GWO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999983421
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,961.0,0.9999999999985016
GWO V3-STD_TENT,Resumen,Victorias,4.0
GWO V3-STD_CIRCLE,GWO V3-STD,32.5,2.3779366467643044e-11
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,1.372052744965551e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,55.0,2.0473554353963278e-10
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,2.0905180996744713e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,910.5,0.9999999998651946
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999996296
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,82.5,1.1967336800749268e-09
GWO V3-STD_CIRCLE,GWO V3-ELIT,961.0,0.9999999999975572
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,961.0,0.9999999999978164
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,961.0,0.9999999999979463
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,960.0,0.9999999999977969
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999978374
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999986158
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,961.0,0.9999999999980412
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,956.5,0.9999999999972738
GWO V3-STD_CIRCLE,Resumen,Victorias,5.0
GWO V3-ELIT,GWO V3-STD,0.0,2.7671129156214573e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,2.957165459035157e-12
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,3.13542798462389e-12
GWO V3-ELIT,GWO V3-STD_SINE,0.0,4.393923511933583e-12
GWO V3-ELIT,GWO V3-STD_SINGER,9.0,7.373183582900663e-12
GWO V3-ELIT,GWO V3-STD_SINU,438.5,0.2666160276330444
GWO V3-ELIT,GWO V3-STD_TENT,0.0,2.2959768982863543e-12
GWO V3-ELIT,GWO V3-STD_CIRCLE,0.0,2.70286067144571e-12
GWO V3-ELIT,GWO V3-ELIT_LOG,491.5,0.5660040510789426
GWO V3-ELIT,GWO V3-ELIT_PIECE,534.5,0.7848885872760062
GWO V3-ELIT,GWO V3-ELIT_SINE,369.5,0.054111836939020004
GWO V3-ELIT,GWO V3-ELIT_SINGER,644.5,0.9908394073834489
GWO V3-ELIT,GWO V3-ELIT_SINU,252.0,0.00037406892932061436
GWO V3-ELIT,GWO V3-ELIT_TENT,409.0,0.15077926201695735
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,195.5,1.7130668330058783e-05
GWO V3-ELIT,Resumen,Victorias,9.0
GWO V3-ELIT_LOG,GWO V3-STD,0.0,2.4751121376263126e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.646713520542939e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,2.8077572741531276e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,3.946737689381484e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,11.0,7.864931403755183e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINU,430.5,0.22955801720638908
GWO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,2.0501787314988904e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,0.0,2.4171207868739904e-12
GWO V3-ELIT_LOG,GWO V3-ELIT,469.5,0.4396894113544581
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,517.5,0.7090707106715264
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,370.0,0.053237327862085584
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,609.5,0.9687022981878332
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,272.5,0.0009672067958253071
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,410.0,0.15131934183938694
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,208.5,3.24485592853744e-05
GWO V3-ELIT_LOG,Resumen,Victorias,9.0
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,2.3287228187961513e-12
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,2.491003385710802e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,2.6433453369307703e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.721845933724234e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,10.0,6.8159552422357476e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,400.0,0.11548183350066887
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,1.92711020097631e-12
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,0.0,2.2738932946518185e-12
GWO V3-ELIT_PIECE,GWO V3-ELIT,426.5,0.21936581683731227
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,443.5,0.2959836425644985
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,337.5,0.018198362045359934
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,549.0,0.8396923665207294
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,250.5,0.00031724007006477434
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,378.5,0.06716970565055592
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,191.0,1.0960496734789735e-05
GWO V3-ELIT_PIECE,Resumen,Victorias,10.0
GWO V3-ELIT_SINE,GWO V3-STD,0.0,2.26073699080713e-12
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,2.4186715659069416e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,2.566955283395141e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,3.6172302673115615e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,35.0,5.884250951912856e-11
GWO V3-ELIT_SINE,GWO V3-STD_SINU,642.0,0.9919056720024021
GWO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,1.8699934456916643e-12
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,1.0,2.439114056276433e-12
GWO V3-ELIT_SINE,GWO V3-ELIT,591.5,0.9474659426942174
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,591.0,0.9483348395304175
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,623.5,0.9824477706160782
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,727.0,0.9997942465346231
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,423.5,0.19471104183864385
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,529.0,0.7669373835751963
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,300.5,0.003668946730311305
GWO V3-ELIT_SINE,Resumen,Victorias,8.0
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,2.4514498101813573e-12
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,2.621547918477799e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,2.7811884001848665e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,3.9104195252741594e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,0.0,2.8381502727067053e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,91.0,1.17021816129785e-09
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,2.0302785110284987e-12
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,0.0,2.39396844756745e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT,316.5,0.00952065127544281
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,351.5,0.032324633097073834
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,412.0,0.16383935614312356
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,234.0,0.0002171686637151927
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,24.5,2.6582426213320993e-11
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,253.5,0.0005871369825361536
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,82.0,6.235667217468109e-09
GWO V3-ELIT_SINGER,Resumen,Victorias,14.0
GWO V3-ELIT_SINU,GWO V3-STD,0.0,1.5732930115954232e-12
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.686568719641175e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,1.7931138001225792e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.5522486857164587e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,18.0,9.004224692347161e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINU,808.0,0.999999839392537
GWO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,1.2940423334831608e-12
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,0.0,1.5350747429330078e-12
GWO V3-ELIT_SINU,GWO V3-ELIT,709.0,0.9996455173549277
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,688.5,0.9990804678568954
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,710.5,0.9996996700259535
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,537.5,0.8094575057086737
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,936.5,0.9999999999758685
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,596.0,0.9615236816965259
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,322.0,0.007666241691496343
GWO V3-ELIT_SINU,Resumen,Victorias,8.0
GWO V3-ELIT_TENT,GWO V3-STD,0.0,2.2216865988358786e-12
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.377119743865622e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,2.5230673975942552e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,3.5570887923845107e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,14.0,9.093920322080968e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINU,593.0,0.9541860286746875
GWO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,1.837197597470384e-12
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,0.0,2.1691794419456482e-12
GWO V3-ELIT_TENT,GWO V3-ELIT,552.0,0.852599506813151
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,551.0,0.8521079383572874
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,582.5,0.9347276984589605
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,432.0,0.23763691010316695
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,707.5,0.9994417264325316
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,365.0,0.03976659753737253
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,253.5,0.0003605876898932234
GWO V3-ELIT_TENT,Resumen,Victorias,9.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,0.0,2.0118653270291493e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,2.1537905863769046e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,0.0,2.2871199164887627e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,3.2332686297833682e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,109.5,1.8665745194523066e-08
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,820.5,0.9999997670099079
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,0.0,1.6611329356855966e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,4.5,3.0178615315789797e-12
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,765.5,0.9999839253626108
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,752.5,0.9999695079178959
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,770.0,0.9999897353442843
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,660.5,0.99649158069397
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,879.0,0.9999999942662396
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,639.0,0.9926517620418028
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,707.5,0.9996585185279119
GWO V3-ELIT_CIRCLE,Resumen,Victorias,7.0
