experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINGER,PSO V3-STD_TENT,427.5,0.22752556062110235
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,513.0,0.6826933687561298
PSO V3-STD_SINGER,PSO V3-ELIT,935.0,0.9999999999553715
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,952.5,0.9999999999919336
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,943.0,0.999999999981705
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,946.5,0.9999999999851443
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,954.0,0.9999999999931513
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,956.0,0.9999999999942043
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,945.0,0.9999999999859607
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,747.5,0.9999381748370743
PSO V3-STD_SINGER,Resumen,Victorias,2.0
PSO V3-STD_SINU,PSO V3-STD,272.0,0.0013873489572846622
PSO V3-STD_SINU,PSO V3-STD_LOG,40.0,1.7214311633268e-10
PSO V3-STD_SINU,PSO V3-STD_PIECE,192.5,1.792124440829793e-05
PSO V3-STD_SINU,PSO V3-STD_SINE,76.5,4.599834527402748e-09
PSO V3-STD_SINU,PSO V3-STD_SINGER,209.0,4.398895882132691e-05
PSO V3-STD_SINU,PSO V3-STD_TENT,265.0,0.0009811585670625273
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,254.5,0.0005666793977385299
PSO V3-STD_SINU,PSO V3-ELIT,889.0,0.9999999980985848
PSO V3-STD_SINU,PSO V3-ELIT_LOG,941.0,0.9999999999805684
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,913.0,0.9999999997932938
PSO V3-STD_SINU,PSO V3-ELIT_SINE,923.0,0.9999999999012631
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,947.0,0.999999999989065
PSO V3-STD_SINU,PSO V3-ELIT_SINU,951.0,0.9999999999921428
PSO V3-STD_SINU,PSO V3-ELIT_TENT,920.0,0.9999999998946019
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,513.5,0.6864053210989663
PSO V3-STD_SINU,Resumen,Victorias,7.0
PSO V3-STD_TENT,PSO V3-STD,516.0,0.6954787959524394
PSO V3-STD_TENT,PSO V3-STD_LOG,316.0,0.010088845551540045
PSO V3-STD_TENT,PSO V3-STD_PIECE,479.0,0.4943393589900182
PSO V3-STD_TENT,PSO V3-STD_SINE,328.0,0.01557012689097588
PSO V3-STD_TENT,PSO V3-STD_SINGER,533.5,0.7767459928194456
PSO V3-STD_TENT,PSO V3-STD_SINU,696.0,0.9990654384766914
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,549.0,0.8366952879201328
PSO V3-STD_TENT,PSO V3-ELIT,921.0,0.9999999998360779
PSO V3-STD_TENT,PSO V3-ELIT_LOG,950.5,0.999999999989448
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,935.0,0.9999999999598792
PSO V3-STD_TENT,PSO V3-ELIT_SINE,940.5,0.9999999999725172
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,954.0,0.9999999999925276
PSO V3-STD_TENT,PSO V3-ELIT_SINU,956.0,0.9999999999936735
PSO V3-STD_TENT,PSO V3-ELIT_TENT,939.0,0.9999999999739311
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,713.5,0.9995584299992307
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,446.5,0.3165753760281884
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,176.0,7.4987911152049355e-06
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,374.5,0.06598028459469497
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,185.5,1.4705347737063984e-05
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,448.0,0.32245583856994464
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,706.5,0.9994614573882513
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,412.0,0.1668346951413311
PSO V3-STD_CIRCLE,PSO V3-ELIT,912.0,0.999999999661406
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,939.0,0.9999999999725561
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,921.0,0.9999999998725314
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,928.0,0.9999999999225536
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,940.0,0.9999999999763192
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,946.0,0.9999999999854277
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,923.5,0.9999999999076085
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,709.5,0.9995048714215814
PSO V3-STD_CIRCLE,Resumen,Victorias,2.0
PSO V3-ELIT,PSO V3-STD,61.5,1.2680383269891082e-09
PSO V3-ELIT,PSO V3-STD_LOG,0.5,5.0265233604281915e-12
PSO V3-ELIT,PSO V3-STD_PIECE,28.5,6.613335691970533e-11
PSO V3-ELIT,PSO V3-STD_SINE,8.0,1.0313094688365799e-11
PSO V3-ELIT,PSO V3-STD_SINGER,26.0,4.9047075566428106e-11
PSO V3-ELIT,PSO V3-STD_SINU,72.0,2.074486123951906e-09
PSO V3-ELIT,PSO V3-STD_TENT,40.0,1.7965331410262926e-10
PSO V3-ELIT,PSO V3-STD_CIRCLE,49.0,3.7057996820306235e-10
PSO V3-ELIT,PSO V3-ELIT_LOG,636.0,0.9899542966754896
PSO V3-ELIT,PSO V3-ELIT_PIECE,508.0,0.6635748551357314
PSO V3-ELIT,PSO V3-ELIT_SINE,551.5,0.8571697500230284
PSO V3-ELIT,PSO V3-ELIT_SINGER,603.0,0.967230025711978
PSO V3-ELIT,PSO V3-ELIT_SINU,679.5,0.9984575611034676
PSO V3-ELIT,PSO V3-ELIT_TENT,512.0,0.6862837307816791
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,180.5,7.938531006790892e-06
PSO V3-ELIT,Resumen,Victorias,9.0
PSO V3-ELIT_LOG,PSO V3-STD,34.0,1.0424633373375507e-10
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,4.396607203573822e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,9.0,1.0115721112734512e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINE,1.0,4.877547393612194e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,8.5,8.897020463144887e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,20.0,2.140463425176834e-11
PSO V3-ELIT_LOG,PSO V3-STD_TENT,10.5,1.1630257576403078e-11
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,22.0,3.019878779273184e-11
PSO V3-ELIT_LOG,PSO V3-ELIT,325.0,0.010451416031098847
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,347.5,0.022813963517980318
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,388.5,0.08505739727540584
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,424.5,0.2022740302561123
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,521.5,0.7349801343735376
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,345.0,0.0204786117876347
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,117.5,8.577583598146448e-08
PSO V3-ELIT_LOG,Resumen,Victorias,12.0
PSO V3-ELIT_PIECE,PSO V3-STD,49.5,3.9612064612807046e-10
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,4.171221399062408e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,20.0,2.6100921392984928e-11
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,4.0,6.146073033375596e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,18.0,2.0149422393131162e-11
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,48.0,2.2668968719340587e-10
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,26.0,4.411331047782048e-11
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,40.0,1.398572220199132e-10
PSO V3-ELIT_PIECE,PSO V3-ELIT,453.0,0.3419454533909114
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,613.5,0.9779902225834934
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,526.0,0.7566163133362072
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,580.5,0.9360585562983823
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,659.0,0.9963593703610023
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,485.0,0.5306888867511369
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,162.5,2.116629311268458e-06
PSO V3-ELIT_PIECE,Resumen,Victorias,9.0
PSO V3-ELIT_SINE,PSO V3-STD,44.5,2.8349216415274397e-10
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,4.65003424923011e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,16.0,2.0296113079217593e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINE,3.0,6.234077949407906e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,14.5,1.6363918050719867e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINU,38.0,1.0840975670012834e-10
PSO V3-ELIT_SINE,PSO V3-STD_TENT,20.5,3.0232013258331834e-11
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,33.0,8.503501090244775e-11
PSO V3-ELIT_SINE,PSO V3-ELIT,409.5,0.1462261907862098
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,572.5,0.9172528578150208
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,435.0,0.24814433817225556
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,529.0,0.7693727480150889
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,618.0,0.9803711353854433
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,436.5,0.25415937167923863
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,147.0,7.960659015970594e-07
PSO V3-ELIT_SINE,Resumen,Victorias,9.0
PSO V3-ELIT_SINGER,PSO V3-STD,34.5,1.1183132697761576e-10
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,4.380527564347175e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,7.0,8.20745954835066e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,4.41004821424125e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,7.0,7.556699469158513e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,14.0,1.2059502619466384e-11
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,7.0,8.24179580840615e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,21.0,2.60689162480151e-11
PSO V3-ELIT_SINGER,PSO V3-ELIT,358.0,0.03388108197120736
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,536.5,0.8019326361257018
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,380.5,0.06585990301814841
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,432.0,0.23522522888432518
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,588.0,0.9472025454393405
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,379.0,0.06169003026529219
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,124.5,1.4833566372238766e-07
PSO V3-ELIT_SINGER,Resumen,Victorias,10.0
PSO V3-ELIT_SINU,PSO V3-STD,29.0,6.606325822826685e-11
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,4.380527564347175e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,5.0,6.950642973854261e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,4.41004821424125e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,5.0,6.396503493801469e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,10.0,8.669785551880178e-12
PSO V3-ELIT_SINU,PSO V3-STD_TENT,5.0,6.979888524492008e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,15.0,1.6054720611694996e-11
PSO V3-ELIT_SINU,PSO V3-ELIT,281.5,0.0016183347501104101
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,439.5,0.26999961624773783
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,302.0,0.003807198592425769
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,343.0,0.020351785394090258
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,373.0,0.05443093290617491
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,296.5,0.002898068296704718
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,102.0,2.6313952059462852e-08
PSO V3-ELIT_SINU,Resumen,Victorias,13.0
PSO V3-ELIT_TENT,PSO V3-STD,47.0,3.0061336316302713e-10
PSO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,3.876799352743238e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,17.5,1.9222596618842265e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINE,3.0,5.208810687436901e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,16.0,1.5473205215807035e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINU,41.0,1.1576374420666625e-10
PSO V3-ELIT_TENT,PSO V3-STD_TENT,22.0,2.8692064666641815e-11
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,37.5,1.0146173233526103e-10
PSO V3-ELIT_TENT,PSO V3-ELIT,449.0,0.3191143750069616
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,616.0,0.9802578258036854
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,476.0,0.47544016052040144
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,524.5,0.7506903449455222
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,582.0,0.940145350008418
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,664.5,0.9972325454929672
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,159.0,1.5648636557325804e-06
PSO V3-ELIT_TENT,Resumen,Victorias,9.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,261.5,0.0009158305938768474
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,49.5,4.905517598610475e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,188.0,1.585661464640722e-05
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,76.5,5.429493087404326e-09
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,213.5,6.553931186919129e-05
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,447.5,0.31875305414295896
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,247.5,0.0004646689539871986
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,251.5,0.0005210065731715231
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,780.5,0.9999925636738398
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,843.5,0.9999999206667035
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,798.5,0.9999980257567163
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,814.0,0.9999992592770502
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,836.5,0.9999998626068455
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,859.0,0.9999999757321073
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,802.0,0.9999985419395433
PSO V3-ELIT_CIRCLE,Resumen,Victorias,7.0
