experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINGER,PSO V3-STD,87.5,5.5507688961054644e-09
PSO V3-STD_SINGER,PSO V3-STD_LOG,123.0,6.717141717204244e-08
PSO V3-STD_SINGER,PSO V3-STD_PIECE,111.0,3.702088625980974e-08
PSO V3-STD_SINGER,PSO V3-STD_SINE,74.0,1.5026473758887154e-09
PSO V3-STD_SINGER,PSO V3-STD_SINU,661.0,0.9986466646821025
PSO V3-STD_SINGER,PSO V3-STD_TENT,101.0,1.5844499112343356e-08
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,68.5,1.085551505188397e-09
PSO V3-STD_SINGER,PSO V3-ELIT,951.0,0.999999999993184
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,955.0,0.9999999999952662
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,953.0,0.9999999999952562
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,957.0,0.9999999999962389
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.9999999999988497
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999996948
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,943.0,0.9999999999849287
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,863.0,0.9999999929310388
PSO V3-STD_SINGER,Resumen,Victorias,6.0
PSO V3-STD_SINU,PSO V3-STD,24.0,9.919360667010282e-12
PSO V3-STD_SINU,PSO V3-STD_LOG,36.0,2.103814526705063e-11
PSO V3-STD_SINU,PSO V3-STD_PIECE,51.0,1.1738006732246254e-10
PSO V3-STD_SINU,PSO V3-STD_SINE,12.0,3.0421025308858222e-12
PSO V3-STD_SINU,PSO V3-STD_SINGER,300.0,0.0014287995199700402
PSO V3-STD_SINU,PSO V3-STD_TENT,36.0,2.356779690984495e-11
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,12.0,3.405024876761658e-12
PSO V3-STD_SINU,PSO V3-ELIT,925.0,0.9999999999643241
PSO V3-STD_SINU,PSO V3-ELIT_LOG,935.0,0.9999999999859402
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,929.0,0.9999999999792251
PSO V3-STD_SINU,PSO V3-ELIT_SINE,936.5,0.9999999999881445
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,955.0,0.9999999999991956
PSO V3-STD_SINU,PSO V3-ELIT_SINU,960.0,0.9999999999998878
PSO V3-STD_SINU,PSO V3-ELIT_TENT,910.5,0.9999999998629197
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,784.0,0.9999986591784753
PSO V3-STD_SINU,Resumen,Victorias,7.0
PSO V3-STD_TENT,PSO V3-STD,437.5,0.265120400589931
PSO V3-STD_TENT,PSO V3-STD_LOG,565.5,0.9012820724834445
PSO V3-STD_TENT,PSO V3-STD_PIECE,491.5,0.5686256241927816
PSO V3-STD_TENT,PSO V3-STD_SINE,466.5,0.4197311463856562
PSO V3-STD_TENT,PSO V3-STD_SINGER,860.0,0.9999999854223764
PSO V3-STD_TENT,PSO V3-STD_SINU,925.0,0.9999999999786701
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,420.5,0.18891854827719817
PSO V3-STD_TENT,PSO V3-ELIT,961.0,0.9999999999967022
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999966899
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999972508
PSO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999968233
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999985477
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.999999999999605
PSO V3-STD_TENT,PSO V3-ELIT_TENT,961.0,0.9999999999963672
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,953.5,0.9999999999955805
PSO V3-STD_TENT,Resumen,Victorias,0.0
PSO V3-STD_CIRCLE,PSO V3-STD,490.5,0.5612768006329517
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,625.5,0.9850491118716818
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,551.0,0.854447792939353
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,525.5,0.7506484930709691
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,892.5,0.9999999990073305
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,949.0,0.9999999999969275
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,540.5,0.8150632049348083
PSO V3-STD_CIRCLE,PSO V3-ELIT,961.0,0.9999999999964844
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,961.0,0.9999999999964713
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,961.0,0.9999999999970663
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,961.0,0.9999999999966128
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.999999999998445
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.999999999999574
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,961.0,0.9999999999961292
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,958.5,0.9999999999970672
PSO V3-STD_CIRCLE,Resumen,Victorias,0.0
PSO V3-ELIT,PSO V3-STD,0.0,4.1026770485198725e-12
PSO V3-ELIT,PSO V3-STD_LOG,0.0,3.2515410481279407e-12
PSO V3-ELIT,PSO V3-STD_PIECE,2.5,4.3762666238517444e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.0,3.4935152311783755e-12
PSO V3-ELIT,PSO V3-STD_SINGER,10.0,7.525381148984119e-12
PSO V3-ELIT,PSO V3-STD_SINU,36.0,3.9329961725628545e-11
PSO V3-ELIT,PSO V3-STD_TENT,0.0,3.644258036946904e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,0.0,3.883981278181773e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,582.5,0.9351587032869306
PSO V3-ELIT,PSO V3-ELIT_PIECE,511.0,0.6798370371113471
PSO V3-ELIT,PSO V3-ELIT_SINE,567.0,0.9023946869359174
PSO V3-ELIT,PSO V3-ELIT_SINGER,790.0,0.9999980423176209
PSO V3-ELIT,PSO V3-ELIT_SINU,880.0,0.9999999995135446
PSO V3-ELIT,PSO V3-ELIT_TENT,428.5,0.22453333280856236
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,143.5,3.244870657740762e-07
PSO V3-ELIT,Resumen,Victorias,9.0
PSO V3-ELIT_LOG,PSO V3-STD,0.0,4.1178192496200485e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,3.263775255898982e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,1.5,3.998047380727338e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,3.5065822120212263e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,6.0,5.229911305262211e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,26.0,1.5528754109956445e-11
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,3.657841276878472e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,3.898381747795768e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,378.5,0.06673330578087866
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,416.5,0.1692701504485296
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,463.0,0.3999322243097936
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,677.5,0.9988795271387384
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,767.0,0.9999986112383801
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,342.0,0.0216142993260336
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,101.0,1.4378835311369263e-08
PSO V3-ELIT_LOG,Resumen,Victorias,10.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.0,3.4288478751972315e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,2.708018815286094e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,2.0,3.4861901859421643e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,2.9126979458531052e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,8.0,5.243119323266986e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,32.0,2.2936945418144706e-11
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,3.0403115312044173e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,3.243408305690638e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,450.0,0.32557297500159876
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,544.5,0.8345058443769271
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,533.5,0.7915268995346039
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,726.0,0.9999243189694036
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,804.0,0.9999998995341778
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,404.5,0.1308043765285944
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,131.0,1.128151733644809e-07
PSO V3-ELIT_PIECE,Resumen,Victorias,9.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,3.954038336853051e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,3.131492827347266e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,1.0,3.657393044195608e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,3.3652805071553997e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,4.0,4.157548581185156e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINU,24.5,1.3099429746130526e-11
PSO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,3.510947826858446e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,3.742635997338742e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,394.0,0.10019713682570297
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,498.0,0.6058179902307563
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,427.5,0.21285385468046875
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,706.5,0.9997379902629246
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,800.0,0.9999998438942181
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,351.0,0.02890947726806931
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,93.5,7.526641599328318e-09
PSO V3-ELIT_SINE,Resumen,Victorias,10.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,1.827582377646754e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,1.4254857652294755e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,1.5147737042773884e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,1.53916487039867e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,1.2766960987443018e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,6.0,8.951927898244365e-13
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,1.6102492572053957e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,1.7236896869110324e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,171.0,2.1029892969101366e-06
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,283.5,0.0011796942187739707
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,235.0,8.051168188619439e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,254.5,0.0002773424549857203
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,580.5,0.9800079466267453
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,165.0,1.4101911541135428e-06
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,22.5,9.487971187734092e-12
PSO V3-ELIT_SINGER,Resumen,Victorias,14.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,5.064787648993106e-13
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,3.847276050090634e-13
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,4.1149071609992557e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,4.1883032821881465e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,3.4051686327548425e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINU,1.0,1.2573715111040076e-13
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,4.402879488337228e-13
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,4.747308225758203e-13
PSO V3-ELIT_SINU,PSO V3-ELIT,81.0,5.353167042487388e-10
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,194.0,1.5038628491064777e-06
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,157.0,1.0950741042042928e-07
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,161.0,1.6988502737197998e-07
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,380.5,0.02100222202165847
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,91.5,1.2092465575371031e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,2.0,3.416157012956085e-13
PSO V3-ELIT_SINU,Resumen,Victorias,15.0
PSO V3-ELIT_TENT,PSO V3-STD,0.0,4.5134374213727164e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,3.583704166676235e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,4.5,5.765220077016579e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,3.848193276497524e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,18.0,1.6612533842151386e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINU,50.5,1.5069361481288856e-10
PSO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,4.012890885752227e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,4.274700179868546e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,532.5,0.779845178023705
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,619.0,0.9791320027760962
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,556.5,0.8723281689519047
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,610.0,0.9720474076195866
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,796.0,0.9999986886614627
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,869.5,0.9999999988994693
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,197.5,1.1958573506849314e-05
PSO V3-ELIT_TENT,Resumen,Victorias,9.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,5.0,4.3552808251334964e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,7.5,4.355561565686151e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,19.5,1.3737537034059508e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,2.5,2.9100910244363143e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,98.0,7.70651791164606e-09
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,177.0,1.4458295836302923e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,7.5,4.8856465768880635e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,2.5,3.2441757264381896e-12
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,817.5,0.9999996993982184
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,860.0,0.9999999867774422
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,830.0,0.9999998958148026
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,867.5,0.9999999930899034
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,938.5,0.9999999999914212
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,959.0,0.999999999999694
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,763.5,0.999988810942
PSO V3-ELIT_CIRCLE,Resumen,Victorias,8.0
