experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,787.0,0.9999984732765993
PSO V3-STD_CIRCLE,Resumen,Victorias,5.0
PSO V3-ELIT,PSO V3-STD,1.5,3.6249557080430667e-13
PSO V3-ELIT,PSO V3-STD_LOG,6.0,5.84897898119956e-13
PSO V3-ELIT,PSO V3-STD_PIECE,1.5,4.98287966641303e-13
PSO V3-ELIT,PSO V3-STD_SINE,0.0,4.234788148440831e-13
PSO V3-ELIT,PSO V3-STD_SINGER,151.5,4.89100527768639e-08
PSO V3-ELIT,PSO V3-STD_SINU,465.5,0.369255813283784
PSO V3-ELIT,PSO V3-STD_TENT,1.5,4.0660671517417096e-13
PSO V3-ELIT,PSO V3-STD_CIRCLE,70.5,2.2498736022168e-10
PSO V3-ELIT,PSO V3-ELIT_LOG,553.5,0.9702311480011864
PSO V3-ELIT,PSO V3-ELIT_PIECE,524.5,0.8730182480299006
PSO V3-ELIT,PSO V3-ELIT_SINE,567.5,0.9828510038890264
PSO V3-ELIT,PSO V3-ELIT_SINGER,875.5,0.9999999998554947
PSO V3-ELIT,PSO V3-ELIT_SINU,945.5,0.9999999999999416
PSO V3-ELIT,PSO V3-ELIT_TENT,510.5,0.7988327483959607
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,286.5,0.0003372857763037684
PSO V3-ELIT,Resumen,Victorias,8.0
PSO V3-ELIT_LOG,PSO V3-STD,0.0,2.31614023428658e-13
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,2.350241232491449e-13
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,3.2118248303499823e-13
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,3.197380967946999e-13
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,98.0,3.6333305371939924e-10
PSO V3-ELIT_LOG,PSO V3-STD_SINU,393.5,0.01821699477112543
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,2.6062486850108976e-13
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,42.0,1.1927330487284962e-11
PSO V3-ELIT_LOG,PSO V3-ELIT,407.5,0.031544321862532386
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,451.0,0.2128370056444837
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,496.0,0.6594224537313306
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,837.0,0.9999999969672736
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,914.5,0.9999999999993572
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,435.5,0.09217640461178461
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,224.0,2.7298937578959855e-06
PSO V3-ELIT_LOG,Resumen,Victorias,10.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.5,2.4521174947196895e-13
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,2.0,2.9176528745120597e-13
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.5,3.3979869570857515e-13
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,3.204595373831676e-13
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,117.0,2.0180335138597948e-09
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,422.0,0.08031277406290294
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,0.5,2.7585546393141636e-13
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,52.0,3.125964981785482e-11
PSO V3-ELIT_PIECE,PSO V3-ELIT,436.5,0.1323952690707768
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,510.0,0.7950545515191946
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,525.0,0.8758739959842816
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,855.0,0.9999999993474262
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,930.0,0.9999999999998332
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,465.5,0.33271640625481125
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,247.5,1.7465938121285562e-05
PSO V3-ELIT_PIECE,Resumen,Victorias,8.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,3.0746934763788815e-13
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,3.119007675913117e-13
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,4.234788148440831e-13
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,4.216137295403588e-13
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,94.5,3.7069642315072216e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINU,380.0,0.01071982778931746
PSO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,3.451288447560177e-13
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,40.5,1.3868204449081993e-11
PSO V3-ELIT_SINE,PSO V3-ELIT,393.5,0.018203089842564215
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,465.0,0.3500420474599853
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,436.0,0.1294599668780056
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,821.5,0.9999999860217659
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,899.0,0.9999999999967449
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,420.5,0.05108361196961838
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,216.0,2.0873043840337485e-06
PSO V3-ELIT_SINE,Resumen,Victorias,10.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,3.9658004181124696e-13
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,4.021862661334725e-13
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,5.429137827245354e-13
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,5.405675434702897e-13
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,17.5,1.1384976637616757e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,83.0,1.703752808132161e-10
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,4.441783902559568e-13
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,7.5,1.2187060882315034e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,85.5,1.6014926349060287e-10
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,124.0,3.3424507960157212e-09
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,106.0,7.216086360920334e-10
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,139.5,1.5339890786762313e-08
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,558.0,0.9900471380175928
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,90.5,1.3027159006935897e-10
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,40.0,1.700073426774836e-11
PSO V3-ELIT_SINGER,Resumen,Victorias,14.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,8.179071305462915e-14
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,8.309070483126517e-14
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,1.163655721884201e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,1.1580159740368035e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,3.66066558855281e-14
PSO V3-ELIT_SINU,PSO V3-STD_SINU,15.5,8.952236307974697e-14
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,9.289462837640529e-14
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,1.2323555543267798e-13
PSO V3-ELIT_SINU,PSO V3-ELIT,15.5,6.583638326650835e-14
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,46.5,7.232702257147461e-13
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,31.0,1.8799248954325848e-13
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,62.0,3.6507831791710176e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,403.0,0.010773143207179769
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,15.5,3.2031037843403007e-14
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,9.451280378240724e-14
PSO V3-ELIT_SINU,Resumen,Victorias,15.0
PSO V3-ELIT_TENT,PSO V3-STD,0.5,1.7900791663594286e-13
PSO V3-ELIT_TENT,PSO V3-STD_LOG,2.0,2.134428434030323e-13
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,0.5,2.4996194652953743e-13
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,2.3556678878944845e-13
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,120.5,1.9532510746558436e-09
PSO V3-ELIT_TENT,PSO V3-STD_SINU,435.5,0.1269123535709233
PSO V3-ELIT_TENT,PSO V3-STD_TENT,0.5,2.019371468447378e-13
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,53.5,2.6367416021072368e-11
PSO V3-ELIT_TENT,PSO V3-ELIT,450.5,0.20896965158191416
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,525.5,0.9126573913627156
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,495.5,0.6780479095458976
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,540.5,0.9517341930330977
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,870.5,0.9999999998827307
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,945.5,0.9999999999999717
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,255.5,2.2684983594153975e-05
PSO V3-ELIT_TENT,Resumen,Victorias,8.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,7.5,2.6465071920040095e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,30.0,1.9516659678517617e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,7.5,3.499251969511428e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,0.0,1.7511571341572365e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,341.0,0.009678650855414228
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,659.0,0.999034871968426
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,7.5,2.927091779804954e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,174.0,1.6437435247970736e-06
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,674.5,0.999683749488769
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,737.0,0.999997491270191
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,713.5,0.9999838402123238
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,745.0,0.9999980806342813
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,921.0,0.99999999998465
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999999157
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,705.5,0.999979023005306
PSO V3-ELIT_CIRCLE,Resumen,Victorias,7.0
