experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,925.0,0.9999999999137827
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,958.0,0.99999999999834
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,647.5,0.9921439213738196
PSO V3-STD_CIRCLE,PSO V3-ELIT,951.5,0.9999999999929781
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,957.0,0.9999999999975029
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,955.5,0.9999999999960896
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,954.5,0.9999999999948237
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.9999999999977566
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999977566
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,951.5,0.9999999999936006
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,880.0,0.9999999977029147
PSO V3-STD_CIRCLE,Resumen,Victorias,0.0
PSO V3-ELIT,PSO V3-STD,38.5,1.0358839190080118e-10
PSO V3-ELIT,PSO V3-STD_LOG,38.0,9.830836405708109e-11
PSO V3-ELIT,PSO V3-STD_PIECE,30.0,4.943268997320006e-11
PSO V3-ELIT,PSO V3-STD_SINE,48.0,2.5544186444906807e-10
PSO V3-ELIT,PSO V3-STD_SINGER,281.0,0.0012402385247504166
PSO V3-ELIT,PSO V3-STD_SINU,561.0,0.9150580215829967
PSO V3-ELIT,PSO V3-STD_TENT,63.0,8.29443045060929e-10
PSO V3-ELIT,PSO V3-STD_CIRCLE,9.5,7.751007560371934e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,533.0,0.81000227808865
PSO V3-ELIT,PSO V3-ELIT_PIECE,491.0,0.5705143544902455
PSO V3-ELIT,PSO V3-ELIT_SINE,472.5,0.4527519430487509
PSO V3-ELIT,PSO V3-ELIT_SINGER,816.0,0.999999847625082
PSO V3-ELIT,PSO V3-ELIT_SINU,816.0,0.999999847625082
PSO V3-ELIT,PSO V3-ELIT_TENT,471.0,0.4427955160303415
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,115.5,3.111963271771882e-08
PSO V3-ELIT,Resumen,Victorias,8.0
PSO V3-ELIT_LOG,PSO V3-STD,27.0,2.180365497022717e-11
PSO V3-ELIT_LOG,PSO V3-STD_LOG,27.0,2.154465579554387e-11
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,23.0,1.5123475518307463e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINE,35.0,4.934086695953351e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,227.5,5.173014620290505e-05
PSO V3-ELIT_LOG,PSO V3-STD_SINU,510.5,0.7135317232418338
PSO V3-ELIT_LOG,PSO V3-STD_TENT,43.0,9.223398579865685e-11
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,4.0,2.7649979782801363e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,428.0,0.19452528159586602
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,435.5,0.22406854579734714
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,417.0,0.14977484218740483
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,807.5,0.999999874074552
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,807.5,0.999999874074552
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,416.5,0.14312823392656432
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,78.0,9.708253020922828e-10
PSO V3-ELIT_LOG,Resumen,Victorias,8.0
PSO V3-ELIT_PIECE,PSO V3-STD,31.5,4.5023311506353386e-11
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,31.5,4.451226218481449e-11
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,26.0,2.7744385636469334e-11
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,42.5,1.2713267337299163e-10
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,262.0,0.00041305048690707405
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,555.5,0.9070101158711277
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,53.5,2.9553417911896856e-10
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,5.5,4.323224887503102e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,470.0,0.43583769814945017
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,525.5,0.7809985185069317
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,460.5,0.37658623665511365
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,825.5,0.9999999480286319
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,825.5,0.9999999480286319
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,460.0,0.37195825724008597
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,96.0,5.371741250453681e-09
PSO V3-ELIT_PIECE,Resumen,Victorias,8.0
PSO V3-ELIT_SINE,PSO V3-STD,34.0,6.827459771531511e-11
PSO V3-ELIT_SINE,PSO V3-STD_LOG,34.0,6.752054874579445e-11
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,27.5,3.905756534682336e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINE,47.0,2.2149357370281348e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,281.0,0.0011546524456980806
PSO V3-ELIT_SINE,PSO V3-STD_SINU,573.0,0.940838808298503
PSO V3-ELIT_SINE,PSO V3-STD_TENT,60.0,5.896402857703778e-10
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,6.5,5.717360819192383e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,488.5,0.553512111979294
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,544.0,0.8540279141767779
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,500.5,0.6295210382993799
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,822.0,0.999999895916749
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,822.0,0.999999895916749
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,479.5,0.4968145008912592
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,107.0,1.4445911429670089e-08
PSO V3-ELIT_SINE,Resumen,Victorias,8.0
PSO V3-ELIT_SINGER,PSO V3-STD,6.0,4.121861517694665e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,6.0,4.070265958705996e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,6.0,4.127053918370155e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,6.0,4.613946320119407e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,63.5,4.803848656596846e-10
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,165.5,2.2561698559984372e-07
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,6.0,4.328866536415922e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,2.483046083920394e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,145.0,1.6518215033691592e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,153.5,1.3694940352799055e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,135.5,5.6554482085067115e-08
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,139.0,1.1291511911506888e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,480.5,0.5033282108533619
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,129.5,4.1777475002200545e-08
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,12.0,3.867112167824684e-12
PSO V3-ELIT_SINGER,Resumen,Victorias,14.0
PSO V3-ELIT_SINU,PSO V3-STD,6.0,4.121861517694665e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,6.0,4.070265958705996e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,6.0,4.127053918370155e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,6.0,4.613946320119407e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,63.5,4.803848656596846e-10
PSO V3-ELIT_SINU,PSO V3-STD_SINU,165.5,2.2561698559984372e-07
PSO V3-ELIT_SINU,PSO V3-STD_TENT,6.0,4.328866536415922e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,2.483046083920394e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,145.0,1.6518215033691592e-07
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,153.5,1.3694940352799055e-07
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,135.5,5.6554482085067115e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,139.0,1.1291511911506888e-07
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,480.5,0.5033282108533619
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,129.5,4.1777475002200545e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,12.0,3.867112167824684e-12
PSO V3-ELIT_SINU,Resumen,Victorias,14.0
PSO V3-ELIT_TENT,PSO V3-STD,39.0,9.893591580294068e-11
PSO V3-ELIT_TENT,PSO V3-STD_LOG,38.5,9.387504349683911e-11
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,30.5,4.710683310331074e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINE,48.5,2.4471401955026955e-10
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,285.0,0.0014510987861377268
PSO V3-ELIT_TENT,PSO V3-STD_SINU,573.5,0.9462780055008624
PSO V3-ELIT_TENT,PSO V3-STD_TENT,63.5,7.972026041154471e-10
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,9.5,7.0665718559890474e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,490.0,0.5635092725475713
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,544.5,0.8606319858192362
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,501.0,0.6342025973610903
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,481.5,0.5095556849735118
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,831.5,0.9999999616169407
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,831.5,0.9999999616169407
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,116.5,3.1207402185014765e-08
PSO V3-ELIT_TENT,Resumen,Victorias,8.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,173.0,2.1961710887503424e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,163.5,1.2312188786806687e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,111.0,3.101790859769447e-08
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,154.5,1.1423341225649152e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,691.5,0.9993817399754716
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,895.0,0.9999999997614101
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,240.5,0.00019631315914321617
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,81.0,2.5087731271852573e-09
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,845.5,0.9999999713605083
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,883.0,0.9999999991145979
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,865.0,0.9999999950794609
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,854.0,0.9999999867333624
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,949.0,0.9999999999965087
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,949.0,0.9999999999965087
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,844.5,0.999999971285871
PSO V3-ELIT_CIRCLE,Resumen,Victorias,6.0
