experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999980564
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,954.0,0.9999999999923008
PSO V3-STD_SINE,Resumen,Victorias,0.0
PSO V3-STD_SINGER,PSO V3-STD,7.0,6.267198244022424e-12
PSO V3-STD_SINGER,PSO V3-STD_LOG,36.5,1.0270534694600039e-10
PSO V3-STD_SINGER,PSO V3-STD_PIECE,21.0,2.5230836819474327e-11
PSO V3-STD_SINGER,PSO V3-STD_SINE,7.0,6.267198244022424e-12
PSO V3-STD_SINGER,PSO V3-STD_SINU,798.5,0.9999992126582515
PSO V3-STD_SINGER,PSO V3-STD_TENT,7.0,6.568153946909565e-12
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,351.5,0.026031648196327226
PSO V3-STD_SINGER,PSO V3-ELIT,858.5,0.9999999867697846
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,940.0,0.9999999999873045
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,904.0,0.9999999997289429
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,895.5,0.9999999993887636
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.9999999999984367
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999996965
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,899.5,0.9999999997098229
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,613.0,0.9769880121841701
PSO V3-STD_SINGER,Resumen,Victorias,6.0
PSO V3-STD_SINU,PSO V3-STD,0.0,3.12559859020597e-12
PSO V3-STD_SINU,PSO V3-STD_LOG,21.5,2.3253315918176756e-11
PSO V3-STD_SINU,PSO V3-STD_PIECE,7.0,6.056309462754027e-12
PSO V3-STD_SINU,PSO V3-STD_SINE,0.0,3.12559859020597e-12
PSO V3-STD_SINU,PSO V3-STD_SINGER,162.5,8.488226985802841e-07
PSO V3-STD_SINU,PSO V3-STD_TENT,0.0,3.280153246915741e-12
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,105.5,1.4711794307842266e-08
PSO V3-STD_SINU,PSO V3-ELIT,614.5,0.9806353435420223
PSO V3-STD_SINU,PSO V3-ELIT_LOG,804.5,0.9999995221255734
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,703.0,0.9997301417862242
PSO V3-STD_SINU,PSO V3-ELIT_SINE,688.5,0.9993519429387357
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,927.5,0.9999999999643743
PSO V3-STD_SINU,PSO V3-ELIT_SINU,942.5,0.9999999999984496
PSO V3-STD_SINU,PSO V3-ELIT_TENT,679.0,0.9992347372762966
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,321.5,0.008273428573902404
PSO V3-STD_SINU,Resumen,Victorias,8.0
PSO V3-STD_TENT,PSO V3-STD,482.5,0.5144398486035202
PSO V3-STD_TENT,PSO V3-STD_LOG,626.0,0.9825551895594106
PSO V3-STD_TENT,PSO V3-STD_PIECE,503.5,0.6329061911222992
PSO V3-STD_TENT,PSO V3-STD_SINE,514.0,0.6887064443424551
PSO V3-STD_TENT,PSO V3-STD_SINGER,954.0,0.9999999999940506
PSO V3-STD_TENT,PSO V3-STD_SINU,961.0,0.999999999997033
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,920.0,0.9999999998222977
PSO V3-STD_TENT,PSO V3-ELIT,961.0,0.9999999999964516
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999970349
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999972543
PSO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.999999999996988
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999975742
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999995004
PSO V3-STD_TENT,PSO V3-ELIT_TENT,961.0,0.9999999999979569
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,954.0,0.9999999999919392
PSO V3-STD_TENT,Resumen,Victorias,0.0
PSO V3-STD_CIRCLE,PSO V3-STD,40.0,1.7223297158856896e-10
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,94.5,1.6590732725989143e-08
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,54.0,5.996544191900582e-10
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,41.0,1.870991844272454e-10
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,609.5,0.9748690075136068
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,855.5,0.9999999864832886
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,41.0,1.947268126639926e-10
PSO V3-STD_CIRCLE,PSO V3-ELIT,897.5,0.9999999992995954
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,954.0,0.9999999999952075
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,931.0,0.9999999999651594
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,924.5,0.9999999999331945
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.999999999997933
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999995832
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,929.5,0.99999999997029
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,709.0,0.9996180262832367
PSO V3-STD_CIRCLE,Resumen,Victorias,5.0
PSO V3-ELIT,PSO V3-STD,0.0,3.738006799385581e-12
PSO V3-ELIT,PSO V3-STD_LOG,15.5,1.5375386515505015e-11
PSO V3-ELIT,PSO V3-STD_PIECE,4.0,5.591595158336287e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.0,3.738006799385581e-12
PSO V3-ELIT,PSO V3-STD_SINGER,102.5,1.4391894408479124e-08
PSO V3-ELIT,PSO V3-STD_SINU,346.5,0.02010024159068056
PSO V3-ELIT,PSO V3-STD_TENT,0.0,3.920074280915591e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,63.5,7.663675143209083e-10
PSO V3-ELIT,PSO V3-ELIT_LOG,684.0,0.9991109689313298
PSO V3-ELIT,PSO V3-ELIT_PIECE,561.0,0.8961303149108437
PSO V3-ELIT,PSO V3-ELIT_SINE,549.5,0.8584432448072125
PSO V3-ELIT,PSO V3-ELIT_SINGER,889.0,0.9999999993458579
PSO V3-ELIT,PSO V3-ELIT_SINU,949.0,0.999999999998841
PSO V3-ELIT,PSO V3-ELIT_TENT,526.5,0.7700552260645004
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,226.0,8.229284209579147e-05
PSO V3-ELIT,Resumen,Victorias,9.0
PSO V3-ELIT_LOG,PSO V3-STD,0.0,3.1236361084645198e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,7.0,5.6608626326583104e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,3.2130764969393367e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,3.1236361084645198e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,21.0,1.4012909236359953e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINU,156.5,5.160023323892772e-07
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,3.2781018816437598e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,7.0,5.295747353834524e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,277.0,0.0009364523166725933
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,341.0,0.01418948736038761
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,334.0,0.01116292761543007
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,777.0,0.9999979572702565
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,904.5,0.9999999999537279
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,297.5,0.001763261667133834
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,91.5,5.6212752020381105e-09
PSO V3-ELIT_LOG,Resumen,Victorias,13.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.0,2.8925228819918794e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,12.0,8.285134494356761e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,1.5,3.447021201994605e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,2.8925228819918794e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,57.0,2.9747248056014396e-10
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,258.0,0.00028583390374818294
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,3.036486090265299e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,30.0,3.8363323214048295e-11
PSO V3-ELIT_PIECE,PSO V3-ELIT,400.0,0.10670326879524467
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,620.0,0.9863700960363401
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,470.0,0.4368857498765977
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,871.0,0.9999999980347732
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,946.0,0.9999999999988611
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,438.5,0.24700902905006672
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,162.5,1.0625969538780082e-06
PSO V3-ELIT_PIECE,Resumen,Victorias,9.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,3.173038993427844e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,12.5,9.618811980558196e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,2.0,3.9621970583887505e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,3.173038993427844e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,65.5,6.695186964924244e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINU,272.5,0.0006837832573558637
PSO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,3.32974081190867e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,36.5,7.345306801916123e-11
PSO V3-ELIT_SINE,PSO V3-ELIT,411.5,0.1450488234759142
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,627.0,0.9892879809652717
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,491.0,0.569364600116447
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,871.0,0.9999999978815773
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,946.0,0.999999999998734
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,450.5,0.3155285594731907
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,173.0,2.477072788202101e-06
PSO V3-ELIT_SINE,Resumen,Victorias,9.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,2.5555101143582907e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,2.4530208101249997e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,2.6299119295326456e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,2.5555101143582907e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,1.7328011584924672e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,33.5,3.925349768228962e-11
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,2.6840245723357558e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,2.2885938965542373e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,72.0,7.173201795428427e-10
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,184.0,2.2006213397126734e-06
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,90.0,2.1523576189446598e-09
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,90.0,2.3192740612954115e-09
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,713.0,0.9999684856618195
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,63.0,2.2539597778387715e-10
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,9.0,5.15383611103515e-12
PSO V3-ELIT_SINGER,Resumen,Victorias,14.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,5.26304701041586e-13
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,5.024513644002386e-13
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,5.436979493842925e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,5.26304701041586e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,3.387387547675751e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINU,18.5,1.725649810242752e-12
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,5.563876830534095e-13
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,4.644505071974137e-13
PSO V3-ELIT_SINU,PSO V3-ELIT,12.0,1.289604901546901e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,56.5,5.119062439895331e-11
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,15.0,1.2682140306866914e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,15.0,1.4091315438498497e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,248.0,3.388204517924749e-05
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,10.5,5.920758709255442e-13
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,1.5,5.509651523891151e-13
PSO V3-ELIT_SINU,Resumen,Victorias,15.0
PSO V3-ELIT_TENT,PSO V3-STD,0.0,2.152396586633618e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,13.5,6.97589681828924e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,1.5,2.571188515149432e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,2.152396586633618e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,61.5,3.18672286453527e-10
PSO V3-ELIT_TENT,PSO V3-STD_SINU,282.0,0.0008082615904921867
PSO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,2.2621953404228693e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,31.5,3.274712852950493e-11
PSO V3-ELIT_TENT,PSO V3-ELIT,434.5,0.2347982757875876
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,663.5,0.998325054431284
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,522.5,0.7581650924239764
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,510.5,0.69023578015228
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,898.0,0.9999999997951609
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,950.5,0.9999999999994694
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,179.0,2.425314725911924e-06
PSO V3-ELIT_TENT,Resumen,Victorias,9.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,7.0,8.490900782204705e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,34.5,1.0683043237835254e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,16.5,2.1489116861241375e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,7.0,8.490900782204705e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,348.0,0.023842099385603006
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,639.5,0.9920618196732655
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,7.0,8.888012187928363e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,252.0,0.00040283330344928475
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,735.0,0.9999224619309885
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,869.5,0.9999999948444708
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,798.5,0.999999013021304
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,788.0,0.9999976927912623
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,952.0,0.9999999999953384
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,959.5,0.9999999999995054
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,782.0,0.9999977445060949
PSO V3-ELIT_CIRCLE,Resumen,Victorias,7.0
