experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINU,PSO V3-STD_PIECE,3.0,6.864101185801935e-12
PSO V3-STD_SINU,PSO V3-STD_SINE,67.5,2.3180504020686877e-09
PSO V3-STD_SINU,PSO V3-STD_SINGER,205.5,3.8152524064859275e-05
PSO V3-STD_SINU,PSO V3-STD_TENT,85.5,1.1030671007311296e-08
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,43.0,2.751770949039597e-10
PSO V3-STD_SINU,PSO V3-ELIT,646.5,0.992121225679696
PSO V3-STD_SINU,PSO V3-ELIT_LOG,727.0,0.9998413801353782
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,584.0,0.9339811680184209
PSO V3-STD_SINU,PSO V3-ELIT_SINE,667.0,0.9970944001318635
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,862.0,0.9999999817467
PSO V3-STD_SINU,PSO V3-ELIT_SINU,897.0,0.9999999991451705
PSO V3-STD_SINU,PSO V3-ELIT_TENT,591.0,0.9467028351316539
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,152.5,1.0410897123418422e-06
PSO V3-STD_SINU,Resumen,Victorias,8.0
PSO V3-STD_TENT,PSO V3-STD,418.0,0.1890224215372569
PSO V3-STD_TENT,PSO V3-STD_LOG,493.5,0.5761065536688946
PSO V3-STD_TENT,PSO V3-STD_PIECE,470.0,0.44324406243315695
PSO V3-STD_TENT,PSO V3-STD_SINE,441.0,0.2899676200140978
PSO V3-STD_TENT,PSO V3-STD_SINGER,789.5,0.9999944325608606
PSO V3-STD_TENT,PSO V3-STD_SINU,875.5,0.9999999898361587
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,444.5,0.3067298277545439
PSO V3-STD_TENT,PSO V3-ELIT,904.5,0.9999999991670002
PSO V3-STD_TENT,PSO V3-ELIT_LOG,917.5,0.9999999997717242
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,894.0,0.9999999978793154
PSO V3-STD_TENT,PSO V3-ELIT_SINE,908.5,0.9999999995708321
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,941.0,0.9999999999727546
PSO V3-STD_TENT,PSO V3-ELIT_SINU,947.0,0.9999999999869303
PSO V3-STD_TENT,PSO V3-ELIT_TENT,896.0,0.9999999982671242
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,790.0,0.999994923169542
PSO V3-STD_TENT,Resumen,Victorias,0.0
PSO V3-STD_CIRCLE,PSO V3-STD,453.5,0.35311033330167246
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,531.5,0.7684336208484487
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,508.0,0.6555819131799571
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,463.0,0.4045760895934094
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,833.5,0.9999997505973922
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,918.0,0.9999999997485973
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,516.5,0.6982488160603799
PSO V3-STD_CIRCLE,PSO V3-ELIT,946.5,0.9999999999819625
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,954.0,0.9999999999922362
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,938.0,0.999999999959349
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,956.0,0.9999999999948729
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,960.5,0.9999999999956782
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999964931
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,943.0,0.9999999999756735
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,829.0,0.9999996821105454
PSO V3-STD_CIRCLE,Resumen,Victorias,0.0
PSO V3-ELIT,PSO V3-STD,2.5,6.450940434755269e-12
PSO V3-ELIT,PSO V3-STD_LOG,34.0,1.137308734460239e-10
PSO V3-ELIT,PSO V3-STD_PIECE,1.0,5.264492514532789e-12
PSO V3-ELIT,PSO V3-STD_SINE,32.5,1.0401414106212093e-10
PSO V3-ELIT,PSO V3-STD_SINGER,80.5,5.011211535624271e-09
PSO V3-ELIT,PSO V3-STD_SINU,314.5,0.008197943017992197
PSO V3-ELIT,PSO V3-STD_TENT,56.5,9.093758457338699e-10
PSO V3-ELIT,PSO V3-STD_CIRCLE,14.5,1.9852558132405836e-11
PSO V3-ELIT,PSO V3-ELIT_LOG,585.5,0.9413670849734408
PSO V3-ELIT,PSO V3-ELIT_PIECE,409.0,0.14880020391074367
PSO V3-ELIT,PSO V3-ELIT_SINE,480.5,0.5030072101444362
PSO V3-ELIT,PSO V3-ELIT_SINGER,787.0,0.9999965156602278
PSO V3-ELIT,PSO V3-ELIT_SINU,843.0,0.9999999497554999
PSO V3-ELIT,PSO V3-ELIT_TENT,402.5,0.12728807346112464
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,50.0,3.838755089431573e-10
PSO V3-ELIT,Resumen,Victorias,9.0
PSO V3-ELIT_LOG,PSO V3-STD,1.0,4.830322510251264e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,18.0,2.4387642426240426e-11
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,4.138088565139688e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,19.5,2.7188695122182588e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,40.0,1.56229145327125e-10
PSO V3-ELIT_LOG,PSO V3-STD_SINU,234.0,0.00016775186995202538
PSO V3-ELIT_LOG,PSO V3-STD_TENT,43.5,2.499965372154884e-10
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,7.0,8.561873437983229e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,375.5,0.060390143120887085
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,309.5,0.006078785494732094
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,352.5,0.026333207182999842
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,720.5,0.9998337878433828
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,791.0,0.9999984149607799
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,299.0,0.003827585606372516
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,23.0,3.0358173965362754e-11
PSO V3-ELIT_LOG,Resumen,Victorias,12.0
PSO V3-ELIT_PIECE,PSO V3-STD,4.5,8.032433040364211e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,49.0,4.316164600795259e-10
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,2.0,5.950261454710606e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,44.5,3.145297312152242e-10
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,121.0,1.1785517577768765e-07
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,377.0,0.06789767943160029
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,67.0,2.310097702963015e-09
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,23.0,4.4666057005181464e-11
PSO V3-ELIT_PIECE,PSO V3-ELIT,552.0,0.854576040239874
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,651.5,0.9941695666717458
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,565.5,0.8998648421758104
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,825.0,0.9999997276819027
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,871.0,0.99999999359363
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,478.0,0.4882841175994848
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,81.0,5.262149381472159e-09
PSO V3-ELIT_PIECE,Resumen,Victorias,8.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,3.577033250591032e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,20.0,2.1704529990015233e-11
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,3.3736932142940434e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,23.5,3.1360731375948e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,40.0,1.0283130853955483e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINU,294.0,0.0030394159354285824
PSO V3-ELIT_SINE,PSO V3-STD_TENT,52.5,4.695491725621225e-10
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,5.0,5.661482642052943e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,480.5,0.5030072101444362
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,608.5,0.9745809182933903
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,395.5,0.10279200668671923
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,819.5,0.9999997284049705
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,879.0,0.9999999976625159
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,385.0,0.07640908119321202
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,15.0,1.1456553544850989e-11
PSO V3-ELIT_SINE,Resumen,Victorias,9.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,4.563182571166536e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,2.0,5.562312381563417e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,4.308834152605451e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,5.0,7.309105405635182e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,4.0,5.977556537875027e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,99.0,1.980832719320421e-08
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,20.0,2.996888489490816e-11
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.5,4.771122183959e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,174.0,3.7321106632719243e-06
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,240.5,0.00017598254468495739
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,136.0,2.936307259758282e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,141.5,2.932127166814122e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,548.5,0.8512560445697588
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,125.5,1.3365549183629087e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,1.5,4.305491069300987e-12
PSO V3-ELIT_SINGER,Resumen,Victorias,14.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,3.891175403611057e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,3.91765854474099e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,3.671470944500094e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,2.0,4.700213404090985e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,3.502221577894145e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,64.0,9.345659632742847e-10
PSO V3-ELIT_SINU,PSO V3-STD_TENT,14.0,1.4402778174850008e-11
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,3.874408085466459e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,118.0,5.446312787226376e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,170.0,1.704516611364086e-06
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,90.0,6.975264492487758e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,82.0,2.553241079946284e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,412.5,0.15229823002305382
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,80.0,3.1287678721292088e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,3.1650866476282945e-12
PSO V3-ELIT_SINU,Resumen,Victorias,14.0
PSO V3-ELIT_TENT,PSO V3-STD,2.5,6.408673635869282e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,47.0,3.4918439166584326e-10
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,4.7788071678729746e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,39.0,1.8413180048739536e-10
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,104.0,3.0007789090053163e-08
PSO V3-ELIT_TENT,PSO V3-STD_SINU,370.0,0.054893208646391384
PSO V3-ELIT_TENT,PSO V3-STD_TENT,65.0,1.8886599421014425e-09
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,18.0,2.6760020655895614e-11
PSO V3-ELIT_TENT,PSO V3-ELIT,558.5,0.8757509946972525
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,662.0,0.9963369566415174
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,483.0,0.5175706659828144
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,576.0,0.9257284383376205
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,835.5,0.9999998763013768
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,881.0,0.9999999971315146
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,59.0,7.409036764449754e-10
PSO V3-ELIT_TENT,Resumen,Victorias,8.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,63.0,1.4623595795805531e-09
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,186.0,1.4215384775877098e-05
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,60.0,1.0227336341696689e-09
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,171.5,5.326502512612192e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,533.5,0.7825354067198242
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,808.5,0.9999990309294516
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,171.0,5.4216134176497045e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,132.0,3.421802921794741e-07
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,911.0,0.9999999996492754
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,938.0,0.9999999999724164
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,880.0,0.9999999951643911
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,946.0,0.9999999999896161
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,959.5,0.9999999999961025
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999971375
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,902.0,0.9999999993223213
PSO V3-ELIT_CIRCLE,Resumen,Victorias,6.0
