experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,217.0,8.282981278635616e-07
GWO V3-STD_SINU,GWO V3-ELIT_SINE,155.0,1.195434767270204e-08
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,403.0,0.010773143207179769
GWO V3-STD_SINU,GWO V3-ELIT_SINU,387.5,0.005499042442315399
GWO V3-STD_SINU,GWO V3-ELIT_TENT,201.5,3.074144471226187e-07
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,62.0,4.848025817466656e-12
GWO V3-STD_SINU,Resumen,Victorias,15.0
GWO V3-STD_TENT,GWO V3-STD,472.0,0.44236834677058107
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,7.424624135039963e-13
GWO V3-STD_TENT,GWO V3-STD_PIECE,453.0,0.30025062091260235
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,9.030015630917727e-13
GWO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999997793
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999999675
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,778.5,0.9999992799633451
GWO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999993939
GWO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999993804
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999993939
GWO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999995568
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999998265
GWO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999997793
GWO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999994201
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,957.5,0.999999999999747
GWO V3-STD_TENT,Resumen,Victorias,2.0
GWO V3-STD_CIRCLE,GWO V3-STD,192.5,2.154542945979404e-06
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,6.15625773582438e-13
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,165.0,2.2734096491396403e-07
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,7.508747253952569e-13
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,948.5,0.9999999999994387
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999742
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,182.5,7.806259763481473e-07
GWO V3-STD_CIRCLE,GWO V3-ELIT,954.0,0.9999999999990156
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,953.0,0.999999999998905
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,952.5,0.9999999999988837
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,950.5,0.9999999999990397
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,958.5,0.9999999999998155
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,958.0,0.9999999999997526
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,952.0,0.9999999999988872
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,934.5,0.9999999999984012
GWO V3-STD_CIRCLE,Resumen,Victorias,5.0
GWO V3-ELIT,GWO V3-STD,0.0,1.1214957277501237e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,1.5597663328132143e-12
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,6.8450953428395e-13
GWO V3-ELIT,GWO V3-STD_SINE,0.0,1.8761255031453598e-12
GWO V3-ELIT,GWO V3-STD_SINGER,310.0,0.0021173304763505486
GWO V3-ELIT,GWO V3-STD_SINU,697.5,0.9999881972654434
GWO V3-ELIT,GWO V3-STD_TENT,0.0,6.743886655608964e-13
GWO V3-ELIT,GWO V3-STD_CIRCLE,7.0,1.094959053525881e-12
GWO V3-ELIT,GWO V3-ELIT_LOG,449.5,0.30994085356519957
GWO V3-ELIT,GWO V3-ELIT_PIECE,434.0,0.22731953907974606
GWO V3-ELIT,GWO V3-ELIT_SINE,372.0,0.038340556859174015
GWO V3-ELIT,GWO V3-ELIT_SINGER,620.0,0.9932070309531115
GWO V3-ELIT,GWO V3-ELIT_SINU,604.5,0.9847880213978801
GWO V3-ELIT,GWO V3-ELIT_TENT,418.5,0.15861473817394145
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,272.0,0.00021721792395205478
GWO V3-ELIT,Resumen,Victorias,9.0
GWO V3-ELIT_LOG,GWO V3-STD,0.0,1.1454416908457093e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,1.5922004764572256e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,6.997061858405829e-13
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.9145587918153285e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,341.0,0.008494004365882777
GWO V3-ELIT_LOG,GWO V3-STD_SINU,728.5,0.9999980394454498
GWO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,6.893780820906513e-13
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,8.0,1.217604979539008e-12
GWO V3-ELIT_LOG,GWO V3-ELIT,511.5,0.6957727816387452
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,465.0,0.4034894302856721
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,403.0,0.10102844534250766
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,651.0,0.9983402244456533
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,635.5,0.995870909316007
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,449.5,0.3092075713469832
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,302.0,0.0010231259662953868
GWO V3-ELIT_LOG,Resumen,Victorias,8.0
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,1.1214957277501237e-12
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,1.5597663328132143e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,6.8450953428395e-13
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,1.8761255031453598e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,356.5,0.01589103514740464
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,744.0,0.9999992437308785
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,6.743886655608964e-13
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,8.5,1.2414426885368258e-12
GWO V3-ELIT_PIECE,GWO V3-ELIT,527.0,0.7775538118259032
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,496.0,0.6028047861134145
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,418.5,0.1524104056120424
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,666.5,0.9992322640347174
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,651.0,0.9979923373969395
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,465.0,0.4028907691924348
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,317.0,0.00209270285785429
GWO V3-ELIT_PIECE,Resumen,Victorias,8.0
GWO V3-ELIT_SINE,GWO V3-STD,0.0,8.312199747980301e-13
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,1.1650949979351842e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,5.013581266613397e-13
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,1.4074656244428698e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,418.5,0.12667054451175286
GWO V3-ELIT_SINE,GWO V3-STD_SINU,806.0,0.999999989171231
GWO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,4.937667535625056e-13
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,10.5,1.0691187963422882e-12
GWO V3-ELIT_SINE,GWO V3-ELIT,589.0,0.9630044026696718
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,558.0,0.9018700735484899
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,542.5,0.8514877625998974
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,728.5,0.9999786912443036
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,713.0,0.9999330594015498
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,527.0,0.7854527451300046
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,377.0,0.025587922598245858
GWO V3-ELIT_SINE,Resumen,Victorias,7.0
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,3.3924590776643295e-13
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,4.869899832281023e-13
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,1.9731476277153028e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,5.961159830019121e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,170.5,2.409745830118771e-07
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,558.0,0.9900471380175928
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,1.9411173674954237e-13
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,2.5,2.064698735472048e-13
GWO V3-ELIT_SINGER,GWO V3-ELIT,341.0,0.007134878839209223
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,310.0,0.0017540226223801488
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,294.5,0.0008138172484572755
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,232.5,2.2874964793491932e-05
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,465.0,0.37482081670873924
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,279.0,0.00036021450079259406
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,137.0,1.580671613181848e-08
GWO V3-ELIT_SINGER,Resumen,Victorias,13.0
GWO V3-ELIT_SINU,GWO V3-STD,0.0,4.2691795086795333e-13
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,6.090579840097545e-13
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,2.506645960517505e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,7.429856255496371e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,186.0,8.817224378881534e-07
GWO V3-ELIT_SINU,GWO V3-STD_SINU,573.5,0.9949187273286814
GWO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,2.4666665286491686e-13
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,3.0,2.764650543910896e-13
GWO V3-ELIT_SINU,GWO V3-ELIT,356.5,0.01589103514740464
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,325.5,0.004340833032384031
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,310.0,0.0021173304763505486
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,248.0,7.153033717333348e-05
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,496.0,0.6332170940416297
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,294.5,0.0009836138907045884
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,152.0,5.929247048747071e-08
GWO V3-ELIT_SINU,Resumen,Victorias,13.0
GWO V3-ELIT_TENT,GWO V3-STD,0.0,1.074981260361812e-12
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,1.4967142922353233e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,6.550256613003909e-13
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.801378620245059e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,372.0,0.02846108699275303
GWO V3-ELIT_TENT,GWO V3-STD_SINU,759.5,0.9999997198256688
GWO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,6.453079205963135e-13
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,9.0,1.2376145309493988e-12
GWO V3-ELIT_TENT,GWO V3-ELIT,542.5,0.8452877481226864
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,511.5,0.6965238961843166
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,496.0,0.6034407207449789
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,434.0,0.21948970447809657
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,682.0,0.9996612282780372
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,666.5,0.9990703146358526
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,332.0,0.0041245650077529426
GWO V3-ELIT_TENT,Resumen,Victorias,8.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,4.0,5.148647682194481e-13
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,4.905459217985205e-13
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,3.0,2.7329232803920134e-13
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,6.004015064290763e-13
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,524.0,0.8249988951461327
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,899.0,0.9999999999956718
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,3.5,2.8274231924153647e-13
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,26.5,1.7826413432895988e-12
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,689.0,0.9997962238470542
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,659.0,0.999034871968426
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,644.0,0.9980204901290485
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,584.0,0.9755196853061038
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,824.0,0.9999999855841514
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,809.0,0.9999999457288214
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,629.0,0.996087726174437
GWO V3-ELIT_CIRCLE,Resumen,Victorias,6.0
