experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,GWO V3-ELIT_LOG,124.0,1.242890490722987e-09
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,93.0,1.2959287613355138e-10
GWO V3-STD_SINU,GWO V3-ELIT_SINE,62.0,9.675074052007799e-12
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,387.5,0.005499042442315399
GWO V3-STD_SINU,GWO V3-ELIT_SINU,449.5,0.08031575800502783
GWO V3-STD_SINU,GWO V3-ELIT_TENT,77.5,4.6299070712390494e-11
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,15.5,4.4106294312330736e-13
GWO V3-STD_SINU,Resumen,Victorias,14.0
GWO V3-STD_TENT,GWO V3-STD,262.5,0.0005184437075070555
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,1.5985492722751583e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,476.0,0.47686714341134917
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,3.333904002421733e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,943.5,0.999999999996882
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999998767
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,525.5,0.7566760862437951
GWO V3-STD_TENT,GWO V3-ELIT,853.5,0.9999999948828376
GWO V3-STD_TENT,GWO V3-ELIT_LOG,874.0,0.9999999984183225
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,854.0,0.9999999906406929
GWO V3-STD_TENT,GWO V3-ELIT_SINE,840.5,0.9999999756826582
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,940.0,0.9999999999947261
GWO V3-STD_TENT,GWO V3-ELIT_SINU,954.0,0.9999999999994873
GWO V3-STD_TENT,GWO V3-ELIT_TENT,837.5,0.9999999562026636
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,747.5,0.9999635758693859
GWO V3-STD_TENT,Resumen,Victorias,3.0
GWO V3-STD_CIRCLE,GWO V3-STD,198.5,1.1483809820303985e-05
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,1.1556229768645935e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,467.0,0.42451633359076946
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,2.4561655848828328e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,958.5,0.999999999999481
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999167
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,435.5,0.2481378502856766
GWO V3-STD_CIRCLE,GWO V3-ELIT,928.5,0.9999999999902992
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,940.0,0.9999999999941993
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,920.0,0.9999999999652661
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,909.5,0.9999999999269675
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,958.0,0.9999999999993178
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,960.0,0.9999999999998086
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,900.5,0.9999999997969198
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,788.5,0.9999989793160009
GWO V3-STD_CIRCLE,Resumen,Victorias,3.0
GWO V3-ELIT,GWO V3-STD,18.5,4.626036560436757e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,4.435277857947521e-13
GWO V3-ELIT,GWO V3-STD_PIECE,237.0,0.00011723545936030983
GWO V3-ELIT,GWO V3-STD_SINE,0.0,9.981772979246967e-13
GWO V3-ELIT,GWO V3-STD_SINGER,826.5,0.9999999854146582
GWO V3-ELIT,GWO V3-STD_SINU,899.0,0.9999999999944024
GWO V3-ELIT,GWO V3-STD_TENT,107.5,5.600343947256263e-09
GWO V3-ELIT,GWO V3-STD_CIRCLE,32.5,1.0747159497425564e-11
GWO V3-ELIT,GWO V3-ELIT_LOG,552.0,0.9127707143459043
GWO V3-ELIT,GWO V3-ELIT_PIECE,496.0,0.6183186050483683
GWO V3-ELIT,GWO V3-ELIT_SINE,453.5,0.30467588817033076
GWO V3-ELIT,GWO V3-ELIT_SINGER,812.0,0.9999999472079896
GWO V3-ELIT,GWO V3-ELIT_SINU,870.0,0.9999999998197684
GWO V3-ELIT,GWO V3-ELIT_TENT,454.5,0.31972110207537097
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,260.5,0.00012742703701044522
GWO V3-ELIT,Resumen,Victorias,7.0
GWO V3-ELIT_LOG,GWO V3-STD,14.0,5.04608811760541e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,7.631215121402651e-13
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,209.5,2.7665760897673343e-05
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.6622314604135346e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,762.0,0.9999976319407768
GWO V3-ELIT_LOG,GWO V3-STD_SINU,837.0,0.9999999988783805
GWO V3-ELIT_LOG,GWO V3-STD_TENT,87.0,1.7329469407249154e-09
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,21.0,6.424006567533501e-12
GWO V3-ELIT_LOG,GWO V3-ELIT,409.0,0.09026014533952459
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,427.5,0.1760555100202365
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,386.0,0.045096841212510876
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,747.0,0.999992182067973
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,807.0,0.9999999646769623
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,389.5,0.05790971154406313
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,214.0,9.928732276822733e-06
GWO V3-ELIT_LOG,Resumen,Victorias,8.0
GWO V3-ELIT_PIECE,GWO V3-STD,20.0,9.314817842141418e-12
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,7.876170610383572e-13
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,231.5,0.00010822054315872881
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,1.7123623181695197e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,798.0,0.99999980020662
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,868.0,0.9999999998834241
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,107.0,1.0209734980504365e-08
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,41.0,3.833848443584817e-11
GWO V3-ELIT_PIECE,GWO V3-ELIT,465.0,0.38887550139465255
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,533.5,0.8284928591462382
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,440.0,0.2358395161979439
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,784.0,0.9999993402033839
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,840.0,0.9999999967893048
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,441.5,0.2521381869211214
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,259.0,0.00018835199810755655
GWO V3-ELIT_PIECE,Resumen,Victorias,7.0
GWO V3-ELIT_SINE,GWO V3-STD,23.5,1.1112640683385448e-11
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,6.677183162000859e-13
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,248.0,0.00026008610942341014
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,1.4660757281131466e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,831.5,0.9999999858547177
GWO V3-ELIT_SINE,GWO V3-STD_SINU,899.0,0.9999999999913342
GWO V3-ELIT_SINE,GWO V3-STD_TENT,120.5,2.6476892829272934e-08
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,51.5,8.053327079094781e-11
GWO V3-ELIT_SINE,GWO V3-ELIT,507.5,0.7020417711207723
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,575.0,0.9565887136054968
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,521.0,0.7696648603352371
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,818.0,0.999999952496756
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,872.0,0.9999999997733809
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,480.5,0.5035195843526336
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,289.5,0.000943914822087831
GWO V3-ELIT_SINE,Resumen,Victorias,7.0
GWO V3-ELIT_SINGER,GWO V3-STD,3.0,1.132192857312463e-12
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,4.3578889854436904e-13
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,110.5,1.2988890271493175e-08
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,9.818114531956078e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,496.0,0.6332170940416297
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,573.5,0.9949187273286814
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,21.0,5.842924866106455e-12
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,3.0,7.592309877898043e-13
GWO V3-ELIT_SINGER,GWO V3-ELIT,149.0,5.7639700942332845e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,214.0,8.411491174129374e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,177.0,7.146689752091452e-07
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,143.0,5.181590916716361e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,542.5,0.9351397374523509
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,155.5,1.737977274928195e-07
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,63.5,1.8685255106303647e-10
GWO V3-ELIT_SINGER,Resumen,Victorias,12.0
GWO V3-ELIT_SINU,GWO V3-STD,1.0,3.309996032697659e-13
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.465176317985042e-13
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,88.5,6.732921072349871e-10
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,3.532073123779305e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,434.0,0.11874152317456677
GWO V3-ELIT_SINU,GWO V3-STD_SINU,511.5,0.9263241107606383
GWO V3-ELIT_SINU,GWO V3-STD_TENT,7.0,5.71848712512102e-13
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,1.0,2.140353936140909e-13
GWO V3-ELIT_SINU,GWO V3-ELIT,91.0,1.9981154305596818e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,154.0,3.871041758475584e-08
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,121.0,3.5346430942025337e-09
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,89.0,2.508201872893375e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,418.5,0.06798578691529729
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,103.5,1.0654753744562281e-09
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,31.5,4.2606959788617875e-12
GWO V3-ELIT_SINU,Resumen,Victorias,12.0
GWO V3-ELIT_TENT,GWO V3-STD,25.5,1.822715320352634e-11
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,9.245357724828631e-13
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,248.0,0.00029472942327556784
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.9910097316207393e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,818.5,0.9999999495187127
GWO V3-ELIT_TENT,GWO V3-STD_SINU,883.5,0.9999999999583901
GWO V3-ELIT_TENT,GWO V3-STD_TENT,123.5,4.7568873338669716e-08
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,60.5,2.233425233312143e-10
GWO V3-ELIT_TENT,GWO V3-ELIT,506.5,0.6868178786566181
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,571.5,0.9440760695429202
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,519.5,0.753366270795877
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,480.5,0.5035195843526336
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,805.5,0.9999998400476705
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,857.5,0.9999999990338604
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,296.0,0.0016250247619620701
GWO V3-ELIT_TENT,Resumen,Victorias,7.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,61.5,5.979632613636124e-10
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,1.3592139819298765e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,329.5,0.01382027844481591
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,2.861595468982264e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,905.5,0.9999999999286636
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,945.5,0.9999999999996058
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,213.5,3.87573078610454e-05
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,172.5,1.1012828020684778e-06
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,700.5,0.9998806059333581
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,747.0,0.999990760860463
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,702.0,0.9998228526635281
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,671.5,0.9991068723235244
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,897.5,0.999999999830358
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,929.5,0.9999999999961688
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,665.0,0.9984569857134188
GWO V3-ELIT_CIRCLE,Resumen,Victorias,6.0
