experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_TENT,PSO V3-STD_PIECE,478.0,0.48873260965145193
PSO V3-STD_TENT,PSO V3-STD_SINE,529.5,0.7577089064143755
PSO V3-STD_TENT,PSO V3-STD_SINGER,839.5,0.999999805731951
PSO V3-STD_TENT,PSO V3-STD_SINU,913.5,0.9999999995324615
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,372.5,0.06471525100578007
PSO V3-STD_TENT,PSO V3-ELIT,961.0,0.9999999999944078
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999945527
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999941561
PSO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999944938
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999942832
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999951014
PSO V3-STD_TENT,PSO V3-ELIT_TENT,961.0,0.9999999999946174
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,954.5,0.9999999999889487
PSO V3-STD_TENT,Resumen,Victorias,0.0
PSO V3-STD_CIRCLE,PSO V3-STD,669.5,0.996236758595417
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,623.0,0.9782850644516587
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,590.5,0.9406398674842089
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,630.5,0.9831601423241818
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,864.0,0.9999999694215247
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,905.5,0.999999999039558
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,588.5,0.9370481840839842
PSO V3-STD_CIRCLE,PSO V3-ELIT,958.0,0.9999999999924665
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,961.0,0.9999999999945135
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,960.0,0.9999999999935113
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,960.5,0.9999999999941797
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.9999999999942423
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999950658
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,960.5,0.9999999999943099
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,928.5,0.9999999998735806
PSO V3-STD_CIRCLE,Resumen,Victorias,0.0
PSO V3-ELIT,PSO V3-STD,0.0,6.130046588358678e-12
PSO V3-ELIT,PSO V3-STD_LOG,0.0,5.975346800892058e-12
PSO V3-ELIT,PSO V3-STD_PIECE,0.0,5.993149642582443e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.0,6.1046156094621996e-12
PSO V3-ELIT,PSO V3-STD_SINGER,0.0,5.986022686201598e-12
PSO V3-ELIT,PSO V3-STD_SINU,3.0,7.71407284552064e-12
PSO V3-ELIT,PSO V3-STD_TENT,0.0,6.166544835807891e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,3.0,8.302219167381232e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,684.0,0.9982144049994811
PSO V3-ELIT,PSO V3-ELIT_PIECE,585.0,0.9331745189360734
PSO V3-ELIT,PSO V3-ELIT_SINE,579.5,0.923213197178802
PSO V3-ELIT,PSO V3-ELIT_SINGER,769.0,0.9999813622417457
PSO V3-ELIT,PSO V3-ELIT_SINU,808.5,0.9999985824060154
PSO V3-ELIT,PSO V3-ELIT_TENT,590.5,0.9435651369230287
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,24.5,5.918734453875063e-11
PSO V3-ELIT,Resumen,Victorias,9.0
PSO V3-ELIT_LOG,PSO V3-STD,0.0,5.971792048440118e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,5.8207569607580475e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,5.83813765155621e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,5.946962947189847e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,0.0,5.831179680390378e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,0.0,5.615852220728572e-12
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,6.00742686856774e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,6.050445604048627e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,277.0,0.0018690057439839532
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,391.5,0.10324083448281568
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,354.5,0.035725603329403416
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,607.0,0.9655299809983545
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,652.5,0.9936094540704348
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,377.0,0.06907813144291597
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,1.0,6.342962959692649e-12
PSO V3-ELIT_LOG,Resumen,Victorias,11.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.0,6.404884304042342e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,6.243839582009042e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,6.262373343640348e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,6.378411285075842e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,0.0,6.254953803809175e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,1.0,6.643439466115078e-12
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,6.442877396114098e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,1.0,7.152242467326952e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,376.0,0.06869585111142022
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,569.5,0.8993001248060397
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,460.0,0.3875162053869148
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,666.5,0.996014862438934
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,698.5,0.9991084735440933
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,481.5,0.5085507408340744
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,14.5,2.4577986544205096e-11
PSO V3-ELIT_PIECE,Resumen,Victorias,9.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,6.036074787902882e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,5.8835500956059705e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,5.901102378532085e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,6.011001037566479e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,0.0,5.8940757197270974e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINU,0.5,5.9580029801526385e-12
PSO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,6.072060571961909e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.5,6.417690086385063e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,381.5,0.07887493341324886
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,606.5,0.9653885635830103
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,501.0,0.6179451701575193
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,713.0,0.9995731166757648
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,773.5,0.9999876103598848
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,490.0,0.5572168297180914
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,5.0,9.363164429316648e-12
PSO V3-ELIT_SINE,Resumen,Victorias,9.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,6.266086134105309e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,6.108242682784675e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,6.1264076628582825e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,6.240138860917723e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,6.119135744255873e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,0.0,5.8940757197270974e-12
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,6.303325027803253e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,6.3482790769439814e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,192.0,1.982755928121601e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,354.0,0.03557717193454412
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,294.5,0.004156329268829581
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,248.0,0.0004493848272472644
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,518.5,0.7096983260771204
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,269.0,0.001252600353866335
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,0.5,6.3457875856778556e-12
PSO V3-ELIT_SINGER,Resumen,Victorias,14.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,5.3722406275892265e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,5.2351683492286715e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,5.250940702292627e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,5.349704853247132e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,5.244626544813148e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,0.0,5.049255435989241e-12
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,5.404585457560452e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,5.443634669282966e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,152.5,1.5195595246067163e-06
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,308.5,0.006654767709336055
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,262.5,0.0009358319910320337
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,187.5,1.320304772871425e-05
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,442.5,0.29523575152345294
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,229.5,0.00017360661247325837
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,5.181866417316131e-12
PSO V3-ELIT_SINU,Resumen,Victorias,14.0
PSO V3-ELIT_TENT,PSO V3-STD,0.0,5.901102378532085e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,5.7517069769915215e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,5.768898789183263e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,5.876542577905815e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,0.0,5.762016425423535e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINU,0.5,5.824356055982332e-12
PSO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,5.9363508688998745e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.5,6.274623225057575e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,370.5,0.058082311828989
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,584.0,0.932814696992827
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,479.5,0.4971495590415257
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,471.0,0.44847115195689635
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,692.0,0.9988054241861128
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,731.5,0.9998356361843733
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,5.0,9.157174323913909e-12
PSO V3-ELIT_TENT,Resumen,Victorias,9.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,6.5,1.2098430565659501e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,0.0,6.2995920426659515e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,1.5,7.308102673411746e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,3.0,8.603873511101453e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,30.0,1.0592321121160489e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,116.5,1.3201749031315193e-07
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,6.5,1.2168260745080252e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,32.5,1.3849628733513705e-10
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,936.5,0.9999999999460845
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,960.0,0.9999999999942483
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,946.5,0.9999999999776491
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,956.0,0.9999999999915029
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,960.5,0.9999999999942452
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999953041
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,956.0,0.9999999999916906
PSO V3-ELIT_CIRCLE,Resumen,Victorias,8.0
