experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINE,PSO V3-ELIT,758.5,0.9999991386826859
PSO V3-STD_SINE,PSO V3-ELIT_LOG,803.5,0.9999998675061378
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,788.5,0.9999997321426908
PSO V3-STD_SINE,PSO V3-ELIT_SINE,803.5,0.9999998675061378
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,841.0,0.999999984222131
PSO V3-STD_SINE,PSO V3-ELIT_SINU,856.0,0.999999994280369
PSO V3-STD_SINE,PSO V3-ELIT_TENT,826.0,0.9999999605098262
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,743.5,0.999998637290853
PSO V3-STD_SINE,Resumen,Victorias,0.0
PSO V3-STD_SINGER,PSO V3-STD,232.0,3.495108762205074e-06
PSO V3-STD_SINGER,PSO V3-STD_LOG,304.5,0.00015994352075606816
PSO V3-STD_SINGER,PSO V3-STD_PIECE,188.5,2.4108529436667556e-07
PSO V3-STD_SINGER,PSO V3-STD_SINE,217.5,1.4863540558951645e-06
PSO V3-STD_SINGER,PSO V3-STD_SINU,604.5,0.9947829703675745
PSO V3-STD_SINGER,PSO V3-STD_TENT,159.5,3.32011876847118e-08
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,275.5,3.761455808661958e-05
PSO V3-STD_SINGER,PSO V3-ELIT,511.5,0.8067309947270551
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,604.5,0.9947829703675745
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,573.5,0.9805886440999116
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,604.5,0.9947829703675745
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,682.0,0.9998834064750759
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,713.0,0.999980002203145
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,651.0,0.9994130560738114
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,480.5,0.5065985649140794
PSO V3-STD_SINGER,Resumen,Victorias,6.0
PSO V3-STD_SINU,PSO V3-STD,168.0,2.750135470937337e-07
PSO V3-STD_SINU,PSO V3-STD_LOG,220.5,4.768940563917297e-06
PSO V3-STD_SINU,PSO V3-STD_PIECE,136.5,3.631464474779999e-08
PSO V3-STD_SINU,PSO V3-STD_SINE,157.5,1.4419840627382568e-07
PSO V3-STD_SINU,PSO V3-STD_SINGER,356.5,0.005534209133140066
PSO V3-STD_SINU,PSO V3-STD_TENT,115.5,8.027733628561812e-09
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,199.5,1.6330791464394755e-06
PSO V3-STD_SINU,PSO V3-ELIT,387.5,0.036088297830690265
PSO V3-STD_SINU,PSO V3-ELIT_LOG,480.5,0.5034679128649973
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,449.5,0.2924993383008142
PSO V3-STD_SINU,PSO V3-ELIT_SINE,480.5,0.5034679128649973
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,558.0,0.9018700735484899
PSO V3-STD_SINU,PSO V3-ELIT_SINU,589.0,0.9630044026696718
PSO V3-STD_SINU,PSO V3-ELIT_TENT,527.0,0.7854527451300046
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,356.5,0.005534209133140066
PSO V3-STD_SINU,Resumen,Victorias,9.0
PSO V3-STD_TENT,PSO V3-STD,558.0,0.8994692090340595
PSO V3-STD_TENT,PSO V3-STD_LOG,635.5,0.9942786214571894
PSO V3-STD_TENT,PSO V3-STD_PIECE,511.5,0.700413135837436
PSO V3-STD_TENT,PSO V3-STD_SINE,542.5,0.8483491979103754
PSO V3-STD_TENT,PSO V3-STD_SINGER,801.5,0.9999999697798936
PSO V3-STD_TENT,PSO V3-STD_SINU,845.5,0.9999999926653014
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,604.5,0.9785524126636213
PSO V3-STD_TENT,PSO V3-ELIT,812.5,0.9999999756546005
PSO V3-STD_TENT,PSO V3-ELIT_LOG,845.5,0.9999999926653014
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,834.5,0.9999999880719126
PSO V3-STD_TENT,PSO V3-ELIT_SINE,845.5,0.9999999926653014
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,873.0,0.9999999985052692
PSO V3-STD_TENT,PSO V3-ELIT_SINU,884.0,0.999999999325626
PSO V3-STD_TENT,PSO V3-ELIT_TENT,862.0,0.9999999969835701
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,801.5,0.9999999697798936
PSO V3-STD_TENT,Resumen,Victorias,0.0
PSO V3-STD_CIRCLE,PSO V3-STD,434.0,0.2254226296564043
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,511.5,0.7036957952659433
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,387.5,0.06624989436750957
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,418.5,0.15760230911641776
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,685.5,0.9999653201300505
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,761.5,0.9999984934153662
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,356.5,0.022296879073302134
PSO V3-STD_CIRCLE,PSO V3-ELIT,704.5,0.9999822602908637
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,761.5,0.9999984934153662
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,742.5,0.9999963008095224
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,761.5,0.9999984934153662
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,809.0,0.9999998903228182
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,828.0,0.9999999676460577
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,790.0,0.999999664866271
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,685.5,0.9999653201300505
PSO V3-STD_CIRCLE,Resumen,Victorias,1.0
PSO V3-ELIT,PSO V3-STD,216.0,2.0873043840337485e-06
PSO V3-ELIT,PSO V3-STD_LOG,283.5,7.408173538879889e-05
PSO V3-ELIT,PSO V3-STD_PIECE,175.5,1.7094162313574966e-07
PSO V3-ELIT,PSO V3-STD_SINE,202.5,9.380577217189447e-07
PSO V3-ELIT,PSO V3-STD_SINGER,449.5,0.20089646009412987
PSO V3-ELIT,PSO V3-STD_SINU,573.5,0.9654251518681208
PSO V3-ELIT,PSO V3-STD_TENT,148.5,2.6697595237769707e-08
PSO V3-ELIT,PSO V3-STD_CIRCLE,256.5,1.921806944786731e-05
PSO V3-ELIT,PSO V3-ELIT_LOG,573.5,0.9654251518681208
PSO V3-ELIT,PSO V3-ELIT_PIECE,542.5,0.9007250590375019
PSO V3-ELIT,PSO V3-ELIT_SINE,573.5,0.9654251518681208
PSO V3-ELIT,PSO V3-ELIT_SINGER,651.0,0.9987130726812515
PSO V3-ELIT,PSO V3-ELIT_SINU,682.0,0.9997386349184074
PSO V3-ELIT,PSO V3-ELIT_TENT,620.0,0.9946220458433654
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,449.5,0.20089646009412987
PSO V3-ELIT,Resumen,Victorias,6.0
PSO V3-ELIT_LOG,PSO V3-STD,168.0,2.750135470937337e-07
PSO V3-ELIT_LOG,PSO V3-STD_LOG,220.5,4.768940563917297e-06
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,136.5,3.631464474779999e-08
PSO V3-ELIT_LOG,PSO V3-STD_SINE,157.5,1.4419840627382568e-07
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,356.5,0.005534209133140066
PSO V3-ELIT_LOG,PSO V3-STD_SINU,480.5,0.5034679128649973
PSO V3-ELIT_LOG,PSO V3-STD_TENT,115.5,8.027733628561812e-09
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,199.5,1.6330791464394755e-06
PSO V3-ELIT_LOG,PSO V3-ELIT,387.5,0.036088297830690265
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,449.5,0.2924993383008142
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,480.5,0.5034679128649973
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,558.0,0.9018700735484899
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,589.0,0.9630044026696718
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,527.0,0.7854527451300046
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,356.5,0.005534209133140066
PSO V3-ELIT_LOG,Resumen,Victorias,9.0
PSO V3-ELIT_PIECE,PSO V3-STD,184.0,5.844526820275542e-07
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,241.5,1.2823124852026886e-05
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,149.5,6.607896813096921e-08
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,172.5,2.9143341297517775e-07
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,387.5,0.020478543051443317
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,511.5,0.7136238523669006
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,126.5,1.3056883098392924e-08
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,218.5,4.00681964574618e-06
PSO V3-ELIT_PIECE,PSO V3-ELIT,418.5,0.10291364120628704
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,511.5,0.7136238523669006
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,511.5,0.7136238523669006
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,589.0,0.9666617699450465
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,620.0,0.9898154526189449
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,558.0,0.9097877587196395
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,387.5,0.020478543051443317
PSO V3-ELIT_PIECE,Resumen,Victorias,8.0
PSO V3-ELIT_SINE,PSO V3-STD,168.0,2.750135470937337e-07
PSO V3-ELIT_SINE,PSO V3-STD_LOG,220.5,4.768940563917297e-06
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,136.5,3.631464474779999e-08
PSO V3-ELIT_SINE,PSO V3-STD_SINE,157.5,1.4419840627382568e-07
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,356.5,0.005534209133140066
PSO V3-ELIT_SINE,PSO V3-STD_SINU,480.5,0.5034679128649973
PSO V3-ELIT_SINE,PSO V3-STD_TENT,115.5,8.027733628561812e-09
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,199.5,1.6330791464394755e-06
PSO V3-ELIT_SINE,PSO V3-ELIT,387.5,0.036088297830690265
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,480.5,0.5034679128649973
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,449.5,0.2924993383008142
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,558.0,0.9018700735484899
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,589.0,0.9630044026696718
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,527.0,0.7854527451300046
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,356.5,0.005534209133140066
PSO V3-ELIT_SINE,Resumen,Victorias,9.0
PSO V3-ELIT_SINGER,PSO V3-STD,128.0,2.8949924876212875e-08
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,168.0,2.750135470937337e-07
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,104.0,5.627653565757897e-09
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,120.0,1.7217010086079046e-08
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,279.0,0.00012520844023586724
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,403.0,0.10102844534250766
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,88.0,1.6385238987993844e-09
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,152.0,1.193299771925395e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT,310.0,0.0013637359910015857
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,403.0,0.10102844534250766
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,372.0,0.03460669057407732
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,403.0,0.10102844534250766
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,511.5,0.6957727816387452
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,449.5,0.3092075713469832
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,279.0,0.00012520844023586724
PSO V3-ELIT_SINGER,Resumen,Victorias,10.0
PSO V3-ELIT_SINU,PSO V3-STD,112.0,9.978398648621138e-09
PSO V3-ELIT_SINU,PSO V3-STD_LOG,147.0,7.34750718744021e-08
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,91.0,2.2743420312823946e-09
PSO V3-ELIT_SINU,PSO V3-STD_SINE,105.0,6.252351471389382e-09
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,248.0,2.158016278989484e-05
PSO V3-ELIT_SINU,PSO V3-STD_SINU,372.0,0.038340556859174015
PSO V3-ELIT_SINU,PSO V3-STD_TENT,77.0,7.402405579701626e-10
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,133.0,3.527871193022377e-08
PSO V3-ELIT_SINU,PSO V3-ELIT,279.0,0.0002785771892170291
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,372.0,0.038340556859174015
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,341.0,0.010641925712605844
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,372.0,0.038340556859174015
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,449.5,0.30994085356519957
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,418.5,0.15861473817394145
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,248.0,2.158016278989484e-05
PSO V3-ELIT_SINU,Resumen,Victorias,13.0
PSO V3-ELIT_TENT,PSO V3-STD,144.0,7.613422487081274e-08
PSO V3-ELIT_TENT,PSO V3-STD_LOG,189.0,9.2414536577024e-07
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,117.0,1.2666579402347631e-08
PSO V3-ELIT_TENT,PSO V3-STD_SINE,135.0,4.303350374385308e-08
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,310.0,0.0006272886389403746
PSO V3-ELIT_TENT,PSO V3-STD_SINU,434.0,0.21948970447809657
PSO V3-ELIT_TENT,PSO V3-STD_TENT,99.0,3.303516785912138e-09
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,171.0,3.6397483352876244e-07
PSO V3-ELIT_TENT,PSO V3-ELIT,341.0,0.005665647386795602
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,434.0,0.21948970447809657
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,403.0,0.09303800235595494
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,434.0,0.21948970447809657
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,511.5,0.6965238961843166
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,542.5,0.8452877481226864
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,310.0,0.0006272886389403746
PSO V3-ELIT_TENT,Resumen,Victorias,9.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,232.0,3.495108762205074e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,304.5,0.00015994352075606816
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,188.5,2.4108529436667556e-07
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,217.5,1.4863540558951645e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,480.5,0.5065985649140794
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,604.5,0.9947829703675745
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,159.5,3.32011876847118e-08
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,275.5,3.761455808661958e-05
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,511.5,0.8067309947270551
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,604.5,0.9947829703675745
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,573.5,0.9805886440999116
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,604.5,0.9947829703675745
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,682.0,0.9998834064750759
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,713.0,0.999980002203145
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,651.0,0.9994130560738114
PSO V3-ELIT_CIRCLE,Resumen,Victorias,6.0
