experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,4.0,5.743154222507267e-12
PSO V3-STD_SINGER,PSO V3-ELIT,849.5,0.9999999743270116
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,907.0,0.9999999997394766
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,757.0,0.9999873671552816
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,893.5,0.9999999997271163
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,953.5,0.9999999999973336
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999987955
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,821.0,0.99999978792354
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,545.0,0.8372947364161389
PSO V3-STD_SINGER,Resumen,Victorias,6.0
PSO V3-STD_SINU,PSO V3-STD,20.5,2.400488670244702e-11
PSO V3-STD_SINU,PSO V3-STD_LOG,1.0,3.698589647921602e-12
PSO V3-STD_SINU,PSO V3-STD_PIECE,1.0,3.7078020591979136e-12
PSO V3-STD_SINU,PSO V3-STD_SINE,0.5,3.546802335149865e-12
PSO V3-STD_SINU,PSO V3-STD_SINGER,165.5,1.3916470475441776e-06
PSO V3-STD_SINU,PSO V3-STD_TENT,7.0,6.853169003260102e-12
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,3.682864570111545e-12
PSO V3-STD_SINU,PSO V3-ELIT,577.0,0.9354888763006107
PSO V3-STD_SINU,PSO V3-ELIT_LOG,697.0,0.9995410766512165
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,399.5,0.10336486140166806
PSO V3-STD_SINU,PSO V3-ELIT_SINE,620.5,0.9902566485566465
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,862.5,0.9999999930070131
PSO V3-STD_SINU,PSO V3-ELIT_SINU,912.5,0.9999999998990498
PSO V3-STD_SINU,PSO V3-ELIT_TENT,519.5,0.7316767620807365
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,225.5,6.886138090710225e-05
PSO V3-STD_SINU,Resumen,Victorias,8.0
PSO V3-STD_TENT,PSO V3-STD,474.0,0.46548477092445667
PSO V3-STD_TENT,PSO V3-STD_LOG,624.0,0.981480520886256
PSO V3-STD_TENT,PSO V3-STD_PIECE,617.5,0.9765767858060794
PSO V3-STD_TENT,PSO V3-STD_SINE,505.5,0.643849445687589
PSO V3-STD_TENT,PSO V3-STD_SINGER,932.0,0.9999999999481001
PSO V3-STD_TENT,PSO V3-STD_SINU,954.0,0.9999999999937914
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,387.0,0.0902700526593862
PSO V3-STD_TENT,PSO V3-ELIT,957.0,0.9999999999961507
PSO V3-STD_TENT,PSO V3-ELIT_LOG,959.5,0.9999999999965189
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,952.0,0.9999999999938731
PSO V3-STD_TENT,PSO V3-ELIT_SINE,959.5,0.9999999999988021
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999982354
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999983367
PSO V3-STD_TENT,PSO V3-ELIT_TENT,955.5,0.9999999999953058
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,935.0,0.9999999999578799
PSO V3-STD_TENT,Resumen,Victorias,0.0
PSO V3-STD_CIRCLE,PSO V3-STD,574.0,0.9127721889288465
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,723.0,0.999770600717838
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,716.0,0.9996618688226869
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,607.5,0.967396549240692
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,957.0,0.9999999999947975
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,961.0,0.9999999999966672
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,574.0,0.9120508695172374
PSO V3-STD_CIRCLE,PSO V3-ELIT,961.0,0.9999999999973213
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,961.0,0.9999999999969135
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,961.0,0.9999999999972176
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,961.0,0.999999999998942
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.9999999999981862
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999982901
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,961.0,0.999999999997143
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,957.0,0.9999999999943529
PSO V3-STD_CIRCLE,Resumen,Victorias,0.0
PSO V3-ELIT,PSO V3-STD,16.5,1.2736128601596795e-11
PSO V3-ELIT,PSO V3-STD_LOG,1.0,2.9729189033344923e-12
PSO V3-ELIT,PSO V3-STD_PIECE,1.0,2.9804584034397493e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.5,2.850056262729265e-12
PSO V3-ELIT,PSO V3-STD_SINGER,111.5,2.788719387132402e-08
PSO V3-ELIT,PSO V3-STD_SINU,384.0,0.06650728127893386
PSO V3-ELIT,PSO V3-STD_TENT,4.0,4.254524713060436e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,0.0,2.9627675023693127e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,618.0,0.9852505144999669
PSO V3-ELIT,PSO V3-ELIT_PIECE,295.5,0.0018866151080054096
PSO V3-ELIT,PSO V3-ELIT_SINE,510.0,0.7015860912493989
PSO V3-ELIT,PSO V3-ELIT_SINGER,833.5,0.9999999609428243
PSO V3-ELIT,PSO V3-ELIT_SINU,906.0,0.999999999908891
PSO V3-ELIT,PSO V3-ELIT_TENT,419.0,0.164075281870653
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,159.5,9.399255643915813e-07
PSO V3-ELIT,Resumen,Victorias,9.0
PSO V3-ELIT_LOG,PSO V3-STD,11.0,8.771543984727025e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,3.104073398672477e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,3.111884948356199e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,3.12559859020597e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,54.0,2.857774780971349e-10
PSO V3-ELIT_LOG,PSO V3-STD_SINU,264.0,0.0004846416129245709
PSO V3-ELIT_LOG,PSO V3-STD_TENT,1.5,3.847214826627966e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,3.411789727992373e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,343.0,0.015348448623148124
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,178.0,2.020966415530629e-06
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,354.5,0.017088722493737794
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,729.0,0.9999573587395301
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,829.0,0.9999999737742048
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,286.5,0.0012652548029522194
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,87.0,4.356726608776181e-09
PSO V3-ELIT_LOG,Resumen,Victorias,13.0
PSO V3-ELIT_PIECE,PSO V3-STD,24.0,2.8730485442467204e-11
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,1.0,3.08787097287634e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,1.0,3.0956776249109232e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.5,2.9604118788515543e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,204.0,1.3511413977509375e-05
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,561.5,0.8994270398489241
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,9.0,6.766160596821258e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,3.076874491205189e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,665.5,0.9982056641867403
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,783.0,0.9999981222738377
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,720.0,0.9999648720466018
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,926.0,0.9999999999772079
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999990763
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,606.5,0.976972255444433
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,274.5,0.0008457307524231535
PSO V3-ELIT_PIECE,Resumen,Victorias,8.0
PSO V3-ELIT_SINE,PSO V3-STD,15.5,4.381615279394413e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,1.059633776381696e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,1.0625414512755897e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,1.067647575792835e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,67.5,3.0017489940202743e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINU,340.5,0.010185050055576654
PSO V3-ELIT_SINE,PSO V3-STD_TENT,1.5,1.3296580766239701e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,1.1746384744525048e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,451.0,0.3045580762420474
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,606.5,0.9836132941881692
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,241.0,3.76552493269156e-05
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,850.5,0.9999999957135002
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,928.0,0.9999999999939031
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,381.0,0.04292592125840912
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,114.0,1.1728849043397075e-08
PSO V3-ELIT_SINE,Resumen,Victorias,11.0
PSO V3-ELIT_SINGER,PSO V3-STD,2.5,2.3992491832605582e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,1.8204013546655513e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,1.8251858141420943e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,1.833586451998491e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,7.5,2.9539080800682523e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,98.5,7.624969517994066e-09
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,1.954990038380357e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,2.0092474402007636e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,127.5,4.248680279830287e-08
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,232.0,4.552740338583516e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,35.0,2.5170507276459197e-11
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,110.5,4.6990373124160926e-09
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,613.0,0.9907004887946063
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,93.0,3.178551514861679e-09
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,15.0,6.444336375128272e-12
PSO V3-ELIT_SINGER,Resumen,Victorias,14.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,1.7685281128299547e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,1.7157533187800678e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,1.7202842609752842e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,1.7282399000164966e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,1.3365623116222528e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,48.5,1.1108036495276662e-10
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,1.843230709171925e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,1.89463278379286e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,55.0,1.0044494905977012e-10
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,132.0,2.862287205625176e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,0.0,1.026013311047649e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,33.0,6.769028671219232e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,348.0,0.009751447887591082
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,33.0,1.8138056566014154e-11
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,1.4631415466313533e-12
PSO V3-ELIT_SINU,Resumen,Victorias,15.0
PSO V3-ELIT_TENT,PSO V3-STD,19.0,1.746801763137384e-11
PSO V3-ELIT_TENT,PSO V3-STD_LOG,1.0,3.1707495361740332e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,1.0,3.1787482696310265e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.5,3.039980055973031e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,140.0,2.2920048097722743e-07
PSO V3-ELIT_TENT,PSO V3-STD_SINU,441.5,0.2735041188666997
PSO V3-ELIT_TENT,PSO V3-STD_TENT,5.5,5.185875637043755e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,3.1591343968453587e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,542.0,0.8398584100561071
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,674.5,0.9987984163496578
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,354.5,0.023901554499145314
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,580.0,0.9586338283191849
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,868.0,0.9999999970941414
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,928.0,0.9999999999835921
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,195.5,1.0534853405127664e-05
PSO V3-ELIT_TENT,Resumen,Victorias,9.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,31.0,7.764177267469429e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,23.0,3.2132808644112976e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,23.0,3.220571700912449e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,10.5,1.055139758710917e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,416.0,0.16645453808815175
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,735.5,0.999935195887256
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,26.0,4.630182984293904e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,4.0,6.231952204238778e-12
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,801.5,0.9999991270035395
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,874.0,0.9999999960053347
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,686.5,0.9991973291337782
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,847.0,0.9999999892580832
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,946.0,0.9999999999941732
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999986809
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,765.5,0.9999901468388549
PSO V3-ELIT_CIRCLE,Resumen,Victorias,6.0
