experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_PIECE,GWO V3-STD,343.5,0.02596255411665498
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,5.430589644975161e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,5.5357565386168476e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,896.5,0.9999999992773413
GWO V3-STD_PIECE,GWO V3-STD_SINU,945.5,0.9999999999992337
GWO V3-STD_PIECE,GWO V3-STD_TENT,465.0,0.41513748576821463
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,442.0,0.2920364798846014
GWO V3-STD_PIECE,GWO V3-ELIT,676.5,0.9979564309195903
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,781.0,0.9999957977013336
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,650.0,0.9936020310045972
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,718.0,0.9997932784235033
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,893.0,0.9999999990379952
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,910.5,0.9999999998153786
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,707.0,0.9995678675302085
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,533.5,0.780615908776515
GWO V3-STD_PIECE,Resumen,Victorias,3.0
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999949183
GWO V3-STD_SINE,GWO V3-STD_LOG,941.5,0.9999999999708105
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.999999999994982
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999974957
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999998137
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999950061
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999964931
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999965492
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999977681
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999967043
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999974957
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999974457
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999981064
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999968392
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999963717
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,14.0,1.0503365671324663e-11
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.7149104022617614e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,64.5,7.907723665519718e-10
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,2.7706256411776e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,697.5,0.9999881972654434
GWO V3-STD_SINGER,GWO V3-STD_TENT,42.0,1.0741896017742587e-10
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,7.0,3.862785200055246e-12
GWO V3-STD_SINGER,GWO V3-ELIT,84.0,1.8516816380960885e-09
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,185.0,1.7985328056648136e-06
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,63.0,3.810717880914662e-10
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,98.0,3.820860830867389e-09
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,465.0,0.4034894302856721
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,542.5,0.8514877625998974
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,122.0,4.48304817473959e-08
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,21.0,1.3835956659264418e-11
GWO V3-STD_SINGER,Resumen,Victorias,12.0
GWO V3-STD_SINU,GWO V3-STD,0.0,2.291306885902775e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,2.0323544882843192e-13
GWO V3-STD_SINU,GWO V3-STD_PIECE,15.5,8.548736224076756e-13
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,2.083484363957691e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,263.5,1.2865071091469811e-05
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,2.2406484960777092e-13
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,1.4226021948809413e-13
GWO V3-STD_SINU,GWO V3-ELIT,0.0,1.3933744258849373e-13
GWO V3-STD_SINU,GWO V3-ELIT_LOG,31.0,1.178489613815542e-12
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,0.0,1.3132062257037366e-13
GWO V3-STD_SINU,GWO V3-ELIT_SINE,0.0,9.213314000924267e-14
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,248.0,5.343711028654129e-06
GWO V3-STD_SINU,GWO V3-ELIT_SINU,325.5,0.00032011506995407345
GWO V3-STD_SINU,GWO V3-ELIT_TENT,31.0,1.7922215037318894e-12
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,0.0,1.4863122873630535e-13
GWO V3-STD_SINU,Resumen,Victorias,15.0
GWO V3-STD_TENT,GWO V3-STD,351.5,0.033628533393753705
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,5.404585457560452e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,496.0,0.5904251861872878
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,5.509291378226383e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,919.0,0.9999999999022531
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999997995
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,475.0,0.47119508651244524
GWO V3-STD_TENT,GWO V3-ELIT,717.0,0.999725300593837
GWO V3-STD_TENT,GWO V3-ELIT_LOG,815.5,0.9999996440477591
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,692.0,0.9990191209247988
GWO V3-STD_TENT,GWO V3-ELIT_SINE,757.5,0.9999795484148717
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,916.0,0.999999999875498
GWO V3-STD_TENT,GWO V3-ELIT_SINU,931.0,0.9999999999703105
GWO V3-STD_TENT,GWO V3-ELIT_TENT,746.0,0.9999501367460192
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,573.5,0.9121089798350713
GWO V3-STD_TENT,Resumen,Victorias,3.0
GWO V3-STD_CIRCLE,GWO V3-STD,350.5,0.03013864914680788
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,3.7985980311964205e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,519.0,0.71289142612673
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.874408085466459e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,954.0,0.9999999999965088
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.999999999999873
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,486.0,0.5345526720903315
GWO V3-STD_CIRCLE,GWO V3-ELIT,850.5,0.9999999689056361
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,924.0,0.9999999999505962
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,833.5,0.9999998950165716
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,903.0,0.9999999996776141
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,953.5,0.9999999999962901
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,956.0,0.9999999999977796
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,882.5,0.9999999977079969
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,671.0,0.9979653102144066
GWO V3-STD_CIRCLE,Resumen,Victorias,3.0
GWO V3-ELIT,GWO V3-STD,127.5,1.8098435616704312e-07
GWO V3-ELIT,GWO V3-STD_LOG,0.0,3.738006799385581e-12
GWO V3-ELIT,GWO V3-STD_PIECE,284.5,0.00214005194096021
GWO V3-ELIT,GWO V3-STD_SINE,0.0,3.812707939863336e-12
GWO V3-ELIT,GWO V3-STD_SINGER,877.0,0.9999999983082284
GWO V3-ELIT,GWO V3-STD_SINU,961.0,0.9999999999998755
GWO V3-ELIT,GWO V3-STD_TENT,244.0,0.0002899359077681515
GWO V3-ELIT,GWO V3-STD_CIRCLE,110.5,3.3734773604073075e-08
GWO V3-ELIT,GWO V3-ELIT_LOG,670.0,0.9985115267459572
GWO V3-ELIT,GWO V3-ELIT_PIECE,432.0,0.23079290075079545
GWO V3-ELIT,GWO V3-ELIT_SINE,554.0,0.8778087821462977
GWO V3-ELIT,GWO V3-ELIT_SINGER,871.0,0.9999999973928411
GWO V3-ELIT,GWO V3-ELIT_SINU,901.0,0.9999999997691145
GWO V3-ELIT,GWO V3-ELIT_TENT,534.0,0.7973717730852614
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,242.0,0.00019381668935346553
GWO V3-ELIT,Resumen,Victorias,7.0
GWO V3-ELIT_LOG,GWO V3-STD,60.5,5.734856981378306e-10
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.4202232589225245e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,180.0,4.501911070886626e-06
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,2.4703629545950542e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,776.0,0.9999983331285588
GWO V3-ELIT_LOG,GWO V3-STD_SINU,930.0,0.9999999999989462
GWO V3-ELIT_LOG,GWO V3-STD_TENT,145.5,3.840371207181356e-07
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,37.0,5.439787246337953e-11
GWO V3-ELIT_LOG,GWO V3-ELIT,291.0,0.0015660011307529573
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,243.0,0.00012641621185351955
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,342.5,0.013266219039258979
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,765.0,0.9999967028457706
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,820.0,0.9999999219471414
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,341.0,0.014806302625007397
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,106.5,1.5974021067500662e-08
GWO V3-ELIT_LOG,Resumen,Victorias,11.0
GWO V3-ELIT_PIECE,GWO V3-STD,144.0,5.709656190572863e-07
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,3.5703737279313556e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,311.0,0.006666376921768187
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.641998667359849e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,898.0,0.999999999652829
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,961.0,0.9999999999998828
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,269.0,0.0010302939111906698
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,127.5,1.1358536387436505e-07
GWO V3-ELIT_PIECE,GWO V3-ELIT,529.0,0.7738470820603516
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,718.0,0.9998809886644439
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,609.0,0.979010625754283
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,893.5,0.9999999995105813
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,916.0,0.9999999999313084
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,583.5,0.9454590303934911
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,275.5,0.0010535039211989475
GWO V3-ELIT_PIECE,Resumen,Victorias,7.0
GWO V3-ELIT_SINE,GWO V3-STD,90.5,7.174951591936972e-09
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,2.7149104022617614e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,243.0,0.00021862752848269735
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.7706256411776e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,863.0,0.9999999965077606
GWO V3-ELIT_SINE,GWO V3-STD_SINU,961.0,0.9999999999999178
GWO V3-ELIT_SINE,GWO V3-STD_TENT,203.5,2.1799064712763295e-05
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,58.0,3.535982385976122e-10
GWO V3-ELIT_SINE,GWO V3-ELIT,407.0,0.12540762057508748
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,618.5,0.9872736503360443
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,352.0,0.0217974319322629
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,856.0,0.999999994280369
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,891.0,0.9999999996330098
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,462.0,0.3873467588552635
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,165.5,1.117936388650037e-06
GWO V3-ELIT_SINE,Resumen,Victorias,8.0
GWO V3-ELIT_SINGER,GWO V3-STD,15.0,1.1587782707828373e-11
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,2.768868766898551e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,68.0,1.0520595687764178e-09
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,2.825599112761446e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,496.0,0.6028047861134145
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,713.0,0.9999951048567843
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,45.0,1.3676181344632402e-10
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,7.5,4.1042801539309146e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT,90.0,2.8514003952326653e-09
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,196.0,3.5516794791817563e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,67.5,5.368838625657144e-10
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,105.0,6.252351471389382e-09
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,558.0,0.9018700735484899
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,128.5,7.166093088909531e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,22.5,1.587629686871566e-11
GWO V3-ELIT_SINGER,Resumen,Victorias,12.0
GWO V3-ELIT_SINU,GWO V3-STD,10.0,5.771857806068072e-12
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,2.0541802274465254e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,50.5,2.0268210600044438e-10
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.0973118226568254e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,418.5,0.1524104056120424
GWO V3-ELIT_SINU,GWO V3-STD_SINU,635.5,0.9997048902402682
GWO V3-ELIT_SINU,GWO V3-STD_TENT,30.0,3.271409859809893e-11
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,5.0,2.4602883117845458e-12
GWO V3-ELIT_SINU,GWO V3-ELIT,60.0,2.537425037503801e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,141.0,8.485530428674721e-08
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,45.0,7.565714643263712e-11
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,70.0,4.033590202623822e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,403.0,0.10102844534250766
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,96.0,5.308412573641162e-09
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,15.0,6.432166341428867e-12
GWO V3-ELIT_SINU,Resumen,Victorias,12.0
GWO V3-ELIT_TENT,GWO V3-STD,104.0,2.7014945747280398e-08
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,3.4245760179291285e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,254.0,0.0004554817766551409
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,3.4935152311783755e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,839.0,0.9999999587229131
GWO V3-ELIT_TENT,GWO V3-STD_SINU,930.0,0.9999999999983944
GWO V3-ELIT_TENT,GWO V3-STD_TENT,215.0,5.295714916357321e-05
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,78.5,2.5018807579169186e-09
GWO V3-ELIT_TENT,GWO V3-ELIT,427.0,0.2070048546518018
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,620.0,0.9857698662650138
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,377.5,0.05627311155326283
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,499.0,0.6187285923376368
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,832.5,0.9999999339490122
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,865.0,0.9999999951377629
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,194.5,1.007182813025988e-05
GWO V3-ELIT_TENT,Resumen,Victorias,7.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,249.5,0.00041276166464592265
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,3.92975089268724e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,427.5,0.22368630224186786
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,4.0079560001070394e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,940.0,0.9999999999874655
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999998672
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,387.5,0.090223964657911
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,290.0,0.002133668861731355
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,719.0,0.9998168697530937
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,854.5,0.9999999853206348
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,685.5,0.9989983902007519
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,795.5,0.999998962028884
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,938.5,0.9999999999856132
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,946.0,0.9999999999941842
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,766.5,0.9999905805318916
GWO V3-ELIT_CIRCLE,Resumen,Victorias,4.0
