experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.99999999999747
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999959988
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999959222
PSO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999972263
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,959.0,0.9999999999973009
PSO V3-STD_LOG,Resumen,Victorias,1.0
PSO V3-STD_PIECE,PSO V3-STD,370.5,0.051658218832159826
PSO V3-STD_PIECE,PSO V3-STD_LOG,537.0,0.8014197553619757
PSO V3-STD_PIECE,PSO V3-STD_SINE,503.5,0.6371791697966838
PSO V3-STD_PIECE,PSO V3-STD_SINGER,899.0,0.99999999938175
PSO V3-STD_PIECE,PSO V3-STD_SINU,950.5,0.9999999999967681
PSO V3-STD_PIECE,PSO V3-STD_TENT,486.5,0.5388447863721191
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,561.0,0.8889673983607751
PSO V3-STD_PIECE,PSO V3-ELIT,961.0,0.999999999997299
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999967369
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999974765
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999976157
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.999999999996221
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999961482
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,961.0,0.999999999997385
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999979114
PSO V3-STD_PIECE,Resumen,Victorias,0.0
PSO V3-STD_SINE,PSO V3-STD,353.0,0.029790894750813125
PSO V3-STD_SINE,PSO V3-STD_LOG,511.5,0.6799157110721803
PSO V3-STD_SINE,PSO V3-STD_PIECE,457.5,0.3684370196601475
PSO V3-STD_SINE,PSO V3-STD_SINGER,867.0,0.9999999900843806
PSO V3-STD_SINE,PSO V3-STD_SINU,928.5,0.9999999999747727
PSO V3-STD_SINE,PSO V3-STD_TENT,464.5,0.40870943183515857
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,535.0,0.7947503560206834
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999971573
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999965684
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999973432
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999974892
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999960282
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.999999999995952
PSO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999972473
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,959.0,0.9999999999973216
PSO V3-STD_SINE,Resumen,Victorias,1.0
PSO V3-STD_SINGER,PSO V3-STD,40.0,1.155011504681908e-10
PSO V3-STD_SINGER,PSO V3-STD_LOG,124.0,1.0043715849053915e-07
PSO V3-STD_SINGER,PSO V3-STD_PIECE,62.0,6.766507429361779e-10
PSO V3-STD_SINGER,PSO V3-STD_SINE,94.0,1.0781955243188242e-08
PSO V3-STD_SINGER,PSO V3-STD_SINU,665.5,0.9979967385219406
PSO V3-STD_SINGER,PSO V3-STD_TENT,76.0,2.4238878337520024e-09
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,102.0,1.758695338747186e-08
PSO V3-STD_SINGER,PSO V3-ELIT,947.5,0.9999999999915866
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,953.5,0.9999999999940612
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,955.0,0.9999999999959852
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,953.5,0.9999999999956356
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,958.0,0.9999999999954835
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999965534
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,946.0,0.9999999999907272
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,904.5,0.999999999716139
PSO V3-STD_SINGER,Resumen,Victorias,6.0
PSO V3-STD_SINU,PSO V3-STD,7.0,2.68280369323586e-12
PSO V3-STD_SINU,PSO V3-STD_LOG,43.0,6.965906583854282e-11
PSO V3-STD_SINU,PSO V3-STD_PIECE,10.5,3.5797035212283426e-12
PSO V3-STD_SINU,PSO V3-STD_SINE,32.5,2.7832006176640003e-11
PSO V3-STD_SINU,PSO V3-STD_SINGER,295.5,0.0021039895991002175
PSO V3-STD_SINU,PSO V3-STD_TENT,25.5,1.4031996859451601e-11
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,32.5,2.5066236251925965e-11
PSO V3-STD_SINU,PSO V3-ELIT,956.5,0.99999999999842
PSO V3-STD_SINU,PSO V3-ELIT_LOG,958.5,0.9999999999983972
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,959.0,0.9999999999988409
PSO V3-STD_SINU,PSO V3-ELIT_SINE,958.5,0.9999999999988546
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,960.0,0.9999999999983801
PSO V3-STD_SINU,PSO V3-ELIT_SINU,961.0,0.9999999999985056
PSO V3-STD_SINU,PSO V3-ELIT_TENT,956.0,0.9999999999984027
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,901.5,0.9999999998704929
PSO V3-STD_SINU,Resumen,Victorias,7.0
PSO V3-STD_TENT,PSO V3-STD,369.5,0.050651358697606
PSO V3-STD_TENT,PSO V3-STD_LOG,530.0,0.7701687733842787
PSO V3-STD_TENT,PSO V3-STD_PIECE,474.5,0.46711654925412477
PSO V3-STD_TENT,PSO V3-STD_SINE,496.5,0.597066235390106
PSO V3-STD_TENT,PSO V3-STD_SINGER,885.0,0.9999999977785813
PSO V3-STD_TENT,PSO V3-STD_SINU,935.5,0.9999999999872995
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,552.0,0.8612834358335213
PSO V3-STD_TENT,PSO V3-ELIT,961.0,0.9999999999972956
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.999999999996733
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999974732
PSO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999976127
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999962164
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999961434
PSO V3-STD_TENT,PSO V3-ELIT_TENT,961.0,0.9999999999973817
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,959.0,0.9999999999974536
PSO V3-STD_TENT,Resumen,Victorias,0.0
PSO V3-STD_CIRCLE,PSO V3-STD,296.5,0.0032241134600802133
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,461.0,0.3889030984006734
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,400.0,0.11391255702025427
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,426.0,0.20953049846075017
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,859.0,0.9999999838141242
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,928.5,0.99999999997729
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,409.0,0.14208046623840354
PSO V3-STD_CIRCLE,PSO V3-ELIT,961.0,0.9999999999974538
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,961.0,0.9999999999969211
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,961.0,0.9999999999976218
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,961.0,0.9999999999977537
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.9999999999964317
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999963628
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,961.0,0.9999999999975352
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,959.0,0.9999999999976045
PSO V3-STD_CIRCLE,Resumen,Victorias,1.0
PSO V3-ELIT,PSO V3-STD,0.0,3.111884948356199e-12
PSO V3-ELIT,PSO V3-STD_LOG,0.0,3.167073017374663e-12
PSO V3-ELIT,PSO V3-STD_PIECE,0.0,2.987155781243487e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.0,3.143311918545311e-12
PSO V3-ELIT,PSO V3-STD_SINGER,13.5,9.287778415024196e-12
PSO V3-ELIT,PSO V3-STD_SINU,4.5,1.7528681573521652e-12
PSO V3-ELIT,PSO V3-STD_TENT,0.0,2.990924138584953e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,0.0,2.8166652223527228e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,600.0,0.9647295921239246
PSO V3-ELIT,PSO V3-ELIT_PIECE,580.0,0.93835962357182
PSO V3-ELIT,PSO V3-ELIT_SINE,551.5,0.8665347316841386
PSO V3-ELIT,PSO V3-ELIT_SINGER,719.5,0.9997973691173269
PSO V3-ELIT,PSO V3-ELIT_SINU,881.5,0.999999996003828
PSO V3-ELIT,PSO V3-ELIT_TENT,453.5,0.34130495529999294
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,231.0,7.598314588347455e-05
PSO V3-ELIT,Resumen,Victorias,9.0
PSO V3-ELIT_LOG,PSO V3-STD,0.0,3.754232006910578e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,3.819780905577894e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,3.606023066359581e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,3.791561051300839e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,7.5,6.5571789719864844e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,2.5,1.777430816917604e-12
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,3.6105021187654166e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,3.4032898857188496e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,361.0,0.03645832778086057
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,445.0,0.2978357348172138
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,422.0,0.1885492357173833
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,612.0,0.9732081100226542
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,805.0,0.9999983876138863
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,332.5,0.012967144429782782
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,153.0,6.253695483329327e-07
PSO V3-ELIT_LOG,Resumen,Victorias,11.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.0,2.909020170709063e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,2.960899073036999e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,2.791788123713517e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,2.9385621348093e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,6.0,4.438680137812967e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,2.0,1.2869384451158566e-12
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,2.795329599491116e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,2.6315876698146757e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,381.0,0.06353773915519391
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,516.0,0.7073970497522155
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,452.0,0.3306785313941687
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,652.5,0.994805525319425
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,854.5,0.9999999658335677
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,350.0,0.02230808387811614
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,150.5,4.255664292065152e-07
PSO V3-ELIT_PIECE,Resumen,Victorias,10.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,2.7496105492098954e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,2.7988751998199702e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,2.6383004418544363e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,2.7776633791294416e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,7.5,4.82496474069566e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINU,2.5,1.2718925322610542e-12
PSO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,2.6416627217150887e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,2.486226198487252e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,409.5,0.13683888925666177
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,539.0,0.8155361101850156
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,509.0,0.6749720760874873
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,675.5,0.9982124798897557
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,868.5,0.9999999896607642
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,379.5,0.05896456748289287
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,170.5,1.6123148008688655e-06
PSO V3-ELIT_SINE,Resumen,Victorias,9.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,4.343217832433605e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,4.418130890050993e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,4.173780126097928e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,4.385881444299339e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,3.0,4.987790530100319e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,1.0,1.7956637093758723e-12
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,4.178901897943378e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,3.941877460834806e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,241.5,0.00021425980183231583
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,349.0,0.027710339358928825
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,308.5,0.005420982603168596
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,285.5,0.0018747114059614477
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,681.5,0.9980434114585262
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,218.5,5.535339839361418e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,86.5,5.060429106604623e-09
PSO V3-ELIT_SINGER,Resumen,Victorias,14.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,4.426227143101975e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,4.502450666558402e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,4.253818060775549e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,4.4696373171476205e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,3.807999304833402e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,0.0,1.6567455115700164e-12
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,4.259029804402603e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,4.017831342644034e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,79.5,4.351312315534104e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,156.0,1.728338235700675e-06
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,106.5,3.701743981252014e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,92.5,1.1236602166291558e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,279.5,0.0020474367396511343
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,64.5,1.177176880447484e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,14.0,1.0987227738723153e-11
PSO V3-ELIT_SINU,Resumen,Victorias,15.0
PSO V3-ELIT_TENT,PSO V3-STD,0.0,3.0136260759138913e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,3.0672137316053897e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,2.8925228819918794e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,3.0441413954958626e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,15.0,1.0235508229071219e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINU,5.0,1.7721873430331672e-12
PSO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,2.896181505460951e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,2.7270094452207913e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,507.5,0.6643391051086919
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,628.5,0.9875288098512707
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,611.0,0.97849966237661
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,581.5,0.9428414405652593
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,742.5,0.9999479057855775
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,896.5,0.999999998922206
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,249.0,0.0002033456997529751
PSO V3-ELIT_TENT,Resumen,Victorias,9.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,0.0,2.4109268007990156e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,2.0,2.986351856703869e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,0.0,2.312296598136988e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,2.0,2.9636505260544607e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,56.5,3.114240957635871e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,59.5,1.4269356456786036e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,2.0,2.818110624582694e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,2.0,2.651795616740818e-12
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,730.0,0.9999285361662731
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,808.0,0.9999994197040918
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,810.5,0.9999996057729403
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,790.5,0.9999985013949321
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,874.5,0.9999999953561572
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,947.0,0.9999999999900411
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,712.0,0.9998081215226172
PSO V3-ELIT_CIRCLE,Resumen,Victorias,8.0
