experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_PIECE,GWO V3-STD_TENT,389.5,0.07342634039280467
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,922.0,0.9999999999084992
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999983606
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999981684
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999987575
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999980285
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999998243
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999997542
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.999999999998947
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.99999999999878
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999983223
GWO V3-STD_SINE,GWO V3-STD_LOG,938.5,0.9999999999781487
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999972351
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999993461
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999997923
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999985554
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999967915
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999981125
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999978938
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.999999999998565
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999977348
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999997923
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999997107
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999987815
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999985906
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,0.0,3.547909367389006e-13
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,6.267175105572298e-13
GWO V3-STD_SINGER,GWO V3-STD_PIECE,0.0,6.24484518673089e-13
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,7.274362837394877e-13
GWO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999999709
GWO V3-STD_SINGER,GWO V3-STD_TENT,0.0,2.994582818336056e-13
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,7.5,1.5647723301338407e-12
GWO V3-STD_SINGER,GWO V3-ELIT,530.0,0.8211741748454228
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,571.5,0.9501621395018808
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,532.5,0.8446366115673738
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,398.0,0.07544012038547913
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,948.0,0.9999999999999002
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,935.0,0.9999999999995282
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,488.5,0.5670449651194964
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,181.0,7.65319034246673e-07
GWO V3-STD_SINGER,Resumen,Victorias,7.0
GWO V3-STD_SINU,GWO V3-STD,0.0,1.0598728161076262e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.9731476277153028e-13
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,1.9654772882352473e-13
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,2.321493974920024e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,0.0,3.281301178496562e-14
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,8.804748472478839e-14
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,2.36110613899223e-13
GWO V3-STD_SINU,GWO V3-ELIT,75.0,6.294331694655643e-11
GWO V3-STD_SINU,GWO V3-ELIT_LOG,105.0,6.699840478305783e-10
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,60.0,1.4427895316221447e-11
GWO V3-STD_SINU,GWO V3-ELIT_SINE,30.0,2.049841155680672e-12
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,450.0,0.08382932911509094
GWO V3-STD_SINU,GWO V3-ELIT_SINU,435.0,0.044201239963197074
GWO V3-STD_SINU,GWO V3-ELIT_TENT,30.0,1.0009016976187749e-12
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,0.0,8.539427345967087e-14
GWO V3-STD_SINU,Resumen,Victorias,14.0
GWO V3-STD_TENT,GWO V3-STD,470.0,0.43131045557156555
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,1.3924536450101146e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,571.5,0.9287805194194441
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,1.6017323962930263e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999997318
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999999215
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,939.5,0.999999999988464
GWO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999991674
GWO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999990642
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999993786
GWO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999989886
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999999215
GWO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999998881
GWO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999994783
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,961.0,0.9999999999993905
GWO V3-STD_TENT,Resumen,Victorias,2.0
GWO V3-STD_CIRCLE,GWO V3-STD,30.5,3.370304845713117e-11
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,3.1099303712193117e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,39.0,1.0051977726963835e-10
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.546052670582894e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,953.5,0.9999999999985912
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999997887
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,21.5,1.2739619439173197e-11
GWO V3-STD_CIRCLE,GWO V3-ELIT,952.0,0.9999999999954714
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,953.5,0.999999999995611
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,953.5,0.9999999999969769
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,943.0,0.9999999999882505
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999997887
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999997059
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,945.5,0.999999999994378
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,912.0,0.9999999998950009
GWO V3-STD_CIRCLE,Resumen,Victorias,5.0
GWO V3-ELIT,GWO V3-STD,0.0,1.0808815899118763e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,1.8227921408710298e-12
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,1.8168205816829154e-12
GWO V3-ELIT,GWO V3-STD_SINE,0.0,2.0905180996744713e-12
GWO V3-ELIT,GWO V3-STD_SINGER,431.0,0.18367400532733735
GWO V3-ELIT,GWO V3-STD_SINU,886.0,0.99999999994331
GWO V3-ELIT,GWO V3-STD_TENT,0.0,9.251762376757914e-13
GWO V3-ELIT,GWO V3-STD_CIRCLE,9.0,5.007423591997563e-12
GWO V3-ELIT,GWO V3-ELIT_LOG,518.5,0.7358972997381501
GWO V3-ELIT,GWO V3-ELIT_PIECE,481.0,0.5068073805949563
GWO V3-ELIT,GWO V3-ELIT_SINE,365.0,0.031796495994942324
GWO V3-ELIT,GWO V3-ELIT_SINGER,871.0,0.9999999997678468
GWO V3-ELIT,GWO V3-ELIT_SINU,858.5,0.9999999989914151
GWO V3-ELIT,GWO V3-ELIT_TENT,440.0,0.2440221790836818
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,178.0,1.426612693445511e-06
GWO V3-ELIT,Resumen,Victorias,8.0
GWO V3-ELIT_LOG,GWO V3-STD,0.0,1.2127144539169524e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.0355678014402684e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,2.0289581639485504e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,2.3317208979894505e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,389.5,0.05171644476153854
GWO V3-ELIT_LOG,GWO V3-STD_SINU,856.0,0.9999999993941837
GWO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,1.03948440758103e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,7.5,4.852185579862772e-12
GWO V3-ELIT_LOG,GWO V3-ELIT,442.5,0.269487146004082
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,441.5,0.25872479379159824
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,331.5,0.008989410948646751
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,839.5,0.9999999972347172
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,826.5,0.9999999877790088
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,401.0,0.08903550008062822
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,156.5,3.485665739914986e-07
GWO V3-ELIT_LOG,Resumen,Victorias,8.0
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,8.105644272840072e-13
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,1.3831461447042522e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,1.3785139001444882e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,1.5911446019647772e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,428.5,0.16001659618705127
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,901.0,0.9999999999870461
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,6.913344303617977e-13
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,7.5,3.347318584878523e-12
GWO V3-ELIT_PIECE,GWO V3-ELIT,480.0,0.5
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,519.5,0.7466850208667218
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,360.0,0.023984953524064028
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,886.0,0.9999999999464723
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,873.0,0.9999999997537493
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,438.5,0.22770743324131443
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,167.0,5.271899964079477e-07
GWO V3-ELIT_PIECE,Resumen,Victorias,8.0
GWO V3-ELIT_SINE,GWO V3-STD,0.0,1.3089569527296677e-12
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,2.1903271168158318e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,2.1832569318513678e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.5069883054345874e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,563.0,0.9270194523533543
GWO V3-ELIT_SINE,GWO V3-STD_SINU,931.0,0.999999999998162
GWO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,1.1230266032868714e-12
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,18.0,1.2964639337945209e-11
GWO V3-ELIT_SINE,GWO V3-ELIT,596.0,0.9693380810425857
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,629.5,0.9913902478677247
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,601.0,0.9769302672817513
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,920.5,0.9999999999948783
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,911.0,0.9999999999824942
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,561.5,0.9132414590451936
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,275.5,0.0005458970321604348
GWO V3-ELIT_SINE,Resumen,Victorias,7.0
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,1.0598728161076262e-13
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.9731476277153028e-13
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,1.9654772882352473e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,2.321493974920024e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,13.0,1.1227599112350813e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,511.0,0.9230309470813374
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,8.804748472478839e-14
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,0.0,2.36110613899223e-13
GWO V3-ELIT_SINGER,GWO V3-ELIT,90.0,2.569809873975506e-10
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,121.5,3.0471582886205445e-09
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,75.0,5.944867942065193e-11
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,40.5,5.700875296787129e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,465.0,0.28497773584644714
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,43.5,3.622195086478312e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,3.5,1.2472153423627872e-13
GWO V3-ELIT_SINGER,Resumen,Victorias,13.0
GWO V3-ELIT_SINU,GWO V3-STD,0.0,1.5029463610492505e-13
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,2.755201510218965e-13
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,2.744753262634521e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,3.2287522539780875e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,26.0,5.28761596333398e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINU,526.0,0.9592238675608553
GWO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,1.2543942886879644e-13
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,0.0,3.282491303410421e-13
GWO V3-ELIT_SINU,GWO V3-ELIT,102.5,1.1117515033063001e-09
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,134.5,1.3403601437011127e-08
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,88.0,2.7236563223956993e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,50.0,1.9422554996107744e-11
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,496.0,0.7277398180114618
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,56.0,1.609642788751197e-11
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,7.0,2.5542472612305473e-13
GWO V3-ELIT_SINU,Resumen,Victorias,13.0
GWO V3-ELIT_TENT,GWO V3-STD,0.0,6.825710123987599e-13
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,1.1730429120701612e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,1.1690627345815295e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.3519272894399632e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,472.5,0.4407806009127172
GWO V3-ELIT_TENT,GWO V3-STD_SINU,931.0,0.9999999999991054
GWO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,5.809207782641931e-13
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,15.5,6.219399574605309e-12
GWO V3-ELIT_TENT,GWO V3-ELIT,521.0,0.7613829582850842
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,560.0,0.9136792763410255
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,522.5,0.7776867716857488
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,399.5,0.08942731232758899
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,917.5,0.9999999999967548
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,905.0,0.999999999985526
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,200.5,5.7210048280482174e-06
GWO V3-ELIT_TENT,Resumen,Victorias,7.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,0.0,7.953845105560345e-13
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,1.3583011724963196e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,0.0,1.3537455836667813e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,1.5628783420986185e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,780.0,0.9999992938859076
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,961.0,0.999999999999924
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,0.0,6.782278421454148e-13
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,49.0,1.1552775871266325e-10
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,783.0,0.9999986774434168
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,804.5,0.9999996779453926
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,794.0,0.9999995129575806
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,685.5,0.9994840959800934
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,957.5,0.9999999999998888
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,954.0,0.9999999999997717
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,760.5,0.9999946779373593
GWO V3-ELIT_CIRCLE,Resumen,Victorias,6.0
