experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999997431
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,948.5,0.99999999999757
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,906.5,0.9999999997138197
PSO V3-STD_SINGER,Resumen,Victorias,6.0
PSO V3-STD_SINU,PSO V3-STD,149.5,6.354887693496783e-07
PSO V3-STD_SINU,PSO V3-STD_LOG,59.0,4.1920766792593494e-10
PSO V3-STD_SINU,PSO V3-STD_PIECE,92.0,8.097769386873522e-09
PSO V3-STD_SINU,PSO V3-STD_SINE,63.5,6.44166031978774e-10
PSO V3-STD_SINU,PSO V3-STD_SINGER,268.0,0.000584500904983951
PSO V3-STD_SINU,PSO V3-STD_TENT,111.0,4.265395182567622e-08
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,180.0,6.2959777921776265e-06
PSO V3-STD_SINU,PSO V3-ELIT,937.0,0.9999999999848123
PSO V3-STD_SINU,PSO V3-ELIT_LOG,950.0,0.9999999999961733
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,950.5,0.9999999999965331
PSO V3-STD_SINU,PSO V3-ELIT_SINE,940.0,0.9999999999895967
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,959.5,0.999999999999499
PSO V3-STD_SINU,PSO V3-ELIT_SINU,958.0,0.999999999999656
PSO V3-STD_SINU,PSO V3-ELIT_TENT,928.0,0.9999999999826217
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,811.0,0.9999994352028095
PSO V3-STD_SINU,Resumen,Victorias,7.0
PSO V3-STD_TENT,PSO V3-STD,553.0,0.8572469285302463
PSO V3-STD_TENT,PSO V3-STD_LOG,481.5,0.5088633073612356
PSO V3-STD_TENT,PSO V3-STD_PIECE,476.5,0.4794808011830194
PSO V3-STD_TENT,PSO V3-STD_SINE,449.0,0.3234726350433265
PSO V3-STD_TENT,PSO V3-STD_SINGER,764.5,0.9999885148648741
PSO V3-STD_TENT,PSO V3-STD_SINU,850.0,0.9999999606403154
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,526.5,0.750556510654772
PSO V3-STD_TENT,PSO V3-ELIT,949.0,0.9999999999919951
PSO V3-STD_TENT,PSO V3-ELIT_LOG,952.5,0.9999999999950095
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,952.0,0.999999999994783
PSO V3-STD_TENT,PSO V3-ELIT_SINE,950.5,0.9999999999938035
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,958.0,0.9999999999989746
PSO V3-STD_TENT,PSO V3-ELIT_SINU,958.5,0.9999999999994119
PSO V3-STD_TENT,PSO V3-ELIT_TENT,951.5,0.9999999999969283
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,918.5,0.9999999998140676
PSO V3-STD_TENT,Resumen,Victorias,0.0
PSO V3-STD_CIRCLE,PSO V3-STD,494.5,0.5833682714710635
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,424.0,0.20584241352614663
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,427.5,0.22263486717416509
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,401.5,0.12645303855726076
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,673.5,0.9980961343839615
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,781.0,0.9999941104069325
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,434.5,0.2540820054396966
PSO V3-STD_CIRCLE,PSO V3-ELIT,935.0,0.999999999970461
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,938.5,0.999999999981174
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,940.0,0.9999999999838829
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,935.5,0.9999999999748026
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,943.0,0.9999999999958347
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,944.0,0.9999999999977753
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,933.0,0.999999999982758
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,890.5,0.9999999979494966
PSO V3-STD_CIRCLE,Resumen,Victorias,0.0
PSO V3-ELIT,PSO V3-STD,3.0,3.658767729704744e-12
PSO V3-ELIT,PSO V3-STD_LOG,0.0,2.3543197838122134e-12
PSO V3-ELIT,PSO V3-STD_PIECE,1.5,3.0005559588195956e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.0,2.377119743865622e-12
PSO V3-ELIT,PSO V3-STD_SINGER,4.5,2.5727487419180795e-12
PSO V3-ELIT,PSO V3-STD_SINU,24.0,1.6761739749342346e-11
PSO V3-ELIT,PSO V3-STD_TENT,12.0,8.835886762680869e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,26.0,3.252130669932834e-11
PSO V3-ELIT,PSO V3-ELIT_LOG,518.5,0.735158779044781
PSO V3-ELIT,PSO V3-ELIT_PIECE,514.0,0.7109789674412185
PSO V3-ELIT,PSO V3-ELIT_SINE,500.5,0.6309725411921931
PSO V3-ELIT,PSO V3-ELIT_SINGER,607.0,0.9887046500830405
PSO V3-ELIT,PSO V3-ELIT_SINU,624.5,0.9966733167250276
PSO V3-ELIT,PSO V3-ELIT_TENT,547.5,0.8782902150684968
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,143.5,4.3737030461147933e-07
PSO V3-ELIT,Resumen,Victorias,9.0
PSO V3-ELIT_LOG,PSO V3-STD,1.0,2.66821480106095e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,2.079690203575935e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.5,2.4063850837138394e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,2.100034989216672e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,1.5,1.6894042197684335e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,11.0,4.236094382109682e-12
PSO V3-ELIT_LOG,PSO V3-STD_TENT,8.5,5.515201013344324e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,22.5,2.0751321552652615e-11
PSO V3-ELIT_LOG,PSO V3-ELIT,442.5,0.2702138321921759
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,473.0,0.45382938588102045
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,465.5,0.40526470259235603
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,581.0,0.9682662202444303
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,602.0,0.9906377084230445
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,524.5,0.7832582418074512
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,99.5,1.3825987326631687e-08
PSO V3-ELIT_LOG,Resumen,Victorias,9.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.0,2.38323389919926e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,2.05151176666675e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,2.2578228828998356e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,2.071603137196131e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,0.0,1.4321781161784609e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,10.5,3.838905258649486e-12
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,9.0,5.765251587004189e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,21.0,1.777151440842894e-11
PSO V3-ELIT_PIECE,PSO V3-ELIT,447.0,0.2946375782136658
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,488.0,0.5527302825289064
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,470.0,0.4342827194033815
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,585.5,0.9736813105748413
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,604.0,0.9916278879775089
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,525.5,0.7884305400336014
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,99.0,1.327109366415165e-08
PSO V3-ELIT_PIECE,Resumen,Victorias,9.0
PSO V3-ELIT_SINE,PSO V3-STD,3.0,3.2847747316881303e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,2.108223999891022e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,1.5,2.6909074151580795e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,2.1288251003154e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,4.5,2.3008327954874216e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINU,21.0,1.1492662474489439e-11
PSO V3-ELIT_SINE,PSO V3-STD_TENT,10.5,6.844802916920066e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,25.5,2.77572746829142e-11
PSO V3-ELIT_SINE,PSO V3-ELIT,460.5,0.37519825476140656
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,495.5,0.6011315713911409
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,491.0,0.5722200361675895
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,587.0,0.9751719236989203
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,607.0,0.9927669284236481
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,531.5,0.8175383558750262
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,130.5,1.5481209684644048e-07
PSO V3-ELIT_SINE,Resumen,Victorias,9.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,8.511725469577053e-13
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,7.233407905367754e-13
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,8.026603303229882e-13
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,7.310373745633857e-13
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,4.89476630449302e-13
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,1.5,5.58202874027713e-13
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,3.0,1.1392457191730992e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,18.0,4.616355414897458e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,354.0,0.011838464086784697
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,380.0,0.03306610308537916
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,375.5,0.027459568880178222
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,374.0,0.02591342834222621
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,508.0,0.7508909937741447
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,438.5,0.19818814682695096
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,51.0,7.682995883494628e-11
PSO V3-ELIT_SINGER,Resumen,Victorias,13.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,5.101658855137436e-13
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,4.306991544569916e-13
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,4.799494191720698e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,4.354691687137536e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,2.868237990672785e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINU,3.0,3.8386133330827417e-13
PSO V3-ELIT_SINU,PSO V3-STD_TENT,2.5,6.547762487765818e-13
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,17.0,2.4715489722248908e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,336.5,0.0035201335209636042
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,359.0,0.00985826648324035
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,357.0,0.00882251607628009
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,354.0,0.00762852168863581
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,453.0,0.2568436195863724
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,414.0,0.0733170167316623
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,50.0,4.264620078166146e-11
PSO V3-ELIT_SINU,Resumen,Victorias,13.0
PSO V3-ELIT_TENT,PSO V3-STD,7.5,2.7871998917193308e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,1.0,1.2408424801076717e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,4.0,1.8609527969867216e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,1.5,1.317999964918664e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,12.5,2.6959119517937386e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINU,33.0,1.9205979810353713e-11
PSO V3-ELIT_TENT,PSO V3-STD_TENT,9.5,3.4022821242189007e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,28.0,1.9034963618026886e-11
PSO V3-ELIT_TENT,PSO V3-ELIT,413.5,0.12523657237739816
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,436.5,0.22194421143492815
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,435.5,0.21670102535972946
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,429.5,0.18715446635141658
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,522.5,0.8074525657045128
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,547.0,0.9296941153862937
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,128.5,9.005390471874813e-08
PSO V3-ELIT_TENT,Resumen,Victorias,9.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,33.0,7.740243111008356e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,4.0,4.9508168221984114e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,17.5,1.8705626244313343e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,6.0,6.02608939769894e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,54.5,3.1382064446348366e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,150.0,6.083508826113065e-07
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,42.5,2.0376794812342115e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,70.5,2.2356328937893544e-09
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,817.5,0.9999995941283996
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,861.5,0.9999999872841754
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,862.0,0.9999999877957252
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,830.5,0.9999998567629995
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,910.0,0.999999999930333
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,911.0,0.9999999999614245
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,832.5,0.99999991689117
PSO V3-ELIT_CIRCLE,Resumen,Victorias,8.0
