experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,795.5,0.9999980705050592
GWO V3-STD_SINGER,Resumen,Victorias,2.0
GWO V3-STD_SINU,GWO V3-STD,300.5,0.0034621212272511028
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,3.426711335786338e-12
GWO V3-STD_SINU,GWO V3-STD_PIECE,251.0,0.000337515988115546
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,3.791561051300839e-12
GWO V3-STD_SINU,GWO V3-STD_SINGER,24.5,2.915726444039156e-11
GWO V3-STD_SINU,GWO V3-STD_TENT,363.0,0.04072171183360723
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,166.5,2.110266102705787e-06
GWO V3-STD_SINU,GWO V3-ELIT,372.5,0.05372195690690538
GWO V3-STD_SINU,GWO V3-ELIT_LOG,384.5,0.07593573851106587
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,339.0,0.017542952255781147
GWO V3-STD_SINU,GWO V3-ELIT_SINE,393.0,0.0960382438066349
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,507.5,0.6619044726952292
GWO V3-STD_SINU,GWO V3-ELIT_SINU,606.5,0.976843256812846
GWO V3-STD_SINU,GWO V3-ELIT_TENT,288.5,0.0019961829991219553
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,230.5,0.00012856461473652997
GWO V3-STD_SINU,Resumen,Victorias,10.0
GWO V3-STD_TENT,GWO V3-STD,412.0,0.149103337150086
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,3.657841276878472e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,367.5,0.04550549971037988
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,4.04510369630983e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,55.5,4.178458444001521e-10
GWO V3-STD_TENT,GWO V3-STD_SINU,598.0,0.960563570024505
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,240.5,0.00018130737105610242
GWO V3-STD_TENT,GWO V3-ELIT,483.0,0.5179968194587623
GWO V3-STD_TENT,GWO V3-ELIT_LOG,492.0,0.5716745519840499
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,445.5,0.3016192838525649
GWO V3-STD_TENT,GWO V3-ELIT_SINE,494.5,0.5860689483417911
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,614.0,0.9773533819848751
GWO V3-STD_TENT,GWO V3-ELIT_SINU,701.0,0.9996176401485177
GWO V3-STD_TENT,GWO V3-ELIT_TENT,403.0,0.11935154516168117
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,319.5,0.008898098188703416
GWO V3-STD_TENT,Resumen,Victorias,6.0
GWO V3-STD_CIRCLE,GWO V3-STD,677.5,0.9989778287366522
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,3.259692500927082e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,644.5,0.9935944200841584
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.608261955005377e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,256.5,0.0004868963995250706
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,794.5,0.999998033478954
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,720.5,0.9998287184176549
GWO V3-STD_CIRCLE,GWO V3-ELIT,719.0,0.9998556471744457
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,721.5,0.9998776075451172
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,689.0,0.9992857502970879
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,713.5,0.9997909356546484
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,793.5,0.9999982381753446
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,834.0,0.9999999401123328
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,675.0,0.9988291396088159
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,567.0,0.9033945551276821
GWO V3-STD_CIRCLE,Resumen,Victorias,3.0
GWO V3-ELIT,GWO V3-STD,414.5,0.15263919935739928
GWO V3-ELIT,GWO V3-STD_LOG,0.0,3.1790152822540323e-12
GWO V3-ELIT,GWO V3-STD_PIECE,370.5,0.04826122651842826
GWO V3-ELIT,GWO V3-STD_SINE,0.0,3.51969401928334e-12
GWO V3-ELIT,GWO V3-STD_SINGER,52.5,2.4530074229414894e-10
GWO V3-ELIT,GWO V3-STD_SINU,588.5,0.9478935561412771
GWO V3-ELIT,GWO V3-STD_TENT,478.0,0.4879998583084044
GWO V3-ELIT,GWO V3-STD_CIRCLE,242.0,0.00015306276763617886
GWO V3-ELIT,GWO V3-ELIT_LOG,488.5,0.5518653250232922
GWO V3-ELIT,GWO V3-ELIT_PIECE,444.0,0.2902290272877591
GWO V3-ELIT,GWO V3-ELIT_SINE,489.0,0.5546874958503565
GWO V3-ELIT,GWO V3-ELIT_SINGER,602.0,0.967515496781314
GWO V3-ELIT,GWO V3-ELIT_SINU,681.5,0.9991058989906769
GWO V3-ELIT,GWO V3-ELIT_TENT,406.5,0.125248840758949
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,317.5,0.007565703852187673
GWO V3-ELIT,Resumen,Victorias,6.0
GWO V3-ELIT_LOG,GWO V3-STD,408.5,0.13118652522687568
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,3.1001743768078325e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,364.0,0.039215797149295115
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,3.433124621213337e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,52.5,2.401130712725771e-10
GWO V3-ELIT_LOG,GWO V3-STD_SINU,576.5,0.9261854629131785
GWO V3-ELIT_LOG,GWO V3-STD_TENT,469.0,0.4342414601094038
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,239.5,0.00012986584061586598
GWO V3-ELIT_LOG,GWO V3-ELIT,472.5,0.4542078161695236
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,437.0,0.2541372311519978
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,481.0,0.506114195998776
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,590.5,0.9533445730532518
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,668.5,0.9983779066296594
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,400.5,0.10669420025574755
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,312.5,0.006100491608420063
GWO V3-ELIT_LOG,Resumen,Victorias,6.0
GWO V3-ELIT_PIECE,GWO V3-STD,454.0,0.341077441966715
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,3.0614306482170883e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,411.0,0.14652225079620418
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.390576547967615e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,69.5,1.0011575845804732e-09
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,622.0,0.9830942022367597
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,515.5,0.7036108051865375
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,272.0,0.0007528770378358612
GWO V3-ELIT_PIECE,GWO V3-ELIT,517.0,0.7150059362057177
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,524.0,0.7507688695856358
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,522.5,0.7424493669471942
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,632.5,0.9893491063289375
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,706.0,0.9997544091046195
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,447.0,0.30179345531043467
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,350.5,0.02597941648942735
GWO V3-ELIT_PIECE,Resumen,Victorias,5.0
GWO V3-ELIT_SINE,GWO V3-STD,412.0,0.14485211907879558
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,3.197006187050089e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,366.5,0.04351919315667249
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,3.5394460844997012e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,62.5,6.279422571291646e-10
GWO V3-ELIT_SINE,GWO V3-STD_SINU,568.0,0.9064914255531065
GWO V3-ELIT_SINE,GWO V3-STD_TENT,466.5,0.419783194659176
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,247.5,0.00022132345796282862
GWO V3-ELIT_SINE,GWO V3-ELIT,472.0,0.4513568002606473
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,480.0,0.5
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,438.5,0.2625187503619807
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,583.0,0.9412830381424228
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,658.0,0.9973983539974792
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,404.0,0.11879293950886916
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,317.5,0.0077058770505112765
GWO V3-ELIT_SINE,Resumen,Victorias,6.0
GWO V3-ELIT_SINGER,GWO V3-STD,294.5,0.002422023178736318
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,3.0614306482170883e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,244.0,0.00023011072072318342
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,3.390576547967615e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,28.0,3.52206266840378e-11
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,453.5,0.34366594892806257
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,347.0,0.023462238824472133
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,167.5,1.8923055038911469e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT,359.0,0.033599219954208226
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,370.5,0.0481563686768135
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,328.5,0.011083519229249541
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,378.0,0.06051852747460352
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,572.0,0.9319518614043246
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,283.0,0.0014214348935976413
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,224.5,8.399234140526408e-05
GWO V3-ELIT_SINGER,Resumen,Victorias,12.0
GWO V3-ELIT_SINU,GWO V3-STD,222.5,3.701322783161661e-05
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.6252540821739051e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,167.5,1.5439078431355267e-06
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,1.8096784593911925e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,17.5,7.908174110048454e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINU,354.5,0.024033602147580876
GWO V3-ELIT_SINU,GWO V3-STD_TENT,260.0,0.00040401241809274904
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,127.0,6.498653182357702e-08
GWO V3-ELIT_SINU,GWO V3-ELIT,279.5,0.0009423495160156307
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,292.5,0.0017058358604026115
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,255.0,0.00026013503508664587
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,303.0,0.0027307472702729216
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,389.0,0.07020231701362462
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,209.5,1.7319836223123906e-05
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,167.5,1.5281100711921912e-06
GWO V3-ELIT_SINU,Resumen,Victorias,14.0
GWO V3-ELIT_TENT,GWO V3-STD,486.5,0.5419335523409144
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.3893624993772764e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,446.5,0.3006800063128422
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,2.6517731867511523e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,66.5,5.204696248626212e-10
GWO V3-ELIT_TENT,GWO V3-STD_SINU,672.5,0.9980969293093578
GWO V3-ELIT_TENT,GWO V3-STD_TENT,558.0,0.8836703081543009
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,286.0,0.0012330432257884826
GWO V3-ELIT_TENT,GWO V3-ELIT,554.5,0.8779451563365098
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,560.5,0.8961569662041331
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,514.0,0.703669579939508
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,557.0,0.8842653247559857
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,678.0,0.9986473732914739
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,751.5,0.9999838001206026
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,373.5,0.051955576538682095
GWO V3-ELIT_TENT,Resumen,Victorias,4.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,592.5,0.9571086942885892
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,3.831595929272949e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,551.5,0.857340472902697
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,4.2356229683209445e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,165.5,2.0703107151189153e-06
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,730.5,0.9998785833707043
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,641.5,0.9914510741951238
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,394.0,0.09918953978516709
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,643.5,0.9927406598743822
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,648.5,0.9941529022361287
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,610.5,0.9749132709372289
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,643.5,0.9926046554187042
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,736.5,0.9999208209101363
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,793.5,0.9999985791320697
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,587.5,0.9496480144578312
GWO V3-ELIT_CIRCLE,Resumen,Victorias,3.0
