experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999989733
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999995604
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999995597
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999991303
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999979555
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999989506
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999980144
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,8.0,3.1148664299593274e-12
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.162172024058621e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,8.0,3.048735692043071e-12
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,1.9949049518712493e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,886.0,0.9999999993978677
GWO V3-STD_SINGER,GWO V3-STD_TENT,79.0,2.3509960090360782e-09
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,839.5,0.9999999333310063
GWO V3-STD_SINGER,GWO V3-ELIT,953.5,0.9999999999989388
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,953.5,0.9999999999984724
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,961.0,0.9999999999996844
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,961.0,0.9999999999996839
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999993648
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,795.0,0.9999993319549159
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,961.0,0.9999999999992301
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,923.0,0.99999999994838
GWO V3-STD_SINGER,Resumen,Victorias,5.0
GWO V3-STD_SINU,GWO V3-STD,0.0,1.2612677899946956e-12
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.8311826490293878e-12
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,1.2334275783795905e-12
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.6876827071982354e-12
GWO V3-STD_SINU,GWO V3-STD_SINGER,75.0,6.609996232249358e-10
GWO V3-STD_SINU,GWO V3-STD_TENT,10.0,4.63550197498573e-12
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,572.5,0.9194209091920433
GWO V3-STD_SINU,GWO V3-ELIT,911.5,0.9999999999478895
GWO V3-STD_SINU,GWO V3-ELIT_LOG,931.5,0.9999999999873103
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,948.5,0.9999999999991306
GWO V3-STD_SINU,GWO V3-ELIT_SINE,938.0,0.999999999997715
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,936.5,0.9999999999948811
GWO V3-STD_SINU,GWO V3-ELIT_SINU,340.0,0.012610592863142731
GWO V3-STD_SINU,GWO V3-ELIT_TENT,904.5,0.9999999999078522
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,778.5,0.9999968423816735
GWO V3-STD_SINU,Resumen,Victorias,7.0
GWO V3-STD_TENT,GWO V3-STD,316.0,0.005389575890777282
GWO V3-STD_TENT,GWO V3-STD_LOG,21.0,1.9749476259046124e-11
GWO V3-STD_TENT,GWO V3-STD_PIECE,335.5,0.012126985206055499
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,2.8471467042194586e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,882.0,0.9999999978471115
GWO V3-STD_TENT,GWO V3-STD_SINU,951.0,0.9999999999958099
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,942.0,0.9999999999787035
GWO V3-STD_TENT,GWO V3-ELIT,960.0,0.9999999999991477
GWO V3-STD_TENT,GWO V3-ELIT_LOG,960.0,0.9999999999987774
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.999999999999525
GWO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999995244
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999990642
GWO V3-STD_TENT,GWO V3-ELIT_SINU,937.0,0.9999999999802688
GWO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.999999999998872
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,955.0,0.9999999999961412
GWO V3-STD_TENT,Resumen,Victorias,4.0
GWO V3-STD_CIRCLE,GWO V3-STD,1.5,3.2146592168746775e-12
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,3.937022721545265e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,1.5,3.148404113759321e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.646518692210406e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,121.5,7.221323464067313e-08
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,388.5,0.08286750313684244
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,19.0,2.344495793777853e-11
GWO V3-STD_CIRCLE,GWO V3-ELIT,832.0,0.9999999318707357
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,838.0,0.9999999462957381
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,868.5,0.9999999980054175
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,860.0,0.9999999957354603
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,843.5,0.9999999699168615
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,302.0,0.004053485760260281
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,812.5,0.9999996105022101
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,695.0,0.9991934185223305
GWO V3-STD_CIRCLE,Resumen,Victorias,7.0
GWO V3-ELIT,GWO V3-STD,0.0,5.821732552001846e-13
GWO V3-ELIT,GWO V3-STD_LOG,0.0,8.649192450409275e-13
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,5.685320862116624e-13
GWO V3-ELIT,GWO V3-STD_SINE,0.0,7.93158062381135e-13
GWO V3-ELIT,GWO V3-STD_SINGER,7.5,1.1800783085169422e-12
GWO V3-ELIT,GWO V3-STD_SINU,49.5,5.7524359119686806e-11
GWO V3-ELIT,GWO V3-STD_TENT,1.0,9.473363789627485e-13
GWO V3-ELIT,GWO V3-STD_CIRCLE,129.0,7.3911678169722e-08
GWO V3-ELIT,GWO V3-ELIT_LOG,457.5,0.33201359144301124
GWO V3-ELIT,GWO V3-ELIT_PIECE,515.0,0.7794647874483982
GWO V3-ELIT,GWO V3-ELIT_SINE,512.5,0.7627452773713073
GWO V3-ELIT,GWO V3-ELIT_SINGER,470.5,0.42528881299860305
GWO V3-ELIT,GWO V3-ELIT_SINU,34.0,1.8007363097555233e-11
GWO V3-ELIT,GWO V3-ELIT_TENT,449.0,0.27512771203412756
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,356.5,0.01620860979192989
GWO V3-ELIT,Resumen,Victorias,10.0
GWO V3-ELIT_LOG,GWO V3-STD,0.0,8.440805892656483e-13
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,1.2401242646760919e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,8.248576426007651e-13
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.1399937422242989e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,7.5,1.6961699151070174e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINU,29.5,1.4032630107529336e-11
GWO V3-ELIT_LOG,GWO V3-STD_TENT,1.0,1.3568485562995361e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,123.0,5.8257887802367396e-08
GWO V3-ELIT_LOG,GWO V3-ELIT,503.5,0.6749649050012442
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,541.0,0.8944918093404688
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,537.5,0.8805272603798764
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,492.5,0.5931869386701667
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,21.0,7.654599903596441e-12
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,467.0,0.4055999194257414
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,365.5,0.02749572787369797
GWO V3-ELIT_LOG,Resumen,Victorias,10.0
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,3.553202684534344e-13
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,5.359031241569168e-13
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,3.4667895999056944e-13
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,4.898328214810543e-13
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,0.0,3.5215519594631057e-13
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,12.5,9.687009945041707e-13
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,5.289761325370321e-13
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,92.5,2.1856236658207206e-09
GWO V3-ELIT_PIECE,GWO V3-ELIT,446.0,0.22711674542552418
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,420.0,0.10929781580011261
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,478.5,0.4855280625062092
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,433.5,0.1621858343192067
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,6.5,7.694108745894087e-13
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,412.5,0.0837076821980432
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,322.0,0.0022529615430498555
GWO V3-ELIT_PIECE,Resumen,Victorias,10.0
GWO V3-ELIT_SINE,GWO V3-STD,0.0,3.5585033016419507e-13
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,5.366779377307961e-13
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,3.47197093764047e-13
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,4.905459217985205e-13
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,0.0,3.5268089145878016e-13
GWO V3-ELIT_SINE,GWO V3-STD_SINU,23.0,2.541704420167629e-12
GWO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,5.297416950407976e-13
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,101.0,4.664372738768659e-09
GWO V3-ELIT_SINE,GWO V3-ELIT,448.5,0.2441057554736556
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,423.5,0.12360631900948232
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,482.5,0.5241104921662665
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,437.0,0.1812098784562155
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,13.0,1.4346950326976993e-12
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,416.5,0.09698005196533677
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,327.0,0.002950163631073686
GWO V3-ELIT_SINE,Resumen,Victorias,10.0
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,7.12691097731976e-13
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.0523966298684126e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,6.962477306809735e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,9.663598881576171e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,0.0,7.066706876017475e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,24.5,5.67646789594584e-12
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,1.03948440758103e-12
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,117.5,3.269464217375109e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT,490.5,0.5824679275464114
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,468.5,0.4141467831842829
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,527.5,0.8429624002500921
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,524.0,0.8243173995614206
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,13.0,2.7717627746557162e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,455.5,0.322562835357067
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,355.5,0.016951459834991082
GWO V3-ELIT_SINGER,Resumen,Victorias,10.0
GWO V3-ELIT_SINU,GWO V3-STD,1.0,1.8840853110038116e-12
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,2.4514498101813573e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,1.0,1.8436295687814763e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.2636545544331636e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,166.0,7.215357553573324e-07
GWO V3-ELIT_SINU,GWO V3-STD_SINU,621.0,0.9879014032006527
GWO V3-ELIT_SINU,GWO V3-STD_TENT,24.0,2.1751613638012058e-11
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,659.0,0.9961213641882914
GWO V3-ELIT_SINU,GWO V3-ELIT,927.0,0.9999999999837145
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,940.0,0.999999999993083
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,954.5,0.9999999999993092
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,948.0,0.9999999999987104
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,948.0,0.9999999999975017
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,928.5,0.9999999999830635
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,830.5,0.999999890699478
GWO V3-ELIT_SINU,Resumen,Victorias,6.0
GWO V3-ELIT_TENT,GWO V3-STD,0.0,8.631146638919271e-13
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,1.267247173365498e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,8.434920587632347e-13
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.1650949979351842e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,0.0,8.559309939846767e-13
GWO V3-ELIT_TENT,GWO V3-STD_SINU,56.5,1.0162001262633717e-10
GWO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,1.251924079671895e-12
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,148.5,4.2029747328263596e-07
GWO V3-ELIT_TENT,GWO V3-ELIT,512.0,0.731266425048837
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,494.0,0.6015085386109544
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,548.5,0.9193943382174214
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,544.5,0.9064837627471991
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,505.5,0.6841522895419327
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,32.5,1.8717637592846003e-11
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,380.0,0.046119637480854465
GWO V3-ELIT_TENT,Resumen,Victorias,10.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,0.5,1.7396888902670567e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,2.3817040073701212e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,0.5,1.7021735137982424e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,2.198839110673018e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,38.0,5.683939289068568e-11
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,182.5,3.3909111781222304e-06
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,6.0,4.2668571415084815e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,266.0,0.0008480651525754491
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,604.5,0.9844796098744513
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,595.5,0.9735479603926117
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,639.0,0.9978708238852418
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,634.0,0.9972080509893495
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,605.5,0.9837522731929983
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,130.5,1.1830950597249568e-07
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,581.0,0.9554852081956485
GWO V3-ELIT_CIRCLE,Resumen,Victorias,9.0
