experimento_base,experimento_comparado,statistic,p_value
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,198.5,1.7878450545073272e-05
GWO V3-ELIT,Resumen,Victorias,7.0
GWO V3-ELIT_LOG,GWO V3-STD,204.0,2.5493149474921693e-05
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,3.841072070437576e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,183.5,8.074029411762208e-06
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,4.3458731210949204e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,768.0,0.9999920491450635
GWO V3-ELIT_LOG,GWO V3-STD_SINU,789.5,0.9999988419357337
GWO V3-ELIT_LOG,GWO V3-STD_TENT,301.0,0.004157440903306614
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,54.0,4.344114700547436e-10
GWO V3-ELIT_LOG,GWO V3-ELIT,412.5,0.15395356777897712
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,348.0,0.022961452043412347
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,392.0,0.09202596314353306
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,720.5,0.9998525176975039
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,780.0,0.9999974687426331
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,331.0,0.01186205804649544
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,147.5,5.550946183604011e-07
GWO V3-ELIT_LOG,Resumen,Victorias,9.0
GWO V3-ELIT_PIECE,GWO V3-STD,298.5,0.003703028242931951
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,3.2292209111674786e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,283.0,0.0019406781205400932
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.660109660127622e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,876.0,0.9999999982607051
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,901.5,0.999999999845626
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,414.5,0.1639112511360583
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,130.5,2.0413540855739982e-07
GWO V3-ELIT_PIECE,GWO V3-ELIT,547.5,0.8502540185613807
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,613.0,0.9778490578587222
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,523.0,0.7421415882183404
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,838.5,0.9999999663189134
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,893.0,0.9999999996617739
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,463.5,0.40134869824900876
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,267.5,0.0008718296872873639
GWO V3-ELIT_PIECE,Resumen,Victorias,6.0
GWO V3-ELIT_SINE,GWO V3-STD,268.0,0.0008897706383608794
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,3.708044798757651e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,243.0,0.0002708198934692686
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,4.196873513026838e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,830.0,0.9999998887535685
GWO V3-ELIT_SINE,GWO V3-STD_SINU,848.5,0.9999999835460228
GWO V3-ELIT_SINE,GWO V3-STD_TENT,375.0,0.060497019009835847
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,95.5,1.3495160531863008e-08
GWO V3-ELIT_SINE,GWO V3-ELIT,504.0,0.6416704776730131
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,569.0,0.910441264307698
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,438.0,0.26276425965859945
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,791.0,0.9999981286460885
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,841.0,0.9999999664750535
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,420.5,0.18136292642549856
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,213.5,4.225209925213466e-05
GWO V3-ELIT_SINE,Resumen,Victorias,6.0
GWO V3-ELIT_SINGER,GWO V3-STD,61.0,5.844063830783974e-10
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,2.8561693115124905e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,67.5,1.160837966431482e-09
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,3.241378039011122e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,548.5,0.8632889986289911
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,574.0,0.9427818708845201
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,124.0,8.257454006832259e-08
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,10.0,7.31290480135932e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT,174.5,2.2254344599430307e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,240.5,0.000156297805818374
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,122.5,3.6625016743040857e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,170.0,2.010350738339849e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,559.5,0.9067776876688107
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,121.0,5.4940319963496795e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,48.0,1.9706287318349326e-10
GWO V3-ELIT_SINGER,Resumen,Victorias,12.0
GWO V3-ELIT_SINU,GWO V3-STD,32.0,3.344240339964471e-11
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.7569299467306993e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,43.0,9.369549276083116e-11
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.004021058453939e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,473.5,0.4566644785541048
GWO V3-ELIT_SINU,GWO V3-STD_SINU,495.5,0.6105965300323283
GWO V3-ELIT_SINU,GWO V3-STD_TENT,82.0,2.1555024255828147e-09
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,4.0,2.5918161804925317e-12
GWO V3-ELIT_SINU,GWO V3-ELIT,117.0,2.5185783161077842e-08
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,181.0,2.7211486045234234e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,68.0,3.7171788428058135e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,120.0,3.643501685114442e-08
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,401.5,0.09602277313205704
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,78.0,1.230926158893929e-09
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,31.0,2.699396607356574e-11
GWO V3-ELIT_SINU,Resumen,Victorias,12.0
GWO V3-ELIT_TENT,GWO V3-STD,309.5,0.005719420431558073
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,3.3526975335079894e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,279.0,0.0015852091702949593
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,3.7985980311964205e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,873.0,0.9999999963034898
GWO V3-ELIT_TENT,GWO V3-STD_SINU,889.0,0.9999999994003147
GWO V3-ELIT_TENT,GWO V3-STD_TENT,423.0,0.1989962680123506
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,115.0,5.5267623978094234e-08
GWO V3-ELIT_TENT,GWO V3-ELIT,566.0,0.9041722895203732
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,630.0,0.988599305851911
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,497.5,0.6044954966125125
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,540.5,0.8226419868529646
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,840.0,0.9999999493470612
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,883.0,0.9999999988760879
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,250.5,0.00031606483290725143
GWO V3-ELIT_TENT,Resumen,Victorias,6.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,476.0,0.47680886792315974
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,3.9273296882837825e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,452.5,0.3438854360852091
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,4.442460463506417e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,927.0,0.999999999949711
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,932.0,0.9999999999824252
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,597.0,0.9557846048362268
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,267.5,0.0009020141290666834
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,762.5,0.9999832302050135
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,813.5,0.9999994846324
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,693.5,0.99917090970087
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,747.5,0.9999602669677347
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,913.0,0.9999999998204229
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,930.0,0.9999999999755276
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,710.5,0.9997007917126937
GWO V3-ELIT_CIRCLE,Resumen,Victorias,3.0
