experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999978009
GWO V3-STD_SINE,GWO V3-STD_LOG,928.5,0.9999999999491652
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999982284
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999982284
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.999999999999862
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999972369
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999982156
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999980841
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999986985
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.999999999997652
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.99999999999804
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999980002
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999978387
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999977319
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999979687
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,0.0,1.446616348267561e-12
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,1.6393021994606426e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,0.0,1.1556229768645935e-12
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,1.9626577247721295e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,775.0,0.9999999006177182
GWO V3-STD_SINGER,GWO V3-STD_TENT,0.0,1.833586451998491e-12
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,0.0,1.1643029403885546e-12
GWO V3-STD_SINGER,GWO V3-ELIT,180.5,6.44187829336513e-07
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,209.0,2.5832550611456154e-06
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,261.5,0.00025422201347647554
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,161.5,2.1096834332004855e-07
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,542.5,0.8462998357768929
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,517.5,0.7285821703721128
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,173.5,1.1507265887118117e-06
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,47.5,7.695964093477764e-11
GWO V3-STD_SINGER,Resumen,Victorias,12.0
GWO V3-STD_SINU,GWO V3-STD,0.0,1.065936010236088e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.2413276371350683e-13
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,8.104674249889597e-14
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.545289345596661e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,186.0,1.0925422311457711e-07
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,1.4226021948809413e-13
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,8.179071305462915e-14
GWO V3-STD_SINU,GWO V3-ELIT,0.0,8.951331272305963e-14
GWO V3-STD_SINU,GWO V3-ELIT_LOG,0.0,5.477340511962629e-14
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,62.0,2.0830182517504938e-11
GWO V3-STD_SINU,GWO V3-ELIT_SINE,0.0,9.213314000924267e-14
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,248.0,5.343711028654129e-06
GWO V3-STD_SINU,GWO V3-ELIT_SINU,232.5,2.2709543797300625e-06
GWO V3-STD_SINU,GWO V3-ELIT_TENT,31.0,1.6089847789557429e-12
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,0.0,9.639415995434607e-14
GWO V3-STD_SINU,Resumen,Victorias,15.0
GWO V3-STD_TENT,GWO V3-STD,371.5,0.045799236526715165
GWO V3-STD_TENT,GWO V3-STD_LOG,1.0,2.836558334735543e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,413.5,0.14614478541199832
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,3.0556575748732828e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999983454
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.999999999999873
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,917.0,0.9999999999022313
GWO V3-STD_TENT,GWO V3-ELIT,960.0,0.9999999999980206
GWO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999987865
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999978036
GWO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999981684
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999981309
GWO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999979793
GWO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999978788
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,957.5,0.9999999999973361
GWO V3-STD_TENT,Resumen,Victorias,3.0
GWO V3-STD_CIRCLE,GWO V3-STD,9.5,3.665141047788482e-12
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,1.6512762220643082e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,6.0,2.0613183094441567e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,1.9767869999632248e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,961.0,0.9999999999989513
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999272
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,44.0,1.0748911627019705e-10
GWO V3-STD_CIRCLE,GWO V3-ELIT,927.0,0.9999999999749104
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,952.0,0.9999999999981698
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,951.0,0.9999999999963723
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,947.0,0.9999999999957452
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999988101
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,960.0,0.9999999999985717
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,945.0,0.9999999999942167
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,858.0,0.9999999934803472
GWO V3-STD_CIRCLE,Resumen,Victorias,5.0
GWO V3-ELIT,GWO V3-STD,0.0,1.5670365744284654e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,1.7743535628596744e-12
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,1.2536181810749362e-12
GWO V3-ELIT,GWO V3-STD_SINE,0.0,2.121937599346434e-12
GWO V3-ELIT,GWO V3-STD_SINGER,780.5,0.9999994062265628
GWO V3-ELIT,GWO V3-STD_SINU,961.0,0.9999999999999202
GWO V3-ELIT,GWO V3-STD_TENT,1.0,2.1923639053990167e-12
GWO V3-ELIT,GWO V3-STD_CIRCLE,34.0,2.768998356979049e-11
GWO V3-ELIT,GWO V3-ELIT_LOG,536.0,0.8300967369656898
GWO V3-ELIT,GWO V3-ELIT_PIECE,559.5,0.8988507288240757
GWO V3-ELIT,GWO V3-ELIT_SINE,463.5,0.3940109160457173
GWO V3-ELIT,GWO V3-ELIT_SINGER,818.5,0.9999999362732456
GWO V3-ELIT,GWO V3-ELIT_SINU,794.5,0.9999995281037402
GWO V3-ELIT,GWO V3-ELIT_TENT,453.5,0.33722707244113403
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,247.5,0.0001729804843969204
GWO V3-ELIT,Resumen,Victorias,7.0
GWO V3-ELIT_LOG,GWO V3-STD,0.0,1.0560094914344886e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,1.2004408227410063e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,8.387974164848734e-13
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.443718029898585e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,752.0,0.9999976158174063
GWO V3-ELIT_LOG,GWO V3-STD_SINU,961.0,0.9999999999999513
GWO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,1.3464858868831768e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,9.0,2.0312649609276674e-12
GWO V3-ELIT_LOG,GWO V3-ELIT,425.0,0.17425016979968605
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,509.0,0.6845331901095003
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,403.0,0.09757888541309162
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,796.0,0.9999998097146073
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,769.5,0.9999983146475829
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,394.0,0.08170418278024966
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,185.5,2.470233579882626e-06
GWO V3-ELIT_LOG,Resumen,Victorias,7.0
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,1.928369493751204e-12
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,2.179024894344608e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,1.5484043457690487e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,2.5982584820355663e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,699.5,0.9997604502452836
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,899.0,0.9999999999812754
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,2.431110742641273e-12
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,10.0,4.015789848939238e-12
GWO V3-ELIT_PIECE,GWO V3-ELIT,401.5,0.10401659016980253
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,452.0,0.3213786067748791
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,384.5,0.06359549109450555
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,741.5,0.9999747550158711
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,717.5,0.9998805041136604
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,378.5,0.056422821760958315
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,187.5,4.047837196650923e-06
GWO V3-ELIT_PIECE,Resumen,Victorias,7.0
GWO V3-ELIT_SINE,GWO V3-STD,0.0,1.6038577174432308e-12
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,1.8156284307948016e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,1.2836087397108273e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.1705834276291287e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,799.5,0.9999998059133922
GWO V3-ELIT_SINE,GWO V3-STD_SINU,961.0,0.9999999999999178
GWO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,2.0289581639485504e-12
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,14.0,4.71097001038803e-12
GWO V3-ELIT_SINE,GWO V3-ELIT,497.5,0.612245357361533
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,558.0,0.9052897551279808
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,576.5,0.938371366185629
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,833.5,0.999999974747152
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,809.5,0.999999809676033
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,466.5,0.41445830086008384
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,245.5,0.00011502320508337034
GWO V3-ELIT_SINE,Resumen,Victorias,7.0
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,1.6371337052220546e-12
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.852921591894937e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,1.3107219791911317e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,2.2145234317391278e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,418.5,0.15760230911641776
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,713.0,0.9999951048567843
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,2.0702581064687404e-12
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,0.0,1.320468852045214e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT,142.5,6.938667833440189e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,165.0,2.070523993971284e-07
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,219.5,2.6972020282240628e-05
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,127.5,2.7536077493958894e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,457.5,0.3583385884751743
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,143.5,1.7956765314129105e-07
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,37.5,4.081305454095108e-11
GWO V3-ELIT_SINGER,Resumen,Victorias,12.0
GWO V3-ELIT_SINU,GWO V3-STD,0.0,1.7720212684600698e-12
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,2.004021058453939e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,1.420723149027446e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.3924322259584344e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,443.5,0.2768238350308764
GWO V3-ELIT_SINU,GWO V3-STD_SINU,728.5,0.9999979220633978
GWO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,2.2375205759300873e-12
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,1.0,1.58416345064731e-12
GWO V3-ELIT_SINU,GWO V3-ELIT,166.5,5.108299709848377e-07
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,191.5,1.8214419502817189e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,243.5,0.00012694291901555108
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,151.5,2.0637985620297975e-07
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,503.5,0.6476680452555819
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,165.5,9.89695846312055e-07
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,52.0,1.5802654780179188e-10
GWO V3-ELIT_SINU,Resumen,Victorias,12.0
GWO V3-ELIT_TENT,GWO V3-STD,0.0,1.8614395227396614e-12
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.1041258329399676e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,1.4937237245826338e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,2.5101965740041876e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,787.5,0.9999989334609006
GWO V3-ELIT_TENT,GWO V3-STD_SINU,930.0,0.9999999999985592
GWO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,2.348273820384408e-12
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,16.0,6.3977784091174785e-12
GWO V3-ELIT_TENT,GWO V3-ELIT,507.5,0.668543011015708
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,567.0,0.9207161783056005
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,582.5,0.9453284180235156
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,494.5,0.5917690643028037
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,817.5,0.9999998342155682
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,795.5,0.9999990817830132
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,264.5,0.0003319716189495099
GWO V3-ELIT_TENT,Resumen,Victorias,7.0
GWO V3-ELIT_CIRCLE,GWO V3-STD,0.0,1.6633306533595148e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,1.8822760448824986e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,0.0,1.3320738902184261e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,2.249101256342515e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,913.5,0.9999999999301594
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999141
GWO V3-ELIT_CIRCLE,GWO V3-STD_TENT,3.5,2.9484751487169467e-12
GWO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,103.0,7.118739831036162e-09
GWO V3-ELIT_CIRCLE,GWO V3-ELIT,713.5,0.9998369272701633
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,775.5,0.999997706140862
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,773.5,0.9999962308655093
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,715.5,0.9998918665570328
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,923.5,0.9999999999629849
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,909.0,0.9999999998562656
GWO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,696.5,0.9996867183962497
GWO V3-ELIT_CIRCLE,Resumen,Victorias,6.0
