MH,FITNESS
STD_SINU,21043.0
STD_SINU,21949.0
STD_SINU,22252.0
STD_SINU,22071.0
STD_SINU,22023.0
STD_SINU,22201.0
STD_SINU,21695.0
STD_SINU,21820.0
STD_SINU,21302.0
STD_SINU,21682.0
STD_TENT,121846.0
STD_TENT,119380.0
STD_TENT,119458.0
STD_TENT,118899.0
STD_TENT,121890.0
STD_TENT,121079.0
STD_TENT,120711.0
STD_TENT,119963.0
STD_TENT,119586.0
STD_TENT,120322.0
STD_TENT,119960.0
STD_TENT,120681.0
STD_TENT,120871.0
STD_TENT,120374.0
STD_TENT,122022.0
STD_TENT,121053.0
STD_TENT,120847.0
STD_TENT,118331.0
STD_TENT,119764.0
STD_TENT,121818.0
STD_TENT,122109.0
STD_TENT,119990.0
STD_TENT,121086.0
STD_TENT,119460.0
STD_TENT,121384.0
STD_TENT,121541.0
STD_TENT,121319.0
STD_TENT,120415.0
STD_TENT,119744.0
STD_TENT,120347.0
STD_TENT,122527.0
STD_CIRCLE,121233.0
STD_CIRCLE,120130.0
STD_CIRCLE,118377.0
STD_CIRCLE,121165.0
STD_CIRCLE,122276.0
STD_CIRCLE,120481.0
STD_CIRCLE,120378.0
STD_CIRCLE,121627.0
STD_CIRCLE,120970.0
STD_CIRCLE,121027.0
STD_CIRCLE,118311.0
STD_CIRCLE,120266.0
STD_CIRCLE,121670.0
STD_CIRCLE,119602.0
STD_CIRCLE,120162.0
STD_CIRCLE,121461.0
STD_CIRCLE,120790.0
STD_CIRCLE,121561.0
STD_CIRCLE,121015.0
STD_CIRCLE,120900.0
STD_CIRCLE,119391.0
STD_CIRCLE,119996.0
STD_CIRCLE,120856.0
STD_CIRCLE,122625.0
STD_CIRCLE,119999.0
STD_CIRCLE,120917.0
STD_CIRCLE,120934.0
STD_CIRCLE,120105.0
STD_CIRCLE,119898.0
STD_CIRCLE,120730.0
STD_CIRCLE,120763.0
COM,70253.0
COM,70043.0
COM,70376.0
COM,69761.0
COM,71179.0
COM,69579.0
COM,66952.0
COM,71940.0
COM,69106.0
COM,69467.0
COM,70779.0
COM,67798.0
COM,67649.0
COM,69272.0
COM,68030.0
COM,69316.0
COM,68853.0
COM,68822.0
COM,69969.0
COM,71425.0
COM,66721.0
COM,69796.0
COM,68451.0
COM,66946.0
COM,70314.0
COM,68961.0
COM,69357.0
COM,68743.0
COM,68748.0
COM,70537.0
COM,65416.0
COM_LOG,67389.0
COM_LOG,65746.0
COM_LOG,68268.0
COM_LOG,65233.0
COM_LOG,66194.0
COM_LOG,66515.0
COM_LOG,66515.0
COM_LOG,66778.0
COM_LOG,68173.0
COM_LOG,68678.0
COM_LOG,67793.0
COM_LOG,66897.0
COM_LOG,67143.0
COM_LOG,67172.0
COM_LOG,68469.0
COM_LOG,66563.0
COM_LOG,67357.0
COM_LOG,69191.0
COM_LOG,66849.0
COM_LOG,67288.0
COM_LOG,65655.0
COM_LOG,67440.0
COM_LOG,68912.0
COM_LOG,69053.0
COM_LOG,67635.0
COM_LOG,67496.0
COM_LOG,67518.0
COM_LOG,67258.0
COM_LOG,67470.0
COM_LOG,68873.0
COM_LOG,67263.0
COM_PIECE,68836.0
COM_PIECE,67906.0
COM_PIECE,68503.0
COM_PIECE,66544.0
COM_PIECE,71000.0
COM_PIECE,70414.0
COM_PIECE,70426.0
COM_PIECE,68841.0
COM_PIECE,69404.0
COM_PIECE,69438.0
COM_PIECE,71254.0
COM_PIECE,71256.0
COM_PIECE,70290.0
COM_PIECE,70913.0
COM_PIECE,70723.0
COM_PIECE,69169.0
COM_PIECE,69290.0
COM_PIECE,69351.0
COM_PIECE,68803.0
COM_PIECE,69304.0
COM_PIECE,71290.0
COM_PIECE,68185.0
COM_PIECE,67010.0
COM_PIECE,69839.0
COM_PIECE,68700.0
COM_PIECE,69350.0
COM_PIECE,70017.0
COM_PIECE,68736.0
COM_PIECE,70138.0
COM_PIECE,69072.0
COM_PIECE,69049.0
COM_SINE,72400.0
COM_SINE,72075.0
COM_SINE,71565.0
COM_SINE,73111.0
COM_SINE,71074.0
COM_SINE,72744.0
COM_SINE,71225.0
COM_SINE,70905.0
COM_SINE,71168.0
COM_SINE,72304.0
COM_SINE,72114.0
COM_SINE,72637.0
COM_SINE,71285.0
COM_SINE,71158.0
COM_SINE,72291.0
COM_SINE,73153.0
COM_SINE,71565.0
COM_SINE,71990.0
COM_SINE,70744.0
COM_SINE,72114.0
COM_SINE,71168.0
COM_SINE,71913.0
COM_SINE,73327.0
COM_SINE,72156.0
COM_SINE,72412.0
COM_SINE,73026.0
COM_SINE,72056.0
COM_SINE,71455.0
COM_SINE,71292.0
COM_SINE,71106.0
COM_SINE,71433.0
COM_SINGER,43304.0
COM_SINGER,44249.0
COM_SINGER,42853.0
COM_SINGER,44227.0
COM_SINGER,43605.0
COM_SINGER,41829.0
COM_SINGER,43309.0
COM_SINGER,44230.0
COM_SINGER,44425.0
COM_SINGER,43620.0
COM_SINGER,45695.0
COM_SINGER,40499.0
COM_SINGER,43247.0
COM_SINGER,42603.0
COM_SINGER,44475.0
COM_SINGER,43384.0
COM_SINGER,41504.0
COM_SINGER,45705.0
COM_SINGER,44725.0
COM_SINGER,46264.0
COM_SINGER,43258.0
COM_SINGER,44930.0
COM_SINGER,42713.0
COM_SINGER,43396.0
COM_SINGER,44138.0
COM_SINGER,43119.0
COM_SINGER,44259.0
COM_SINGER,41756.0
COM_SINGER,44763.0
COM_SINGER,44411.0
COM_SINGER,40217.0
COM_SINU,14029.0
COM_SINU,13817.0
COM_SINU,13637.0
COM_SINU,14212.0
COM_SINU,13837.0
COM_SINU,14131.0
COM_SINU,13775.0
COM_SINU,13629.0
COM_SINU,13842.0
COM_SINU,13842.0
COM_SINU,14014.0
COM_SINU,14091.0
COM_SINU,13947.0
COM_SINU,14051.0
COM_SINU,13500.0
COM_SINU,13971.0
COM_SINU,13512.0
COM_SINU,13950.0
COM_SINU,13520.0
COM_SINU,13734.0
COM_SINU,13657.0
COM_SINU,13849.0
COM_SINU,13936.0
COM_SINU,13486.0
COM_SINU,13578.0
COM_SINU,13805.0
COM_SINU,13951.0
COM_SINU,14362.0
COM_SINU,13985.0
COM_SINU,13890.0
COM_SINU,13729.0
COM_TENT,70392.0
COM_TENT,69949.0
COM_TENT,68794.0
COM_TENT,68990.0
COM_TENT,70046.0
COM_TENT,68284.0
COM_TENT,68382.0
COM_TENT,68084.0
COM_TENT,68002.0
COM_TENT,71332.0
COM_TENT,69726.0
COM_TENT,69194.0
COM_TENT,69093.0
COM_TENT,68440.0
COM_TENT,68655.0
COM_TENT,68925.0
COM_TENT,68551.0
COM_TENT,68799.0
COM_TENT,69507.0
COM_TENT,71040.0
COM_TENT,68092.0
COM_TENT,67226.0
COM_TENT,66658.0
COM_TENT,68971.0
COM_TENT,65829.0
COM_TENT,70398.0
COM_TENT,68520.0
COM_TENT,66837.0
COM_TENT,68340.0
COM_TENT,69913.0
COM_TENT,68526.0
COM_CIRCLE,60020.0
COM_CIRCLE,59952.0
COM_CIRCLE,59937.0
COM_CIRCLE,59074.0
COM_CIRCLE,59937.0
COM_CIRCLE,60018.0
COM_CIRCLE,58470.0
COM_CIRCLE,62460.0
COM_CIRCLE,60018.0
COM_CIRCLE,60059.0
COM_CIRCLE,62527.0
COM_CIRCLE,60018.0
COM_CIRCLE,62536.0
COM_CIRCLE,59937.0
COM_CIRCLE,60059.0
COM_CIRCLE,60016.0
COM_CIRCLE,59996.0
COM_CIRCLE,60018.0
COM_CIRCLE,60018.0
COM_CIRCLE,60020.0
COM_CIRCLE,60559.0
COM_CIRCLE,60018.0
COM_CIRCLE,60059.0
COM_CIRCLE,62443.0
COM_CIRCLE,59814.0
COM_CIRCLE,60059.0
COM_CIRCLE,62482.0
COM_CIRCLE,62464.0
COM_CIRCLE,60545.0
COM_CIRCLE,60018.0
COM_CIRCLE,60059.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,15.0
ELIT,15.0
ELIT,14.0
ELIT,15.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,15.0
ELIT,15.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,15.0
ELIT,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,15.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,15.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,15.0
ELIT_SINE,15.0
ELIT_SINE,15.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,15.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,16.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
