MH,FITNESS
STD_CIRCLE,73006.0
STD_CIRCLE,73182.0
STD_CIRCLE,73472.0
STD_CIRCLE,72474.0
STD_CIRCLE,73281.0
STD_CIRCLE,73025.0
STD_CIRCLE,73372.0
STD_CIRCLE,73528.0
STD_CIRCLE,73228.0
STD_CIRCLE,72801.0
STD_CIRCLE,72830.0
STD_CIRCLE,73223.0
STD_CIRCLE,73819.0
STD_CIRCLE,73142.0
STD_CIRCLE,71321.0
STD_CIRCLE,72895.0
STD_CIRCLE,72283.0
STD_CIRCLE,73581.0
STD_CIRCLE,72048.0
STD_CIRCLE,72457.0
STD_CIRCLE,72036.0
STD_CIRCLE,73801.0
STD_CIRCLE,73315.0
STD_CIRCLE,72933.0
STD_CIRCLE,73634.0
COM,42835.0
COM,43753.0
COM,42230.0
COM,42644.0
COM,41141.0
COM,43033.0
COM,42744.0
COM,43331.0
COM,43386.0
COM,41541.0
COM,42661.0
COM,40580.0
COM,41570.0
COM,41520.0
COM,43049.0
COM,43132.0
COM,40538.0
COM,43336.0
COM,42348.0
COM,43573.0
COM,41726.0
COM,40660.0
COM,42853.0
COM,40618.0
COM,41790.0
COM,41819.0
COM,42080.0
COM,42690.0
COM,42850.0
COM,40992.0
COM,42254.0
COM_LOG,40857.0
COM_LOG,41548.0
COM_LOG,40197.0
COM_LOG,40983.0
COM_LOG,41872.0
COM_LOG,42099.0
COM_LOG,42170.0
COM_LOG,41571.0
COM_LOG,41089.0
COM_LOG,40634.0
COM_LOG,40588.0
COM_LOG,40668.0
COM_LOG,40578.0
COM_LOG,41401.0
COM_LOG,39686.0
COM_LOG,39979.0
COM_LOG,39754.0
COM_LOG,40342.0
COM_LOG,40761.0
COM_LOG,41312.0
COM_LOG,41571.0
COM_LOG,39861.0
COM_LOG,40271.0
COM_LOG,41129.0
COM_LOG,41292.0
COM_LOG,40802.0
COM_LOG,42630.0
COM_LOG,40460.0
COM_LOG,41088.0
COM_LOG,40534.0
COM_LOG,40407.0
COM_PIECE,41296.0
COM_PIECE,42464.0
COM_PIECE,41641.0
COM_PIECE,42074.0
COM_PIECE,42095.0
COM_PIECE,40844.0
COM_PIECE,40918.0
COM_PIECE,43265.0
COM_PIECE,43868.0
COM_PIECE,41888.0
COM_PIECE,42527.0
COM_PIECE,43414.0
COM_PIECE,40704.0
COM_PIECE,43253.0
COM_PIECE,41523.0
COM_PIECE,42285.0
COM_PIECE,41569.0
COM_PIECE,42445.0
COM_PIECE,42199.0
COM_PIECE,42710.0
COM_PIECE,42299.0
COM_PIECE,41359.0
COM_PIECE,42638.0
COM_PIECE,42131.0
COM_PIECE,43185.0
COM_PIECE,42841.0
COM_PIECE,40955.0
COM_PIECE,40890.0
COM_PIECE,42553.0
COM_PIECE,42109.0
COM_PIECE,43794.0
COM_SINE,43259.0
COM_SINE,41385.0
COM_SINE,42571.0
COM_SINE,43604.0
COM_SINE,43155.0
COM_SINE,42181.0
COM_SINE,43645.0
COM_SINE,43230.0
COM_SINE,43620.0
COM_SINE,43826.0
COM_SINE,43560.0
COM_SINE,45122.0
COM_SINE,43180.0
COM_SINE,44085.0
COM_SINE,43621.0
COM_SINE,42624.0
COM_SINE,43736.0
COM_SINE,42956.0
COM_SINE,43223.0
COM_SINE,43990.0
COM_SINE,43082.0
COM_SINE,43494.0
COM_SINE,43473.0
COM_SINE,43236.0
COM_SINE,42466.0
COM_SINE,42824.0
COM_SINE,41062.0
COM_SINE,43545.0
COM_SINE,43398.0
COM_SINE,43491.0
COM_SINE,40984.0
COM_SINGER,26644.0
COM_SINGER,27080.0
COM_SINGER,27792.0
COM_SINGER,24042.0
COM_SINGER,26055.0
COM_SINGER,26868.0
COM_SINGER,26436.0
COM_SINGER,26352.0
COM_SINGER,28304.0
COM_SINGER,25985.0
COM_SINGER,26180.0
COM_SINGER,25920.0
COM_SINGER,27532.0
COM_SINGER,27332.0
COM_SINGER,24321.0
COM_SINGER,26550.0
COM_SINGER,25811.0
COM_SINGER,25274.0
COM_SINGER,27086.0
COM_SINGER,28114.0
COM_SINGER,25397.0
COM_SINGER,26599.0
COM_SINGER,24853.0
COM_SINGER,24945.0
COM_SINGER,26472.0
COM_SINGER,27016.0
COM_SINGER,26895.0
COM_SINGER,27081.0
COM_SINGER,23712.0
COM_SINGER,27855.0
COM_SINGER,27664.0
COM_SINU,7987.0
COM_SINU,7540.0
COM_SINU,7986.0
COM_SINU,7894.0
COM_SINU,7530.0
COM_SINU,8156.0
COM_SINU,7602.0
COM_SINU,7937.0
COM_SINU,7362.0
COM_SINU,7780.0
COM_SINU,8011.0
COM_SINU,7976.0
COM_SINU,8106.0
COM_SINU,7755.0
COM_SINU,8047.0
COM_SINU,7724.0
COM_SINU,7984.0
COM_SINU,7869.0
COM_SINU,7896.0
COM_SINU,7636.0
COM_SINU,7999.0
COM_SINU,7801.0
COM_SINU,7882.0
COM_SINU,7798.0
COM_SINU,8033.0
COM_SINU,7703.0
COM_SINU,7751.0
COM_SINU,7979.0
COM_SINU,7368.0
COM_SINU,7780.0
COM_SINU,8048.0
COM_TENT,42694.0
COM_TENT,41224.0
COM_TENT,42158.0
COM_TENT,43455.0
COM_TENT,43003.0
COM_TENT,43233.0
COM_TENT,41430.0
COM_TENT,42737.0
COM_TENT,41006.0
COM_TENT,41906.0
COM_TENT,41225.0
COM_TENT,42846.0
COM_TENT,43578.0
COM_TENT,41771.0
COM_TENT,42601.0
COM_TENT,40995.0
COM_TENT,41573.0
COM_TENT,41848.0
COM_TENT,41869.0
COM_TENT,42452.0
COM_TENT,42818.0
COM_TENT,42565.0
COM_TENT,40801.0
COM_TENT,42801.0
COM_TENT,41929.0
COM_TENT,42126.0
COM_TENT,42807.0
COM_TENT,42392.0
COM_TENT,40223.0
COM_TENT,43847.0
COM_TENT,40952.0
COM_CIRCLE,24971.0
COM_CIRCLE,25316.0
COM_CIRCLE,25173.0
COM_CIRCLE,24981.0
COM_CIRCLE,24992.0
COM_CIRCLE,24885.0
COM_CIRCLE,25055.0
COM_CIRCLE,24635.0
COM_CIRCLE,25083.0
COM_CIRCLE,25109.0
COM_CIRCLE,25146.0
COM_CIRCLE,24904.0
COM_CIRCLE,24898.0
COM_CIRCLE,25156.0
COM_CIRCLE,24339.0
COM_CIRCLE,24554.0
COM_CIRCLE,24657.0
COM_CIRCLE,24924.0
COM_CIRCLE,25391.0
COM_CIRCLE,24603.0
COM_CIRCLE,25209.0
COM_CIRCLE,25442.0
COM_CIRCLE,25224.0
COM_CIRCLE,25213.0
COM_CIRCLE,25180.0
COM_CIRCLE,24631.0
COM_CIRCLE,25155.0
COM_CIRCLE,25220.0
COM_CIRCLE,24635.0
COM_CIRCLE,24740.0
COM_CIRCLE,24809.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,71.0
ELIT,71.0
ELIT,69.0
ELIT,71.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,71.0
ELIT,69.0
ELIT,69.0
ELIT,71.0
ELIT,71.0
ELIT,70.0
ELIT,69.0
ELIT,72.0
ELIT,69.0
ELIT,70.0
ELIT,71.0
ELIT_LOG,70.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,71.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,71.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,73.0
ELIT_LOG,69.0
ELIT_LOG,70.0
ELIT_LOG,69.0
ELIT_LOG,70.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,71.0
ELIT_LOG,71.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,70.0
ELIT_LOG,69.0
ELIT_PIECE,71.0
ELIT_PIECE,73.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,70.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,70.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,70.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,70.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,71.0
ELIT_SINE,71.0
ELIT_SINE,70.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,71.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,71.0
ELIT_SINGER,70.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,71.0
ELIT_SINGER,69.0
ELIT_SINGER,71.0
ELIT_SINGER,70.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,70.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,70.0
ELIT_SINGER,69.0
ELIT_SINGER,70.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,71.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINU,69.0
ELIT_SINU,71.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,71.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,70.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_TENT,71.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,70.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,77.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,74.0
