MH,FITNESS
STD_SINU,11990.0
STD_SINU,11744.0
STD_SINU,12005.0
STD_SINU,11725.0
STD_SINU,12405.0
STD_SINU,12125.0
STD_SINU,11620.0
STD_SINU,11606.0
STD_SINU,11793.0
STD_SINU,11967.0
STD_SINU,11537.0
STD_SINU,12370.0
STD_SINU,11388.0
STD_SINU,11799.0
STD_SINU,11810.0
STD_SINU,11774.0
STD_SINU,11276.0
STD_SINU,11727.0
STD_SINU,11541.0
STD_SINU,11420.0
STD_SINU,11895.0
STD_SINU,11609.0
STD_SINU,11790.0
STD_SINU,11879.0
STD_SINU,11776.0
STD_SINU,11961.0
STD_SINU,12189.0
STD_TENT,72366.0
STD_TENT,72385.0
STD_TENT,73837.0
STD_TENT,72610.0
STD_TENT,71497.0
STD_TENT,73120.0
STD_TENT,72568.0
STD_TENT,72029.0
STD_TENT,71915.0
STD_TENT,72367.0
STD_TENT,72487.0
STD_TENT,73916.0
STD_TENT,73537.0
STD_TENT,74472.0
STD_TENT,72866.0
STD_TENT,72932.0
STD_TENT,73956.0
STD_TENT,71896.0
STD_TENT,71413.0
STD_TENT,73594.0
STD_TENT,73690.0
STD_TENT,73293.0
STD_TENT,72676.0
STD_TENT,72969.0
STD_TENT,73005.0
STD_TENT,73506.0
STD_TENT,73499.0
STD_TENT,73164.0
STD_TENT,72564.0
STD_TENT,71235.0
STD_TENT,73281.0
STD_CIRCLE,72044.0
STD_CIRCLE,72687.0
STD_CIRCLE,73740.0
STD_CIRCLE,73564.0
STD_CIRCLE,73171.0
STD_CIRCLE,73258.0
STD_CIRCLE,74194.0
STD_CIRCLE,72597.0
STD_CIRCLE,73607.0
STD_CIRCLE,72816.0
STD_CIRCLE,73726.0
STD_CIRCLE,71243.0
STD_CIRCLE,71153.0
STD_CIRCLE,72480.0
STD_CIRCLE,72875.0
STD_CIRCLE,72898.0
STD_CIRCLE,72948.0
STD_CIRCLE,73217.0
STD_CIRCLE,73108.0
STD_CIRCLE,73808.0
STD_CIRCLE,72788.0
STD_CIRCLE,73182.0
STD_CIRCLE,72284.0
STD_CIRCLE,73970.0
STD_CIRCLE,73846.0
STD_CIRCLE,74760.0
STD_CIRCLE,73459.0
STD_CIRCLE,73232.0
STD_CIRCLE,73593.0
STD_CIRCLE,73374.0
STD_CIRCLE,73072.0
COM,35558.0
COM,35359.0
COM,35076.0
COM,35821.0
COM,36017.0
COM,35584.0
COM,34518.0
COM,33186.0
COM,36658.0
COM,36268.0
COM,36270.0
COM,37101.0
COM,36074.0
COM,35643.0
COM,35577.0
COM,35729.0
COM,35165.0
COM,33906.0
COM,34956.0
COM,34771.0
COM,34378.0
COM,34992.0
COM,35138.0
COM,36298.0
COM,36399.0
COM,34991.0
COM,35962.0
COM,35615.0
COM,36200.0
COM,35895.0
COM,35021.0
COM_LOG,35401.0
COM_LOG,35780.0
COM_LOG,35960.0
COM_LOG,35013.0
COM_LOG,36770.0
COM_LOG,36952.0
COM_LOG,34670.0
COM_LOG,35269.0
COM_LOG,34011.0
COM_LOG,34663.0
COM_LOG,35593.0
COM_LOG,36330.0
COM_LOG,35651.0
COM_LOG,35738.0
COM_LOG,36177.0
COM_LOG,35205.0
COM_LOG,34896.0
COM_LOG,36391.0
COM_LOG,35197.0
COM_LOG,36359.0
COM_LOG,35880.0
COM_LOG,35198.0
COM_LOG,35990.0
COM_LOG,34826.0
COM_LOG,35348.0
COM_LOG,35950.0
COM_LOG,35589.0
COM_LOG,35516.0
COM_LOG,35323.0
COM_LOG,36236.0
COM_LOG,35960.0
COM_PIECE,35609.0
COM_PIECE,35386.0
COM_PIECE,35864.0
COM_PIECE,35029.0
COM_PIECE,36191.0
COM_PIECE,36263.0
COM_PIECE,35930.0
COM_PIECE,34690.0
COM_PIECE,36363.0
COM_PIECE,35229.0
COM_PIECE,34852.0
COM_PIECE,35735.0
COM_PIECE,36599.0
COM_PIECE,34925.0
COM_PIECE,35377.0
COM_PIECE,35601.0
COM_PIECE,36285.0
COM_PIECE,35132.0
COM_PIECE,35559.0
COM_PIECE,35561.0
COM_PIECE,35621.0
COM_PIECE,35254.0
COM_PIECE,36175.0
COM_PIECE,35427.0
COM_PIECE,34815.0
COM_PIECE,35158.0
COM_PIECE,35052.0
COM_PIECE,35767.0
COM_PIECE,36131.0
COM_PIECE,34113.0
COM_PIECE,35509.0
COM_SINE,36965.0
COM_SINE,38078.0
COM_SINE,39164.0
COM_SINE,36477.0
COM_SINE,39010.0
COM_SINE,39199.0
COM_SINE,37390.0
COM_SINE,37989.0
COM_SINE,36782.0
COM_SINE,37716.0
COM_SINE,38266.0
COM_SINE,37400.0
COM_SINE,37402.0
COM_SINE,38529.0
COM_SINE,36734.0
COM_SINE,38263.0
COM_SINE,37583.0
COM_SINE,37728.0
COM_SINE,38522.0
COM_SINE,37407.0
COM_SINE,38226.0
COM_SINE,38205.0
COM_SINE,37881.0
COM_SINE,38366.0
COM_SINE,38388.0
COM_SINE,38263.0
COM_SINE,38777.0
COM_SINE,37359.0
COM_SINE,37667.0
COM_SINE,38860.0
COM_SINE,38105.0
COM_SINGER,22482.0
COM_SINGER,21241.0
COM_SINGER,22242.0
COM_SINGER,21769.0
COM_SINGER,20977.0
COM_SINGER,21881.0
COM_SINGER,21324.0
COM_SINGER,21753.0
COM_SINGER,21200.0
COM_SINGER,22475.0
COM_SINGER,21871.0
COM_SINGER,20698.0
COM_SINGER,22287.0
COM_SINGER,22342.0
COM_SINGER,22212.0
COM_SINGER,22009.0
COM_SINGER,21972.0
COM_SINGER,21296.0
COM_SINGER,20969.0
COM_SINGER,21742.0
COM_SINGER,21406.0
COM_SINGER,21825.0
COM_SINGER,21231.0
COM_SINGER,22261.0
COM_SINGER,21461.0
COM_SINGER,21158.0
COM_SINGER,20356.0
COM_SINGER,21772.0
COM_SINGER,21770.0
COM_SINGER,21016.0
COM_SINGER,23116.0
COM_SINU,4192.0
COM_SINU,3973.0
COM_SINU,4153.0
COM_SINU,4989.0
COM_SINU,3761.0
COM_SINU,4459.0
COM_SINU,3533.0
COM_SINU,4046.0
COM_SINU,3721.0
COM_SINU,4560.0
COM_SINU,4682.0
COM_SINU,4578.0
COM_SINU,4651.0
COM_SINU,4231.0
COM_SINU,4596.0
COM_SINU,3921.0
COM_SINU,4372.0
COM_SINU,4670.0
COM_SINU,4277.0
COM_SINU,4445.0
COM_SINU,3955.0
COM_SINU,3982.0
COM_SINU,4779.0
COM_SINU,4584.0
COM_SINU,4661.0
COM_SINU,4274.0
COM_SINU,5150.0
COM_SINU,4365.0
COM_SINU,4256.0
COM_SINU,4704.0
COM_SINU,4247.0
COM_TENT,34809.0
COM_TENT,34449.0
COM_TENT,36189.0
COM_TENT,35757.0
COM_TENT,35266.0
COM_TENT,34385.0
COM_TENT,36550.0
COM_TENT,35034.0
COM_TENT,35503.0
COM_TENT,34994.0
COM_TENT,35957.0
COM_TENT,35883.0
COM_TENT,35715.0
COM_TENT,35717.0
COM_TENT,35958.0
COM_TENT,35841.0
COM_TENT,35131.0
COM_TENT,35988.0
COM_TENT,34595.0
COM_TENT,33839.0
COM_TENT,34770.0
COM_TENT,36460.0
COM_TENT,36111.0
COM_TENT,35547.0
COM_TENT,34878.0
COM_TENT,36303.0
COM_TENT,34616.0
COM_TENT,35502.0
COM_TENT,35888.0
COM_TENT,33823.0
COM_TENT,34514.0
COM_CIRCLE,42049.0
COM_CIRCLE,42221.0
COM_CIRCLE,39811.0
COM_CIRCLE,40064.0
COM_CIRCLE,40466.0
COM_CIRCLE,42152.0
COM_CIRCLE,41004.0
COM_CIRCLE,42472.0
COM_CIRCLE,41786.0
COM_CIRCLE,41569.0
COM_CIRCLE,41157.0
COM_CIRCLE,40874.0
COM_CIRCLE,42419.0
COM_CIRCLE,43279.0
COM_CIRCLE,41922.0
COM_CIRCLE,42742.0
COM_CIRCLE,41858.0
COM_CIRCLE,41203.0
COM_CIRCLE,42568.0
COM_CIRCLE,41471.0
COM_CIRCLE,41856.0
COM_CIRCLE,41345.0
COM_CIRCLE,41731.0
COM_CIRCLE,40632.0
COM_CIRCLE,42598.0
COM_CIRCLE,42532.0
COM_CIRCLE,42049.0
COM_CIRCLE,41699.0
COM_CIRCLE,42072.0
COM_CIRCLE,41603.0
COM_CIRCLE,42357.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,71.0
ELIT,70.0
ELIT,69.0
ELIT,70.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,71.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,71.0
ELIT,71.0
ELIT,71.0
ELIT,69.0
ELIT,70.0
ELIT,69.0
ELIT,71.0
ELIT,69.0
ELIT,69.0
ELIT,70.0
ELIT,69.0
ELIT,69.0
ELIT,70.0
ELIT,69.0
ELIT,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,70.0
ELIT_LOG,70.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,71.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,70.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,70.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,71.0
ELIT_SINGER,69.0
ELIT_SINGER,70.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,70.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,70.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,71.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINU,69.0
ELIT_SINU,70.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,71.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,70.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,71.0
ELIT_SINU,69.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,70.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,71.0
ELIT_TENT,70.0
ELIT_TENT,70.0
ELIT_TENT,70.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,70.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,72.0
