MH,FITNESS
COM_CIRCLE,13503.0
COM_CIRCLE,13151.0
COM_CIRCLE,13384.0
COM_CIRCLE,13502.0
COM_CIRCLE,13421.0
COM_CIRCLE,13381.0
COM_CIRCLE,13402.0
COM_CIRCLE,12951.0
COM_CIRCLE,13238.0
COM_CIRCLE,13375.0
COM_CIRCLE,13390.0
COM_CIRCLE,13229.0
COM_CIRCLE,13213.0
COM_CIRCLE,13683.0
COM_CIRCLE,13069.0
COM_CIRCLE,12726.0
COM_CIRCLE,13392.0
COM_CIRCLE,13771.0
COM_CIRCLE,13346.0
ELIT,145.0
ELIT,145.0
ELIT,144.0
ELIT,145.0
ELIT,141.0
ELIT,144.0
ELIT,145.0
ELIT,145.0
ELIT,141.0
ELIT,144.0
ELIT,144.0
ELIT,143.0
ELIT,145.0
ELIT,141.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,141.0
ELIT,141.0
ELIT,141.0
ELIT,145.0
ELIT,145.0
ELIT,141.0
ELIT,144.0
ELIT,141.0
ELIT,141.0
ELIT,144.0
ELIT,145.0
ELIT,141.0
ELIT_LOG,145.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,145.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,141.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,144.0
ELIT_LOG,145.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,141.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,143.0
ELIT_PIECE,144.0
ELIT_PIECE,144.0
ELIT_PIECE,141.0
ELIT_PIECE,145.0
ELIT_PIECE,141.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,141.0
ELIT_PIECE,141.0
ELIT_PIECE,145.0
ELIT_PIECE,143.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,141.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,141.0
ELIT_SINE,145.0
ELIT_SINE,143.0
ELIT_SINE,144.0
ELIT_SINE,144.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINE,141.0
ELIT_SINE,145.0
ELIT_SINE,144.0
ELIT_SINE,145.0
ELIT_SINE,144.0
ELIT_SINE,145.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,145.0
ELIT_SINE,141.0
ELIT_SINE,144.0
ELIT_SINE,144.0
ELIT_SINE,145.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,144.0
ELIT_SINE,143.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,142.0
ELIT_SINGER,144.0
ELIT_SINU,144.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,144.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,145.0
ELIT_SINU,145.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,143.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,141.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,144.0
ELIT_TENT,144.0
ELIT_TENT,141.0
ELIT_TENT,144.0
ELIT_TENT,144.0
ELIT_TENT,145.0
ELIT_TENT,144.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,144.0
ELIT_TENT,141.0
ELIT_TENT,141.0
ELIT_TENT,145.0
ELIT_TENT,144.0
ELIT_TENT,141.0
ELIT_TENT,145.0
ELIT_TENT,144.0
ELIT_TENT,141.0
ELIT_TENT,144.0
ELIT_TENT,141.0
ELIT_TENT,141.0
ELIT_TENT,144.0
ELIT_TENT,145.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,143.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,141.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,141.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,141.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,141.0
ELIT_CIRCLE,144.0
ELIT_CIRCLE,141.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,146.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,141.0
