MH,FITNESS
STD_SINGER,14328.0
STD_SINU,3373.0
STD_SINU,3606.0
STD_SINU,3541.0
STD_SINU,3588.0
STD_SINU,3348.0
STD_SINU,3410.0
STD_SINU,3454.0
STD_SINU,3506.0
STD_SINU,3501.0
STD_SINU,3658.0
STD_SINU,3479.0
STD_SINU,3478.0
STD_SINU,3625.0
STD_SINU,3472.0
STD_SINU,3555.0
STD_SINU,3610.0
STD_SINU,3533.0
STD_SINU,3637.0
STD_SINU,3508.0
STD_SINU,3536.0
STD_SINU,3576.0
STD_SINU,3441.0
STD_SINU,3469.0
STD_SINU,3554.0
STD_SINU,3589.0
STD_SINU,3499.0
STD_SINU,3454.0
STD_SINU,3544.0
STD_SINU,3585.0
STD_SINU,3622.0
STD_SINU,3618.0
STD_TENT,23845.0
STD_TENT,23316.0
STD_TENT,22971.0
STD_TENT,22840.0
STD_TENT,22506.0
STD_TENT,23854.0
STD_TENT,23068.0
STD_TENT,23570.0
STD_TENT,23860.0
STD_TENT,23137.0
STD_TENT,23972.0
STD_TENT,22962.0
STD_TENT,23199.0
STD_TENT,23063.0
STD_TENT,23305.0
STD_TENT,23254.0
STD_TENT,23014.0
STD_TENT,23289.0
STD_TENT,23197.0
STD_TENT,23730.0
STD_TENT,23641.0
STD_TENT,24004.0
STD_TENT,23846.0
STD_TENT,23174.0
STD_TENT,23184.0
STD_TENT,23596.0
STD_TENT,22746.0
STD_TENT,22773.0
STD_TENT,23716.0
STD_TENT,22587.0
STD_TENT,22857.0
STD_CIRCLE,23762.0
STD_CIRCLE,23520.0
STD_CIRCLE,23530.0
STD_CIRCLE,22573.0
STD_CIRCLE,24291.0
STD_CIRCLE,22786.0
STD_CIRCLE,23090.0
STD_CIRCLE,23576.0
STD_CIRCLE,23848.0
STD_CIRCLE,23505.0
STD_CIRCLE,23382.0
STD_CIRCLE,23858.0
STD_CIRCLE,23360.0
STD_CIRCLE,22720.0
STD_CIRCLE,23224.0
STD_CIRCLE,23423.0
STD_CIRCLE,24020.0
STD_CIRCLE,23879.0
STD_CIRCLE,23292.0
STD_CIRCLE,22977.0
STD_CIRCLE,23490.0
STD_CIRCLE,22929.0
STD_CIRCLE,23505.0
STD_CIRCLE,22858.0
STD_CIRCLE,23839.0
STD_CIRCLE,23151.0
STD_CIRCLE,23083.0
STD_CIRCLE,22647.0
STD_CIRCLE,23597.0
STD_CIRCLE,23609.0
STD_CIRCLE,23223.0
COM,10536.0
COM,10535.0
COM,11629.0
COM,10782.0
COM,11301.0
COM,10771.0
COM,10965.0
COM,10908.0
COM,10808.0
COM,10708.0
COM,11046.0
COM,11144.0
COM,11532.0
COM,11327.0
COM,10265.0
COM,11215.0
COM,11118.0
COM,11085.0
COM,11750.0
COM,11052.0
COM,11147.0
COM,11480.0
COM,10436.0
COM,11300.0
COM,10927.0
COM,10594.0
COM,11472.0
COM,10944.0
COM,11321.0
COM,11232.0
COM,10956.0
COM_LOG,10900.0
COM_LOG,11176.0
COM_LOG,10596.0
COM_LOG,10918.0
COM_LOG,10935.0
COM_LOG,11137.0
COM_LOG,11391.0
COM_LOG,10865.0
COM_LOG,10627.0
COM_LOG,10968.0
COM_LOG,10617.0
COM_LOG,10660.0
COM_LOG,10150.0
COM_LOG,11476.0
COM_LOG,11784.0
COM_LOG,10947.0
COM_LOG,10881.0
COM_LOG,11351.0
COM_LOG,11312.0
COM_LOG,11156.0
COM_LOG,11321.0
COM_LOG,11049.0
COM_LOG,11246.0
COM_LOG,11182.0
COM_LOG,11350.0
COM_LOG,11300.0
COM_LOG,11389.0
COM_LOG,10926.0
COM_LOG,11365.0
COM_LOG,10994.0
COM_LOG,10884.0
COM_PIECE,11696.0
COM_PIECE,11179.0
COM_PIECE,11212.0
COM_PIECE,11080.0
COM_PIECE,10964.0
COM_PIECE,10920.0
COM_PIECE,10887.0
COM_PIECE,9963.0
COM_PIECE,11114.0
COM_PIECE,10931.0
COM_PIECE,10300.0
COM_PIECE,11240.0
COM_PIECE,11536.0
COM_PIECE,11609.0
COM_PIECE,10884.0
COM_PIECE,10945.0
COM_PIECE,11191.0
COM_PIECE,11393.0
COM_PIECE,11836.0
COM_PIECE,11180.0
COM_PIECE,11107.0
COM_PIECE,10763.0
COM_PIECE,11201.0
COM_PIECE,11241.0
COM_PIECE,11007.0
COM_PIECE,10618.0
COM_PIECE,10941.0
COM_PIECE,11627.0
COM_PIECE,11826.0
COM_PIECE,10457.0
COM_PIECE,10864.0
COM_SINE,12475.0
COM_SINE,12161.0
COM_SINE,12210.0
COM_SINE,12431.0
COM_SINE,12730.0
COM_SINE,11707.0
COM_SINE,11863.0
COM_SINE,11631.0
COM_SINE,12217.0
COM_SINE,12384.0
COM_SINE,12131.0
COM_SINE,11778.0
COM_SINE,11743.0
COM_SINE,11954.0
COM_SINE,11754.0
COM_SINE,11723.0
COM_SINE,11803.0
COM_SINE,12128.0
COM_SINE,12273.0
COM_SINE,12145.0
COM_SINE,11798.0
COM_SINE,12118.0
COM_SINE,11629.0
COM_SINE,11523.0
COM_SINE,11449.0
COM_SINE,11204.0
COM_SINE,12157.0
COM_SINE,11298.0
COM_SINE,11624.0
COM_SINE,12309.0
COM_SINE,11682.0
COM_SINGER,6973.0
COM_SINGER,6869.0
COM_SINGER,6926.0
COM_SINGER,7010.0
COM_SINGER,5968.0
COM_SINGER,6438.0
COM_SINGER,6841.0
COM_SINGER,5887.0
COM_SINGER,6731.0
COM_SINGER,6907.0
COM_SINGER,7043.0
COM_SINGER,6336.0
COM_SINGER,6639.0
COM_SINGER,6803.0
COM_SINGER,6869.0
COM_SINGER,6783.0
COM_SINGER,6475.0
COM_SINGER,6702.0
COM_SINGER,6869.0
COM_SINGER,6569.0
COM_SINGER,6777.0
COM_SINGER,6495.0
COM_SINGER,6688.0
COM_SINGER,6811.0
COM_SINGER,7125.0
COM_SINGER,6883.0
COM_SINGER,6584.0
COM_SINGER,6722.0
COM_SINGER,6711.0
COM_SINGER,6788.0
COM_SINGER,6472.0
COM_SINU,1674.0
COM_SINU,1671.0
COM_SINU,1615.0
COM_SINU,1667.0
COM_SINU,1695.0
COM_SINU,1670.0
COM_SINU,1663.0
COM_SINU,1587.0
COM_SINU,1653.0
COM_SINU,1671.0
COM_SINU,1703.0
COM_SINU,1672.0
COM_SINU,1144.0
COM_SINU,1607.0
COM_SINU,1669.0
COM_SINU,1546.0
COM_SINU,1665.0
COM_SINU,1621.0
COM_SINU,1575.0
COM_SINU,1586.0
COM_SINU,1695.0
COM_SINU,1696.0
COM_SINU,1637.0
COM_SINU,1612.0
COM_SINU,1542.0
COM_SINU,1516.0
COM_SINU,1559.0
COM_SINU,1646.0
COM_SINU,1569.0
COM_SINU,1602.0
COM_SINU,1668.0
COM_TENT,11169.0
COM_TENT,11153.0
COM_TENT,10988.0
COM_TENT,10716.0
COM_TENT,10562.0
COM_TENT,10803.0
COM_TENT,10802.0
COM_TENT,10969.0
COM_TENT,10137.0
COM_TENT,10324.0
COM_TENT,9501.0
COM_TENT,9542.0
COM_TENT,9863.0
COM_TENT,10378.0
COM_TENT,10654.0
COM_TENT,10794.0
COM_TENT,10767.0
COM_TENT,10908.0
COM_TENT,10641.0
COM_TENT,10929.0
COM_TENT,10961.0
COM_TENT,10748.0
COM_TENT,11205.0
COM_TENT,11470.0
COM_TENT,11355.0
COM_TENT,10659.0
COM_TENT,11446.0
COM_TENT,10949.0
COM_TENT,10715.0
COM_TENT,11038.0
COM_TENT,11938.0
COM_CIRCLE,12843.0
COM_CIRCLE,13293.0
COM_CIRCLE,13287.0
COM_CIRCLE,13444.0
COM_CIRCLE,13650.0
COM_CIRCLE,13381.0
COM_CIRCLE,13281.0
COM_CIRCLE,13170.0
COM_CIRCLE,13728.0
COM_CIRCLE,12939.0
COM_CIRCLE,13952.0
COM_CIRCLE,12523.0
COM_CIRCLE,12706.0
COM_CIRCLE,13093.0
COM_CIRCLE,12445.0
COM_CIRCLE,12641.0
COM_CIRCLE,13438.0
COM_CIRCLE,12851.0
COM_CIRCLE,12942.0
COM_CIRCLE,13617.0
COM_CIRCLE,12852.0
COM_CIRCLE,13618.0
COM_CIRCLE,12663.0
COM_CIRCLE,13726.0
COM_CIRCLE,12805.0
COM_CIRCLE,13577.0
COM_CIRCLE,13224.0
COM_CIRCLE,13785.0
COM_CIRCLE,13184.0
COM_CIRCLE,12884.0
COM_CIRCLE,13439.0
ELIT,437.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,437.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,437.0
ELIT,437.0
ELIT,433.0
ELIT,433.0
ELIT,437.0
ELIT,437.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,431.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,433.0
ELIT_SINGER,437.0
ELIT_SINGER,433.0
ELIT_SINGER,437.0
ELIT_SINGER,437.0
ELIT_SINGER,434.0
ELIT_SINGER,437.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,433.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,437.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,434.0
ELIT_SINU,434.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_TENT,437.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,437.0
ELIT_TENT,437.0
ELIT_TENT,437.0
ELIT_TENT,437.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,437.0
ELIT_TENT,437.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,437.0
ELIT_TENT,437.0
ELIT_TENT,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,437.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,437.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,437.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,437.0
ELIT_CIRCLE,443.0
