 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_TENT  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 0.342  , 1.0  , 0.534  , 0.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  ELIT  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.668  , 0.639  , 0.236  , 0.722  , 0.987  , 0.807  , 0.0  
  ELIT_LOG  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.339  , X  , 0.475  , 0.112  , 0.549  , 0.971  , 0.677  , 0.0  
  ELIT_PIECE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.368  , 0.532  , X  , 0.134  , 0.58  , 0.973  , 0.7  , 0.0  
  ELIT_SINE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.769  , 0.891  , 0.87  , X  , 0.924  , 0.998  , 0.945  , 0.0  
  ELIT_SINGER  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.284  , 0.458  , 0.427  , 0.079  , X  , 0.968  , 0.633  , 0.0  
  ELIT_SINU  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.014  , 0.03  , 0.028  , 0.002  , 0.034  , X  , 0.081  , 0.0  
  ELIT_TENT  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.198  , 0.33  , 0.306  , 0.057  , 0.374  , 0.922  , X  , 0.0  
  ELIT_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  
 
