 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 0.664  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.444  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_SINE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_SINGER  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_SINU  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_TENT  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 0.622  , 1.0  , 0.562  , 0.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  ELIT  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.08  , 1.0  , 1.0  , 0.0  , 0.0  , 0.285  , 0.0  
  ELIT_LOG  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.926  , X  , 0.926  , 0.926  , 0.0  , 0.0  , 0.651  , 0.0  
  ELIT_PIECE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.08  , X  , 1.0  , 0.0  , 0.0  , 0.285  , 0.0  
  ELIT_SINE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.08  , 1.0  , X  , 0.0  , 0.0  , 0.285  , 0.0  
  ELIT_SINGER  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.077  , 1.0  , 0.003  
  ELIT_SINU  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.925  , X  , 1.0  , 0.028  
  ELIT_TENT  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.728  , 0.36  , 0.728  , 0.728  , 0.0  , 0.0  , X  , 0.0  
  ELIT_CIRCLE  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.997  , 0.973  , 1.0  , X  
 
