MH,FITNESS
STD_SINGER,83518.0
STD_SINGER,83654.0
STD_SINGER,83872.0
STD_SINGER,83820.0
STD_SINGER,83427.0
STD_SINGER,83839.0
STD_SINGER,83542.0
STD_SINGER,83420.0
STD_SINGER,83557.0
STD_SINGER,83190.0
STD_SINGER,83809.0
STD_SINU,21546.0
STD_SINU,20583.0
STD_SINU,21342.0
STD_SINU,20631.0
STD_SINU,20800.0
STD_SINU,21052.0
STD_SINU,20974.0
STD_SINU,20566.0
STD_SINU,21375.0
STD_SINU,20574.0
STD_SINU,20852.0
STD_SINU,20492.0
STD_SINU,20497.0
STD_SINU,20802.0
STD_SINU,20242.0
STD_SINU,20484.0
STD_SINU,21100.0
STD_SINU,20929.0
STD_SINU,21350.0
STD_SINU,21359.0
STD_SINU,20805.0
STD_SINU,20202.0
STD_SINU,20839.0
STD_SINU,21231.0
STD_SINU,20663.0
STD_SINU,20947.0
STD_SINU,20960.0
STD_SINU,20970.0
STD_SINU,20761.0
STD_SINU,20913.0
STD_SINU,20716.0
STD_TENT,120110.0
STD_TENT,119578.0
STD_TENT,121512.0
STD_TENT,121900.0
STD_TENT,120151.0
STD_TENT,122146.0
STD_TENT,120767.0
STD_TENT,120055.0
STD_TENT,120723.0
STD_TENT,121174.0
STD_TENT,121930.0
STD_TENT,120245.0
STD_TENT,121132.0
STD_TENT,121748.0
STD_TENT,120712.0
STD_TENT,121317.0
STD_TENT,121814.0
STD_TENT,119692.0
STD_TENT,122292.0
STD_TENT,121455.0
STD_TENT,120591.0
STD_TENT,120924.0
STD_TENT,121454.0
STD_TENT,118822.0
STD_TENT,118615.0
STD_TENT,118589.0
STD_TENT,120797.0
STD_TENT,120983.0
STD_TENT,120240.0
STD_TENT,121076.0
STD_TENT,120812.0
STD_CIRCLE,119745.0
STD_CIRCLE,120199.0
STD_CIRCLE,119278.0
STD_CIRCLE,119222.0
STD_CIRCLE,121562.0
STD_CIRCLE,120303.0
STD_CIRCLE,120394.0
STD_CIRCLE,121429.0
STD_CIRCLE,120246.0
STD_CIRCLE,119464.0
STD_CIRCLE,121143.0
STD_CIRCLE,120963.0
STD_CIRCLE,121424.0
STD_CIRCLE,121527.0
STD_CIRCLE,119633.0
STD_CIRCLE,121983.0
STD_CIRCLE,120223.0
STD_CIRCLE,121787.0
STD_CIRCLE,117865.0
STD_CIRCLE,120560.0
STD_CIRCLE,121456.0
STD_CIRCLE,121336.0
STD_CIRCLE,120614.0
STD_CIRCLE,121789.0
STD_CIRCLE,122019.0
STD_CIRCLE,122844.0
STD_CIRCLE,119762.0
STD_CIRCLE,120442.0
STD_CIRCLE,121945.0
STD_CIRCLE,122169.0
STD_CIRCLE,120203.0
COM,59899.0
COM,59679.0
COM,59258.0
COM,57882.0
COM,58446.0
COM,59638.0
COM,59632.0
COM,58943.0
COM,58545.0
COM,59111.0
COM,60221.0
COM,59657.0
COM,58301.0
COM,60318.0
COM,60421.0
COM,58921.0
COM,58495.0
COM,57087.0
COM,58670.0
COM,60758.0
COM,57969.0
COM,57109.0
COM,58840.0
COM,60103.0
COM,59071.0
COM,60824.0
COM,59833.0
COM,57094.0
COM,60455.0
COM,59491.0
COM,57823.0
COM_LOG,60891.0
COM_LOG,61219.0
COM_LOG,58773.0
COM_LOG,59385.0
COM_LOG,59375.0
COM_LOG,60314.0
COM_LOG,60708.0
COM_LOG,59533.0
COM_LOG,60585.0
COM_LOG,59120.0
COM_LOG,59951.0
COM_LOG,59522.0
COM_LOG,58714.0
COM_LOG,60675.0
COM_LOG,60061.0
COM_LOG,59929.0
COM_LOG,59763.0
COM_LOG,59782.0
COM_LOG,59174.0
COM_LOG,60352.0
COM_LOG,60606.0
COM_LOG,60205.0
COM_LOG,59159.0
COM_LOG,57427.0
COM_LOG,57806.0
COM_LOG,58392.0
COM_LOG,60279.0
COM_LOG,60010.0
COM_LOG,59948.0
COM_LOG,59047.0
COM_LOG,59401.0
COM_PIECE,59316.0
COM_PIECE,59152.0
COM_PIECE,58290.0
COM_PIECE,59730.0
COM_PIECE,58489.0
COM_PIECE,58435.0
COM_PIECE,58860.0
COM_PIECE,59579.0
COM_PIECE,60567.0
COM_PIECE,56817.0
COM_PIECE,58595.0
COM_PIECE,58147.0
COM_PIECE,60055.0
COM_PIECE,58603.0
COM_PIECE,55992.0
COM_PIECE,59472.0
COM_PIECE,59589.0
COM_PIECE,58149.0
COM_PIECE,58475.0
COM_PIECE,60015.0
COM_PIECE,57133.0
COM_PIECE,59310.0
COM_PIECE,57230.0
COM_PIECE,60208.0
COM_PIECE,58910.0
COM_PIECE,60095.0
COM_PIECE,58592.0
COM_PIECE,59294.0
COM_PIECE,59816.0
COM_PIECE,58932.0
COM_PIECE,59848.0
COM_SINE,63609.0
COM_SINE,63452.0
COM_SINE,63812.0
COM_SINE,62320.0
COM_SINE,63278.0
COM_SINE,62173.0
COM_SINE,63317.0
COM_SINE,63298.0
COM_SINE,63687.0
COM_SINE,63912.0
COM_SINE,64969.0
COM_SINE,63632.0
COM_SINE,63468.0
COM_SINE,64883.0
COM_SINE,62750.0
COM_SINE,64191.0
COM_SINE,63436.0
COM_SINE,64512.0
COM_SINE,64222.0
COM_SINE,63325.0
COM_SINE,63879.0
COM_SINE,62706.0
COM_SINE,63238.0
COM_SINE,62204.0
COM_SINE,62568.0
COM_SINE,64288.0
COM_SINE,64472.0
COM_SINE,64434.0
COM_SINE,62130.0
COM_SINE,62878.0
COM_SINE,61991.0
COM_SINGER,36587.0
COM_SINGER,36347.0
COM_SINGER,33893.0
COM_SINGER,37016.0
COM_SINGER,36300.0
COM_SINGER,37139.0
COM_SINGER,37259.0
COM_SINGER,37073.0
COM_SINGER,36785.0
COM_SINGER,35380.0
COM_SINGER,35955.0
COM_SINGER,35443.0
COM_SINGER,35655.0
COM_SINGER,35337.0
COM_SINGER,37238.0
COM_SINGER,37112.0
COM_SINGER,37260.0
COM_SINGER,38123.0
COM_SINGER,36211.0
COM_SINGER,37574.0
COM_SINGER,36093.0
COM_SINGER,35594.0
COM_SINGER,36193.0
COM_SINGER,37634.0
COM_SINGER,37735.0
COM_SINGER,37030.0
COM_SINGER,35230.0
COM_SINGER,38144.0
COM_SINGER,37299.0
COM_SINGER,37513.0
COM_SINGER,37474.0
COM_SINU,7739.0
COM_SINU,7438.0
COM_SINU,7215.0
COM_SINU,7447.0
COM_SINU,7293.0
COM_SINU,6816.0
COM_SINU,6551.0
COM_SINU,8883.0
COM_SINU,7039.0
COM_SINU,7926.0
COM_SINU,7552.0
COM_SINU,7622.0
COM_SINU,7365.0
COM_SINU,6697.0
COM_SINU,7245.0
COM_SINU,6448.0
COM_SINU,6859.0
COM_SINU,6636.0
COM_SINU,7545.0
COM_SINU,7757.0
COM_SINU,6966.0
COM_SINU,7888.0
COM_SINU,8892.0
COM_SINU,7939.0
COM_SINU,8003.0
COM_SINU,8451.0
COM_SINU,6814.0
COM_SINU,8491.0
COM_SINU,8061.0
COM_SINU,7427.0
COM_SINU,7578.0
COM_TENT,59975.0
COM_TENT,61215.0
COM_TENT,60045.0
COM_TENT,57022.0
COM_TENT,57878.0
COM_TENT,58740.0
COM_TENT,59668.0
COM_TENT,59476.0
COM_TENT,58729.0
COM_TENT,59940.0
COM_TENT,59400.0
COM_TENT,58553.0
COM_TENT,58654.0
COM_TENT,59849.0
COM_TENT,59295.0
COM_TENT,56062.0
COM_TENT,57187.0
COM_TENT,59638.0
COM_TENT,59600.0
COM_TENT,57414.0
COM_TENT,59717.0
COM_TENT,59459.0
COM_TENT,59094.0
COM_TENT,58771.0
COM_TENT,59999.0
COM_TENT,57809.0
COM_TENT,58524.0
COM_TENT,60188.0
COM_TENT,57980.0
COM_TENT,58756.0
COM_TENT,59085.0
COM_CIRCLE,70071.0
COM_CIRCLE,69127.0
COM_CIRCLE,68312.0
COM_CIRCLE,68601.0
COM_CIRCLE,70160.0
COM_CIRCLE,69515.0
COM_CIRCLE,69861.0
COM_CIRCLE,69709.0
COM_CIRCLE,67678.0
COM_CIRCLE,70358.0
COM_CIRCLE,69423.0
COM_CIRCLE,62647.0
COM_CIRCLE,68420.0
COM_CIRCLE,70297.0
COM_CIRCLE,69018.0
COM_CIRCLE,60860.0
COM_CIRCLE,69802.0
COM_CIRCLE,68916.0
COM_CIRCLE,62137.0
COM_CIRCLE,69643.0
COM_CIRCLE,70635.0
COM_CIRCLE,67484.0
COM_CIRCLE,69833.0
COM_CIRCLE,69797.0
COM_CIRCLE,56594.0
COM_CIRCLE,69708.0
COM_CIRCLE,68278.0
COM_CIRCLE,68958.0
COM_CIRCLE,69121.0
COM_CIRCLE,69542.0
COM_CIRCLE,69705.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,15.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT_LOG,15.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
