experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,948.0,0.9999999999948715
PSO V3-STD_LOG,Resumen,Victorias,6.0
PSO V3-STD_PIECE,PSO V3-STD,458.0,0.3750241118846916
PSO V3-STD_PIECE,PSO V3-STD_LOG,601.5,0.9604554021917131
PSO V3-STD_PIECE,PSO V3-STD_SINE,487.0,0.5403819798526283
PSO V3-STD_PIECE,PSO V3-STD_SINGER,940.0,0.9999999999770837
PSO V3-STD_PIECE,PSO V3-STD_SINU,954.0,0.999999999994516
PSO V3-STD_PIECE,PSO V3-STD_TENT,457.5,0.37254853050546566
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,907.0,0.9999999994514743
PSO V3-STD_PIECE,PSO V3-ELIT,957.0,0.9999999999949354
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999970939
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,959.5,0.9999999999968824
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,959.0,0.9999999999964148
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999976233
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999995118
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,959.5,0.9999999999976773
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,944.5,0.9999999999804772
PSO V3-STD_PIECE,GWO V3-STD,650.0,0.9949291558589618
PSO V3-STD_PIECE,GWO V3-STD_LOG,29.5,5.48470966072445e-11
PSO V3-STD_PIECE,GWO V3-STD_PIECE,705.0,0.9995368102880491
PSO V3-STD_PIECE,GWO V3-STD_SINE,0.0,4.222670189197305e-12
PSO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999991898
PSO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999997377
PSO V3-STD_PIECE,GWO V3-STD_TENT,656.0,0.9963187316043742
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,928.0,0.9999999999145853
PSO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999977012
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999974393
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999982446
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999972491
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999997377
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999996366
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,960.5,0.9999999999984275
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,960.0,0.999999999998093
PSO V3-STD_PIECE,Resumen,Victorias,2.0
PSO V3-STD_SINE,PSO V3-STD,445.5,0.3080833814616305
PSO V3-STD_SINE,PSO V3-STD_LOG,602.0,0.9620462672135116
PSO V3-STD_SINE,PSO V3-STD_PIECE,474.0,0.4653711540911554
PSO V3-STD_SINE,PSO V3-STD_SINGER,954.0,0.9999999999943243
PSO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999971734
PSO V3-STD_SINE,PSO V3-STD_TENT,447.0,0.3164279677055265
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,920.0,0.9999999998292888
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.999999999996617
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999971751
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.999999999997385
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999971303
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999976908
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999995275
PSO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999980564
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,954.0,0.9999999999923008
PSO V3-STD_SINE,GWO V3-STD,672.0,0.9980134613916063
PSO V3-STD_SINE,GWO V3-STD_LOG,14.5,1.3935285360614065e-11
PSO V3-STD_SINE,GWO V3-STD_PIECE,720.5,0.9997891684927503
PSO V3-STD_SINE,GWO V3-STD_SINE,0.0,4.107718766625753e-12
PSO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999992149
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999997464
PSO V3-STD_SINE,GWO V3-STD_TENT,678.5,0.9986188862623466
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,939.5,0.9999999999724165
PSO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999977667
PSO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999975115
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999982957
PSO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999973262
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999997464
PSO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999996486
PSO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999985496
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999983257
PSO V3-STD_SINE,Resumen,Victorias,2.0
PSO V3-STD_SINGER,PSO V3-STD,7.0,6.267198244022424e-12
PSO V3-STD_SINGER,PSO V3-STD_LOG,36.5,1.0270534694600039e-10
PSO V3-STD_SINGER,PSO V3-STD_PIECE,21.0,2.5230836819474327e-11
PSO V3-STD_SINGER,PSO V3-STD_SINE,7.0,6.267198244022424e-12
PSO V3-STD_SINGER,PSO V3-STD_SINU,798.5,0.9999992126582515
PSO V3-STD_SINGER,PSO V3-STD_TENT,7.0,6.568153946909565e-12
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,351.5,0.026031648196327226
PSO V3-STD_SINGER,PSO V3-ELIT,858.5,0.9999999867697846
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,940.0,0.9999999999873045
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,904.0,0.9999999997289429
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,895.5,0.9999999993887636
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.9999999999984367
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999996965
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,899.5,0.9999999997098229
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,613.0,0.9769880121841701
PSO V3-STD_SINGER,GWO V3-STD,14.0,5.378886606768228e-12
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.473528145548373e-12
PSO V3-STD_SINGER,GWO V3-STD_PIECE,7.0,4.673078807122343e-12
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,2.8273890099337735e-12
PSO V3-STD_SINGER,GWO V3-STD_SINGER,953.5,0.9999999999989039
PSO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999998406
PSO V3-STD_SINGER,GWO V3-STD_TENT,7.0,2.4566204046318495e-12
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,389.5,0.08451166725894
PSO V3-STD_SINGER,GWO V3-ELIT,952.0,0.9999999999964003
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,953.5,0.9999999999965082
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,953.5,0.9999999999976121
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,943.0,0.9999999999905707
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999998406
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,961.0,0.9999999999997765
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,943.5,0.999999999994707
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,908.0,0.9999999998818118
PSO V3-STD_SINGER,Resumen,Victorias,11.0
PSO V3-STD_SINU,PSO V3-STD,0.0,3.12559859020597e-12
PSO V3-STD_SINU,PSO V3-STD_LOG,21.5,2.3253315918176756e-11
PSO V3-STD_SINU,PSO V3-STD_PIECE,7.0,6.056309462754027e-12
PSO V3-STD_SINU,PSO V3-STD_SINE,0.0,3.12559859020597e-12
PSO V3-STD_SINU,PSO V3-STD_SINGER,162.5,8.488226985802841e-07
PSO V3-STD_SINU,PSO V3-STD_TENT,0.0,3.280153246915741e-12
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,105.5,1.4711794307842266e-08
PSO V3-STD_SINU,PSO V3-ELIT,614.5,0.9806353435420223
PSO V3-STD_SINU,PSO V3-ELIT_LOG,804.5,0.9999995221255734
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,703.0,0.9997301417862242
PSO V3-STD_SINU,PSO V3-ELIT_SINE,688.5,0.9993519429387357
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,927.5,0.9999999999643743
PSO V3-STD_SINU,PSO V3-ELIT_SINU,942.5,0.9999999999984496
PSO V3-STD_SINU,PSO V3-ELIT_TENT,679.0,0.9992347372762966
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,321.5,0.008273428573902404
PSO V3-STD_SINU,GWO V3-STD,0.0,1.3887237489145186e-12
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,2.3182574114612336e-12
PSO V3-STD_SINU,GWO V3-STD_PIECE,0.0,2.3108085968256644e-12
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,2.6517731867511523e-12
PSO V3-STD_SINU,GWO V3-STD_SINGER,874.5,0.9999999986243537
PSO V3-STD_SINU,GWO V3-STD_SINU,946.0,0.9999999999994522
PSO V3-STD_SINU,GWO V3-STD_TENT,0.0,1.1923220636568978e-12
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,134.5,1.6575175088288595e-07
PSO V3-STD_SINU,GWO V3-ELIT,871.5,0.9999999962108003
PSO V3-STD_SINU,GWO V3-ELIT_LOG,881.5,0.9999999981262843
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,878.5,0.999999998205114
PSO V3-STD_SINU,GWO V3-ELIT_SINE,820.5,0.9999998351979376
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,944.5,0.9999999999993537
PSO V3-STD_SINU,GWO V3-ELIT_SINU,943.5,0.9999999999989809
PSO V3-STD_SINU,GWO V3-ELIT_TENT,854.0,0.9999999870859364
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,693.5,0.9996972383078675
PSO V3-STD_SINU,Resumen,Victorias,14.0
PSO V3-STD_TENT,PSO V3-STD,482.5,0.5144398486035202
PSO V3-STD_TENT,PSO V3-STD_LOG,626.0,0.9825551895594106
PSO V3-STD_TENT,PSO V3-STD_PIECE,503.5,0.6329061911222992
PSO V3-STD_TENT,PSO V3-STD_SINE,514.0,0.6887064443424551
PSO V3-STD_TENT,PSO V3-STD_SINGER,954.0,0.9999999999940506
PSO V3-STD_TENT,PSO V3-STD_SINU,961.0,0.999999999997033
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,920.0,0.9999999998222977
PSO V3-STD_TENT,PSO V3-ELIT,961.0,0.9999999999964516
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999970349
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999972543
PSO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.999999999996988
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999975742
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999995004
PSO V3-STD_TENT,PSO V3-ELIT_TENT,961.0,0.9999999999979569
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,954.0,0.9999999999919392
PSO V3-STD_TENT,GWO V3-STD,679.5,0.9985704875102172
PSO V3-STD_TENT,GWO V3-STD_LOG,30.5,6.07819873442643e-11
PSO V3-STD_TENT,GWO V3-STD_PIECE,726.5,0.9998434020934456
PSO V3-STD_TENT,GWO V3-STD_SINE,0.0,4.306199618048056e-12
PSO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999991716
PSO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999997312
PSO V3-STD_TENT,GWO V3-STD_TENT,684.5,0.9989457161331153
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,939.5,0.9999999999711852
PSO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999976535
PSO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999973866
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999982074
PSO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999971929
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999997312
PSO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.999999999999628
PSO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999984736
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,961.0,0.9999999999982389
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,40.0,1.7223297158856896e-10
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,94.5,1.6590732725989143e-08
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,54.0,5.996544191900582e-10
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,41.0,1.870991844272454e-10
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,609.5,0.9748690075136068
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,855.5,0.9999999864832886
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,41.0,1.947268126639926e-10
PSO V3-STD_CIRCLE,PSO V3-ELIT,897.5,0.9999999992995954
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,954.0,0.9999999999952075
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,931.0,0.9999999999651594
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,924.5,0.9999999999331945
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.999999999997933
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999995832
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,929.5,0.99999999997029
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,709.0,0.9996180262832367
PSO V3-STD_CIRCLE,GWO V3-STD,62.0,5.347203395773833e-10
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,3.241378039011122e-12
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,83.0,4.547995142259697e-09
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.69429062033386e-12
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,958.5,0.9999999999991022
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999997777
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,55.0,2.4626994707635903e-10
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,525.5,0.7503986071428804
PSO V3-STD_CIRCLE,GWO V3-ELIT,958.0,0.9999999999973243
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,958.5,0.9999999999971554
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,958.5,0.9999999999980516
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,955.0,0.9999999999958233
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999997777
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999996909
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,951.5,0.9999999999967664
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,936.0,0.999999999985652
PSO V3-STD_CIRCLE,Resumen,Victorias,10.0
PSO V3-ELIT,PSO V3-STD,0.0,3.738006799385581e-12
PSO V3-ELIT,PSO V3-STD_LOG,15.5,1.5375386515505015e-11
PSO V3-ELIT,PSO V3-STD_PIECE,4.0,5.591595158336287e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.0,3.738006799385581e-12
PSO V3-ELIT,PSO V3-STD_SINGER,102.5,1.4391894408479124e-08
PSO V3-ELIT,PSO V3-STD_SINU,346.5,0.02010024159068056
PSO V3-ELIT,PSO V3-STD_TENT,0.0,3.920074280915591e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,63.5,7.663675143209083e-10
PSO V3-ELIT,PSO V3-ELIT_LOG,684.0,0.9991109689313298
PSO V3-ELIT,PSO V3-ELIT_PIECE,561.0,0.8961303149108437
PSO V3-ELIT,PSO V3-ELIT_SINE,549.5,0.8584432448072125
PSO V3-ELIT,PSO V3-ELIT_SINGER,889.0,0.9999999993458579
PSO V3-ELIT,PSO V3-ELIT_SINU,949.0,0.999999999998841
PSO V3-ELIT,PSO V3-ELIT_TENT,526.5,0.7700552260645004
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,226.0,8.229284209579147e-05
PSO V3-ELIT,GWO V3-STD,0.0,1.6810089202402377e-12
PSO V3-ELIT,GWO V3-STD_LOG,0.0,2.784717528406596e-12
PSO V3-ELIT,GWO V3-STD_PIECE,0.0,2.7759024074339256e-12
PSO V3-ELIT,GWO V3-STD_SINE,0.0,3.1790152822540323e-12
PSO V3-ELIT,GWO V3-STD_SINGER,779.5,0.999998794256268
PSO V3-ELIT,GWO V3-STD_SINU,961.0,0.9999999999998155
PSO V3-ELIT,GWO V3-STD_TENT,0.0,1.446616348267561e-12
PSO V3-ELIT,GWO V3-STD_CIRCLE,86.5,5.460191800410392e-09
PSO V3-ELIT,GWO V3-ELIT,788.0,0.9999984038541301
PSO V3-ELIT,GWO V3-ELIT_LOG,807.5,0.9999995531317791
PSO V3-ELIT,GWO V3-ELIT_PIECE,795.5,0.9999992644168406
PSO V3-ELIT,GWO V3-ELIT_SINE,707.0,0.9997364517242703
PSO V3-ELIT,GWO V3-ELIT_SINGER,957.0,0.9999999999997199
PSO V3-ELIT,GWO V3-ELIT_SINU,953.0,0.9999999999994166
PSO V3-ELIT,GWO V3-ELIT_TENT,764.5,0.9999938991974794
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,538.0,0.8240658834428779
PSO V3-ELIT,Resumen,Victorias,15.0
PSO V3-ELIT_LOG,PSO V3-STD,0.0,3.1236361084645198e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,7.0,5.6608626326583104e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,3.2130764969393367e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,3.1236361084645198e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,21.0,1.4012909236359953e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINU,156.5,5.160023323892772e-07
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,3.2781018816437598e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,7.0,5.295747353834524e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,277.0,0.0009364523166725933
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,341.0,0.01418948736038761
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,334.0,0.01116292761543007
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,777.0,0.9999979572702565
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,904.5,0.9999999999537279
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,297.5,0.001763261667133834
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,91.5,5.6212752020381105e-09
PSO V3-ELIT_LOG,GWO V3-STD,0.0,1.3877927128965164e-12
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.316765885972326e-12
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,2.309321475376776e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,2.650085645212639e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,594.0,0.9740031668992242
PSO V3-ELIT_LOG,GWO V3-STD_SINU,931.0,0.9999999999980397
PSO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,1.1915129750782253e-12
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,21.0,1.7396228127573788e-11
PSO V3-ELIT_LOG,GWO V3-ELIT,622.0,0.9879631294990624
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,653.5,0.9967855890332393
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,628.0,0.9916506312494281
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,509.5,0.6799841918145468
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,921.5,0.9999999999949867
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,913.0,0.9999999999842198
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,589.5,0.9633521957036897
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,304.5,0.0022929297612917813
PSO V3-ELIT_LOG,Resumen,Victorias,20.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.0,2.8925228819918794e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,12.0,8.285134494356761e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,1.5,3.447021201994605e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,2.8925228819918794e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,57.0,2.9747248056014396e-10
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,258.0,0.00028583390374818294
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,3.036486090265299e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,30.0,3.8363323214048295e-11
PSO V3-ELIT_PIECE,PSO V3-ELIT,400.0,0.10670326879524467
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,620.0,0.9863700960363401
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,470.0,0.4368857498765977
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,871.0,0.9999999980347732
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,946.0,0.9999999999988611
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,438.5,0.24700902905006672
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,162.5,1.0625969538780082e-06
PSO V3-ELIT_PIECE,GWO V3-STD,0.0,1.2784210383238514e-12
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,2.1412744038395724e-12
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,2.1343498882534178e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,2.4514498101813573e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,736.0,0.9999835667593162
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,961.0,0.9999999999998666
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,1.0965121906283436e-12
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,51.0,2.253689830757449e-10
