experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINE,PSO V3-STD_SINGER,864.0,0.9999999705036482
PSO V3-STD_SINE,PSO V3-STD_SINU,940.0,0.9999999999580677
PSO V3-STD_SINE,PSO V3-STD_TENT,431.5,0.24672512484844344
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,330.5,0.01743894153466779
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999944642
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999946076
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999942148
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999945494
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999943407
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999951513
PSO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999946718
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,958.0,0.9999999999921916
PSO V3-STD_SINE,GWO V3-STD,372.0,0.06352051269434836
PSO V3-STD_SINE,GWO V3-STD_LOG,0.0,6.057642753155512e-12
PSO V3-STD_SINE,GWO V3-STD_PIECE,409.5,0.15951294870556942
PSO V3-STD_SINE,GWO V3-STD_SINE,0.0,6.000284367487474e-12
PSO V3-STD_SINE,GWO V3-STD_SINGER,942.0,0.9999999999735402
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999943576
PSO V3-STD_SINE,GWO V3-STD_TENT,682.5,0.9978996648937428
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999943944
PSO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999946398
PSO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999950451
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999946495
PSO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999948042
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.999999999994381
PSO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999943205
PSO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999944905
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999947068
PSO V3-STD_SINE,Resumen,Victorias,3.0
PSO V3-STD_SINGER,PSO V3-STD,157.5,2.6036405776801934e-06
PSO V3-STD_SINGER,PSO V3-STD_LOG,31.5,1.207157283778606e-10
PSO V3-STD_SINGER,PSO V3-STD_PIECE,48.0,5.380163893970958e-10
PSO V3-STD_SINGER,PSO V3-STD_SINE,97.0,3.191811560528085e-08
PSO V3-STD_SINGER,PSO V3-STD_SINU,790.0,0.9999946004320752
PSO V3-STD_SINGER,PSO V3-STD_TENT,121.5,2.092164994209808e-07
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,97.0,3.308306707540443e-08
PSO V3-STD_SINGER,PSO V3-ELIT,961.0,0.9999999999945721
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,961.0,0.9999999999947131
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,961.0,0.9999999999943273
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,961.0,0.9999999999946558
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.999999999994451
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.999999999995247
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,961.0,0.9999999999947761
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,931.0,0.999999999903377
PSO V3-STD_SINGER,GWO V3-STD,112.0,1.0444194566319914e-07
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,5.9398863001754325e-12
PSO V3-STD_SINGER,GWO V3-STD_PIECE,107.5,7.43340784421997e-08
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,5.8835500956059705e-12
PSO V3-STD_SINGER,GWO V3-STD_SINGER,843.5,0.9999998957309644
PSO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999944674
PSO V3-STD_SINGER,GWO V3-STD_TENT,285.5,0.0029850651203197796
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,961.0,0.9999999999945036
PSO V3-STD_SINGER,GWO V3-ELIT,961.0,0.9999999999947446
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,961.0,0.9999999999951426
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,961.0,0.9999999999947541
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,961.0,0.9999999999949061
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999944905
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,961.0,0.999999999994431
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,961.0,0.999999999994598
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,961.0,0.9999999999948104
PSO V3-STD_SINGER,Resumen,Victorias,11.0
PSO V3-STD_SINU,PSO V3-STD,44.5,3.8592778655335496e-10
PSO V3-STD_SINU,PSO V3-STD_LOG,0.5,6.444367923210093e-12
PSO V3-STD_SINU,PSO V3-STD_PIECE,12.5,2.0390639958398755e-11
PSO V3-STD_SINU,PSO V3-STD_SINE,21.0,4.6049000678892225e-11
PSO V3-STD_SINU,PSO V3-STD_SINGER,171.0,5.764075663300425e-06
PSO V3-STD_SINU,PSO V3-STD_TENT,47.5,5.108035261620505e-10
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,55.5,1.0476036932291765e-09
PSO V3-STD_SINU,PSO V3-ELIT,958.0,0.9999999999930023
PSO V3-STD_SINU,PSO V3-ELIT_LOG,961.0,0.9999999999949091
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,960.0,0.9999999999939747
PSO V3-STD_SINU,PSO V3-ELIT_SINE,960.5,0.9999999999945982
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,961.0,0.9999999999946558
PSO V3-STD_SINU,PSO V3-ELIT_SINU,961.0,0.9999999999954248
PSO V3-STD_SINU,PSO V3-ELIT_TENT,960.5,0.9999999999947199
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,844.5,0.9999998775906767
PSO V3-STD_SINU,GWO V3-STD,84.5,1.1825151775685963e-08
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,5.720879897871003e-12
PSO V3-STD_SINU,GWO V3-STD_PIECE,91.5,2.1023233706485125e-08
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,5.666449535999384e-12
PSO V3-STD_SINU,GWO V3-STD_SINGER,521.5,0.725259774526928
PSO V3-STD_SINU,GWO V3-STD_SINU,961.0,0.9999999999946718
PSO V3-STD_SINU,GWO V3-STD_TENT,185.5,1.578119262655373e-05
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,956.0,0.9999999999914279
PSO V3-STD_SINU,GWO V3-ELIT,961.0,0.9999999999949396
PSO V3-STD_SINU,GWO V3-ELIT_LOG,961.0,0.999999999995324
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,961.0,0.9999999999949487
PSO V3-STD_SINU,GWO V3-ELIT_SINE,961.0,0.9999999999950955
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,961.0,0.9999999999946941
PSO V3-STD_SINU,GWO V3-ELIT_SINU,961.0,0.9999999999946366
PSO V3-STD_SINU,GWO V3-ELIT_TENT,961.0,0.9999999999947979
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,957.0,0.9999999999926202
PSO V3-STD_SINU,Resumen,Victorias,12.0
PSO V3-STD_TENT,PSO V3-STD,586.0,0.9327578727203634
PSO V3-STD_TENT,PSO V3-STD_LOG,513.0,0.6794949062015379
PSO V3-STD_TENT,PSO V3-STD_PIECE,478.0,0.48873260965145193
PSO V3-STD_TENT,PSO V3-STD_SINE,529.5,0.7577089064143755
PSO V3-STD_TENT,PSO V3-STD_SINGER,839.5,0.999999805731951
PSO V3-STD_TENT,PSO V3-STD_SINU,913.5,0.9999999995324615
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,372.5,0.06471525100578007
PSO V3-STD_TENT,PSO V3-ELIT,961.0,0.9999999999944078
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999945527
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999941561
PSO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999944938
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999942832
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999951014
PSO V3-STD_TENT,PSO V3-ELIT_TENT,961.0,0.9999999999946174
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,954.5,0.9999999999889487
PSO V3-STD_TENT,GWO V3-STD,452.5,0.3488909650001413
PSO V3-STD_TENT,GWO V3-STD_LOG,0.0,6.119135744255873e-12
PSO V3-STD_TENT,GWO V3-STD_PIECE,476.5,0.48028996843954913
PSO V3-STD_TENT,GWO V3-STD_SINE,0.0,6.061244266337239e-12
PSO V3-STD_TENT,GWO V3-STD_SINGER,916.0,0.9999999997268373
PSO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999943002
PSO V3-STD_TENT,GWO V3-STD_TENT,698.0,0.9989643416494034
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,961.0,0.9999999999943374
PSO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999945851
PSO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999949941
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999945948
PSO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.999999999994751
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999943239
PSO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999942628
PSO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999944343
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,961.0,0.9999999999946526
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,669.5,0.996236758595417
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,623.0,0.9782850644516587
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,590.5,0.9406398674842089
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,630.5,0.9831601423241818
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,864.0,0.9999999694215247
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,905.5,0.999999999039558
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,588.5,0.9370481840839842
PSO V3-STD_CIRCLE,PSO V3-ELIT,958.0,0.9999999999924665
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,961.0,0.9999999999945135
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,960.0,0.9999999999935113
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,960.5,0.9999999999941797
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.9999999999942423
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999950658
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,960.5,0.9999999999943099
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,928.5,0.9999999998735806
PSO V3-STD_CIRCLE,GWO V3-STD,564.5,0.8834458361693016
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,2.0,7.480558962431588e-12
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,591.0,0.9413834269764797
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,6.1046156094621996e-12
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,903.5,0.9999999990599168
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999942594
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,762.5,0.9999663431502152
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,956.0,0.9999999999907775
PSO V3-STD_CIRCLE,GWO V3-ELIT,961.0,0.9999999999945461
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,961.0,0.9999999999949578
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,961.0,0.9999999999945559
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,961.0,0.9999999999947131
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999942832
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999942217
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,961.0,0.9999999999943944
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,957.0,0.9999999999920554
PSO V3-STD_CIRCLE,Resumen,Victorias,2.0
PSO V3-ELIT,PSO V3-STD,0.0,6.130046588358678e-12
PSO V3-ELIT,PSO V3-STD_LOG,0.0,5.975346800892058e-12
PSO V3-ELIT,PSO V3-STD_PIECE,0.0,5.993149642582443e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.0,6.1046156094621996e-12
PSO V3-ELIT,PSO V3-STD_SINGER,0.0,5.986022686201598e-12
PSO V3-ELIT,PSO V3-STD_SINU,3.0,7.71407284552064e-12
PSO V3-ELIT,PSO V3-STD_TENT,0.0,6.166544835807891e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,3.0,8.302219167381232e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,684.0,0.9982144049994811
PSO V3-ELIT,PSO V3-ELIT_PIECE,585.0,0.9331745189360734
PSO V3-ELIT,PSO V3-ELIT_SINE,579.5,0.923213197178802
PSO V3-ELIT,PSO V3-ELIT_SINGER,769.0,0.9999813622417457
PSO V3-ELIT,PSO V3-ELIT_SINU,808.5,0.9999985824060154
PSO V3-ELIT,PSO V3-ELIT_TENT,590.5,0.9435651369230287
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,24.5,5.918734453875063e-11
PSO V3-ELIT,GWO V3-STD,17.0,3.105264433607257e-11
PSO V3-ELIT,GWO V3-STD_LOG,0.0,5.565668991309204e-12
PSO V3-ELIT,GWO V3-STD_PIECE,14.0,2.3112149922057067e-11
PSO V3-ELIT,GWO V3-STD_SINE,0.0,5.512593173884251e-12
PSO V3-ELIT,GWO V3-STD_SINGER,0.0,4.4343369940319344e-12
PSO V3-ELIT,GWO V3-STD_SINU,931.5,0.9999999999203235
PSO V3-ELIT,GWO V3-STD_TENT,28.0,8.465279519499699e-11
PSO V3-ELIT,GWO V3-STD_CIRCLE,350.0,0.03175546185728817
PSO V3-ELIT,GWO V3-ELIT,732.0,0.9998487920401015
PSO V3-ELIT,GWO V3-ELIT_LOG,741.0,0.9999150380534737
PSO V3-ELIT,GWO V3-ELIT_PIECE,715.5,0.999631113795314
PSO V3-ELIT,GWO V3-ELIT_SINE,720.5,0.9997071057267422
PSO V3-ELIT,GWO V3-ELIT_SINGER,870.0,0.9999999850811014
PSO V3-ELIT,GWO V3-ELIT_SINU,902.5,0.9999999989841927
PSO V3-ELIT,GWO V3-ELIT_TENT,750.5,0.9999454691381483
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,435.5,0.26142471293452363
PSO V3-ELIT,Resumen,Victorias,16.0
PSO V3-ELIT_LOG,PSO V3-STD,0.0,5.971792048440118e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,5.8207569607580475e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,5.83813765155621e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,5.946962947189847e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,0.0,5.831179680390378e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,0.0,5.615852220728572e-12
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,6.00742686856774e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,6.050445604048627e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,277.0,0.0018690057439839532
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,391.5,0.10324083448281568
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,354.5,0.035725603329403416
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,607.0,0.9655299809983545
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,652.5,0.9936094540704348
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,377.0,0.06907813144291597
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,1.0,6.342962959692649e-12
PSO V3-ELIT_LOG,GWO V3-STD,7.5,1.199363791454359e-11
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,5.420824674431126e-12
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,2.5,7.621097581912281e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,5.369015916256234e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,0.0,4.316746624590195e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINU,869.5,0.9999999852631989
PSO V3-ELIT_LOG,GWO V3-STD_TENT,10.0,1.5167743874680115e-11
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,154.0,1.5808317846394547e-06
PSO V3-ELIT_LOG,GWO V3-ELIT,535.0,0.785649438642219
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,545.0,0.8258627774182385
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,516.0,0.697867500002865
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,522.5,0.7298431695411126
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,752.0,0.9999496353242094
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,816.0,0.9999991447812056
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,564.5,0.8875419176672211
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,235.5,0.00024065750104917616
PSO V3-ELIT_LOG,Resumen,Victorias,19.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.0,6.404884304042342e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,6.243839582009042e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,6.262373343640348e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,6.378411285075842e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,0.0,6.254953803809175e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,1.0,6.643439466115078e-12
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,6.442877396114098e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,1.0,7.152242467326952e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,376.0,0.06869585111142022
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,569.5,0.8993001248060397
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,460.0,0.3875162053869148
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,666.5,0.996014862438934
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,698.5,0.9991084735440933
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,481.5,0.5085507408340744
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,14.5,2.4577986544205096e-11
PSO V3-ELIT_PIECE,GWO V3-STD,14.0,2.4279977066914626e-11
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,5.817286513699252e-12
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,8.5,1.4344952225435484e-11
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,5.762016425423535e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,0.5,4.870638363654947e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,879.0,0.999999992112218
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,21.0,4.6023976764952785e-11
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,257.0,0.0007416616610819053
PSO V3-ELIT_PIECE,GWO V3-ELIT,616.5,0.974364840503247
