experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999971858
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,960.0,0.9999999999972011
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999990433
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.999999999998353
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.999999999998448
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,960.0,0.9999999999971257
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,938.0,0.9999999999707303
PSO V3-STD_PIECE,GWO V3-STD,516.0,0.7059092259915085
PSO V3-STD_PIECE,GWO V3-STD_LOG,26.5,3.8149549277581506e-11
PSO V3-STD_PIECE,GWO V3-STD_PIECE,554.0,0.8704509633333961
PSO V3-STD_PIECE,GWO V3-STD_SINE,0.5,4.037093358652507e-12
PSO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999978966
PSO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999998299
PSO V3-STD_PIECE,GWO V3-STD_TENT,607.0,0.9703551294342807
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,946.0,0.9999999999912169
PSO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999977276
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.999999999998448
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999972229
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.999999999997676
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999976293
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999974408
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999973161
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999975927
PSO V3-STD_PIECE,Resumen,Victorias,6.0
PSO V3-STD_SINE,PSO V3-STD,446.0,0.30989101559173593
PSO V3-STD_SINE,PSO V3-STD_LOG,625.0,0.9826728923632173
PSO V3-STD_SINE,PSO V3-STD_PIECE,624.5,0.9822372033030029
PSO V3-STD_SINE,PSO V3-STD_SINGER,949.0,0.9999999999899731
PSO V3-STD_SINE,PSO V3-STD_SINU,960.5,0.9999999999967911
PSO V3-STD_SINE,PSO V3-STD_TENT,455.5,0.36155481221262975
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,353.5,0.033671686579922394
PSO V3-STD_SINE,PSO V3-ELIT,960.5,0.9999999999974238
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999971734
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,960.5,0.9999999999973236
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999990387
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999983454
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999984408
PSO V3-STD_SINE,PSO V3-ELIT_TENT,960.5,0.9999999999972514
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,950.5,0.9999999999904308
PSO V3-STD_SINE,GWO V3-STD,693.5,0.9992829163737106
PSO V3-STD_SINE,GWO V3-STD_LOG,41.0,1.4066617568167764e-10
PSO V3-STD_SINE,GWO V3-STD_PIECE,735.0,0.999937412991243
PSO V3-STD_SINE,GWO V3-STD_SINE,0.5,4.0545414965026e-12
PSO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.999999999997887
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.999999999999829
PSO V3-STD_SINE,GWO V3-STD_TENT,759.0,0.9999796002431095
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,954.0,0.9999999999958049
PSO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999977174
PSO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999984408
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999972106
PSO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999976655
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999976188
PSO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999974294
PSO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999973042
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999975819
PSO V3-STD_SINE,Resumen,Victorias,3.0
PSO V3-STD_SINGER,PSO V3-STD,32.5,8.369844647982345e-11
PSO V3-STD_SINGER,PSO V3-STD_LOG,26.0,3.812085810550349e-11
PSO V3-STD_SINGER,PSO V3-STD_PIECE,26.0,3.8207146993053535e-11
PSO V3-STD_SINGER,PSO V3-STD_SINE,12.0,1.1057349196180897e-11
PSO V3-STD_SINGER,PSO V3-STD_SINU,795.5,0.999998706160368
PSO V3-STD_SINGER,PSO V3-STD_TENT,29.0,5.703689875012821e-11
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,4.0,5.743154222507267e-12
PSO V3-STD_SINGER,PSO V3-ELIT,849.5,0.9999999743270116
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,907.0,0.9999999997394766
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,757.0,0.9999873671552816
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,893.5,0.9999999997271163
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,953.5,0.9999999999973336
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999987955
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,821.0,0.99999978792354
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,545.0,0.8372947364161389
PSO V3-STD_SINGER,GWO V3-STD,17.0,1.1126781942217085e-11
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.5506194054580195e-12
PSO V3-STD_SINGER,GWO V3-STD_PIECE,12.0,5.532546609722691e-12
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,3.0345750271050165e-12
PSO V3-STD_SINGER,GWO V3-STD_SINGER,961.0,0.9999999999983573
PSO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999998741
PSO V3-STD_SINGER,GWO V3-STD_TENT,63.0,8.115521630424387e-10
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,544.0,0.842959674725635
PSO V3-STD_SINGER,GWO V3-ELIT,926.0,0.9999999999553437
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,947.5,0.999999999995656
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,946.0,0.9999999999912971
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,940.0,0.9999999999879594
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999981443
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,959.5,0.9999999999976713
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,937.0,0.9999999999825249
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,862.5,0.9999999919078473
PSO V3-STD_SINGER,Resumen,Victorias,11.0
PSO V3-STD_SINU,PSO V3-STD,20.5,2.400488670244702e-11
PSO V3-STD_SINU,PSO V3-STD_LOG,1.0,3.698589647921602e-12
PSO V3-STD_SINU,PSO V3-STD_PIECE,1.0,3.7078020591979136e-12
PSO V3-STD_SINU,PSO V3-STD_SINE,0.5,3.546802335149865e-12
PSO V3-STD_SINU,PSO V3-STD_SINGER,165.5,1.3916470475441776e-06
PSO V3-STD_SINU,PSO V3-STD_TENT,7.0,6.853169003260102e-12
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,3.682864570111545e-12
PSO V3-STD_SINU,PSO V3-ELIT,577.0,0.9354888763006107
PSO V3-STD_SINU,PSO V3-ELIT_LOG,697.0,0.9995410766512165
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,399.5,0.10336486140166806
PSO V3-STD_SINU,PSO V3-ELIT_SINE,620.5,0.9902566485566465
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,862.5,0.9999999930070131
PSO V3-STD_SINU,PSO V3-ELIT_SINU,912.5,0.9999999998990498
PSO V3-STD_SINU,PSO V3-ELIT_TENT,519.5,0.7316767620807365
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,225.5,6.886138090710225e-05
PSO V3-STD_SINU,GWO V3-STD,0.5,2.2271601110898203e-12
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,2.390896910056594e-12
PSO V3-STD_SINU,GWO V3-STD_PIECE,0.0,1.703349763473494e-12
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,2.8471467042194586e-12
PSO V3-STD_SINU,GWO V3-STD_SINGER,917.0,0.9999999999097673
PSO V3-STD_SINU,GWO V3-STD_SINU,945.5,0.9999999999995504
PSO V3-STD_SINU,GWO V3-STD_TENT,9.0,6.220506712295582e-12
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,185.0,2.89169052767851e-06
PSO V3-STD_SINU,GWO V3-ELIT,770.0,0.9999929306890771
PSO V3-STD_SINU,GWO V3-ELIT_LOG,822.5,0.9999998691117565
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,820.0,0.9999997801748616
PSO V3-STD_SINU,GWO V3-ELIT_SINE,780.0,0.9999973113130203
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,923.0,0.9999999999406584
PSO V3-STD_SINU,GWO V3-ELIT_SINU,913.0,0.9999999998455648
PSO V3-STD_SINU,GWO V3-ELIT_TENT,766.0,0.9999934331543014
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,583.5,0.9478109277399276
PSO V3-STD_SINU,Resumen,Victorias,14.0
PSO V3-STD_TENT,PSO V3-STD,474.0,0.46548477092445667
PSO V3-STD_TENT,PSO V3-STD_LOG,624.0,0.981480520886256
PSO V3-STD_TENT,PSO V3-STD_PIECE,617.5,0.9765767858060794
PSO V3-STD_TENT,PSO V3-STD_SINE,505.5,0.643849445687589
PSO V3-STD_TENT,PSO V3-STD_SINGER,932.0,0.9999999999481001
PSO V3-STD_TENT,PSO V3-STD_SINU,954.0,0.9999999999937914
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,387.0,0.0902700526593862
PSO V3-STD_TENT,PSO V3-ELIT,957.0,0.9999999999961507
PSO V3-STD_TENT,PSO V3-ELIT_LOG,959.5,0.9999999999965189
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,952.0,0.9999999999938731
PSO V3-STD_TENT,PSO V3-ELIT_SINE,959.5,0.9999999999988021
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999982354
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999983367
PSO V3-STD_TENT,PSO V3-ELIT_TENT,955.5,0.9999999999953058
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,935.0,0.9999999999578799
PSO V3-STD_TENT,GWO V3-STD,666.0,0.9967307210770554
PSO V3-STD_TENT,GWO V3-STD_LOG,75.5,3.111425007941343e-09
PSO V3-STD_TENT,GWO V3-STD_PIECE,692.0,0.9991155668359077
PSO V3-STD_TENT,GWO V3-STD_SINE,2.5,5.239874275699469e-12
PSO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999977494
PSO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999998154
PSO V3-STD_TENT,GWO V3-STD_TENT,724.5,0.9998056087197833
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,938.0,0.9999999999807863
PSO V3-STD_TENT,GWO V3-ELIT,960.0,0.9999999999973159
PSO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999983367
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.999999999997033
PSO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999975147
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999974651
PSO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999972646
PSO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999971321
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,957.5,0.9999999999964027
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,574.0,0.9127721889288465
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,723.0,0.999770600717838
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,716.0,0.9996618688226869
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,607.5,0.967396549240692
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,957.0,0.9999999999947975
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,961.0,0.9999999999966672
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,574.0,0.9120508695172374
PSO V3-STD_CIRCLE,PSO V3-ELIT,961.0,0.9999999999973213
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,961.0,0.9999999999969135
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,961.0,0.9999999999972176
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,961.0,0.999999999998942
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.9999999999981862
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999982901
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,961.0,0.999999999997143
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,957.0,0.9999999999943529
PSO V3-STD_CIRCLE,GWO V3-STD,775.0,0.9999921301910698
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,113.5,4.935257956285753e-08
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,804.0,0.9999990963328454
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,3.0,5.589294615178559e-12
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,961.0,0.9999999999976878
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999998093
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,822.0,0.9999996385571961
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,959.0,0.999999999997167
PSO V3-STD_CIRCLE,GWO V3-ELIT,961.0,0.9999999999975036
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,961.0,0.9999999999982901
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,961.0,0.9999999999969538
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,961.0,0.9999999999974474
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999973965
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999971911
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,961.0,0.9999999999970552
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999973567
PSO V3-STD_CIRCLE,Resumen,Victorias,2.0
PSO V3-ELIT,PSO V3-STD,16.5,1.2736128601596795e-11
PSO V3-ELIT,PSO V3-STD_LOG,1.0,2.9729189033344923e-12
PSO V3-ELIT,PSO V3-STD_PIECE,1.0,2.9804584034397493e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.5,2.850056262729265e-12
PSO V3-ELIT,PSO V3-STD_SINGER,111.5,2.788719387132402e-08
PSO V3-ELIT,PSO V3-STD_SINU,384.0,0.06650728127893386
PSO V3-ELIT,PSO V3-STD_TENT,4.0,4.254524713060436e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,0.0,2.9627675023693127e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,618.0,0.9852505144999669
PSO V3-ELIT,PSO V3-ELIT_PIECE,295.5,0.0018866151080054096
PSO V3-ELIT,PSO V3-ELIT_SINE,510.0,0.7015860912493989
PSO V3-ELIT,PSO V3-ELIT_SINGER,833.5,0.9999999609428243
PSO V3-ELIT,PSO V3-ELIT_SINU,906.0,0.999999999908891
PSO V3-ELIT,PSO V3-ELIT_TENT,419.0,0.164075281870653
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,159.5,9.399255643915813e-07
PSO V3-ELIT,GWO V3-STD,0.5,1.774452147876227e-12
PSO V3-ELIT,GWO V3-STD_LOG,0.0,1.9083113130823145e-12
PSO V3-ELIT,GWO V3-STD_PIECE,0.0,1.3510189856248773e-12
PSO V3-ELIT,GWO V3-STD_SINE,0.0,2.279763091774182e-12
PSO V3-ELIT,GWO V3-STD_SINGER,913.5,0.9999999999292948
PSO V3-ELIT,GWO V3-STD_SINU,961.0,0.9999999999999125
PSO V3-ELIT,GWO V3-STD_TENT,6.0,3.8404671185068645e-12
PSO V3-ELIT,GWO V3-STD_CIRCLE,117.0,2.7339685740230984e-08
PSO V3-ELIT,GWO V3-ELIT,714.5,0.9998451407523514
PSO V3-ELIT,GWO V3-ELIT_LOG,775.5,0.9999976899581976
PSO V3-ELIT,GWO V3-ELIT_PIECE,773.5,0.999996206256776
PSO V3-ELIT,GWO V3-ELIT_SINE,715.5,0.9998913469243037
PSO V3-ELIT,GWO V3-ELIT_SINGER,923.5,0.9999999999625206
PSO V3-ELIT,GWO V3-ELIT_SINU,909.0,0.9999999998545703
PSO V3-ELIT,GWO V3-ELIT_TENT,696.5,0.9996854056226907
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,484.0,0.5258112563251858
PSO V3-ELIT,Resumen,Victorias,15.0
PSO V3-ELIT_LOG,PSO V3-STD,11.0,8.771543984727025e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,3.104073398672477e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,3.111884948356199e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,3.12559859020597e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,54.0,2.857774780971349e-10
PSO V3-ELIT_LOG,PSO V3-STD_SINU,264.0,0.0004846416129245709
PSO V3-ELIT_LOG,PSO V3-STD_TENT,1.5,3.847214826627966e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,3.411789727992373e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,343.0,0.015348448623148124
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,178.0,2.020966415530629e-06
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,354.5,0.017088722493737794
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,729.0,0.9999573587395301
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,829.0,0.9999999737742048
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,286.5,0.0012652548029522194
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,87.0,4.356726608776181e-09
PSO V3-ELIT_LOG,GWO V3-STD,0.0,1.954990038380357e-12
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.2088081858737507e-12
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,1.5701619259972799e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,2.6332643906671903e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,847.0,0.9999999894059836
PSO V3-ELIT_LOG,GWO V3-STD_SINU,961.0,0.9999999999998949
PSO V3-ELIT_LOG,GWO V3-STD_TENT,1.5,2.8572862148882757e-12
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,52.0,1.5054503104166712e-10
PSO V3-ELIT_LOG,GWO V3-ELIT,588.0,0.9553366914477057
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,649.0,0.9966573426786628
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,659.0,0.9972534756546326
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,579.0,0.9422150301777992
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,871.0,0.9999999976514149
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,851.0,0.9999999864499872
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,563.0,0.9047152912885148
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,344.5,0.016224264287471007
PSO V3-ELIT_LOG,Resumen,Victorias,20.0
PSO V3-ELIT_PIECE,PSO V3-STD,24.0,2.8730485442467204e-11
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,1.0,3.08787097287634e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,1.0,3.0956776249109232e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.5,2.9604118788515543e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,204.0,1.3511413977509375e-05
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,561.5,0.8994270398489241
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,9.0,6.766160596821258e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,3.076874491205189e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,665.5,0.9982056641867403
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,783.0,0.9999981222738377
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,720.0,0.9999648720466018
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,926.0,0.9999999999772079
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999990763
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,606.5,0.976972255444433
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,274.5,0.0008457307524231535
PSO V3-ELIT_PIECE,GWO V3-STD,0.5,1.845902760247389e-12
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,1.9845332323114164e-12
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,1.4065230292904542e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,2.3694973156773716e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999987321
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,961.0,0.9999999999999082
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,11.0,6.129845963407412e-12
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,232.0,4.027595583703787e-05
PSO V3-ELIT_PIECE,GWO V3-ELIT,847.0,0.9999999787335819
