experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_PIECE,PSO V3-STD_LOG,556.0,0.87530865576605
PSO V3-STD_PIECE,PSO V3-STD_SINE,457.0,0.3643145223857238
PSO V3-STD_PIECE,PSO V3-STD_SINGER,850.0,0.9999999658637929
PSO V3-STD_PIECE,PSO V3-STD_SINU,910.0,0.9999999998933572
PSO V3-STD_PIECE,PSO V3-STD_TENT,469.5,0.43729007075487325
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,410.0,0.14897655606053573
PSO V3-STD_PIECE,PSO V3-ELIT,958.5,0.999999999996039
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,959.5,0.9999999999963819
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,959.0,0.9999999999968472
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,960.0,0.999999999996691
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999986342
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.999999999999631
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,956.5,0.999999999994778
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,941.5,0.999999999987551
PSO V3-STD_PIECE,GWO V3-STD,414.5,0.13914597363806258
PSO V3-STD_PIECE,GWO V3-STD_LOG,41.0,1.2971476815261663e-10
PSO V3-STD_PIECE,GWO V3-STD_PIECE,395.5,0.08626117569801378
PSO V3-STD_PIECE,GWO V3-STD_SINE,1.5,3.4319244356223666e-12
PSO V3-STD_PIECE,GWO V3-STD_SINGER,948.0,0.9999999999980838
PSO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999986396
PSO V3-STD_PIECE,GWO V3-STD_TENT,505.0,0.6528038156507243
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,895.5,0.9999999987023181
PSO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999976505
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999982144
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.999999999997018
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999972439
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999998646
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999969823
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.999999999997652
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,957.0,0.9999999999961218
PSO V3-STD_PIECE,Resumen,Victorias,2.0
PSO V3-STD_SINE,PSO V3-STD,453.0,0.34447526684094437
PSO V3-STD_SINE,PSO V3-STD_LOG,581.5,0.9380868690230891
PSO V3-STD_SINE,PSO V3-STD_PIECE,504.0,0.6413368966250788
PSO V3-STD_SINE,PSO V3-STD_SINGER,887.0,0.9999999986254403
PSO V3-STD_SINE,PSO V3-STD_SINU,949.0,0.9999999999972563
PSO V3-STD_SINE,PSO V3-STD_TENT,494.5,0.5861246761978292
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,435.5,0.25409359668125064
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999968392
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999968273
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999973667
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999969557
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999986121
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999996243
PSO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999965169
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,958.5,0.9999999999973704
PSO V3-STD_SINE,GWO V3-STD,433.0,0.22070718626618235
PSO V3-STD_SINE,GWO V3-STD_LOG,56.0,4.888418384257568e-10
PSO V3-STD_SINE,GWO V3-STD_PIECE,415.0,0.14912685300584094
PSO V3-STD_SINE,GWO V3-STD_SINE,3.0,4.026092036251153e-12
PSO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999993715
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999986177
PSO V3-STD_SINE,GWO V3-STD_TENT,525.5,0.7616590953016737
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,919.5,0.9999999998433234
PSO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999976141
PSO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999981862
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999969729
PSO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999972018
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.999999999999862
PSO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999969366
PSO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999976157
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999973059
PSO V3-STD_SINE,Resumen,Victorias,2.0
PSO V3-STD_SINGER,PSO V3-STD,87.5,5.5507688961054644e-09
PSO V3-STD_SINGER,PSO V3-STD_LOG,123.0,6.717141717204244e-08
PSO V3-STD_SINGER,PSO V3-STD_PIECE,111.0,3.702088625980974e-08
PSO V3-STD_SINGER,PSO V3-STD_SINE,74.0,1.5026473758887154e-09
PSO V3-STD_SINGER,PSO V3-STD_SINU,661.0,0.9986466646821025
PSO V3-STD_SINGER,PSO V3-STD_TENT,101.0,1.5844499112343356e-08
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,68.5,1.085551505188397e-09
PSO V3-STD_SINGER,PSO V3-ELIT,951.0,0.999999999993184
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,955.0,0.9999999999952662
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,953.0,0.9999999999952562
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,957.0,0.9999999999962389
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.9999999999988497
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999996948
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,943.0,0.9999999999849287
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,863.0,0.9999999929310388
PSO V3-STD_SINGER,GWO V3-STD,22.0,5.7889252786340526e-12
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.618209159857638e-12
PSO V3-STD_SINGER,GWO V3-STD_PIECE,22.0,8.346195198835215e-12
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,2.5198440212490475e-12
PSO V3-STD_SINGER,GWO V3-STD_SINGER,909.0,0.9999999999595846
PSO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999988544
PSO V3-STD_SINGER,GWO V3-STD_TENT,94.0,6.9368956999133555e-09
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,705.5,0.9995940983318384
PSO V3-STD_SINGER,GWO V3-ELIT,961.0,0.9999999999980066
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,961.0,0.9999999999984907
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,961.0,0.9999999999974619
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,961.0,0.9999999999976565
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999998896
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,961.0,0.999999999997431
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,961.0,0.9999999999980079
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,945.0,0.9999999999900642
PSO V3-STD_SINGER,Resumen,Victorias,11.0
PSO V3-STD_SINU,PSO V3-STD,24.0,9.919360667010282e-12
PSO V3-STD_SINU,PSO V3-STD_LOG,36.0,2.103814526705063e-11
PSO V3-STD_SINU,PSO V3-STD_PIECE,51.0,1.1738006732246254e-10
PSO V3-STD_SINU,PSO V3-STD_SINE,12.0,3.0421025308858222e-12
PSO V3-STD_SINU,PSO V3-STD_SINGER,300.0,0.0014287995199700402
PSO V3-STD_SINU,PSO V3-STD_TENT,36.0,2.356779690984495e-11
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,12.0,3.405024876761658e-12
PSO V3-STD_SINU,PSO V3-ELIT,925.0,0.9999999999643241
PSO V3-STD_SINU,PSO V3-ELIT_LOG,935.0,0.9999999999859402
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,929.0,0.9999999999792251
PSO V3-STD_SINU,PSO V3-ELIT_SINE,936.5,0.9999999999881445
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,955.0,0.9999999999991956
PSO V3-STD_SINU,PSO V3-ELIT_SINU,960.0,0.9999999999998878
PSO V3-STD_SINU,PSO V3-ELIT_TENT,910.5,0.9999999998629197
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,784.0,0.9999986591784753
PSO V3-STD_SINU,GWO V3-STD,0.0,2.553070605454868e-13
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.0196885717022616e-12
PSO V3-STD_SINU,GWO V3-STD_PIECE,0.0,3.9104611355022157e-13
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,9.78433179268168e-13
PSO V3-STD_SINU,GWO V3-STD_SINGER,852.0,0.9999999973922119
PSO V3-STD_SINU,GWO V3-STD_SINU,950.0,0.9999999999988584
PSO V3-STD_SINU,GWO V3-STD_TENT,43.0,4.229271499988243e-11
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,591.5,0.9595728880341232
PSO V3-STD_SINU,GWO V3-ELIT,947.5,0.9999999999968724
PSO V3-STD_SINU,GWO V3-ELIT_LOG,953.5,0.9999999999987458
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,950.0,0.9999999999968998
PSO V3-STD_SINU,GWO V3-ELIT_SINE,945.0,0.9999999999952346
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,961.0,0.9999999999999669
PSO V3-STD_SINU,GWO V3-ELIT_SINU,955.0,0.9999999999982206
PSO V3-STD_SINU,GWO V3-ELIT_TENT,948.0,0.9999999999970355
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,910.5,0.9999999998868477
PSO V3-STD_SINU,Resumen,Victorias,12.0
PSO V3-STD_TENT,PSO V3-STD,437.5,0.265120400589931
PSO V3-STD_TENT,PSO V3-STD_LOG,565.5,0.9012820724834445
PSO V3-STD_TENT,PSO V3-STD_PIECE,491.5,0.5686256241927816
PSO V3-STD_TENT,PSO V3-STD_SINE,466.5,0.4197311463856562
PSO V3-STD_TENT,PSO V3-STD_SINGER,860.0,0.9999999854223764
PSO V3-STD_TENT,PSO V3-STD_SINU,925.0,0.9999999999786701
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,420.5,0.18891854827719817
PSO V3-STD_TENT,PSO V3-ELIT,961.0,0.9999999999967022
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999966899
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999972508
PSO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999968233
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999985477
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.999999999999605
PSO V3-STD_TENT,PSO V3-ELIT_TENT,961.0,0.9999999999963672
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,953.5,0.9999999999955805
PSO V3-STD_TENT,GWO V3-STD,428.0,0.1977724829675993
PSO V3-STD_TENT,GWO V3-STD_LOG,45.0,1.9314958461131635e-10
PSO V3-STD_TENT,GWO V3-STD_PIECE,409.0,0.12843768016594242
PSO V3-STD_TENT,GWO V3-STD_SINE,1.5,3.6352658692502572e-12
PSO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999993405
PSO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999985535
PSO V3-STD_TENT,GWO V3-STD_TENT,516.0,0.7125160858351641
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,905.5,0.9999999994503921
PSO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999975083
PSO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.999999999998104
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999968412
PSO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999970792
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999998543
PSO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999968034
PSO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.99999999999751
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,961.0,0.9999999999971876
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,490.5,0.5612768006329517
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,625.5,0.9850491118716818
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,551.0,0.854447792939353
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,525.5,0.7506484930709691
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,892.5,0.9999999990073305
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,949.0,0.9999999999969275
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,540.5,0.8150632049348083
PSO V3-STD_CIRCLE,PSO V3-ELIT,961.0,0.9999999999964844
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,961.0,0.9999999999964713
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,961.0,0.9999999999970663
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,961.0,0.9999999999966128
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.999999999998445
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.999999999999574
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,961.0,0.9999999999961292
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,958.5,0.9999999999970672
PSO V3-STD_CIRCLE,GWO V3-STD,500.5,0.6273294343309496
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,61.5,7.991875586427119e-10
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,480.5,0.5031071535143121
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,1.5,3.8759944362889345e-12
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,961.0,0.9999999999992907
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999984511
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,581.0,0.9384597373704631
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,923.5,0.999999999876859
PSO V3-STD_CIRCLE,GWO V3-ELIT,961.0,0.9999999999973398
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,961.0,0.9999999999979727
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,961.0,0.9999999999966317
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,961.0,0.9999999999968844
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999998419
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999965917
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,961.0,0.9999999999973415
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999969993
PSO V3-STD_CIRCLE,Resumen,Victorias,2.0
PSO V3-ELIT,PSO V3-STD,0.0,4.1026770485198725e-12
PSO V3-ELIT,PSO V3-STD_LOG,0.0,3.2515410481279407e-12
PSO V3-ELIT,PSO V3-STD_PIECE,2.5,4.3762666238517444e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.0,3.4935152311783755e-12
PSO V3-ELIT,PSO V3-STD_SINGER,10.0,7.525381148984119e-12
PSO V3-ELIT,PSO V3-STD_SINU,36.0,3.9329961725628545e-11
PSO V3-ELIT,PSO V3-STD_TENT,0.0,3.644258036946904e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,0.0,3.883981278181773e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,582.5,0.9351587032869306
PSO V3-ELIT,PSO V3-ELIT_PIECE,511.0,0.6798370371113471
PSO V3-ELIT,PSO V3-ELIT_SINE,567.0,0.9023946869359174
PSO V3-ELIT,PSO V3-ELIT_SINGER,790.0,0.9999980423176209
PSO V3-ELIT,PSO V3-ELIT_SINU,880.0,0.9999999995135446
PSO V3-ELIT,PSO V3-ELIT_TENT,428.5,0.22453333280856236
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,143.5,3.244870657740762e-07
PSO V3-ELIT,GWO V3-STD,0.0,9.537649160497202e-13
PSO V3-ELIT,GWO V3-STD_LOG,0.0,3.3464222493676336e-12
PSO V3-ELIT,GWO V3-STD_PIECE,0.0,1.402758455856784e-12
PSO V3-ELIT,GWO V3-STD_SINE,0.0,3.223158052102513e-12
PSO V3-ELIT,GWO V3-STD_SINGER,125.0,2.72074224666817e-08
PSO V3-ELIT,GWO V3-STD_SINU,698.0,0.9992449277899816
PSO V3-ELIT,GWO V3-STD_TENT,24.0,2.2893536113304225e-11
PSO V3-ELIT,GWO V3-STD_CIRCLE,182.0,9.756982424289602e-06
PSO V3-ELIT,GWO V3-ELIT,673.0,0.9980042744781407
PSO V3-ELIT,GWO V3-ELIT_LOG,757.0,0.9999803266350462
PSO V3-ELIT,GWO V3-ELIT_PIECE,672.0,0.997749742516703
PSO V3-ELIT,GWO V3-ELIT_SINE,605.0,0.9696130005869422
PSO V3-ELIT,GWO V3-ELIT_SINGER,899.0,0.9999999999740141
PSO V3-ELIT,GWO V3-ELIT_SINU,753.0,0.9999582188258546
PSO V3-ELIT,GWO V3-ELIT_TENT,674.0,0.998096165742512
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,389.0,0.08533051625393984
PSO V3-ELIT,Resumen,Victorias,16.0
PSO V3-ELIT_LOG,PSO V3-STD,0.0,4.1178192496200485e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,3.263775255898982e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,1.5,3.998047380727338e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,3.5065822120212263e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,6.0,5.229911305262211e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,26.0,1.5528754109956445e-11
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,3.657841276878472e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,3.898381747795768e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,378.5,0.06673330578087866
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,416.5,0.1692701504485296
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,463.0,0.3999322243097936
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,677.5,0.9988795271387384
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,767.0,0.9999986112383801
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,342.0,0.0216142993260336
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,101.0,1.4378835311369263e-08
PSO V3-ELIT_LOG,GWO V3-STD,0.0,9.57725836173612e-13
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,3.3589836138273405e-12
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,1.4084088009647838e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,3.23529423468093e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,84.0,1.172934146406454e-09
PSO V3-ELIT_LOG,GWO V3-STD_SINU,568.5,0.9015970771700652
PSO V3-ELIT_LOG,GWO V3-STD_TENT,18.5,1.3544201428582386e-11
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,141.5,6.4848337303737e-07
PSO V3-ELIT_LOG,GWO V3-ELIT,567.5,0.9080819315126478
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,645.5,0.9943637520042576
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,553.0,0.8616877530297833
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,491.5,0.5684826916931304
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,790.5,0.9999999401952115
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,618.5,0.9776862663285179
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,568.5,0.9105557872095597
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,307.0,0.0048739956609066045
PSO V3-ELIT_LOG,Resumen,Victorias,18.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.0,3.4288478751972315e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,2.708018815286094e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,2.0,3.4861901859421643e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,2.9126979458531052e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,8.0,5.243119323266986e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,32.0,2.2936945418144706e-11
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,3.0403115312044173e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,3.243408305690638e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,450.0,0.32557297500159876
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,544.5,0.8345058443769271
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,533.5,0.7915268995346039
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,726.0,0.9999243189694036
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,804.0,0.9999998995341778
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,404.5,0.1308043765285944
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,131.0,1.128151733644809e-07
PSO V3-ELIT_PIECE,GWO V3-STD,0.0,7.793724600496032e-13
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,2.7882507681347596e-12
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,1.1532660793152512e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,2.6840245723357558e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,112.0,8.694224496571042e-09
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,651.0,0.9937872373009295
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,21.0,1.4521170987108674e-11
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,168.5,3.735303557736306e-06
PSO V3-ELIT_PIECE,GWO V3-ELIT,629.0,0.9888684810842777
