experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,943.5,0.9999999999830195
PSO V3-STD_PIECE,GWO V3-STD,445.5,0.2992938706315309
PSO V3-STD_PIECE,GWO V3-STD_LOG,60.0,7.456985183212219e-10
PSO V3-STD_PIECE,GWO V3-STD_PIECE,465.0,0.40932533304413854
PSO V3-STD_PIECE,GWO V3-STD_SINE,3.0,4.413297323177573e-12
PSO V3-STD_PIECE,GWO V3-STD_SINGER,913.5,0.9999999998356447
PSO V3-STD_PIECE,GWO V3-STD_SINU,956.0,0.9999999999969298
PSO V3-STD_PIECE,GWO V3-STD_TENT,590.5,0.9503847207866667
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,950.0,0.9999999999883613
PSO V3-STD_PIECE,GWO V3-ELIT,960.5,0.9999999999990431
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,960.5,0.9999999999986329
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999994349
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999994341
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999988963
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,948.0,0.9999999999914747
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.999999999998673
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,957.5,0.9999999999964875
PSO V3-STD_PIECE,Resumen,Victorias,2.0
PSO V3-STD_SINE,PSO V3-STD,591.5,0.949943494895761
PSO V3-STD_SINE,PSO V3-STD_LOG,518.0,0.7150177366452102
PSO V3-STD_SINE,PSO V3-STD_PIECE,509.5,0.6694305597296561
PSO V3-STD_SINE,PSO V3-STD_SINGER,820.0,0.9999997578305192
PSO V3-STD_SINE,PSO V3-STD_SINU,897.5,0.9999999994117583
PSO V3-STD_SINE,PSO V3-STD_TENT,512.0,0.6818165322375286
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,559.5,0.87654426987396
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999978526
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.999999999998104
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999981297
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999980779
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999993429
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999996093
PSO V3-STD_SINE,PSO V3-ELIT_TENT,959.5,0.9999999999988126
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,955.0,0.9999999999945425
PSO V3-STD_SINE,GWO V3-STD,477.5,0.4845813676056577
PSO V3-STD_SINE,GWO V3-STD_LOG,63.0,8.744304226414382e-10
PSO V3-STD_SINE,GWO V3-STD_PIECE,498.5,0.6127553662091948
PSO V3-STD_SINE,GWO V3-STD_SINE,3.0,4.063866479401045e-12
PSO V3-STD_SINE,GWO V3-STD_SINGER,937.0,0.9999999999828051
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.999999999998247
PSO V3-STD_SINE,GWO V3-STD_TENT,626.0,0.9859158144811543
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,956.5,0.9999999999942129
PSO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999991716
PSO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999988124
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999994864
PSO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999994857
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999989921
PSO V3-STD_SINE,GWO V3-ELIT_SINU,958.0,0.9999999999968522
PSO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999987865
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,959.5,0.999999999997356
PSO V3-STD_SINE,Resumen,Victorias,2.0
PSO V3-STD_SINGER,PSO V3-STD,264.0,0.0006292355365565337
PSO V3-STD_SINGER,PSO V3-STD_LOG,154.0,4.427696471292707e-07
PSO V3-STD_SINGER,PSO V3-STD_PIECE,179.5,4.108517930412418e-06
PSO V3-STD_SINGER,PSO V3-STD_SINE,141.0,2.615858684114606e-07
PSO V3-STD_SINGER,PSO V3-STD_SINU,693.0,0.9994461716615499
PSO V3-STD_SINGER,PSO V3-STD_TENT,196.5,1.2269999167757074e-05
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,287.5,0.0019965170466910045
PSO V3-STD_SINGER,PSO V3-ELIT,956.5,0.9999999999976774
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,959.5,0.9999999999984766
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,961.0,0.9999999999987089
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,956.5,0.9999999999979239
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.9999999999995607
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999997431
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,948.5,0.99999999999757
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,906.5,0.9999999997138197
PSO V3-STD_SINGER,GWO V3-STD,95.0,4.752005393381922e-09
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.309321475376776e-12
PSO V3-STD_SINGER,GWO V3-STD_PIECE,104.0,8.85888660417393e-09
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,2.1315858491920823e-12
PSO V3-STD_SINGER,GWO V3-STD_SINGER,810.5,0.9999996600659815
PSO V3-STD_SINGER,GWO V3-STD_SINU,946.0,0.9999999999950341
PSO V3-STD_SINGER,GWO V3-STD_TENT,250.0,0.0002671472481392913
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,926.5,0.9999999999351687
PSO V3-STD_SINGER,GWO V3-ELIT,959.5,0.9999999999993477
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,959.5,0.9999999999990566
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,961.0,0.9999999999996594
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,961.0,0.9999999999996588
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999993172
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,921.0,0.999999999938774
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,961.0,0.9999999999991732
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,950.0,0.9999999999953557
PSO V3-STD_SINGER,Resumen,Victorias,11.0
PSO V3-STD_SINU,PSO V3-STD,149.5,6.354887693496783e-07
PSO V3-STD_SINU,PSO V3-STD_LOG,59.0,4.1920766792593494e-10
PSO V3-STD_SINU,PSO V3-STD_PIECE,92.0,8.097769386873522e-09
PSO V3-STD_SINU,PSO V3-STD_SINE,63.5,6.44166031978774e-10
PSO V3-STD_SINU,PSO V3-STD_SINGER,268.0,0.000584500904983951
PSO V3-STD_SINU,PSO V3-STD_TENT,111.0,4.265395182567622e-08
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,180.0,6.2959777921776265e-06
PSO V3-STD_SINU,PSO V3-ELIT,937.0,0.9999999999848123
PSO V3-STD_SINU,PSO V3-ELIT_LOG,950.0,0.9999999999961733
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,950.5,0.9999999999965331
PSO V3-STD_SINU,PSO V3-ELIT_SINE,940.0,0.9999999999895967
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,959.5,0.999999999999499
PSO V3-STD_SINU,PSO V3-ELIT_SINU,958.0,0.999999999999656
PSO V3-STD_SINU,PSO V3-ELIT_TENT,928.0,0.9999999999826217
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,811.0,0.9999994352028095
PSO V3-STD_SINU,GWO V3-STD,34.5,3.754162627617858e-11
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,2.2563671236791565e-12
PSO V3-STD_SINU,GWO V3-STD_PIECE,37.0,4.545456794774684e-11
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,2.082392334081367e-12
PSO V3-STD_SINU,GWO V3-STD_SINGER,622.0,0.9877107293938496
PSO V3-STD_SINU,GWO V3-STD_SINU,881.0,0.9999999984235339
PSO V3-STD_SINU,GWO V3-STD_TENT,137.5,2.4698035820352945e-07
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,861.5,0.9999999852241931
PSO V3-STD_SINU,GWO V3-ELIT,953.0,0.9999999999987476
PSO V3-STD_SINU,GWO V3-ELIT_LOG,956.0,0.9999999999986741
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,959.5,0.9999999999996111
PSO V3-STD_SINU,GWO V3-ELIT_SINE,958.0,0.9999999999995445
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,958.0,0.9999999999990942
PSO V3-STD_SINU,GWO V3-ELIT_SINU,828.5,0.9999998648092503
PSO V3-STD_SINU,GWO V3-ELIT_TENT,953.5,0.9999999999982989
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,921.0,0.9999999999344641
PSO V3-STD_SINU,Resumen,Victorias,12.0
PSO V3-STD_TENT,PSO V3-STD,553.0,0.8572469285302463
PSO V3-STD_TENT,PSO V3-STD_LOG,481.5,0.5088633073612356
PSO V3-STD_TENT,PSO V3-STD_PIECE,476.5,0.4794808011830194
PSO V3-STD_TENT,PSO V3-STD_SINE,449.0,0.3234726350433265
PSO V3-STD_TENT,PSO V3-STD_SINGER,764.5,0.9999885148648741
PSO V3-STD_TENT,PSO V3-STD_SINU,850.0,0.9999999606403154
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,526.5,0.750556510654772
PSO V3-STD_TENT,PSO V3-ELIT,949.0,0.9999999999919951
PSO V3-STD_TENT,PSO V3-ELIT_LOG,952.5,0.9999999999950095
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,952.0,0.999999999994783
PSO V3-STD_TENT,PSO V3-ELIT_SINE,950.5,0.9999999999938035
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,958.0,0.9999999999989746
PSO V3-STD_TENT,PSO V3-ELIT_SINU,958.5,0.9999999999994119
PSO V3-STD_TENT,PSO V3-ELIT_TENT,951.5,0.9999999999969283
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,918.5,0.9999999998140676
PSO V3-STD_TENT,GWO V3-STD,442.5,0.2855916436394848
PSO V3-STD_TENT,GWO V3-STD_LOG,64.0,1.0895522171126915e-09
PSO V3-STD_TENT,GWO V3-STD_PIECE,461.0,0.3868818105299895
PSO V3-STD_TENT,GWO V3-STD_SINE,3.5,4.786690216464005e-12
PSO V3-STD_TENT,GWO V3-STD_SINGER,890.5,0.9999999985152898
PSO V3-STD_TENT,GWO V3-STD_SINU,925.5,0.9999999999365703
PSO V3-STD_TENT,GWO V3-STD_TENT,581.0,0.9329458021844096
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,928.0,0.9999999999039559
PSO V3-STD_TENT,GWO V3-ELIT,956.0,0.9999999999984125
PSO V3-STD_TENT,GWO V3-ELIT_LOG,956.0,0.999999999997781
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,958.5,0.9999999999992341
PSO V3-STD_TENT,GWO V3-ELIT_SINE,958.0,0.9999999999991893
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,956.5,0.9999999999981863
PSO V3-STD_TENT,GWO V3-ELIT_SINU,918.0,0.9999999998438482
PSO V3-STD_TENT,GWO V3-ELIT_TENT,954.5,0.9999999999973177
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,945.5,0.9999999999880179
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,494.5,0.5833682714710635
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,424.0,0.20584241352614663
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,427.5,0.22263486717416509
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,401.5,0.12645303855726076
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,673.5,0.9980961343839615
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,781.0,0.9999941104069325
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,434.5,0.2540820054396966
PSO V3-STD_CIRCLE,PSO V3-ELIT,935.0,0.999999999970461
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,938.5,0.999999999981174
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,940.0,0.9999999999838829
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,935.5,0.9999999999748026
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,943.0,0.9999999999958347
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,944.0,0.9999999999977753
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,933.0,0.999999999982758
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,890.5,0.9999999979494966
PSO V3-STD_CIRCLE,GWO V3-STD,388.0,0.08726553708552426
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,86.5,7.78161892299798e-09
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,401.5,0.12281613710496148
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,12.0,1.137669738220203e-11
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,835.5,0.9999998780694836
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,915.0,0.9999999998332149
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,509.5,0.667161943892375
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,908.0,0.9999999994019853
PSO V3-STD_CIRCLE,GWO V3-ELIT,941.0,0.999999999993584
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,940.0,0.9999999999898131
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,943.5,0.9999999999969135
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,943.5,0.9999999999969093
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,942.0,0.9999999999929127
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,897.0,0.9999999990638766
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,941.5,0.9999999999910212
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,931.5,0.9999999999558228
PSO V3-STD_CIRCLE,Resumen,Victorias,2.0
PSO V3-ELIT,PSO V3-STD,3.0,3.658767729704744e-12
PSO V3-ELIT,PSO V3-STD_LOG,0.0,2.3543197838122134e-12
PSO V3-ELIT,PSO V3-STD_PIECE,1.5,3.0005559588195956e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.0,2.377119743865622e-12
PSO V3-ELIT,PSO V3-STD_SINGER,4.5,2.5727487419180795e-12
PSO V3-ELIT,PSO V3-STD_SINU,24.0,1.6761739749342346e-11
PSO V3-ELIT,PSO V3-STD_TENT,12.0,8.835886762680869e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,26.0,3.252130669932834e-11
PSO V3-ELIT,PSO V3-ELIT_LOG,518.5,0.735158779044781
PSO V3-ELIT,PSO V3-ELIT_PIECE,514.0,0.7109789674412185
PSO V3-ELIT,PSO V3-ELIT_SINE,500.5,0.6309725411921931
PSO V3-ELIT,PSO V3-ELIT_SINGER,607.0,0.9887046500830405
PSO V3-ELIT,PSO V3-ELIT_SINU,624.5,0.9966733167250276
PSO V3-ELIT,PSO V3-ELIT_TENT,547.5,0.8782902150684968
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,143.5,4.3737030461147933e-07
PSO V3-ELIT,GWO V3-STD,0.0,1.5545923176391359e-12
PSO V3-ELIT,GWO V3-STD_LOG,0.0,2.2433040491891e-12
PSO V3-ELIT,GWO V3-STD_PIECE,0.0,1.5208379234913403e-12
PSO V3-ELIT,GWO V3-STD_SINE,0.0,2.0702581064687404e-12
PSO V3-ELIT,GWO V3-STD_SINGER,22.5,1.167969473842664e-11
PSO V3-ELIT,GWO V3-STD_SINU,145.5,2.913920871378171e-07
PSO V3-ELIT,GWO V3-STD_TENT,3.0,2.9783315313442588e-12
PSO V3-ELIT,GWO V3-STD_CIRCLE,230.0,0.00012486962499036773
PSO V3-ELIT,GWO V3-ELIT,582.5,0.9644341241375052
PSO V3-ELIT,GWO V3-ELIT_LOG,569.5,0.936196218564034
PSO V3-ELIT,GWO V3-ELIT_PIECE,618.0,0.9943115766181186
PSO V3-ELIT,GWO V3-ELIT_SINE,613.5,0.9928384493825337
PSO V3-ELIT,GWO V3-ELIT_SINGER,580.5,0.9589628800995041
PSO V3-ELIT,GWO V3-ELIT_SINU,102.0,1.2943742196376584e-08
PSO V3-ELIT,GWO V3-ELIT_TENT,556.0,0.9023322329059477
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,454.5,0.34148813588220706
PSO V3-ELIT,Resumen,Victorias,18.0
PSO V3-ELIT_LOG,PSO V3-STD,1.0,2.66821480106095e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,2.079690203575935e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.5,2.4063850837138394e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,2.100034989216672e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,1.5,1.6894042197684335e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,11.0,4.236094382109682e-12
PSO V3-ELIT_LOG,PSO V3-STD_TENT,8.5,5.515201013344324e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,22.5,2.0751321552652615e-11
PSO V3-ELIT_LOG,PSO V3-ELIT,442.5,0.2702138321921759
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,473.0,0.45382938588102045
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,465.5,0.40526470259235603
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,581.0,0.9682662202444303
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,602.0,0.9906377084230445
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,524.5,0.7832582418074512
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,99.5,1.3825987326631687e-08
PSO V3-ELIT_LOG,GWO V3-STD,0.0,1.3674547133508765e-12
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,1.9806566348109694e-12
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,1.3374616648596868e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.8263837344171018e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,7.5,2.716907606552529e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINU,73.0,7.975975489971469e-10
PSO V3-ELIT_LOG,GWO V3-STD_TENT,1.0,2.1640676606205685e-12
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,173.5,3.387451390865131e-06
PSO V3-ELIT_LOG,GWO V3-ELIT,555.5,0.9125641470170337
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,539.5,0.8492965743447894
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,594.0,0.9839410515996149
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,589.0,0.9797193381620743
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,550.0,0.8916783493527722
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,47.0,1.1485245825576185e-10
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,522.0,0.7665688916654272
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,414.0,0.14311665322472183
PSO V3-ELIT_LOG,Resumen,Victorias,18.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.0,2.38323389919926e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,2.05151176666675e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,2.2578228828998356e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,2.071603137196131e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,0.0,1.4321781161784609e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,10.5,3.838905258649486e-12
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,9.0,5.765251587004189e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,21.0,1.777151440842894e-11
PSO V3-ELIT_PIECE,PSO V3-ELIT,447.0,0.2946375782136658
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,488.0,0.5527302825289064
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,470.0,0.4342827194033815
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,585.5,0.9736813105748413
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,604.0,0.9916278879775089
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,525.5,0.7884305400336014
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,99.0,1.327109366415165e-08
PSO V3-ELIT_PIECE,GWO V3-STD,0.0,1.3482974435771162e-12
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,1.953714771444065e-12
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,1.3186917454144796e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,1.801378620245059e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,0.0,1.3374616648596868e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,79.0,8.702328448917123e-10
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,1.9308903493112896e-12
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,182.0,5.740993952954026e-06
PSO V3-ELIT_PIECE,GWO V3-ELIT,559.0,0.9222241176191784
