experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_LOG,GWO V3-ELIT_LOG,793.0,0.9999997470170877
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,772.0,0.9999991481695282
PSO V3-STD_LOG,GWO V3-ELIT_SINE,751.0,0.999997395524658
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,740.5,0.9999955942393669
PSO V3-STD_LOG,GWO V3-ELIT_SINU,730.0,0.9999926999354253
PSO V3-STD_LOG,GWO V3-ELIT_TENT,793.0,0.9999997470170877
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,730.0,0.9999926999354253
PSO V3-STD_LOG,Resumen,Victorias,4.0
PSO V3-STD_PIECE,PSO V3-STD,527.0,0.7780287594157929
PSO V3-STD_PIECE,PSO V3-STD_LOG,604.5,0.9789847839821241
PSO V3-STD_PIECE,PSO V3-STD_SINE,511.5,0.6965238961843166
PSO V3-STD_PIECE,PSO V3-STD_SINGER,772.5,0.999999779720701
PSO V3-STD_PIECE,PSO V3-STD_SINU,824.5,0.9999999667199547
PSO V3-STD_PIECE,PSO V3-STD_TENT,449.5,0.30540985041859825
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,573.5,0.9358173390493141
PSO V3-STD_PIECE,PSO V3-ELIT,785.5,0.9999998435495472
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,824.5,0.9999999667199547
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,811.5,0.999999939437952
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,824.5,0.9999999667199547
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,857.0,0.9999999948534284
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,870.0,0.9999999979233063
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,844.0,0.9999999884029109
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,772.5,0.999999779720701
PSO V3-STD_PIECE,GWO V3-STD,759.5,0.9999997198256688
PSO V3-STD_PIECE,GWO V3-STD_LOG,465.0,0.40186776045582956
PSO V3-STD_PIECE,GWO V3-STD_PIECE,759.5,0.9999997198256688
PSO V3-STD_PIECE,GWO V3-STD_SINE,270.0,2.319919437099949e-05
PSO V3-STD_PIECE,GWO V3-STD_SINGER,954.5,0.9999999999997785
PSO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.999999999999922
PSO V3-STD_PIECE,GWO V3-STD_TENT,759.5,0.9999997198256688
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,759.5,0.9999997198256688
PSO V3-STD_PIECE,GWO V3-ELIT,837.5,0.9999999831649758
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,857.0,0.9999999948534284
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,844.0,0.9999999884029109
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,831.0,0.99999997608026
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,824.5,0.9999999667199547
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,818.0,0.9999999546434943
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,857.0,0.9999999948534284
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,818.0,0.9999999546434943
PSO V3-STD_PIECE,Resumen,Victorias,1.0
PSO V3-STD_SINE,PSO V3-STD,496.0,0.602595399599253
PSO V3-STD_SINE,PSO V3-STD_LOG,573.5,0.9382138526551997
PSO V3-STD_SINE,PSO V3-STD_PIECE,449.5,0.3092075713469832
PSO V3-STD_SINE,PSO V3-STD_SINGER,743.5,0.999998637290853
PSO V3-STD_SINE,PSO V3-STD_SINU,803.5,0.9999998675061378
PSO V3-STD_SINE,PSO V3-STD_TENT,418.5,0.1555518252879382
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,542.5,0.8462998357768929
PSO V3-STD_SINE,PSO V3-ELIT,758.5,0.9999991386826859
PSO V3-STD_SINE,PSO V3-ELIT_LOG,803.5,0.9999998675061378
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,788.5,0.9999997321426908
PSO V3-STD_SINE,PSO V3-ELIT_SINE,803.5,0.9999998675061378
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,841.0,0.999999984222131
PSO V3-STD_SINE,PSO V3-ELIT_SINU,856.0,0.999999994280369
PSO V3-STD_SINE,PSO V3-ELIT_TENT,826.0,0.9999999605098262
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,743.5,0.999998637290853
PSO V3-STD_SINE,GWO V3-STD,728.5,0.9999980394454498
PSO V3-STD_SINE,GWO V3-STD_LOG,434.0,0.2254226296564043
PSO V3-STD_SINE,GWO V3-STD_PIECE,728.5,0.9999980394454498
PSO V3-STD_SINE,GWO V3-STD_SINE,240.0,4.374820431398376e-06
PSO V3-STD_SINE,GWO V3-STD_SINGER,953.5,0.9999999999997394
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999999157
PSO V3-STD_SINE,GWO V3-STD_TENT,728.5,0.9999980394454498
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,728.5,0.9999980394454498
PSO V3-STD_SINE,GWO V3-ELIT,818.5,0.9999999396076369
PSO V3-STD_SINE,GWO V3-ELIT_LOG,841.0,0.999999984222131
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,826.0,0.9999999605098262
PSO V3-STD_SINE,GWO V3-ELIT_SINE,811.0,0.9999999096088815
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,803.5,0.9999998675061378
PSO V3-STD_SINE,GWO V3-ELIT_SINU,796.0,0.9999998097146073
PSO V3-STD_SINE,GWO V3-ELIT_TENT,841.0,0.999999984222131
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,796.0,0.9999998097146073
PSO V3-STD_SINE,Resumen,Victorias,1.0
PSO V3-STD_SINGER,PSO V3-STD,232.0,3.495108762205074e-06
PSO V3-STD_SINGER,PSO V3-STD_LOG,304.5,0.00015994352075606816
PSO V3-STD_SINGER,PSO V3-STD_PIECE,188.5,2.4108529436667556e-07
PSO V3-STD_SINGER,PSO V3-STD_SINE,217.5,1.4863540558951645e-06
PSO V3-STD_SINGER,PSO V3-STD_SINU,604.5,0.9947829703675745
PSO V3-STD_SINGER,PSO V3-STD_TENT,159.5,3.32011876847118e-08
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,275.5,3.761455808661958e-05
PSO V3-STD_SINGER,PSO V3-ELIT,511.5,0.8067309947270551
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,604.5,0.9947829703675745
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,573.5,0.9805886440999116
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,604.5,0.9947829703675745
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,682.0,0.9998834064750759
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,713.0,0.999980002203145
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,651.0,0.9994130560738114
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,480.5,0.5065985649140794
PSO V3-STD_SINGER,GWO V3-STD,449.5,0.08031575800502783
PSO V3-STD_SINGER,GWO V3-STD_LOG,174.0,9.145314896257858e-08
PSO V3-STD_SINGER,GWO V3-STD_PIECE,449.5,0.08031575800502783
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,1.1790767408647501e-14
PSO V3-STD_SINGER,GWO V3-STD_SINGER,914.5,0.999999999999204
PSO V3-STD_SINGER,GWO V3-STD_SINU,930.0,0.9999999999998848
PSO V3-STD_SINGER,GWO V3-STD_TENT,449.5,0.08031575800502783
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,449.5,0.08031575800502783
PSO V3-STD_SINGER,GWO V3-ELIT,635.5,0.998746884635591
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,682.0,0.9998834064750759
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,651.0,0.9994130560738114
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,620.0,0.9974055166715976
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,604.5,0.9947829703675745
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,589.0,0.989799229780731
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,682.0,0.9998834064750759
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,589.0,0.989799229780731
PSO V3-STD_SINGER,Resumen,Victorias,8.0
PSO V3-STD_SINU,PSO V3-STD,168.0,2.750135470937337e-07
PSO V3-STD_SINU,PSO V3-STD_LOG,220.5,4.768940563917297e-06
PSO V3-STD_SINU,PSO V3-STD_PIECE,136.5,3.631464474779999e-08
PSO V3-STD_SINU,PSO V3-STD_SINE,157.5,1.4419840627382568e-07
PSO V3-STD_SINU,PSO V3-STD_SINGER,356.5,0.005534209133140066
PSO V3-STD_SINU,PSO V3-STD_TENT,115.5,8.027733628561812e-09
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,199.5,1.6330791464394755e-06
PSO V3-STD_SINU,PSO V3-ELIT,387.5,0.036088297830690265
PSO V3-STD_SINU,PSO V3-ELIT_LOG,480.5,0.5034679128649973
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,449.5,0.2924993383008142
PSO V3-STD_SINU,PSO V3-ELIT_SINE,480.5,0.5034679128649973
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,558.0,0.9018700735484899
PSO V3-STD_SINU,PSO V3-ELIT_SINU,589.0,0.9630044026696718
PSO V3-STD_SINU,PSO V3-ELIT_TENT,527.0,0.7854527451300046
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,356.5,0.005534209133140066
PSO V3-STD_SINU,GWO V3-STD,325.5,0.00032011506995407345
PSO V3-STD_SINU,GWO V3-STD_LOG,126.0,1.7373747522943814e-08
PSO V3-STD_SINU,GWO V3-STD_PIECE,325.5,0.00032011506995407345
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,9.451280378240724e-14
PSO V3-STD_SINU,GWO V3-STD_SINGER,790.5,0.999999933318067
PSO V3-STD_SINU,GWO V3-STD_SINU,806.0,0.999999989171231
PSO V3-STD_SINU,GWO V3-STD_TENT,325.5,0.00032011506995407345
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,325.5,0.00032011506995407345
PSO V3-STD_SINU,GWO V3-ELIT,511.5,0.7036957952659433
PSO V3-STD_SINU,GWO V3-ELIT_LOG,558.0,0.9018700735484899
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,527.0,0.7854527451300046
PSO V3-STD_SINU,GWO V3-ELIT_SINE,496.0,0.6082492271920066
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,480.5,0.5034679128649973
PSO V3-STD_SINU,GWO V3-ELIT_SINU,465.0,0.3957236594433028
PSO V3-STD_SINU,GWO V3-ELIT_TENT,558.0,0.9018700735484899
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,465.0,0.3957236594433028
PSO V3-STD_SINU,Resumen,Victorias,15.0
PSO V3-STD_TENT,PSO V3-STD,558.0,0.8994692090340595
PSO V3-STD_TENT,PSO V3-STD_LOG,635.5,0.9942786214571894
PSO V3-STD_TENT,PSO V3-STD_PIECE,511.5,0.700413135837436
PSO V3-STD_TENT,PSO V3-STD_SINE,542.5,0.8483491979103754
PSO V3-STD_TENT,PSO V3-STD_SINGER,801.5,0.9999999697798936
PSO V3-STD_TENT,PSO V3-STD_SINU,845.5,0.9999999926653014
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,604.5,0.9785524126636213
PSO V3-STD_TENT,PSO V3-ELIT,812.5,0.9999999756546005
PSO V3-STD_TENT,PSO V3-ELIT_LOG,845.5,0.9999999926653014
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,834.5,0.9999999880719126
PSO V3-STD_TENT,PSO V3-ELIT_SINE,845.5,0.9999999926653014
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,873.0,0.9999999985052692
PSO V3-STD_TENT,PSO V3-ELIT_SINU,884.0,0.999999999325626
PSO V3-STD_TENT,PSO V3-ELIT_TENT,862.0,0.9999999969835701
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,801.5,0.9999999697798936
PSO V3-STD_TENT,GWO V3-STD,790.5,0.9999999663580703
PSO V3-STD_TENT,GWO V3-STD_LOG,496.0,0.6061077992781105
PSO V3-STD_TENT,GWO V3-STD_PIECE,790.5,0.9999999663580703
PSO V3-STD_TENT,GWO V3-STD_SINE,300.0,0.00010940521297192376
PSO V3-STD_TENT,GWO V3-STD_SINGER,955.5,0.9999999999998302
PSO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999999349
PSO V3-STD_TENT,GWO V3-STD_TENT,790.5,0.9999999663580703
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,790.5,0.9999999663580703
PSO V3-STD_TENT,GWO V3-ELIT,856.5,0.9999999958556491
PSO V3-STD_TENT,GWO V3-ELIT_LOG,873.0,0.9999999985052692
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,862.0,0.9999999969835701
PSO V3-STD_TENT,GWO V3-ELIT_SINE,851.0,0.9999999944276284
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,845.5,0.9999999926653014
PSO V3-STD_TENT,GWO V3-ELIT_SINU,840.0,0.9999999905472727
PSO V3-STD_TENT,GWO V3-ELIT_TENT,873.0,0.9999999985052692
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,840.0,0.9999999905472727
PSO V3-STD_TENT,Resumen,Victorias,1.0
PSO V3-STD_CIRCLE,PSO V3-STD,434.0,0.2254226296564043
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,511.5,0.7036957952659433
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,387.5,0.06624989436750957
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,418.5,0.15760230911641776
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,685.5,0.9999653201300505
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,761.5,0.9999984934153662
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,356.5,0.022296879073302134
PSO V3-STD_CIRCLE,PSO V3-ELIT,704.5,0.9999822602908637
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,761.5,0.9999984934153662
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,742.5,0.9999963008095224
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,761.5,0.9999984934153662
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,809.0,0.9999998903228182
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,828.0,0.9999999676460577
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,790.0,0.999999664866271
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,685.5,0.9999653201300505
PSO V3-STD_CIRCLE,GWO V3-STD,666.5,0.9999376026563952
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,372.0,0.03958882831490215
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,666.5,0.9999376026563952
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,180.0,1.013730193969265e-07
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,951.5,0.9999999999997333
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999278
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,666.5,0.9999376026563952
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,666.5,0.9999376026563952
PSO V3-STD_CIRCLE,GWO V3-ELIT,780.5,0.9999994346480464
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,809.0,0.9999998903228182
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,790.0,0.999999664866271
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,771.0,0.9999990672350447
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,761.5,0.9999984934153662
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,752.0,0.9999976158174063
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,809.0,0.9999998903228182
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,752.0,0.9999976158174063
PSO V3-STD_CIRCLE,Resumen,Victorias,3.0
PSO V3-ELIT,PSO V3-STD,216.0,2.0873043840337485e-06
PSO V3-ELIT,PSO V3-STD_LOG,283.5,7.408173538879889e-05
PSO V3-ELIT,PSO V3-STD_PIECE,175.5,1.7094162313574966e-07
PSO V3-ELIT,PSO V3-STD_SINE,202.5,9.380577217189447e-07
PSO V3-ELIT,PSO V3-STD_SINGER,449.5,0.20089646009412987
PSO V3-ELIT,PSO V3-STD_SINU,573.5,0.9654251518681208
PSO V3-ELIT,PSO V3-STD_TENT,148.5,2.6697595237769707e-08
PSO V3-ELIT,PSO V3-STD_CIRCLE,256.5,1.921806944786731e-05
PSO V3-ELIT,PSO V3-ELIT_LOG,573.5,0.9654251518681208
PSO V3-ELIT,PSO V3-ELIT_PIECE,542.5,0.9007250590375019
PSO V3-ELIT,PSO V3-ELIT_SINE,573.5,0.9654251518681208
PSO V3-ELIT,PSO V3-ELIT_SINGER,651.0,0.9987130726812515
PSO V3-ELIT,PSO V3-ELIT_SINU,682.0,0.9997386349184074
PSO V3-ELIT,PSO V3-ELIT_TENT,620.0,0.9946220458433654
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,449.5,0.20089646009412987
PSO V3-ELIT,GWO V3-STD,418.5,0.020949035812133993
PSO V3-ELIT,GWO V3-STD_LOG,162.0,6.896691148868713e-08
PSO V3-ELIT,GWO V3-STD_PIECE,418.5,0.020949035812133993
PSO V3-ELIT,GWO V3-STD_SINE,0.0,2.4182184199841006e-14
PSO V3-ELIT,GWO V3-STD_SINGER,883.5,0.9999999999779476
PSO V3-ELIT,GWO V3-STD_SINU,899.0,0.9999999999967449
PSO V3-ELIT,GWO V3-STD_TENT,418.5,0.020949035812133993
PSO V3-ELIT,GWO V3-STD_CIRCLE,418.5,0.020949035812133993
PSO V3-ELIT,GWO V3-ELIT,604.5,0.9896222778421974
PSO V3-ELIT,GWO V3-ELIT_LOG,651.0,0.9987130726812515
PSO V3-ELIT,GWO V3-ELIT_PIECE,620.0,0.9946220458433654
PSO V3-ELIT,GWO V3-ELIT_SINE,589.0,0.9807056396862907
PSO V3-ELIT,GWO V3-ELIT_SINGER,573.5,0.9654251518681208
PSO V3-ELIT,GWO V3-ELIT_SINU,558.0,0.94029432984297
PSO V3-ELIT,GWO V3-ELIT_TENT,651.0,0.9987130726812515
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,558.0,0.94029432984297
PSO V3-ELIT,Resumen,Victorias,12.0
PSO V3-ELIT_LOG,PSO V3-STD,168.0,2.750135470937337e-07
PSO V3-ELIT_LOG,PSO V3-STD_LOG,220.5,4.768940563917297e-06
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,136.5,3.631464474779999e-08
PSO V3-ELIT_LOG,PSO V3-STD_SINE,157.5,1.4419840627382568e-07
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,356.5,0.005534209133140066
PSO V3-ELIT_LOG,PSO V3-STD_SINU,480.5,0.5034679128649973
PSO V3-ELIT_LOG,PSO V3-STD_TENT,115.5,8.027733628561812e-09
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,199.5,1.6330791464394755e-06
PSO V3-ELIT_LOG,PSO V3-ELIT,387.5,0.036088297830690265
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,449.5,0.2924993383008142
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,480.5,0.5034679128649973
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,558.0,0.9018700735484899
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,589.0,0.9630044026696718
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,527.0,0.7854527451300046
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,356.5,0.005534209133140066
PSO V3-ELIT_LOG,GWO V3-STD,325.5,0.00032011506995407345
PSO V3-ELIT_LOG,GWO V3-STD_LOG,126.0,1.7373747522943814e-08
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,325.5,0.00032011506995407345
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,9.451280378240724e-14
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,790.5,0.999999933318067
PSO V3-ELIT_LOG,GWO V3-STD_SINU,806.0,0.999999989171231
PSO V3-ELIT_LOG,GWO V3-STD_TENT,325.5,0.00032011506995407345
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,325.5,0.00032011506995407345
PSO V3-ELIT_LOG,GWO V3-ELIT,511.5,0.7036957952659433
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,558.0,0.9018700735484899
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,527.0,0.7854527451300046
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,496.0,0.6082492271920066
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,480.5,0.5034679128649973
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,465.0,0.3957236594433028
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,558.0,0.9018700735484899
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,465.0,0.3957236594433028
PSO V3-ELIT_LOG,Resumen,Victorias,15.0
PSO V3-ELIT_PIECE,PSO V3-STD,184.0,5.844526820275542e-07
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,241.5,1.2823124852026886e-05
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,149.5,6.607896813096921e-08
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,172.5,2.9143341297517775e-07
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,387.5,0.020478543051443317
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,511.5,0.7136238523669006
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,126.5,1.3056883098392924e-08
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,218.5,4.00681964574618e-06
PSO V3-ELIT_PIECE,PSO V3-ELIT,418.5,0.10291364120628704
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,511.5,0.7136238523669006
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,511.5,0.7136238523669006
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,589.0,0.9666617699450465
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,620.0,0.9898154526189449
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,558.0,0.9097877587196395
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,387.5,0.020478543051443317
PSO V3-ELIT_PIECE,GWO V3-STD,356.5,0.001376527303632192
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,138.0,2.991853617559174e-08
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,356.5,0.001376527303632192
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,6.759501908141089e-14
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,821.5,0.9999999939408419
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,837.0,0.9999999990508296
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,356.5,0.001376527303632192
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,356.5,0.001376527303632192
PSO V3-ELIT_PIECE,GWO V3-ELIT,542.5,0.8613953406880548
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,589.0,0.9666617699450465
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,558.0,0.9097877587196395
