experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999972176
PSO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999984877
PSO V3-STD_PIECE,GWO V3-STD_TENT,958.0,0.9999999999938943
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,948.0,0.9999999999847143
PSO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999964163
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999961765
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999967835
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999963085
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999971537
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999982457
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999966609
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.999999999996091
PSO V3-STD_PIECE,Resumen,Victorias,2.0
PSO V3-STD_SINE,PSO V3-STD,460.5,0.39071983483178796
PSO V3-STD_SINE,PSO V3-STD_LOG,540.5,0.8047837566931372
PSO V3-STD_SINE,PSO V3-STD_PIECE,510.5,0.6676252474884251
PSO V3-STD_SINE,PSO V3-STD_SINGER,800.0,0.9999973317323632
PSO V3-STD_SINE,PSO V3-STD_SINU,893.5,0.9999999978722011
PSO V3-STD_SINE,PSO V3-STD_TENT,520.0,0.7148708384367638
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,498.0,0.600919167529222
PSO V3-STD_SINE,PSO V3-ELIT,928.5,0.9999999999051747
PSO V3-STD_SINE,PSO V3-ELIT_LOG,941.5,0.9999999999752898
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,916.5,0.9999999997125616
PSO V3-STD_SINE,PSO V3-ELIT_SINE,937.5,0.9999999999715045
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,956.0,0.9999999999933737
PSO V3-STD_SINE,PSO V3-ELIT_SINU,959.0,0.9999999999957441
PSO V3-STD_SINE,PSO V3-ELIT_TENT,922.0,0.9999999998319383
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,789.5,0.999995013313047
PSO V3-STD_SINE,GWO V3-STD,877.5,0.9999999912743806
PSO V3-STD_SINE,GWO V3-STD_LOG,0.0,5.206887436949042e-12
PSO V3-STD_SINE,GWO V3-STD_PIECE,899.0,0.9999999985673973
PSO V3-STD_SINE,GWO V3-STD_SINE,0.0,5.873041685741118e-12
PSO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.999999999997059
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.999999999998397
PSO V3-STD_SINE,GWO V3-STD_TENT,923.0,0.9999999998313791
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,877.0,0.9999999917712303
PSO V3-STD_SINE,GWO V3-ELIT,951.5,0.9999999999906969
PSO V3-STD_SINE,GWO V3-ELIT_LOG,955.0,0.999999999993041
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,945.0,0.9999999999841405
PSO V3-STD_SINE,GWO V3-ELIT_SINE,949.0,0.999999999988151
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,960.5,0.999999999996839
PSO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999981418
PSO V3-STD_SINE,GWO V3-ELIT_TENT,946.5,0.9999999999865271
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,925.5,0.9999999998885835
PSO V3-STD_SINE,Resumen,Victorias,2.0
PSO V3-STD_SINGER,PSO V3-STD,70.0,2.9534338981556497e-09
PSO V3-STD_SINGER,PSO V3-STD_LOG,179.5,9.633451054658627e-06
PSO V3-STD_SINGER,PSO V3-STD_PIECE,71.5,3.102962912924101e-09
PSO V3-STD_SINGER,PSO V3-STD_SINE,161.0,2.8546144027639984e-06
PSO V3-STD_SINGER,PSO V3-STD_SINU,755.5,0.9999640831182554
PSO V3-STD_SINGER,PSO V3-STD_TENT,171.5,5.942780809828568e-06
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,127.5,2.685644933076492e-07
PSO V3-STD_SINGER,PSO V3-ELIT,880.5,0.9999999953955984
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,921.0,0.9999999998575395
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,840.0,0.999999890892739
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,921.0,0.9999999999064056
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,957.0,0.9999999999945843
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999968313
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,857.0,0.9999999723186211
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,427.5,0.22178147825653433
PSO V3-STD_SINGER,GWO V3-STD,735.5,0.9998645719249872
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,4.715448728142833e-12
PSO V3-STD_SINGER,GWO V3-STD_PIECE,782.0,0.9999927458429123
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,5.3240557361571e-12
PSO V3-STD_SINGER,GWO V3-STD_SINGER,961.0,0.9999999999973482
PSO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999985622
PSO V3-STD_SINGER,GWO V3-STD_TENT,855.5,0.9999999590782211
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,707.0,0.9994969793569333
PSO V3-STD_SINGER,GWO V3-ELIT,949.0,0.9999999999896699
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,961.0,0.9999999999963515
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,925.0,0.9999999999185492
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,945.0,0.9999999999837573
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999972871
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,961.0,0.9999999999983312
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,941.0,0.9999999999787889
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,873.0,0.9999999934946842
PSO V3-STD_SINGER,Resumen,Victorias,8.0
PSO V3-STD_SINU,PSO V3-STD,9.5,1.3274923193078854e-11
PSO V3-STD_SINU,PSO V3-STD_LOG,80.0,6.81029683328797e-09
PSO V3-STD_SINU,PSO V3-STD_PIECE,3.0,6.864101185801935e-12
PSO V3-STD_SINU,PSO V3-STD_SINE,67.5,2.3180504020686877e-09
PSO V3-STD_SINU,PSO V3-STD_SINGER,205.5,3.8152524064859275e-05
PSO V3-STD_SINU,PSO V3-STD_TENT,85.5,1.1030671007311296e-08
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,43.0,2.751770949039597e-10
PSO V3-STD_SINU,PSO V3-ELIT,646.5,0.992121225679696
PSO V3-STD_SINU,PSO V3-ELIT_LOG,727.0,0.9998413801353782
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,584.0,0.9339811680184209
PSO V3-STD_SINU,PSO V3-ELIT_SINE,667.0,0.9970944001318635
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,862.0,0.9999999817467
PSO V3-STD_SINU,PSO V3-ELIT_SINU,897.0,0.9999999991451705
PSO V3-STD_SINU,PSO V3-ELIT_TENT,591.0,0.9467028351316539
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,152.5,1.0410897123418422e-06
PSO V3-STD_SINU,GWO V3-STD,537.0,0.7941691426019033
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,4.70115687100746e-12
PSO V3-STD_SINU,GWO V3-STD_PIECE,542.0,0.8138698825033042
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,5.308082293415857e-12
PSO V3-STD_SINU,GWO V3-STD_SINGER,941.0,0.9999999999837931
PSO V3-STD_SINU,GWO V3-STD_SINU,947.0,0.99999999999458
PSO V3-STD_SINU,GWO V3-STD_TENT,665.5,0.9962324436250144
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,410.0,0.15430351316271518
PSO V3-STD_SINU,GWO V3-ELIT,806.0,0.9999989050117154
PSO V3-STD_SINU,GWO V3-ELIT_LOG,841.0,0.9999999171345746
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,758.0,0.9999743002453719
PSO V3-STD_SINU,GWO V3-ELIT_SINE,789.0,0.9999966240612105
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,929.0,0.9999999999514224
PSO V3-STD_SINU,GWO V3-ELIT_SINU,945.0,0.9999999999925481
PSO V3-STD_SINU,GWO V3-ELIT_TENT,760.0,0.9999796513851426
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,603.0,0.9635785126219043
PSO V3-STD_SINU,Resumen,Victorias,10.0
PSO V3-STD_TENT,PSO V3-STD,418.0,0.1890224215372569
PSO V3-STD_TENT,PSO V3-STD_LOG,493.5,0.5761065536688946
PSO V3-STD_TENT,PSO V3-STD_PIECE,470.0,0.44324406243315695
PSO V3-STD_TENT,PSO V3-STD_SINE,441.0,0.2899676200140978
PSO V3-STD_TENT,PSO V3-STD_SINGER,789.5,0.9999944325608606
PSO V3-STD_TENT,PSO V3-STD_SINU,875.5,0.9999999898361587
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,444.5,0.3067298277545439
PSO V3-STD_TENT,PSO V3-ELIT,904.5,0.9999999991670002
PSO V3-STD_TENT,PSO V3-ELIT_LOG,917.5,0.9999999997717242
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,894.0,0.9999999978793154
PSO V3-STD_TENT,PSO V3-ELIT_SINE,908.5,0.9999999995708321
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,941.0,0.9999999999727546
PSO V3-STD_TENT,PSO V3-ELIT_SINU,947.0,0.9999999999869303
PSO V3-STD_TENT,PSO V3-ELIT_TENT,896.0,0.9999999982671242
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,790.0,0.999994923169542
PSO V3-STD_TENT,GWO V3-STD,860.5,0.9999999655676628
PSO V3-STD_TENT,GWO V3-STD_LOG,8.5,1.2032306467691134e-11
PSO V3-STD_TENT,GWO V3-STD_PIECE,885.0,0.9999999951072559
PSO V3-STD_TENT,GWO V3-STD_SINE,0.0,6.0145771534813394e-12
PSO V3-STD_TENT,GWO V3-STD_SINGER,956.0,0.9999999999951963
PSO V3-STD_TENT,GWO V3-STD_SINU,957.5,0.9999999999976864
PSO V3-STD_TENT,GWO V3-STD_TENT,906.5,0.9999999992600068
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,859.5,0.9999999646059462
PSO V3-STD_TENT,GWO V3-ELIT,931.0,0.9999999999366889
PSO V3-STD_TENT,GWO V3-ELIT_LOG,937.0,0.9999999999613639
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,923.0,0.9999999998800249
PSO V3-STD_TENT,GWO V3-ELIT_SINE,928.0,0.9999999999137072
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,953.5,0.9999999999937981
PSO V3-STD_TENT,GWO V3-ELIT_SINU,957.0,0.9999999999971991
PSO V3-STD_TENT,GWO V3-ELIT_TENT,923.0,0.999999999875603
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,898.5,0.9999999987127776
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,453.5,0.35311033330167246
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,531.5,0.7684336208484487
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,508.0,0.6555819131799571
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,463.0,0.4045760895934094
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,833.5,0.9999997505973922
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,918.0,0.9999999997485973
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,516.5,0.6982488160603799
PSO V3-STD_CIRCLE,PSO V3-ELIT,946.5,0.9999999999819625
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,954.0,0.9999999999922362
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,938.0,0.999999999959349
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,956.0,0.9999999999948729
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,960.5,0.9999999999956782
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999964931
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,943.0,0.9999999999756735
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,829.0,0.9999996821105454
PSO V3-STD_CIRCLE,GWO V3-STD,899.0,0.9999999985155814
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,13.0,1.801845545019742e-11
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,922.0,0.9999999998071712
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,5.869542703443786e-12
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,961.0,0.9999999999970608
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999983981
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,938.5,0.9999999999588856
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,908.0,0.9999999994138035
PSO V3-STD_CIRCLE,GWO V3-ELIT,959.5,0.9999999999956274
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,961.0,0.9999999999959668
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,955.5,0.9999999999942313
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,958.0,0.9999999999947802
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999969936
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.999999999998143
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,957.5,0.9999999999950367
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,947.0,0.9999999999848755
PSO V3-STD_CIRCLE,Resumen,Victorias,2.0
PSO V3-ELIT,PSO V3-STD,2.5,6.450940434755269e-12
PSO V3-ELIT,PSO V3-STD_LOG,34.0,1.137308734460239e-10
PSO V3-ELIT,PSO V3-STD_PIECE,1.0,5.264492514532789e-12
PSO V3-ELIT,PSO V3-STD_SINE,32.5,1.0401414106212093e-10
PSO V3-ELIT,PSO V3-STD_SINGER,80.5,5.011211535624271e-09
PSO V3-ELIT,PSO V3-STD_SINU,314.5,0.008197943017992197
PSO V3-ELIT,PSO V3-STD_TENT,56.5,9.093758457338699e-10
PSO V3-ELIT,PSO V3-STD_CIRCLE,14.5,1.9852558132405836e-11
PSO V3-ELIT,PSO V3-ELIT_LOG,585.5,0.9413670849734408
PSO V3-ELIT,PSO V3-ELIT_PIECE,409.0,0.14880020391074367
PSO V3-ELIT,PSO V3-ELIT_SINE,480.5,0.5030072101444362
PSO V3-ELIT,PSO V3-ELIT_SINGER,787.0,0.9999965156602278
PSO V3-ELIT,PSO V3-ELIT_SINU,843.0,0.9999999497554999
PSO V3-ELIT,PSO V3-ELIT_TENT,402.5,0.12728807346112464
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,50.0,3.838755089431573e-10
PSO V3-ELIT,GWO V3-STD,420.5,0.19329373127971178
PSO V3-ELIT,GWO V3-STD_LOG,0.0,4.3511881634221056e-12
PSO V3-ELIT,GWO V3-STD_PIECE,400.0,0.1223851495234548
PSO V3-ELIT,GWO V3-STD_SINE,0.0,4.916785512464355e-12
PSO V3-ELIT,GWO V3-STD_SINGER,921.0,0.999999999919833
PSO V3-ELIT,GWO V3-STD_SINU,933.0,0.9999999999827895
PSO V3-ELIT,GWO V3-STD_TENT,542.0,0.8172234649467846
PSO V3-ELIT,GWO V3-STD_CIRCLE,228.0,0.00012684315796925133
PSO V3-ELIT,GWO V3-ELIT,695.5,0.9992956536402928
PSO V3-ELIT,GWO V3-ELIT_LOG,751.0,0.9999679434528735
PSO V3-ELIT,GWO V3-ELIT_PIECE,628.5,0.9864045476071035
PSO V3-ELIT,GWO V3-ELIT_SINE,675.5,0.9981290076173661
PSO V3-ELIT,GWO V3-ELIT_SINGER,899.5,0.9999999994875415
PSO V3-ELIT,GWO V3-ELIT_SINU,929.0,0.9999999999723551
PSO V3-ELIT,GWO V3-ELIT_TENT,629.0,0.9870188229626581
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,408.0,0.1432857239749965
PSO V3-ELIT,Resumen,Victorias,12.0
PSO V3-ELIT_LOG,PSO V3-STD,1.0,4.830322510251264e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,18.0,2.4387642426240426e-11
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,4.138088565139688e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,19.5,2.7188695122182588e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,40.0,1.56229145327125e-10
PSO V3-ELIT_LOG,PSO V3-STD_SINU,234.0,0.00016775186995202538
PSO V3-ELIT_LOG,PSO V3-STD_TENT,43.5,2.499965372154884e-10
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,7.0,8.561873437983229e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,375.5,0.060390143120887085
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,309.5,0.006078785494732094
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,352.5,0.026333207182999842
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,720.5,0.9998337878433828
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,791.0,0.9999984149607799
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,299.0,0.003827585606372516
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,23.0,3.0358173965362754e-11
PSO V3-ELIT_LOG,GWO V3-STD,340.0,0.01958586824068257
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,3.763532531479616e-12
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,315.0,0.007959469249529953
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,4.259029804402603e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,901.0,0.9999999996681728
PSO V3-ELIT_LOG,GWO V3-STD_SINU,919.0,0.9999999999528394
PSO V3-ELIT_LOG,GWO V3-STD_TENT,459.0,0.37810447577478684
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,150.0,8.625183802511867e-07
PSO V3-ELIT_LOG,GWO V3-ELIT,605.0,0.9707659942807225
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,667.0,0.9975580557453562
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,537.5,0.8086463270480033
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,579.0,0.9329349253153597
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,870.5,0.9999999958873844
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,913.0,0.9999999999124457
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,521.0,0.734110225425693
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,298.5,0.0036463417793244635
PSO V3-ELIT_LOG,Resumen,Victorias,18.0
PSO V3-ELIT_PIECE,PSO V3-STD,4.5,8.032433040364211e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,49.0,4.316164600795259e-10
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,2.0,5.950261454710606e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,44.5,3.145297312152242e-10
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,121.0,1.1785517577768765e-07
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,377.0,0.06789767943160029
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,67.0,2.310097702963015e-09
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,23.0,4.4666057005181464e-11
PSO V3-ELIT_PIECE,PSO V3-ELIT,552.0,0.854576040239874
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,651.5,0.9941695666717458
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,565.5,0.8998648421758104
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,825.0,0.9999997276819027
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,871.0,0.99999999359363
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,478.0,0.4882841175994848
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,81.0,5.262149381472159e-09
PSO V3-ELIT_PIECE,GWO V3-STD,473.0,0.45966781289269226
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,4.472363367180105e-12
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,460.0,0.3858024368428562
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,5.052303762417509e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,931.0,0.9999999999637663
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,940.0,0.9999999999903485
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,596.5,0.9545832998157545
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,293.0,0.0032559383743378002
PSO V3-ELIT_PIECE,GWO V3-ELIT,749.5,0.9999615598650177
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,799.0,0.9999984009007011
