experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999963334
PSO V3-STD,GWO V3-ELIT_SINU,961.0,0.999999999997608
PSO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999966651
PSO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.999999999996969
PSO V3-STD,Resumen,Victorias,2.0
PSO V3-STD_LOG,PSO V3-STD,323.5,0.01017454707681046
PSO V3-STD_LOG,PSO V3-STD_PIECE,424.0,0.20274711678678525
PSO V3-STD_LOG,PSO V3-STD_SINE,449.5,0.3254101122703706
PSO V3-STD_LOG,PSO V3-STD_SINGER,837.0,0.9999999071592937
PSO V3-STD_LOG,PSO V3-STD_SINU,918.0,0.9999999999367496
PSO V3-STD_LOG,PSO V3-STD_TENT,431.0,0.2343442108755307
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,500.0,0.6167784312268939
PSO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999971357
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999965428
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999973229
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.99999999999747
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999959988
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999959222
PSO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999972263
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,959.0,0.9999999999973009
PSO V3-STD_LOG,GWO V3-STD,400.0,0.10885514327428936
PSO V3-STD_LOG,GWO V3-STD_LOG,16.5,1.1334174958143248e-11
PSO V3-STD_LOG,GWO V3-STD_PIECE,397.0,0.10217552230986898
PSO V3-STD_LOG,GWO V3-STD_SINE,2.0,4.395950624262692e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,955.0,0.9999999999958702
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.999999999999308
PSO V3-STD_LOG,GWO V3-STD_TENT,520.0,0.7286361041509849
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,808.5,0.999999468723246
PSO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999958085
PSO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999962349
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999964494
PSO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999965492
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999962695
PSO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.999999999997565
PSO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999966065
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999969154
PSO V3-STD_LOG,Resumen,Victorias,3.0
PSO V3-STD_PIECE,PSO V3-STD,370.5,0.051658218832159826
PSO V3-STD_PIECE,PSO V3-STD_LOG,537.0,0.8014197553619757
PSO V3-STD_PIECE,PSO V3-STD_SINE,503.5,0.6371791697966838
PSO V3-STD_PIECE,PSO V3-STD_SINGER,899.0,0.99999999938175
PSO V3-STD_PIECE,PSO V3-STD_SINU,950.5,0.9999999999967681
PSO V3-STD_PIECE,PSO V3-STD_TENT,486.5,0.5388447863721191
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,561.0,0.8889673983607751
PSO V3-STD_PIECE,PSO V3-ELIT,961.0,0.999999999997299
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999967369
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999974765
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999976157
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.999999999996221
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999961482
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,961.0,0.999999999997385
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999979114
PSO V3-STD_PIECE,GWO V3-STD,450.5,0.323621240040886
PSO V3-STD_PIECE,GWO V3-STD_LOG,25.5,2.456931364688193e-11
PSO V3-STD_PIECE,GWO V3-STD_PIECE,447.0,0.30671773968949223
PSO V3-STD_PIECE,GWO V3-STD_SINE,4.0,5.015110033366735e-12
PSO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999977681
PSO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999993521
PSO V3-STD_PIECE,GWO V3-STD_TENT,586.5,0.9525781065380758
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,883.5,0.9999999984659311
PSO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999960403
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.999999999996445
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999966485
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.999999999996743
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999964778
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999977056
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999967975
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999970902
PSO V3-STD_PIECE,Resumen,Victorias,2.0
PSO V3-STD_SINE,PSO V3-STD,353.0,0.029790894750813125
PSO V3-STD_SINE,PSO V3-STD_LOG,511.5,0.6799157110721803
PSO V3-STD_SINE,PSO V3-STD_PIECE,457.5,0.3684370196601475
PSO V3-STD_SINE,PSO V3-STD_SINGER,867.0,0.9999999900843806
PSO V3-STD_SINE,PSO V3-STD_SINU,928.5,0.9999999999747727
PSO V3-STD_SINE,PSO V3-STD_TENT,464.5,0.40870943183515857
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,535.0,0.7947503560206834
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999971573
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999965684
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999973432
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999974892
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999960282
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.999999999995952
PSO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999972473
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,959.0,0.9999999999973216
PSO V3-STD_SINE,GWO V3-STD,428.5,0.21286830421824865
PSO V3-STD_SINE,GWO V3-STD_LOG,34.5,5.813480034571378e-11
PSO V3-STD_SINE,GWO V3-STD_PIECE,425.0,0.20008059335310002
PSO V3-STD_SINE,GWO V3-STD_SINE,5.5,6.151153419202914e-12
PSO V3-STD_SINE,GWO V3-STD_SINGER,955.0,0.9999999999959012
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999993139
PSO V3-STD_SINE,GWO V3-STD_TENT,558.5,0.8877006939442679
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,846.0,0.9999999630341752
PSO V3-STD_SINE,GWO V3-ELIT,961.0,0.999999999995839
PSO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999962627
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999964757
PSO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999965747
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999962971
PSO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999975835
PSO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999966317
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999969384
PSO V3-STD_SINE,Resumen,Victorias,3.0
PSO V3-STD_SINGER,PSO V3-STD,40.0,1.155011504681908e-10
PSO V3-STD_SINGER,PSO V3-STD_LOG,124.0,1.0043715849053915e-07
PSO V3-STD_SINGER,PSO V3-STD_PIECE,62.0,6.766507429361779e-10
PSO V3-STD_SINGER,PSO V3-STD_SINE,94.0,1.0781955243188242e-08
PSO V3-STD_SINGER,PSO V3-STD_SINU,665.5,0.9979967385219406
PSO V3-STD_SINGER,PSO V3-STD_TENT,76.0,2.4238878337520024e-09
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,102.0,1.758695338747186e-08
PSO V3-STD_SINGER,PSO V3-ELIT,947.5,0.9999999999915866
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,953.5,0.9999999999940612
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,955.0,0.9999999999959852
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,953.5,0.9999999999956356
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,958.0,0.9999999999954835
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999965534
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,946.0,0.9999999999907272
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,904.5,0.999999999716139
PSO V3-STD_SINGER,GWO V3-STD,26.0,1.9529997978302443e-11
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.0289581639485504e-12
PSO V3-STD_SINGER,GWO V3-STD_PIECE,44.0,1.1526658618396926e-10
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,3.0518144126870016e-12
PSO V3-STD_SINGER,GWO V3-STD_SINGER,851.5,0.9999999769706021
PSO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.99999999999943
PSO V3-STD_SINGER,GWO V3-STD_TENT,66.0,4.5591073682830903e-10
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,399.5,0.1014092164613038
PSO V3-STD_SINGER,GWO V3-ELIT,961.0,0.999999999996456
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,961.0,0.9999999999968214
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,961.0,0.999999999997005
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,958.0,0.9999999999961061
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999968511
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,961.0,0.9999999999979569
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,961.0,0.9999999999971393
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,947.5,0.9999999999909613
PSO V3-STD_SINGER,Resumen,Victorias,11.0
PSO V3-STD_SINU,PSO V3-STD,7.0,2.68280369323586e-12
PSO V3-STD_SINU,PSO V3-STD_LOG,43.0,6.965906583854282e-11
PSO V3-STD_SINU,PSO V3-STD_PIECE,10.5,3.5797035212283426e-12
PSO V3-STD_SINU,PSO V3-STD_SINE,32.5,2.7832006176640003e-11
PSO V3-STD_SINU,PSO V3-STD_SINGER,295.5,0.0021039895991002175
PSO V3-STD_SINU,PSO V3-STD_TENT,25.5,1.4031996859451601e-11
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,32.5,2.5066236251925965e-11
PSO V3-STD_SINU,PSO V3-ELIT,956.5,0.99999999999842
PSO V3-STD_SINU,PSO V3-ELIT_LOG,958.5,0.9999999999983972
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,959.0,0.9999999999988409
PSO V3-STD_SINU,PSO V3-ELIT_SINE,958.5,0.9999999999988546
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,960.0,0.9999999999983801
PSO V3-STD_SINU,PSO V3-ELIT_SINU,961.0,0.9999999999985056
PSO V3-STD_SINU,PSO V3-ELIT_TENT,956.0,0.9999999999984027
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,901.5,0.9999999998704929
PSO V3-STD_SINU,GWO V3-STD,0.0,7.843096171849375e-13
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,8.440805892656483e-13
PSO V3-STD_SINU,GWO V3-STD_PIECE,7.0,1.7970465086239794e-12
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.3071941146160128e-12
PSO V3-STD_SINU,GWO V3-STD_SINGER,802.5,0.9999998249189455
PSO V3-STD_SINU,GWO V3-STD_SINU,961.0,0.9999999999997833
PSO V3-STD_SINU,GWO V3-STD_TENT,7.0,1.2842360860775573e-12
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,193.0,4.3214545637803465e-06
PSO V3-STD_SINU,GWO V3-ELIT,961.0,0.9999999999984603
PSO V3-STD_SINU,GWO V3-ELIT_LOG,961.0,0.9999999999986295
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,961.0,0.9999999999987141
PSO V3-STD_SINU,GWO V3-ELIT_SINE,960.0,0.9999999999986197
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,961.0,0.9999999999986433
PSO V3-STD_SINU,GWO V3-ELIT_SINU,961.0,0.9999999999991463
PSO V3-STD_SINU,GWO V3-ELIT_TENT,961.0,0.9999999999987758
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,956.5,0.9999999999982898
PSO V3-STD_SINU,Resumen,Victorias,13.0
PSO V3-STD_TENT,PSO V3-STD,369.5,0.050651358697606
PSO V3-STD_TENT,PSO V3-STD_LOG,530.0,0.7701687733842787
PSO V3-STD_TENT,PSO V3-STD_PIECE,474.5,0.46711654925412477
PSO V3-STD_TENT,PSO V3-STD_SINE,496.5,0.597066235390106
PSO V3-STD_TENT,PSO V3-STD_SINGER,885.0,0.9999999977785813
PSO V3-STD_TENT,PSO V3-STD_SINU,935.5,0.9999999999872995
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,552.0,0.8612834358335213
PSO V3-STD_TENT,PSO V3-ELIT,961.0,0.9999999999972956
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.999999999996733
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999974732
PSO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999976127
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999962164
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999961434
PSO V3-STD_TENT,PSO V3-ELIT_TENT,961.0,0.9999999999973817
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,959.0,0.9999999999974536
PSO V3-STD_TENT,GWO V3-STD,444.0,0.2895083195259871
PSO V3-STD_TENT,GWO V3-STD_LOG,29.5,3.5254738588827727e-11
PSO V3-STD_TENT,GWO V3-STD_PIECE,441.5,0.27927139974074766
PSO V3-STD_TENT,GWO V3-STD_SINE,5.0,5.5079071754247864e-12
PSO V3-STD_TENT,GWO V3-STD_SINGER,955.0,0.9999999999960997
PSO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999993512
PSO V3-STD_TENT,GWO V3-STD_TENT,575.0,0.9327204099643482
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,868.5,0.9999999938420837
PSO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999960354
PSO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999964406
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999966442
PSO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.999999999996739
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999964735
PSO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999977026
PSO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999967935
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,961.0,0.9999999999970866
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,296.5,0.0032241134600802133
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,461.0,0.3889030984006734
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,400.0,0.11391255702025427
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,426.0,0.20953049846075017
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,859.0,0.9999999838141242
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,928.5,0.99999999997729
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,409.0,0.14208046623840354
PSO V3-STD_CIRCLE,PSO V3-ELIT,961.0,0.9999999999974538
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,961.0,0.9999999999969211
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,961.0,0.9999999999976218
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,961.0,0.9999999999977537
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.9999999999964317
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999963628
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,961.0,0.9999999999975352
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,959.0,0.9999999999976045
PSO V3-STD_CIRCLE,GWO V3-STD,357.5,0.028814740507232657
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,14.5,8.539191046728136e-12
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,359.0,0.032404431213685886
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,2.0,3.9181310877568834e-12
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,955.0,0.9999999999963267
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999993935
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,496.5,0.6035472271806585
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,836.0,0.9999999315851857
PSO V3-STD_CIRCLE,GWO V3-ELIT,961.0,0.9999999999962603
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,961.0,0.9999999999966442
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,961.0,0.9999999999968372
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,961.0,0.9999999999969269
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999966754
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999978387
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,961.0,0.9999999999969785
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,961.0,0.999999999997256
PSO V3-STD_CIRCLE,Resumen,Victorias,5.0
PSO V3-ELIT,PSO V3-STD,0.0,3.111884948356199e-12
PSO V3-ELIT,PSO V3-STD_LOG,0.0,3.167073017374663e-12
PSO V3-ELIT,PSO V3-STD_PIECE,0.0,2.987155781243487e-12
PSO V3-ELIT,PSO V3-STD_SINE,0.0,3.143311918545311e-12
PSO V3-ELIT,PSO V3-STD_SINGER,13.5,9.287778415024196e-12
PSO V3-ELIT,PSO V3-STD_SINU,4.5,1.7528681573521652e-12
PSO V3-ELIT,PSO V3-STD_TENT,0.0,2.990924138584953e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,0.0,2.8166652223527228e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,600.0,0.9647295921239246
PSO V3-ELIT,PSO V3-ELIT_PIECE,580.0,0.93835962357182
PSO V3-ELIT,PSO V3-ELIT_SINE,551.5,0.8665347316841386
PSO V3-ELIT,PSO V3-ELIT_SINGER,719.5,0.9997973691173269
PSO V3-ELIT,PSO V3-ELIT_SINU,881.5,0.999999996003828
PSO V3-ELIT,PSO V3-ELIT_TENT,453.5,0.34130495529999294
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,231.0,7.598314588347455e-05
PSO V3-ELIT,GWO V3-STD,0.0,1.862659304917535e-12
PSO V3-ELIT,GWO V3-STD_LOG,0.0,1.9949049518712493e-12
PSO V3-ELIT,GWO V3-STD_PIECE,0.0,2.119188338126173e-12
PSO V3-ELIT,GWO V3-STD_SINE,0.0,3.002255409737518e-12
PSO V3-ELIT,GWO V3-STD_SINGER,110.5,1.900791327042196e-08
PSO V3-ELIT,GWO V3-STD_SINU,864.0,0.9999999947492667
PSO V3-ELIT,GWO V3-STD_TENT,0.0,1.5360963361598808e-12
PSO V3-ELIT,GWO V3-STD_CIRCLE,4.5,2.79707639161743e-12
PSO V3-ELIT,GWO V3-ELIT,793.5,0.9999977015135747
PSO V3-ELIT,GWO V3-ELIT_LOG,777.5,0.9999944300100839
PSO V3-ELIT,GWO V3-ELIT_PIECE,793.0,0.9999980001423158
PSO V3-ELIT,GWO V3-ELIT_SINE,680.5,0.9987044824335884
PSO V3-ELIT,GWO V3-ELIT_SINGER,916.5,0.9999999997919361
PSO V3-ELIT,GWO V3-ELIT_SINU,664.5,0.9978565870455497
PSO V3-ELIT,GWO V3-ELIT_TENT,730.0,0.9999127501795114
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,495.0,0.5906073005728625
PSO V3-ELIT,Resumen,Victorias,16.0
PSO V3-ELIT_LOG,PSO V3-STD,0.0,3.754232006910578e-12
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,3.819780905577894e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,3.606023066359581e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,3.791561051300839e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,7.5,6.5571789719864844e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,2.5,1.777430816917604e-12
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,3.6105021187654166e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,3.4032898857188496e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,361.0,0.03645832778086057
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,445.0,0.2978357348172138
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,422.0,0.1885492357173833
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,612.0,0.9732081100226542
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,805.0,0.9999983876138863
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,332.5,0.012967144429782782
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,153.0,6.253695483329327e-07
PSO V3-ELIT_LOG,GWO V3-STD,0.0,2.2651146333031425e-12
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.423329388857408e-12
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,2.57187475253648e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,3.6239699155875566e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,66.5,7.928600690506356e-10
PSO V3-ELIT_LOG,GWO V3-STD_SINU,761.0,0.9999876276058061
PSO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,1.8736704648801907e-12
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,2.5,2.8239696765844935e-12
PSO V3-ELIT_LOG,GWO V3-ELIT,689.0,0.9987913626787523
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,679.5,0.9982604841670244
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,702.0,0.9994221189140697
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,563.5,0.89241247885113
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,843.0,0.9999998900843216
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,523.5,0.7464501709962673
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,614.5,0.9771162278647375
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,380.0,0.06709838208328142
PSO V3-ELIT_LOG,Resumen,Victorias,18.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.0,2.909020170709063e-12
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,2.960899073036999e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,2.791788123713517e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,2.9385621348093e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,6.0,4.438680137812967e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,2.0,1.2869384451158566e-12
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,2.795329599491116e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,2.6315876698146757e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,381.0,0.06353773915519391
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,516.0,0.7073970497522155
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,452.0,0.3306785313941687
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,652.5,0.994805525319425
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,854.5,0.9999999658335677
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,350.0,0.02230808387811614
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,150.5,4.255664292065152e-07
PSO V3-ELIT_PIECE,GWO V3-STD,0.0,1.7362293655301205e-12
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,1.8602204750938315e-12
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,1.9767869999632248e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,2.8059787915613217e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,59.0,3.440744169082684e-10
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,866.5,0.999999995627553
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,1.4302630713354049e-12
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,2.0,2.0672927000785443e-12
PSO V3-ELIT_PIECE,GWO V3-ELIT,739.5,0.9999322517025524
