experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINE,GWO V3-STD_TENT,896.5,0.9999999981492532
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,935.0,0.9999999999582776
PSO V3-STD_SINE,GWO V3-ELIT,958.5,0.9999999999953627
PSO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999976339
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,958.0,0.9999999999953598
PSO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999973466
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999972939
PSO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.999999999997991
PSO V3-STD_SINE,GWO V3-ELIT_TENT,960.0,0.9999999999963103
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,947.5,0.9999999999865083
PSO V3-STD_SINE,Resumen,Victorias,2.0
PSO V3-STD_SINGER,PSO V3-STD,167.5,3.712097619952628e-06
PSO V3-STD_SINGER,PSO V3-STD_LOG,126.0,1.9964223542987927e-07
PSO V3-STD_SINGER,PSO V3-STD_PIECE,154.5,1.6661171008694647e-06
PSO V3-STD_SINGER,PSO V3-STD_SINE,97.5,2.358670209152136e-08
PSO V3-STD_SINGER,PSO V3-STD_SINU,829.0,0.9999998214581035
PSO V3-STD_SINGER,PSO V3-STD_TENT,72.5,3.0480056391092743e-09
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,60.5,1.0534454357476633e-09
PSO V3-STD_SINGER,PSO V3-ELIT,920.5,0.9999999998800622
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,952.0,0.9999999999948507
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,887.5,0.9999999980698961
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,917.5,0.9999999998274763
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.9999999999975618
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999981297
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,897.0,0.9999999988299096
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,548.0,0.8406928198217212
PSO V3-STD_SINGER,GWO V3-STD,548.0,0.8355098588165762
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,4.327317307988838e-12
PSO V3-STD_SINGER,GWO V3-STD_PIECE,683.0,0.998195957527541
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,4.4127409322016305e-12
PSO V3-STD_SINGER,GWO V3-STD_SINGER,961.0,0.9999999999978979
PSO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999998496
PSO V3-STD_SINGER,GWO V3-STD_TENT,694.5,0.9989922722100463
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,823.0,0.9999997627287175
PSO V3-STD_SINGER,GWO V3-ELIT,953.5,0.9999999999940721
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,961.0,0.9999999999981297
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,952.0,0.99999999999351
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,961.0,0.9999999999978979
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999978554
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,961.0,0.9999999999984169
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,958.0,0.9999999999964342
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,900.5,0.9999999993149398
PSO V3-STD_SINGER,Resumen,Victorias,8.0
PSO V3-STD_SINU,PSO V3-STD,46.0,3.4098755454809515e-10
PSO V3-STD_SINU,PSO V3-STD_LOG,20.5,3.3054381564788454e-11
PSO V3-STD_SINU,PSO V3-STD_PIECE,55.5,8.098274086849926e-10
PSO V3-STD_SINU,PSO V3-STD_SINE,24.0,4.65495198587294e-11
PSO V3-STD_SINU,PSO V3-STD_SINGER,132.0,1.9279906059058225e-07
PSO V3-STD_SINU,PSO V3-STD_TENT,8.0,1.0701261684240467e-11
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,7.0,9.45690782215004e-12
PSO V3-STD_SINU,PSO V3-ELIT,670.0,0.9973308403105313
PSO V3-STD_SINU,PSO V3-ELIT_LOG,748.0,0.9999625610685758
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,575.5,0.9202304429626784
PSO V3-STD_SINU,PSO V3-ELIT_SINE,661.0,0.995909901248322
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,859.5,0.9999999818905202
PSO V3-STD_SINU,PSO V3-ELIT_SINU,904.5,0.9999999996497699
PSO V3-STD_SINU,PSO V3-ELIT_TENT,658.5,0.995353379860749
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,216.5,6.804713955584338e-05
PSO V3-STD_SINU,GWO V3-STD,318.5,0.010129790505102583
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,4.605020185244246e-12
PSO V3-STD_SINU,GWO V3-STD_PIECE,479.5,0.49713825145957585
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,4.695451251904768e-12
PSO V3-STD_SINU,GWO V3-STD_SINGER,924.5,0.999999999935187
PSO V3-STD_SINU,GWO V3-STD_SINU,945.5,0.9999999999993762
PSO V3-STD_SINU,GWO V3-STD_TENT,448.0,0.3227513324010485
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,437.0,0.26036638374391896
PSO V3-STD_SINU,GWO V3-ELIT,780.5,0.9999940132890962
PSO V3-STD_SINU,GWO V3-ELIT_LOG,866.0,0.9999999910199057
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,760.0,0.999979194192733
PSO V3-STD_SINU,GWO V3-ELIT_SINE,831.0,0.9999998667853276
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,923.0,0.9999999999245552
PSO V3-STD_SINU,GWO V3-ELIT_SINU,930.5,0.9999999999712248
PSO V3-STD_SINU,GWO V3-ELIT_TENT,813.0,0.9999993952072915
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,605.5,0.9682735146637719
PSO V3-STD_SINU,Resumen,Victorias,11.0
PSO V3-STD_TENT,PSO V3-STD,569.0,0.8970781022745045
PSO V3-STD_TENT,PSO V3-STD_LOG,540.5,0.8053891084235354
PSO V3-STD_TENT,PSO V3-STD_PIECE,547.5,0.8315061247483507
PSO V3-STD_TENT,PSO V3-STD_SINE,463.5,0.407029592182457
PSO V3-STD_TENT,PSO V3-STD_SINGER,888.5,0.9999999972014326
PSO V3-STD_TENT,PSO V3-STD_SINU,953.0,0.9999999999902892
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,510.0,0.6657970464567647
PSO V3-STD_TENT,PSO V3-ELIT,959.5,0.999999999995414
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.999999999997168
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,958.0,0.9999999999943122
PSO V3-STD_TENT,PSO V3-ELIT_SINE,959.5,0.9999999999947501
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999968491
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999975696
PSO V3-STD_TENT,PSO V3-ELIT_TENT,954.5,0.9999999999916188
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,895.5,0.9999999982918946
PSO V3-STD_TENT,GWO V3-STD,841.0,0.999999841106341
PSO V3-STD_TENT,GWO V3-STD_LOG,11.0,1.5748165828579977e-11
PSO V3-STD_TENT,GWO V3-STD_PIECE,901.0,0.9999999987297148
PSO V3-STD_TENT,GWO V3-STD_SINE,0.0,5.639412583217775e-12
PSO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999972751
PSO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999997934
PSO V3-STD_TENT,GWO V3-STD_TENT,905.5,0.9999999991535058
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,953.0,0.9999999999919382
PSO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999962534
PSO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999975696
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999964208
PSO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999972751
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999972211
PSO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999979357
PSO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999965663
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,957.0,0.9999999999941971
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,545.5,0.8242226417610505
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,515.0,0.6910818921008923
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,521.0,0.7204899240336793
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,432.5,0.24858827680491902
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,900.5,0.9999999990351779
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,954.0,0.9999999999914211
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,451.0,0.3394154720906052
PSO V3-STD_CIRCLE,PSO V3-ELIT,959.5,0.9999999999955572
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,961.0,0.9999999999972595
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,958.0,0.9999999999944879
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,959.5,0.9999999999949123
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.99999999999695
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.999999999997649
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,956.5,0.9999999999932534
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,906.0,0.9999999992996071
PSO V3-STD_CIRCLE,GWO V3-STD,841.5,0.9999998554815833
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,24.5,5.5167603055262904e-11
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,904.0,0.9999999990676197
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,1.0,6.018932511969691e-12
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,961.0,0.9999999999973633
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999998016
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,909.5,0.9999999994045223
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,954.0,0.9999999999928864
PSO V3-STD_CIRCLE,GWO V3-ELIT,961.0,0.9999999999963717
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,961.0,0.999999999997649
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,961.0,0.9999999999965341
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,961.0,0.9999999999973633
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.999999999997311
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.999999999998004
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,961.0,0.9999999999966754
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,958.0,0.9999999999948838
PSO V3-STD_CIRCLE,Resumen,Victorias,2.0
PSO V3-ELIT,PSO V3-STD,23.0,3.748933593267077e-11
PSO V3-ELIT,PSO V3-STD_LOG,4.5,6.798708177196139e-12
PSO V3-ELIT,PSO V3-STD_PIECE,28.5,6.286801507912911e-11
PSO V3-ELIT,PSO V3-STD_SINE,8.5,9.605831805978234e-12
PSO V3-ELIT,PSO V3-STD_SINGER,40.5,1.3164388326360917e-10
PSO V3-ELIT,PSO V3-STD_SINU,291.0,0.002792384901757805
PSO V3-ELIT,PSO V3-STD_TENT,1.5,5.062665426514206e-12
PSO V3-ELIT,PSO V3-STD_CIRCLE,1.5,4.905105313259951e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,564.5,0.9057909491256918
PSO V3-ELIT,PSO V3-ELIT_PIECE,365.0,0.04256791813571174
PSO V3-ELIT,PSO V3-ELIT_SINE,477.5,0.4851517890801353
PSO V3-ELIT,PSO V3-ELIT_SINGER,781.0,0.9999968906997961
PSO V3-ELIT,PSO V3-ELIT_SINU,886.0,0.99999999898908
PSO V3-ELIT,PSO V3-ELIT_TENT,486.0,0.5356839066438037
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,104.0,3.0079851006820294e-08
PSO V3-ELIT,GWO V3-STD,203.0,3.123591250610069e-05
PSO V3-ELIT,GWO V3-STD_LOG,0.0,3.9589123131400636e-12
PSO V3-ELIT,GWO V3-STD_PIECE,377.0,0.06697338556444907
PSO V3-ELIT,GWO V3-STD_SINE,0.0,4.0376489966422636e-12
PSO V3-ELIT,GWO V3-STD_SINGER,926.0,0.9999999999586555
PSO V3-ELIT,GWO V3-STD_SINU,961.0,0.999999999999866
PSO V3-ELIT,GWO V3-STD_TENT,336.0,0.018246600285866183
PSO V3-ELIT,GWO V3-STD_CIRCLE,222.5,7.24360513760461e-05
PSO V3-ELIT,GWO V3-ELIT,636.0,0.9907987844660506
PSO V3-ELIT,GWO V3-ELIT_LOG,798.5,0.9999991880817065
PSO V3-ELIT,GWO V3-ELIT_PIECE,594.5,0.959622248724425
PSO V3-ELIT,GWO V3-ELIT_SINE,713.5,0.9998437294686368
PSO V3-ELIT,GWO V3-ELIT_SINGER,923.5,0.9999999999489877
PSO V3-ELIT,GWO V3-ELIT_SINU,936.0,0.999999999985757
PSO V3-ELIT,GWO V3-ELIT_TENT,685.5,0.9991297209101437
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,390.0,0.08828789273475762
PSO V3-ELIT,Resumen,Victorias,15.0
PSO V3-ELIT_LOG,PSO V3-STD,15.5,1.2995237842327822e-11
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,3.1710491896769974e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,18.5,1.7409281153138848e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINE,3.0,4.0663962936541725e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,9.0,5.690646851375435e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,213.0,3.9824756890228095e-05
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,3.131492827347266e-12
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,3.0307562125098326e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,396.5,0.09685056172919881
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,275.0,0.0008812941507953114
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,396.5,0.10251811291745194
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,739.5,0.9999681186213826
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,870.0,0.9999999974042377
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,409.0,0.1393938977477368
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,61.5,6.335521968871995e-10
PSO V3-ELIT_LOG,GWO V3-STD,154.5,1.0016908418739762e-06
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.8220224391522532e-12
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,332.0,0.01432506234595546
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,2.8797510891189075e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,919.0,0.9999999999463735
PSO V3-ELIT_LOG,GWO V3-STD_SINU,961.0,0.9999999999999136
PSO V3-ELIT_LOG,GWO V3-STD_TENT,288.5,0.0023963228081855356
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,135.0,1.6403528159915745e-07
PSO V3-ELIT_LOG,GWO V3-ELIT,568.0,0.9144500369825633
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,761.5,0.99999291302812
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,518.0,0.7252618474299576
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,655.5,0.9975671559433787
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,916.0,0.9999999999313084
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,931.0,0.9999999999842727
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,624.0,0.9884004368441095
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,296.5,0.0025419536706248356
PSO V3-ELIT_LOG,Resumen,Victorias,17.0
PSO V3-ELIT_PIECE,PSO V3-STD,32.0,9.282032204445686e-11
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,9.0,1.1010690864094926e-11
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,40.5,2.0154620818999992e-10
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,14.5,1.8010739569680174e-11
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,73.5,2.1063099268346807e-09
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,385.5,0.08197720700276945
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,3.0,6.275376413274459e-12
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,3.0,6.0823297202271435e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,596.0,0.9587715198674435
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,686.0,0.9991633701584698
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,587.0,0.9434251772500964
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,856.0,0.9999999846664445
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,925.0,0.9999999999543812
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,592.5,0.9521127919565916
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,153.5,1.207983367233201e-06
PSO V3-ELIT_PIECE,GWO V3-STD,264.5,0.0009299510500658428
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,4.277317042180749e-12
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,441.5,0.2889091771073994
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,4.3618361292401005e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,947.0,0.9999999999926127
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,961.0,0.9999999999998519
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,402.0,0.12977501599831975
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,324.5,0.010225459906595088
PSO V3-ELIT_PIECE,GWO V3-ELIT,739.5,0.9999427713379954
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,869.0,0.9999999952785958
