experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINGER,PSO V3-STD,12.0,1.76402463455103e-12
PSO V3-STD_SINGER,PSO V3-STD_LOG,48.0,3.6522405286991037e-11
PSO V3-STD_SINGER,PSO V3-STD_PIECE,12.0,2.3671514753186512e-12
PSO V3-STD_SINGER,PSO V3-STD_SINE,0.0,8.214062346561475e-13
PSO V3-STD_SINGER,PSO V3-STD_SINU,794.0,0.9999998111852251
PSO V3-STD_SINGER,PSO V3-STD_TENT,12.0,1.9615351722325632e-12
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,250.5,9.94732908155965e-05
PSO V3-STD_SINGER,PSO V3-ELIT,809.5,0.9999999552768741
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,863.0,0.9999999996718869
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,844.0,0.9999999981704927
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,866.5,0.9999999996648928
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,943.5,0.9999999999989787
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999999675
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,840.5,0.9999999982312288
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,620.0,0.9907486607791169
PSO V3-STD_SINGER,GWO V3-STD,96.0,1.250194937295598e-09
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,7.424624135039963e-13
PSO V3-STD_SINGER,GWO V3-STD_PIECE,72.0,1.3549927949609682e-10
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,9.030015630917727e-13
PSO V3-STD_SINGER,GWO V3-STD_SINGER,873.5,0.9999999996777218
PSO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999999675
PSO V3-STD_SINGER,GWO V3-STD_TENT,84.0,3.358158681616934e-10
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,327.5,0.0012440951030118466
PSO V3-STD_SINGER,GWO V3-ELIT,912.0,0.9999999999520436
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,905.0,0.9999999999166099
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,901.5,0.9999999998938539
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,887.5,0.9999999997779594
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,943.5,0.9999999999989787
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,940.0,0.9999999999982169
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,898.0,0.999999999867951
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,851.0,0.9999999981880369
PSO V3-STD_SINGER,Resumen,Victorias,12.0
PSO V3-STD_SINU,PSO V3-STD,2.0,4.928497517053613e-13
PSO V3-STD_SINU,PSO V3-STD_LOG,8.0,9.177069937780747e-13
PSO V3-STD_SINU,PSO V3-STD_PIECE,2.0,6.729775593464391e-13
PSO V3-STD_SINU,PSO V3-STD_SINE,0.0,5.444831616169519e-13
PSO V3-STD_SINU,PSO V3-STD_SINGER,167.0,2.0557238082936292e-07
PSO V3-STD_SINU,PSO V3-STD_TENT,2.0,5.514917966784968e-13
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,79.0,5.972276827805141e-10
PSO V3-STD_SINU,PSO V3-ELIT,495.5,0.6393969756564919
PSO V3-STD_SINU,PSO V3-ELIT_LOG,567.5,0.9828376362032321
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,539.0,0.9232331016454609
PSO V3-STD_SINU,PSO V3-ELIT_SINE,581.0,0.9899145248870581
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,878.0,0.999999999846121
PSO V3-STD_SINU,PSO V3-ELIT_SINU,945.5,0.9999999999999205
PSO V3-STD_SINU,PSO V3-ELIT_TENT,525.5,0.8783446415491476
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,302.0,0.0010231259662953868
PSO V3-STD_SINU,GWO V3-STD,16.0,1.6738438616675268e-12
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,4.905459217985205e-13
PSO V3-STD_SINU,GWO V3-STD_PIECE,12.0,6.838382521848035e-13
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,6.004015064290763e-13
PSO V3-STD_SINU,GWO V3-STD_SINGER,608.0,0.9966470945141979
PSO V3-STD_SINU,GWO V3-STD_SINU,945.5,0.9999999999999205
PSO V3-STD_SINU,GWO V3-STD_TENT,14.0,8.167273982780725e-13
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,67.0,5.911220701384778e-11
PSO V3-STD_SINU,GWO V3-ELIT,756.5,0.999998170874177
PSO V3-STD_SINU,GWO V3-ELIT_LOG,729.5,0.9999908796026731
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,716.0,0.9999805864885625
PSO V3-STD_SINU,GWO V3-ELIT_SINE,662.0,0.9996961091710008
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,878.0,0.999999999846121
PSO V3-STD_SINU,GWO V3-ELIT_SINU,864.5,0.999999999454051
PSO V3-STD_SINU,GWO V3-ELIT_TENT,702.5,0.999959859185833
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,566.0,0.9708216581616544
PSO V3-STD_SINU,Resumen,Victorias,14.0
PSO V3-STD_TENT,PSO V3-STD,466.5,0.4120044240987557
PSO V3-STD_TENT,PSO V3-STD_LOG,712.5,0.9998450408943959
PSO V3-STD_TENT,PSO V3-STD_PIECE,484.0,0.5255007965189505
PSO V3-STD_TENT,PSO V3-STD_SINE,454.5,0.3416856053881956
PSO V3-STD_TENT,PSO V3-STD_SINGER,949.0,0.9999999999982341
PSO V3-STD_TENT,PSO V3-STD_SINU,959.0,0.9999999999995051
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,877.0,0.9999999978429156
PSO V3-STD_TENT,PSO V3-ELIT,959.5,0.9999999999996355
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999997667
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,960.5,0.999999999999753
PSO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999996907
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999996015
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999999172
PSO V3-STD_TENT,PSO V3-ELIT_TENT,960.5,0.9999999999998195
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,953.5,0.9999999999973578
PSO V3-STD_TENT,GWO V3-STD,802.5,0.9999996079769271
PSO V3-STD_TENT,GWO V3-STD_LOG,177.0,1.2669525592222986e-06
PSO V3-STD_TENT,GWO V3-STD_PIECE,806.5,0.9999998243623677
PSO V3-STD_TENT,GWO V3-STD_SINE,21.5,1.353212384029414e-11
PSO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999995004
PSO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999999172
PSO V3-STD_TENT,GWO V3-STD_TENT,825.5,0.999999962045523
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,921.0,0.9999999999787985
PSO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999987073
PSO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999986801
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999987073
PSO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999990374
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999996015
PSO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999995004
PSO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.99999999999876
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,960.5,0.9999999999995764
PSO V3-STD_TENT,Resumen,Victorias,2.0
PSO V3-STD_CIRCLE,PSO V3-STD,77.0,1.2987430820153713e-09
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,224.0,3.082914504270212e-05
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,91.0,4.4685458013754865e-09
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,70.0,7.15969456904453e-10
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,710.5,0.9999067229147811
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,882.0,0.9999999994567355
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,84.0,2.3581653478905535e-09
PSO V3-STD_CIRCLE,PSO V3-ELIT,890.5,0.9999999997958922
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,919.0,0.9999999999892528
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,909.0,0.9999999999717776
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,920.5,0.9999999999874911
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,953.5,0.9999999999989039
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.99999999999989
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,907.5,0.9999999999762217
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,787.0,0.9999984732765993
PSO V3-STD_CIRCLE,GWO V3-STD,315.0,0.004171090379763874
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,1.972924316405692e-12
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,294.0,0.0011374449760471106
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,2.364934644151164e-12
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,923.5,0.9999999999843351
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.99999999999989
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,315.0,0.0032938419128346413
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,589.5,0.9651591300906065
PSO V3-STD_CIRCLE,GWO V3-ELIT,940.0,0.9999999999891376
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,937.0,0.9999999999859663
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,935.5,0.9999999999845415
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,929.5,0.999999999981509
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,953.5,0.9999999999989039
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,952.0,0.9999999999984304
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,934.0,0.999999999983321
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,912.0,0.999999999963225
PSO V3-STD_CIRCLE,Resumen,Victorias,10.0
PSO V3-ELIT,PSO V3-STD,1.5,3.6249557080430667e-13
PSO V3-ELIT,PSO V3-STD_LOG,6.0,5.84897898119956e-13
PSO V3-ELIT,PSO V3-STD_PIECE,1.5,4.98287966641303e-13
PSO V3-ELIT,PSO V3-STD_SINE,0.0,4.234788148440831e-13
PSO V3-ELIT,PSO V3-STD_SINGER,151.5,4.89100527768639e-08
PSO V3-ELIT,PSO V3-STD_SINU,465.5,0.369255813283784
PSO V3-ELIT,PSO V3-STD_TENT,1.5,4.0660671517417096e-13
PSO V3-ELIT,PSO V3-STD_CIRCLE,70.5,2.2498736022168e-10
PSO V3-ELIT,PSO V3-ELIT_LOG,553.5,0.9702311480011864
PSO V3-ELIT,PSO V3-ELIT_PIECE,524.5,0.8730182480299006
PSO V3-ELIT,PSO V3-ELIT_SINE,567.5,0.9828510038890264
PSO V3-ELIT,PSO V3-ELIT_SINGER,875.5,0.9999999998554947
PSO V3-ELIT,PSO V3-ELIT_SINU,945.5,0.9999999999999416
PSO V3-ELIT,PSO V3-ELIT_TENT,510.5,0.7988327483959607
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,286.5,0.0003372857763037684
PSO V3-ELIT,GWO V3-STD,12.0,8.874331898361189e-13
PSO V3-ELIT,GWO V3-STD_LOG,0.0,3.807560072002438e-13
PSO V3-ELIT,GWO V3-STD_PIECE,9.0,3.8970442542781845e-13
PSO V3-ELIT,GWO V3-STD_SINE,0.0,4.678542044340725e-13
PSO V3-ELIT,GWO V3-STD_SINGER,595.5,0.994519213459025
PSO V3-ELIT,GWO V3-STD_SINU,945.5,0.9999999999999416
PSO V3-ELIT,GWO V3-STD_TENT,10.5,4.446393213400295e-13
PSO V3-ELIT,GWO V3-STD_CIRCLE,54.0,1.5527031902284472e-11
PSO V3-ELIT,GWO V3-ELIT,749.5,0.9999976704697637
PSO V3-ELIT,GWO V3-ELIT_LOG,721.5,0.9999877596026366
PSO V3-ELIT,GWO V3-ELIT_PIECE,707.5,0.9999732933811399
PSO V3-ELIT,GWO V3-ELIT_SINE,651.5,0.9995422164225221
PSO V3-ELIT,GWO V3-ELIT_SINGER,875.5,0.9999999998554947
PSO V3-ELIT,GWO V3-ELIT_SINU,861.5,0.9999999994658005
PSO V3-ELIT,GWO V3-ELIT_TENT,693.5,0.9999434476956077
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,552.5,0.9523033761614348
PSO V3-ELIT,Resumen,Victorias,14.0
PSO V3-ELIT_LOG,PSO V3-STD,0.0,2.31614023428658e-13
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,2.350241232491449e-13
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,3.2118248303499823e-13
PSO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,3.197380967946999e-13
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,98.0,3.6333305371939924e-10
PSO V3-ELIT_LOG,PSO V3-STD_SINU,393.5,0.01821699477112543
PSO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,2.6062486850108976e-13
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,42.0,1.1927330487284962e-11
PSO V3-ELIT_LOG,PSO V3-ELIT,407.5,0.031544321862532386
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,451.0,0.2128370056444837
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,496.0,0.6594224537313306
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,837.0,0.9999999969672736
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,914.5,0.9999999999993572
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,435.5,0.09217640461178461
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,224.0,2.7298937578959855e-06
PSO V3-ELIT_LOG,GWO V3-STD,0.0,1.968542104357836e-13
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.868237990672785e-13
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,1.1192419780693372e-13
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,3.5399830589782915e-13
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,527.0,0.8608965081720442
PSO V3-ELIT_LOG,GWO V3-STD_SINU,914.5,0.9999999999993572
PSO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,1.100309853795844e-13
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,14.0,3.1479250286103224e-13
PSO V3-ELIT_LOG,GWO V3-ELIT,697.5,0.9999220261613072
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,666.5,0.9995799815321612
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,651.0,0.9990811822038266
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,589.0,0.9852281966632981
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,837.0,0.9999999969672736
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,821.5,0.9999999877692473
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,635.5,0.9980626280715833
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,482.0,0.5193155947115875
PSO V3-ELIT_LOG,Resumen,Victorias,16.0
PSO V3-ELIT_PIECE,PSO V3-STD,0.5,2.4521174947196895e-13
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,2.0,2.9176528745120597e-13
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.5,3.3979869570857515e-13
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,3.204595373831676e-13
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,117.0,2.0180335138597948e-09
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,422.0,0.08031277406290294
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,0.5,2.7585546393141636e-13
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,52.0,3.125964981785482e-11
PSO V3-ELIT_PIECE,PSO V3-ELIT,436.5,0.1323952690707768
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,510.0,0.7950545515191946
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,525.0,0.8758739959842816
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,855.0,0.9999999993474262
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,930.0,0.9999999999998332
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,465.5,0.33271640625481125
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,247.5,1.7465938121285562e-05
PSO V3-ELIT_PIECE,GWO V3-STD,4.0,2.99570466908859e-13
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,2.874762807372419e-13
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,3.0,1.551713646161407e-13
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.547909367389006e-13
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,555.0,0.9580285465771665
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,930.0,0.9999999999998332
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,3.5,1.6057602545028431e-13
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,27.5,1.1108230956645126e-12
PSO V3-ELIT_PIECE,GWO V3-ELIT,720.0,0.9999839084280399
