experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,586.5,0.9358317052395098
PSO V3-STD_PIECE,PSO V3-ELIT,932.5,0.999999999939778
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,952.0,0.9999999999908247
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,941.0,0.999999999976285
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,945.0,0.9999999999815635
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,954.0,0.9999999999925588
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,956.0,0.9999999999937
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,943.5,0.9999999999825482
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,773.0,0.9999851040395432
PSO V3-STD_PIECE,GWO V3-STD,951.5,0.9999999999934779
PSO V3-STD_PIECE,GWO V3-STD_LOG,0.0,4.7585635475082076e-12
PSO V3-STD_PIECE,GWO V3-STD_PIECE,944.5,0.9999999999824616
PSO V3-STD_PIECE,GWO V3-STD_SINE,0.0,5.250940702292627e-12
PSO V3-STD_PIECE,GWO V3-STD_SINGER,847.0,0.999999929378827
PSO V3-STD_PIECE,GWO V3-STD_SINU,957.5,0.9999999999943545
PSO V3-STD_PIECE,GWO V3-STD_TENT,952.0,0.9999999999900622
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,900.5,0.9999999990462137
PSO V3-STD_PIECE,GWO V3-ELIT,953.5,0.9999999999926351
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,953.5,0.9999999999928101
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,950.0,0.9999999999901407
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,951.0,0.9999999999905114
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,957.0,0.999999999994708
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,958.5,0.9999999999975038
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,951.5,0.9999999999934539
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,927.0,0.9999999998983816
PSO V3-STD_PIECE,Resumen,Victorias,4.0
PSO V3-STD_SINE,PSO V3-STD,696.0,0.9988954274966216
PSO V3-STD_SINE,PSO V3-STD_LOG,487.5,0.542449311221435
PSO V3-STD_SINE,PSO V3-STD_PIECE,683.0,0.9980102919983905
PSO V3-STD_SINE,PSO V3-STD_SINGER,781.5,0.9999907936220139
PSO V3-STD_SINE,PSO V3-STD_SINU,884.5,0.9999999957717769
PSO V3-STD_SINE,PSO V3-STD_TENT,633.0,0.9849759329488164
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,775.5,0.9999861849780083
PSO V3-STD_SINE,PSO V3-ELIT,953.0,0.9999999999906429
PSO V3-STD_SINE,PSO V3-ELIT_LOG,960.0,0.9999999999955819
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,957.0,0.999999999994431
PSO V3-STD_SINE,PSO V3-ELIT_SINE,958.0,0.9999999999943497
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999960062
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999960062
PSO V3-STD_SINE,PSO V3-ELIT_TENT,958.0,0.9999999999952824
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,884.5,0.9999999950051454
PSO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999971447
PSO V3-STD_SINE,GWO V3-STD_LOG,3.0,6.366352891374321e-12
PSO V3-STD_SINE,GWO V3-STD_PIECE,958.0,0.9999999999948558
PSO V3-STD_SINE,GWO V3-STD_SINE,0.0,5.276267032641422e-12
PSO V3-STD_SINE,GWO V3-STD_SINGER,915.0,0.9999999997331726
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999959172
PSO V3-STD_SINE,GWO V3-STD_TENT,960.0,0.9999999999952037
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,939.5,0.9999999999696143
PSO V3-STD_SINE,GWO V3-ELIT,961.0,0.999999999996207
PSO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999962993
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,960.0,0.9999999999959698
PSO V3-STD_SINE,GWO V3-ELIT_SINE,960.0,0.9999999999957954
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999963447
PSO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999980361
PSO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999971338
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,951.0,0.9999999999883531
PSO V3-STD_SINE,Resumen,Victorias,2.0
PSO V3-STD_SINGER,PSO V3-STD,466.0,0.420864968524982
PSO V3-STD_SINGER,PSO V3-STD_LOG,174.0,6.281959886851854e-06
PSO V3-STD_SINGER,PSO V3-STD_PIECE,392.0,0.1038908182519726
PSO V3-STD_SINGER,PSO V3-STD_SINE,179.5,9.812710665957033e-06
PSO V3-STD_SINGER,PSO V3-STD_SINU,752.0,0.9999585796285532
PSO V3-STD_SINGER,PSO V3-STD_TENT,427.5,0.22752556062110235
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,513.0,0.6826933687561298
PSO V3-STD_SINGER,PSO V3-ELIT,935.0,0.9999999999553715
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,952.5,0.9999999999919336
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,943.0,0.999999999981705
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,946.5,0.9999999999851443
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,954.0,0.9999999999931513
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,956.0,0.9999999999942043
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,945.0,0.9999999999859607
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,747.5,0.9999381748370743
PSO V3-STD_SINGER,GWO V3-STD,951.5,0.999999999994008
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,4.37517967608311e-12
PSO V3-STD_SINGER,GWO V3-STD_PIECE,946.0,0.9999999999858813
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,4.83122511734746e-12
PSO V3-STD_SINGER,GWO V3-STD_SINGER,853.5,0.9999999610885375
PSO V3-STD_SINGER,GWO V3-STD_SINU,957.5,0.9999999999948077
PSO V3-STD_SINGER,GWO V3-STD_TENT,952.5,0.999999999991257
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,900.5,0.9999999991267217
PSO V3-STD_SINGER,GWO V3-ELIT,953.5,0.999999999993223
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,953.5,0.9999999999933853
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,950.5,0.9999999999913344
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,951.5,0.9999999999916592
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,957.0,0.9999999999951359
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,958.5,0.9999999999977167
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,951.5,0.9999999999939858
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,930.5,0.9999999999303947
PSO V3-STD_SINGER,Resumen,Victorias,4.0
PSO V3-STD_SINU,PSO V3-STD,272.0,0.0013873489572846622
PSO V3-STD_SINU,PSO V3-STD_LOG,40.0,1.7214311633268e-10
PSO V3-STD_SINU,PSO V3-STD_PIECE,192.5,1.792124440829793e-05
PSO V3-STD_SINU,PSO V3-STD_SINE,76.5,4.599834527402748e-09
PSO V3-STD_SINU,PSO V3-STD_SINGER,209.0,4.398895882132691e-05
PSO V3-STD_SINU,PSO V3-STD_TENT,265.0,0.0009811585670625273
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,254.5,0.0005666793977385299
PSO V3-STD_SINU,PSO V3-ELIT,889.0,0.9999999980985848
PSO V3-STD_SINU,PSO V3-ELIT_LOG,941.0,0.9999999999805684
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,913.0,0.9999999997932938
PSO V3-STD_SINU,PSO V3-ELIT_SINE,923.0,0.9999999999012631
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,947.0,0.999999999989065
PSO V3-STD_SINU,PSO V3-ELIT_SINU,951.0,0.9999999999921428
PSO V3-STD_SINU,PSO V3-ELIT_TENT,920.0,0.9999999998946019
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,513.5,0.6864053210989663
PSO V3-STD_SINU,GWO V3-STD,942.0,0.9999999999883707
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,3.758879630821685e-12
PSO V3-STD_SINU,GWO V3-STD_PIECE,922.0,0.9999999999020132
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,4.15589921515853e-12
PSO V3-STD_SINU,GWO V3-STD_SINGER,652.0,0.9946572408959902
PSO V3-STD_SINU,GWO V3-STD_SINU,954.0,0.9999999999938177
PSO V3-STD_SINU,GWO V3-STD_TENT,941.0,0.9999999999789843
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,806.5,0.9999988907718868
PSO V3-STD_SINU,GWO V3-ELIT,946.0,0.9999999999887398
PSO V3-STD_SINU,GWO V3-ELIT_LOG,946.0,0.9999999999890062
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,937.0,0.9999999999755457
PSO V3-STD_SINU,GWO V3-ELIT_SINE,939.0,0.9999999999782264
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,953.0,0.9999999999939474
PSO V3-STD_SINU,GWO V3-ELIT_SINU,956.0,0.9999999999975218
PSO V3-STD_SINU,GWO V3-ELIT_TENT,942.0,0.9999999999883283
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,874.0,0.9999999936718041
PSO V3-STD_SINU,Resumen,Victorias,9.0
PSO V3-STD_TENT,PSO V3-STD,516.0,0.6954787959524394
PSO V3-STD_TENT,PSO V3-STD_LOG,316.0,0.010088845551540045
PSO V3-STD_TENT,PSO V3-STD_PIECE,479.0,0.4943393589900182
PSO V3-STD_TENT,PSO V3-STD_SINE,328.0,0.01557012689097588
PSO V3-STD_TENT,PSO V3-STD_SINGER,533.5,0.7767459928194456
PSO V3-STD_TENT,PSO V3-STD_SINU,696.0,0.9990654384766914
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,549.0,0.8366952879201328
PSO V3-STD_TENT,PSO V3-ELIT,921.0,0.9999999998360779
PSO V3-STD_TENT,PSO V3-ELIT_LOG,950.5,0.999999999989448
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,935.0,0.9999999999598792
PSO V3-STD_TENT,PSO V3-ELIT_SINE,940.5,0.9999999999725172
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,954.0,0.9999999999925276
PSO V3-STD_TENT,PSO V3-ELIT_SINU,956.0,0.9999999999936735
PSO V3-STD_TENT,PSO V3-ELIT_TENT,939.0,0.9999999999739311
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,713.5,0.9995584299992307
PSO V3-STD_TENT,GWO V3-STD,951.5,0.9999999999934499
PSO V3-STD_TENT,GWO V3-STD_LOG,11.0,1.321888258892828e-11
PSO V3-STD_TENT,GWO V3-STD_PIECE,940.0,0.9999999999738246
PSO V3-STD_TENT,GWO V3-STD_SINE,0.0,5.2730951334385224e-12
PSO V3-STD_TENT,GWO V3-STD_SINGER,783.5,0.9999943715918815
PSO V3-STD_TENT,GWO V3-STD_SINU,957.5,0.9999999999943306
PSO V3-STD_TENT,GWO V3-STD_TENT,950.5,0.9999999999885764
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,874.5,0.9999999916984128
PSO V3-STD_TENT,GWO V3-ELIT,953.5,0.999999999992604
PSO V3-STD_TENT,GWO V3-ELIT_LOG,953.5,0.9999999999927798
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,948.5,0.9999999999886597
PSO V3-STD_TENT,GWO V3-ELIT_SINE,949.5,0.9999999999890867
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,957.0,0.9999999999946855
PSO V3-STD_TENT,GWO V3-ELIT_SINU,958.5,0.9999999999974925
PSO V3-STD_TENT,GWO V3-ELIT_TENT,951.5,0.9999999999934258
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,912.5,0.9999999996536916
PSO V3-STD_TENT,Resumen,Victorias,4.0
PSO V3-STD_CIRCLE,PSO V3-STD,446.5,0.3165753760281884
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,176.0,7.4987911152049355e-06
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,374.5,0.06598028459469497
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,185.5,1.4705347737063984e-05
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,448.0,0.32245583856994464
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,706.5,0.9994614573882513
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,412.0,0.1668346951413311
PSO V3-STD_CIRCLE,PSO V3-ELIT,912.0,0.999999999661406
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,939.0,0.9999999999725561
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,921.0,0.9999999998725314
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,928.0,0.9999999999225536
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,940.0,0.9999999999763192
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,946.0,0.9999999999854277
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,923.5,0.9999999999076085
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,709.5,0.9995048714215814
PSO V3-STD_CIRCLE,GWO V3-STD,932.5,0.9999999999694347
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,4.496966486814794e-12
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,926.5,0.9999999999201995
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,4.9645834141049095e-12
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,810.5,0.9999990120806205
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,950.5,0.9999999999898697
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,939.0,0.9999999999703696
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,869.5,0.9999999890129525
PSO V3-STD_CIRCLE,GWO V3-ELIT,938.5,0.9999999999746432
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,938.5,0.9999999999752204
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,933.0,0.9999999999597589
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,936.0,0.9999999999667649
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,949.0,0.9999999999896269
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,953.5,0.9999999999962066
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,932.5,0.999999999969328
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,905.5,0.9999999993669012
PSO V3-STD_CIRCLE,Resumen,Victorias,4.0
PSO V3-ELIT,PSO V3-STD,61.5,1.2680383269891082e-09
PSO V3-ELIT,PSO V3-STD_LOG,0.5,5.0265233604281915e-12
PSO V3-ELIT,PSO V3-STD_PIECE,28.5,6.613335691970533e-11
PSO V3-ELIT,PSO V3-STD_SINE,8.0,1.0313094688365799e-11
PSO V3-ELIT,PSO V3-STD_SINGER,26.0,4.9047075566428106e-11
PSO V3-ELIT,PSO V3-STD_SINU,72.0,2.074486123951906e-09
PSO V3-ELIT,PSO V3-STD_TENT,40.0,1.7965331410262926e-10
PSO V3-ELIT,PSO V3-STD_CIRCLE,49.0,3.7057996820306235e-10
PSO V3-ELIT,PSO V3-ELIT_LOG,636.0,0.9899542966754896
PSO V3-ELIT,PSO V3-ELIT_PIECE,508.0,0.6635748551357314
PSO V3-ELIT,PSO V3-ELIT_SINE,551.5,0.8571697500230284
PSO V3-ELIT,PSO V3-ELIT_SINGER,603.0,0.967230025711978
PSO V3-ELIT,PSO V3-ELIT_SINU,679.5,0.9984575611034676
PSO V3-ELIT,PSO V3-ELIT_TENT,512.0,0.6862837307816791
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,180.5,7.938531006790892e-06
PSO V3-ELIT,GWO V3-STD,555.5,0.8775614550140336
PSO V3-ELIT,GWO V3-STD_LOG,0.0,3.6691961029910616e-12
PSO V3-ELIT,GWO V3-STD_PIECE,514.5,0.6978422725029805
PSO V3-ELIT,GWO V3-STD_SINE,0.0,4.057556247070548e-12
PSO V3-ELIT,GWO V3-STD_SINGER,142.0,3.92433736248806e-07
PSO V3-ELIT,GWO V3-STD_SINU,702.5,0.9994716069399628
PSO V3-ELIT,GWO V3-STD_TENT,608.5,0.9717435530993638
PSO V3-ELIT,GWO V3-STD_CIRCLE,362.0,0.038045263295961224
PSO V3-ELIT,GWO V3-ELIT,610.0,0.9748283713983508
PSO V3-ELIT,GWO V3-ELIT_LOG,615.5,0.979434960726993
PSO V3-ELIT,GWO V3-ELIT_PIECE,576.0,0.9266033050331074
PSO V3-ELIT,GWO V3-ELIT_SINE,611.5,0.9758025974803806
PSO V3-ELIT,GWO V3-ELIT_SINGER,709.5,0.9996630179723597
PSO V3-ELIT,GWO V3-ELIT_SINU,771.0,0.9999940072438604
PSO V3-ELIT,GWO V3-ELIT_TENT,550.0,0.859437573371981
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,446.5,0.3096003710280281
PSO V3-ELIT,Resumen,Victorias,13.0
PSO V3-ELIT_LOG,PSO V3-STD,34.0,1.0424633373375507e-10
PSO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,4.396607203573822e-12
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,9.0,1.0115721112734512e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINE,1.0,4.877547393612194e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,8.5,8.897020463144887e-12
PSO V3-ELIT_LOG,PSO V3-STD_SINU,20.0,2.140463425176834e-11
PSO V3-ELIT_LOG,PSO V3-STD_TENT,10.5,1.1630257576403078e-11
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,22.0,3.019878779273184e-11
PSO V3-ELIT_LOG,PSO V3-ELIT,325.0,0.010451416031098847
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,347.5,0.022813963517980318
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,388.5,0.08505739727540584
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,424.5,0.2022740302561123
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,521.5,0.7349801343735376
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,345.0,0.0204786117876347
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,117.5,8.577583598146448e-08
PSO V3-ELIT_LOG,GWO V3-STD,382.0,0.06582001790804477
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,3.3631803402274386e-12
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,335.0,0.015052010767228563
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,3.721845933724234e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,55.5,3.897898119413791e-10
PSO V3-ELIT_LOG,GWO V3-STD_SINU,538.0,0.8079044443499528
PSO V3-ELIT_LOG,GWO V3-STD_TENT,435.5,0.25321932257539087
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,228.0,8.150277258634087e-05
PSO V3-ELIT_LOG,GWO V3-ELIT,443.0,0.28726795696999474
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,452.0,0.33497716937156735
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,410.5,0.14557829000059513
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,454.5,0.3491506568111358
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,556.5,0.8776574476690083
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,636.0,0.9930662573170229
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,373.0,0.05021277196011764
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,294.5,0.0030074791132042506
PSO V3-ELIT_LOG,Resumen,Victorias,18.0
PSO V3-ELIT_PIECE,PSO V3-STD,49.5,3.9612064612807046e-10
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,4.171221399062408e-12
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,20.0,2.6100921392984928e-11
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,4.0,6.146073033375596e-12
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,18.0,2.0149422393131162e-11
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,48.0,2.2668968719340587e-10
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,26.0,4.411331047782048e-11
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,40.0,1.398572220199132e-10
PSO V3-ELIT_PIECE,PSO V3-ELIT,453.0,0.3419454533909114
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,613.5,0.9779902225834934
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,526.0,0.7566163133362072
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,580.5,0.9360585562983823
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,659.0,0.9963593703610023
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,485.0,0.5306888867511369
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,162.5,2.116629311268458e-06
PSO V3-ELIT_PIECE,GWO V3-STD,530.5,0.785872988742657
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,3.1869997373752786e-12
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,488.5,0.551394717031939
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.5284601964569405e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,110.0,2.864566353489339e-08
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,683.5,0.9987276562151057
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,586.0,0.9439803609541763
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,334.0,0.01303491726140459
PSO V3-ELIT_PIECE,GWO V3-ELIT,587.0,0.948848678251117
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,592.5,0.957331531280378
