experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD_SINE,GWO V3-STD_TENT,812.5,0.9999991175284791
PSO V3-STD_SINE,GWO V3-STD_CIRCLE,828.5,0.9999997983174451
PSO V3-STD_SINE,GWO V3-ELIT,942.5,0.9999999999941442
PSO V3-STD_SINE,GWO V3-ELIT_LOG,947.0,0.9999999999936601
PSO V3-STD_SINE,GWO V3-ELIT_PIECE,941.0,0.9999999999883805
PSO V3-STD_SINE,GWO V3-ELIT_SINE,937.5,0.9999999999861382
PSO V3-STD_SINE,GWO V3-ELIT_SINGER,958.0,0.9999999999985463
PSO V3-STD_SINE,GWO V3-ELIT_SINU,960.0,0.9999999999995632
PSO V3-STD_SINE,GWO V3-ELIT_TENT,935.5,0.9999999999774707
PSO V3-STD_SINE,GWO V3-ELIT_CIRCLE,905.0,0.9999999995454387
PSO V3-STD_SINE,Resumen,Victorias,2.0
PSO V3-STD_SINGER,PSO V3-STD,91.5,9.756435069054007e-09
PSO V3-STD_SINGER,PSO V3-STD_LOG,88.0,7.501521821662336e-09
PSO V3-STD_SINGER,PSO V3-STD_PIECE,62.5,1.0005606647432647e-09
PSO V3-STD_SINGER,PSO V3-STD_SINE,97.0,1.7585478654285235e-08
PSO V3-STD_SINGER,PSO V3-STD_SINU,756.5,0.999990453003438
PSO V3-STD_SINGER,PSO V3-STD_TENT,141.0,4.123563977932805e-07
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,36.0,9.468030364299106e-11
PSO V3-STD_SINGER,PSO V3-ELIT,680.0,0.9988207077288005
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,733.5,0.9999514458325802
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,699.0,0.9996092099745503
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,680.0,0.9989028201360313
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,897.5,0.9999999995619241
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,897.5,0.9999999995619241
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,676.0,0.9986195785943085
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,269.5,0.0006521180952199367
PSO V3-STD_SINGER,GWO V3-STD,135.5,2.136819834031344e-07
PSO V3-STD_SINGER,GWO V3-STD_LOG,0.0,1.5774767285287626e-12
PSO V3-STD_SINGER,GWO V3-STD_PIECE,400.5,0.12417668654890684
PSO V3-STD_SINGER,GWO V3-STD_SINE,0.0,3.2924861969575647e-12
PSO V3-STD_SINGER,GWO V3-STD_SINGER,925.5,0.9999999999844976
PSO V3-STD_SINGER,GWO V3-STD_SINU,945.5,0.9999999999995307
PSO V3-STD_SINGER,GWO V3-STD_TENT,331.5,0.013468199910141662
PSO V3-STD_SINGER,GWO V3-STD_CIRCLE,338.5,0.013168399442687889
PSO V3-STD_SINGER,GWO V3-ELIT,814.5,0.9999998694973162
PSO V3-STD_SINGER,GWO V3-ELIT_LOG,842.0,0.9999999755479433
PSO V3-STD_SINGER,GWO V3-ELIT_PIECE,811.0,0.9999997234356437
PSO V3-STD_SINGER,GWO V3-ELIT_SINE,791.5,0.9999989969057164
PSO V3-STD_SINGER,GWO V3-ELIT_SINGER,921.5,0.9999999999725235
PSO V3-STD_SINGER,GWO V3-ELIT_SINU,937.5,0.99999999999781
PSO V3-STD_SINGER,GWO V3-ELIT_TENT,784.0,0.9999978536298442
PSO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,641.5,0.9934436951132333
PSO V3-STD_SINGER,Resumen,Victorias,12.0
PSO V3-STD_SINU,PSO V3-STD,24.0,1.1984757338915617e-11
PSO V3-STD_SINU,PSO V3-STD_LOG,24.0,1.1836697901146934e-11
PSO V3-STD_SINU,PSO V3-STD_PIECE,21.0,9.034789038877549e-12
PSO V3-STD_SINU,PSO V3-STD_SINE,30.0,2.3213035223803102e-11
PSO V3-STD_SINU,PSO V3-STD_SINGER,204.5,1.0231950230619642e-05
PSO V3-STD_SINU,PSO V3-STD_TENT,36.0,3.713898781502278e-11
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,3.0,1.840794465960959e-12
PSO V3-STD_SINU,PSO V3-ELIT,400.0,0.0876082411141087
PSO V3-STD_SINU,PSO V3-ELIT_LOG,450.5,0.29279115171088377
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,405.5,0.0959381654741236
PSO V3-STD_SINU,PSO V3-ELIT_SINE,388.0,0.06116588924387948
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,795.5,0.9999997925715908
PSO V3-STD_SINU,PSO V3-ELIT_SINU,795.5,0.9999997925715908
PSO V3-STD_SINU,PSO V3-ELIT_TENT,387.5,0.05562815023593438
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,66.0,2.6252682885900595e-10
PSO V3-STD_SINU,GWO V3-STD,30.0,1.690053225648434e-11
PSO V3-STD_SINU,GWO V3-STD_LOG,0.0,5.421306603657506e-13
PSO V3-STD_SINU,GWO V3-STD_PIECE,275.5,0.0010399906756092766
PSO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.2053364825495427e-12
PSO V3-STD_SINU,GWO V3-STD_SINGER,883.0,0.9999999998382554
PSO V3-STD_SINU,GWO V3-STD_SINU,945.5,0.9999999999998662
PSO V3-STD_SINU,GWO V3-STD_TENT,144.0,1.4596173849179786e-07
PSO V3-STD_SINU,GWO V3-STD_CIRCLE,72.0,3.6285673629224147e-10
PSO V3-STD_SINU,GWO V3-ELIT,578.0,0.9740395592592603
PSO V3-STD_SINU,GWO V3-ELIT_LOG,643.0,0.9986259310202429
PSO V3-STD_SINU,GWO V3-ELIT_PIECE,588.0,0.9763801971875707
PSO V3-STD_SINU,GWO V3-ELIT_SINE,548.0,0.899646197313305
PSO V3-STD_SINU,GWO V3-ELIT_SINGER,870.5,0.9999999994696583
PSO V3-STD_SINU,GWO V3-ELIT_SINU,920.5,0.9999999999970294
PSO V3-STD_SINU,GWO V3-ELIT_TENT,545.5,0.8808836011909464
PSO V3-STD_SINU,GWO V3-ELIT_CIRCLE,342.5,0.011155159840644259
PSO V3-STD_SINU,Resumen,Victorias,15.0
PSO V3-STD_TENT,PSO V3-STD,387.0,0.08888991311217692
PSO V3-STD_TENT,PSO V3-STD_LOG,446.5,0.3137462522951978
PSO V3-STD_TENT,PSO V3-STD_PIECE,374.5,0.06318793342012012
PSO V3-STD_TENT,PSO V3-STD_SINE,336.0,0.01934697325748628
PSO V3-STD_TENT,PSO V3-STD_SINGER,820.0,0.9999996172581599
PSO V3-STD_TENT,PSO V3-STD_SINU,925.0,0.99999999996632
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,313.5,0.008172647176187216
PSO V3-STD_TENT,PSO V3-ELIT,898.0,0.999999999241586
PSO V3-STD_TENT,PSO V3-ELIT_LOG,918.0,0.9999999999161462
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,907.5,0.9999999997305115
PSO V3-STD_TENT,PSO V3-ELIT_SINE,901.0,0.9999999994613639
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,955.0,0.9999999999960849
PSO V3-STD_TENT,PSO V3-ELIT_SINU,955.0,0.9999999999960849
PSO V3-STD_TENT,PSO V3-ELIT_TENT,897.5,0.9999999992712795
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,720.5,0.999814426207395
PSO V3-STD_TENT,GWO V3-STD,579.5,0.9269944876776983
PSO V3-STD_TENT,GWO V3-STD_LOG,14.5,8.821151827610933e-12
PSO V3-STD_TENT,GWO V3-STD_PIECE,703.5,0.9993412568003405
PSO V3-STD_TENT,GWO V3-STD_SINE,1.0,5.01568558749076e-12
PSO V3-STD_TENT,GWO V3-STD_SINGER,958.5,0.9999999999989541
PSO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999998161
PSO V3-STD_TENT,GWO V3-STD_TENT,730.5,0.9998687795876382
PSO V3-STD_TENT,GWO V3-STD_CIRCLE,762.5,0.9999848844616279
PSO V3-STD_TENT,GWO V3-ELIT,940.5,0.9999999999933828
PSO V3-STD_TENT,GWO V3-ELIT_LOG,946.0,0.9999999999934698
PSO V3-STD_TENT,GWO V3-ELIT_PIECE,938.0,0.9999999999856525
PSO V3-STD_TENT,GWO V3-ELIT_SINE,933.5,0.9999999999813018
PSO V3-STD_TENT,GWO V3-ELIT_SINGER,958.0,0.9999999999986431
PSO V3-STD_TENT,GWO V3-ELIT_SINU,960.0,0.9999999999995949
PSO V3-STD_TENT,GWO V3-ELIT_TENT,930.5,0.9999999999670008
PSO V3-STD_TENT,GWO V3-ELIT_CIRCLE,887.0,0.9999999981948351
PSO V3-STD_TENT,Resumen,Victorias,4.0
PSO V3-STD_CIRCLE,PSO V3-STD,554.5,0.8591242350802359
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,620.5,0.9792831524403686
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,544.5,0.8253868167943785
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,481.0,0.5057362640722466
PSO V3-STD_CIRCLE,PSO V3-STD_SINGER,925.0,0.9999999999137827
PSO V3-STD_CIRCLE,PSO V3-STD_SINU,958.0,0.99999999999834
PSO V3-STD_CIRCLE,PSO V3-STD_TENT,647.5,0.9921439213738196
PSO V3-STD_CIRCLE,PSO V3-ELIT,951.5,0.9999999999929781
PSO V3-STD_CIRCLE,PSO V3-ELIT_LOG,957.0,0.9999999999975029
PSO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,955.5,0.9999999999960896
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINE,954.5,0.9999999999948237
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.9999999999977566
PSO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999977566
PSO V3-STD_CIRCLE,PSO V3-ELIT_TENT,951.5,0.9999999999936006
PSO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,880.0,0.9999999977029147
PSO V3-STD_CIRCLE,GWO V3-STD,757.0,0.999973957905525
PSO V3-STD_CIRCLE,GWO V3-STD_LOG,76.0,2.346533800269489e-09
PSO V3-STD_CIRCLE,GWO V3-STD_PIECE,816.0,0.9999993337157186
PSO V3-STD_CIRCLE,GWO V3-STD_SINE,14.0,1.684088005556742e-11
PSO V3-STD_CIRCLE,GWO V3-STD_SINGER,961.0,0.9999999999991881
PSO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999998161
PSO V3-STD_CIRCLE,GWO V3-STD_TENT,871.0,0.9999999926479003
PSO V3-STD_CIRCLE,GWO V3-STD_CIRCLE,904.0,0.9999999996209133
PSO V3-STD_CIRCLE,GWO V3-ELIT,960.0,0.999999999998867
PSO V3-STD_CIRCLE,GWO V3-ELIT_LOG,960.5,0.9999999999982142
PSO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,959.5,0.9999999999979691
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINE,959.0,0.9999999999981709
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999989941
PSO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999996358
PSO V3-STD_CIRCLE,GWO V3-ELIT_TENT,958.5,0.9999999999974056
PSO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,950.0,0.9999999999919404
PSO V3-STD_CIRCLE,Resumen,Victorias,2.0
PSO V3-ELIT,PSO V3-STD,38.5,1.0358839190080118e-10
PSO V3-ELIT,PSO V3-STD_LOG,38.0,9.830836405708109e-11
PSO V3-ELIT,PSO V3-STD_PIECE,30.0,4.943268997320006e-11
PSO V3-ELIT,PSO V3-STD_SINE,48.0,2.5544186444906807e-10
PSO V3-ELIT,PSO V3-STD_SINGER,281.0,0.0012402385247504166
PSO V3-ELIT,PSO V3-STD_SINU,561.0,0.9150580215829967
PSO V3-ELIT,PSO V3-STD_TENT,63.0,8.29443045060929e-10
PSO V3-ELIT,PSO V3-STD_CIRCLE,9.5,7.751007560371934e-12
PSO V3-ELIT,PSO V3-ELIT_LOG,533.0,0.81000227808865
PSO V3-ELIT,PSO V3-ELIT_PIECE,491.0,0.5705143544902455
PSO V3-ELIT,PSO V3-ELIT_SINE,472.5,0.4527519430487509
PSO V3-ELIT,PSO V3-ELIT_SINGER,816.0,0.999999847625082
PSO V3-ELIT,PSO V3-ELIT_SINU,816.0,0.999999847625082
PSO V3-ELIT,PSO V3-ELIT_TENT,471.0,0.4427955160303415
PSO V3-ELIT,PSO V3-ELIT_CIRCLE,115.5,3.111963271771882e-08
PSO V3-ELIT,GWO V3-STD,53.5,3.062848247393246e-10
PSO V3-ELIT,GWO V3-STD_LOG,0.0,1.3392620428007808e-12
PSO V3-ELIT,GWO V3-STD_PIECE,307.5,0.005771176093450652
PSO V3-ELIT,GWO V3-STD_SINE,0.0,2.8220224391522532e-12
PSO V3-ELIT,GWO V3-STD_SINGER,882.5,0.9999999995266293
PSO V3-ELIT,GWO V3-STD_SINU,930.0,0.9999999999985504
PSO V3-ELIT,GWO V3-STD_TENT,190.5,8.77465784941264e-06
PSO V3-ELIT,GWO V3-STD_CIRCLE,143.5,1.732908313154476e-07
PSO V3-ELIT,GWO V3-ELIT,645.5,0.9976524849499775
PSO V3-ELIT,GWO V3-ELIT_LOG,697.5,0.9998145577492965
PSO V3-ELIT,GWO V3-ELIT_PIECE,650.5,0.9974040906826556
PSO V3-ELIT,GWO V3-ELIT_SINE,617.5,0.9888965046579875
PSO V3-ELIT,GWO V3-ELIT_SINGER,873.0,0.99999999876029
PSO V3-ELIT,GWO V3-ELIT_SINU,911.0,0.9999999999817012
PSO V3-ELIT,GWO V3-ELIT_TENT,613.0,0.9846216832370367
PSO V3-ELIT,GWO V3-ELIT_CIRCLE,429.0,0.2106229272469176
PSO V3-ELIT,Resumen,Victorias,14.0
PSO V3-ELIT_LOG,PSO V3-STD,27.0,2.180365497022717e-11
PSO V3-ELIT_LOG,PSO V3-STD_LOG,27.0,2.154465579554387e-11
PSO V3-ELIT_LOG,PSO V3-STD_PIECE,23.0,1.5123475518307463e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINE,35.0,4.934086695953351e-11
PSO V3-ELIT_LOG,PSO V3-STD_SINGER,227.5,5.173014620290505e-05
PSO V3-ELIT_LOG,PSO V3-STD_SINU,510.5,0.7135317232418338
PSO V3-ELIT_LOG,PSO V3-STD_TENT,43.0,9.223398579865685e-11
PSO V3-ELIT_LOG,PSO V3-STD_CIRCLE,4.0,2.7649979782801363e-12
PSO V3-ELIT_LOG,PSO V3-ELIT,428.0,0.19452528159586602
PSO V3-ELIT_LOG,PSO V3-ELIT_PIECE,435.5,0.22406854579734714
PSO V3-ELIT_LOG,PSO V3-ELIT_SINE,417.0,0.14977484218740483
PSO V3-ELIT_LOG,PSO V3-ELIT_SINGER,807.5,0.999999874074552
PSO V3-ELIT_LOG,PSO V3-ELIT_SINU,807.5,0.999999874074552
PSO V3-ELIT_LOG,PSO V3-ELIT_TENT,416.5,0.14312823392656432
PSO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,78.0,9.708253020922828e-10
PSO V3-ELIT_LOG,GWO V3-STD,35.0,3.644360105554933e-11
PSO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,7.631215121402651e-13
PSO V3-ELIT_LOG,GWO V3-STD_PIECE,286.5,0.0019621984820453993
PSO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.6622314604135346e-12
PSO V3-ELIT_LOG,GWO V3-STD_SINGER,888.0,0.9999999998452709
PSO V3-ELIT_LOG,GWO V3-STD_SINU,945.5,0.9999999999997997
PSO V3-ELIT_LOG,GWO V3-STD_TENT,157.0,5.367244182048014e-07
PSO V3-ELIT_LOG,GWO V3-STD_CIRCLE,91.0,2.0804011334716516e-09
PSO V3-ELIT_LOG,GWO V3-ELIT,605.0,0.990665927336045
PSO V3-ELIT_LOG,GWO V3-ELIT_LOG,666.0,0.9994845119283154
PSO V3-ELIT_LOG,GWO V3-ELIT_PIECE,613.0,0.9905736835056235
PSO V3-ELIT_LOG,GWO V3-ELIT_SINE,575.0,0.9565887136054968
PSO V3-ELIT_LOG,GWO V3-ELIT_SINGER,876.5,0.9999999995293534
PSO V3-ELIT_LOG,GWO V3-ELIT_SINU,922.5,0.9999999999963431
PSO V3-ELIT_LOG,GWO V3-ELIT_TENT,571.5,0.9440760695429202
PSO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,371.5,0.03818136485348194
PSO V3-ELIT_LOG,Resumen,Victorias,15.0
PSO V3-ELIT_PIECE,PSO V3-STD,31.5,4.5023311506353386e-11
PSO V3-ELIT_PIECE,PSO V3-STD_LOG,31.5,4.451226218481449e-11
PSO V3-ELIT_PIECE,PSO V3-STD_PIECE,26.0,2.7744385636469334e-11
PSO V3-ELIT_PIECE,PSO V3-STD_SINE,42.5,1.2713267337299163e-10
PSO V3-ELIT_PIECE,PSO V3-STD_SINGER,262.0,0.00041305048690707405
PSO V3-ELIT_PIECE,PSO V3-STD_SINU,555.5,0.9070101158711277
PSO V3-ELIT_PIECE,PSO V3-STD_TENT,53.5,2.9553417911896856e-10
PSO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,5.5,4.323224887503102e-12
PSO V3-ELIT_PIECE,PSO V3-ELIT,470.0,0.43583769814945017
PSO V3-ELIT_PIECE,PSO V3-ELIT_LOG,525.5,0.7809985185069317
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINE,460.5,0.37658623665511365
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,825.5,0.9999999480286319
PSO V3-ELIT_PIECE,PSO V3-ELIT_SINU,825.5,0.9999999480286319
PSO V3-ELIT_PIECE,PSO V3-ELIT_TENT,460.0,0.37195825724008597
PSO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,96.0,5.371741250453681e-09
PSO V3-ELIT_PIECE,GWO V3-STD,42.5,9.545252770373296e-11
PSO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,1.0757171754067586e-12
PSO V3-ELIT_PIECE,GWO V3-STD_PIECE,303.0,0.004511496944694738
PSO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,2.2959768982863543e-12
PSO V3-ELIT_PIECE,GWO V3-STD_SINGER,895.5,0.9999999998772511
PSO V3-ELIT_PIECE,GWO V3-STD_SINU,945.5,0.9999999999997002
PSO V3-ELIT_PIECE,GWO V3-STD_TENT,176.5,2.912284616154885e-06
PSO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,119.5,2.100107524476923e-08
PSO V3-ELIT_PIECE,GWO V3-ELIT,645.5,0.9982973643893445
