MH,FITNESS
STD_SINU,3113.0
STD_SINU,3113.0
STD_SINU,3003.0
STD_TENT,22786.0
STD_TENT,22837.0
STD_TENT,23316.0
STD_TENT,23678.0
STD_TENT,23504.0
STD_TENT,23606.0
STD_TENT,23499.0
STD_TENT,23489.0
STD_TENT,22973.0
STD_TENT,23022.0
STD_TENT,23814.0
STD_TENT,23722.0
STD_TENT,23285.0
STD_TENT,22855.0
STD_TENT,23173.0
STD_TENT,22983.0
STD_TENT,23319.0
STD_TENT,23278.0
STD_TENT,23377.0
STD_TENT,23365.0
STD_TENT,23178.0
STD_TENT,23030.0
STD_TENT,23802.0
STD_TENT,23105.0
STD_TENT,24264.0
STD_TENT,23440.0
STD_TENT,23299.0
STD_TENT,22528.0
STD_TENT,24180.0
STD_TENT,23582.0
STD_TENT,22470.0
STD_CIRCLE,23243.0
STD_CIRCLE,23395.0
STD_CIRCLE,23916.0
STD_CIRCLE,23406.0
STD_CIRCLE,23544.0
STD_CIRCLE,21872.0
STD_CIRCLE,23080.0
STD_CIRCLE,23736.0
STD_CIRCLE,23412.0
STD_CIRCLE,23089.0
STD_CIRCLE,22979.0
STD_CIRCLE,22997.0
STD_CIRCLE,23420.0
STD_CIRCLE,23834.0
STD_CIRCLE,23557.0
STD_CIRCLE,23405.0
STD_CIRCLE,23848.0
STD_CIRCLE,23211.0
STD_CIRCLE,23542.0
STD_CIRCLE,23350.0
STD_CIRCLE,23350.0
STD_CIRCLE,22693.0
STD_CIRCLE,23906.0
STD_CIRCLE,22860.0
STD_CIRCLE,21907.0
STD_CIRCLE,23192.0
STD_CIRCLE,23679.0
STD_CIRCLE,22585.0
STD_CIRCLE,23339.0
STD_CIRCLE,23087.0
STD_CIRCLE,23638.0
COM,12926.0
COM,13232.0
COM,13751.0
COM,13506.0
COM,13958.0
COM,13953.0
COM,13634.0
COM,13936.0
COM,13456.0
COM,13533.0
COM,13029.0
COM,13896.0
COM,14196.0
COM,13455.0
COM,12845.0
COM,13278.0
COM,13368.0
COM,13574.0
COM,14052.0
COM,13421.0
COM,13728.0
COM,13175.0
COM,13218.0
COM,13904.0
COM,13364.0
COM,13174.0
COM,13365.0
COM,13372.0
COM,13902.0
COM,12601.0
COM,13804.0
COM_LOG,12612.0
COM_LOG,13048.0
COM_LOG,12831.0
COM_LOG,12885.0
COM_LOG,12776.0
COM_LOG,12534.0
COM_LOG,13128.0
COM_LOG,12201.0
COM_LOG,13135.0
COM_LOG,12839.0
COM_LOG,13376.0
COM_LOG,12069.0
COM_LOG,13143.0
COM_LOG,12317.0
COM_LOG,12466.0
COM_LOG,12794.0
COM_LOG,13033.0
COM_LOG,11913.0
COM_LOG,13094.0
COM_LOG,13153.0
COM_LOG,13226.0
COM_LOG,12664.0
COM_LOG,12947.0
COM_LOG,12373.0
COM_LOG,13078.0
COM_LOG,13299.0
COM_LOG,12794.0
COM_LOG,13238.0
COM_LOG,12265.0
COM_LOG,12291.0
COM_LOG,12690.0
COM_PIECE,13159.0
COM_PIECE,13806.0
COM_PIECE,13088.0
COM_PIECE,13526.0
COM_PIECE,13403.0
COM_PIECE,12867.0
COM_PIECE,14029.0
COM_PIECE,12983.0
COM_PIECE,13740.0
COM_PIECE,13012.0
COM_PIECE,13653.0
COM_PIECE,13657.0
COM_PIECE,13687.0
COM_PIECE,13384.0
COM_PIECE,13077.0
COM_PIECE,13745.0
COM_PIECE,13737.0
COM_PIECE,13852.0
COM_PIECE,12927.0
COM_PIECE,13715.0
COM_PIECE,14073.0
COM_PIECE,13487.0
COM_PIECE,13911.0
COM_PIECE,13231.0
COM_PIECE,13847.0
COM_PIECE,13714.0
COM_PIECE,12894.0
COM_PIECE,14423.0
COM_PIECE,13461.0
COM_PIECE,13651.0
COM_PIECE,13891.0
COM_SINE,12836.0
COM_SINE,13220.0
COM_SINE,13541.0
COM_SINE,13655.0
COM_SINE,14118.0
COM_SINE,14285.0
COM_SINE,14176.0
COM_SINE,13921.0
COM_SINE,13821.0
COM_SINE,13434.0
COM_SINE,13505.0
COM_SINE,13295.0
COM_SINE,12873.0
COM_SINE,13506.0
COM_SINE,13485.0
COM_SINE,13615.0
COM_SINE,13747.0
COM_SINE,13251.0
COM_SINE,13691.0
COM_SINE,13603.0
COM_SINE,14116.0
COM_SINE,13881.0
COM_SINE,13123.0
COM_SINE,13106.0
COM_SINE,13079.0
COM_SINE,13989.0
COM_SINE,13622.0
COM_SINE,13931.0
COM_SINE,13314.0
COM_SINE,12951.0
COM_SINE,14200.0
COM_SINGER,8202.0
COM_SINGER,7791.0
COM_SINGER,7672.0
COM_SINGER,7848.0
COM_SINGER,7478.0
COM_SINGER,7892.0
COM_SINGER,7766.0
COM_SINGER,7688.0
COM_SINGER,7643.0
COM_SINGER,8317.0
COM_SINGER,7989.0
COM_SINGER,8029.0
COM_SINGER,8056.0
COM_SINGER,7840.0
COM_SINGER,7841.0
COM_SINGER,8039.0
COM_SINGER,7849.0
COM_SINGER,7669.0
COM_SINGER,8066.0
COM_SINGER,7878.0
COM_SINGER,7916.0
COM_SINGER,7917.0
COM_SINGER,7831.0
COM_SINGER,6974.0
COM_SINGER,8161.0
COM_SINGER,7406.0
COM_SINGER,8039.0
COM_SINGER,8058.0
COM_SINGER,8180.0
COM_SINGER,7787.0
COM_SINGER,7962.0
COM_SINU,2012.0
COM_SINU,2240.0
COM_SINU,2015.0
COM_SINU,2073.0
COM_SINU,1990.0
COM_SINU,2276.0
COM_SINU,2011.0
COM_SINU,1994.0
COM_SINU,2259.0
COM_SINU,1963.0
COM_SINU,2230.0
COM_SINU,2194.0
COM_SINU,2125.0
COM_SINU,2069.0
COM_SINU,2040.0
COM_SINU,2201.0
COM_SINU,2186.0
COM_SINU,2077.0
COM_SINU,2233.0
COM_SINU,1998.0
COM_SINU,2104.0
COM_SINU,1881.0
COM_SINU,2013.0
COM_SINU,2050.0
COM_SINU,1985.0
COM_SINU,1963.0
COM_SINU,1894.0
COM_SINU,2202.0
COM_SINU,1805.0
COM_SINU,2126.0
COM_SINU,1988.0
COM_TENT,12748.0
COM_TENT,13492.0
COM_TENT,12969.0
COM_TENT,13357.0
COM_TENT,13515.0
COM_TENT,13445.0
COM_TENT,12981.0
COM_TENT,12939.0
COM_TENT,12828.0
COM_TENT,12702.0
COM_TENT,12788.0
COM_TENT,12785.0
COM_TENT,12252.0
COM_TENT,12831.0
COM_TENT,13936.0
COM_TENT,13272.0
COM_TENT,13373.0
COM_TENT,13514.0
COM_TENT,13913.0
COM_TENT,13472.0
COM_TENT,12779.0
COM_TENT,13308.0
COM_TENT,12499.0
COM_TENT,13892.0
COM_TENT,13309.0
COM_TENT,12916.0
COM_TENT,13344.0
COM_TENT,12522.0
COM_TENT,13889.0
COM_TENT,13329.0
COM_TENT,13734.0
COM_CIRCLE,12498.0
COM_CIRCLE,12623.0
COM_CIRCLE,12375.0
COM_CIRCLE,12938.0
COM_CIRCLE,12339.0
COM_CIRCLE,12849.0
COM_CIRCLE,12116.0
COM_CIRCLE,12292.0
COM_CIRCLE,12595.0
COM_CIRCLE,12805.0
COM_CIRCLE,12078.0
COM_CIRCLE,12907.0
COM_CIRCLE,12593.0
COM_CIRCLE,12850.0
COM_CIRCLE,12934.0
COM_CIRCLE,12925.0
COM_CIRCLE,12589.0
COM_CIRCLE,12481.0
COM_CIRCLE,12617.0
COM_CIRCLE,12832.0
COM_CIRCLE,12716.0
COM_CIRCLE,12220.0
COM_CIRCLE,12574.0
COM_CIRCLE,13068.0
COM_CIRCLE,12019.0
COM_CIRCLE,12903.0
COM_CIRCLE,12887.0
COM_CIRCLE,12115.0
COM_CIRCLE,12894.0
COM_CIRCLE,11951.0
COM_CIRCLE,12598.0
ELIT,141.0
ELIT,141.0
ELIT,141.0
ELIT,141.0
ELIT,144.0
ELIT,145.0
ELIT,144.0
ELIT,145.0
ELIT,141.0
ELIT,144.0
ELIT,143.0
ELIT,141.0
ELIT,144.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,144.0
ELIT,141.0
ELIT,145.0
ELIT,145.0
ELIT,141.0
ELIT,141.0
ELIT,144.0
ELIT,143.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,141.0
ELIT_LOG,144.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,144.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,144.0
ELIT_LOG,144.0
ELIT_LOG,143.0
ELIT_LOG,145.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,144.0
ELIT_LOG,144.0
ELIT_LOG,144.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,141.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,143.0
ELIT_PIECE,145.0
ELIT_PIECE,141.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,144.0
ELIT_PIECE,141.0
ELIT_PIECE,145.0
ELIT_PIECE,141.0
ELIT_PIECE,143.0
ELIT_PIECE,141.0
ELIT_PIECE,144.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINE,144.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINE,141.0
ELIT_SINE,145.0
ELIT_SINE,144.0
ELIT_SINE,144.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,145.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,140.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINE,144.0
ELIT_SINE,141.0
ELIT_SINE,145.0
ELIT_SINE,141.0
ELIT_SINE,141.0
ELIT_SINE,144.0
ELIT_SINE,141.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,144.0
ELIT_SINGER,145.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,144.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,143.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,144.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,141.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,144.0
ELIT_TENT,145.0
ELIT_TENT,144.0
ELIT_TENT,141.0
ELIT_TENT,141.0
ELIT_TENT,145.0
ELIT_TENT,141.0
ELIT_TENT,144.0
ELIT_TENT,144.0
ELIT_TENT,144.0
ELIT_TENT,144.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,141.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,144.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,141.0
ELIT_TENT,145.0
ELIT_TENT,144.0
ELIT_CIRCLE,146.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,149.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,149.0
ELIT_CIRCLE,149.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,149.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,141.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,144.0
ELIT_CIRCLE,141.0
ELIT_CIRCLE,141.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,151.0
ELIT_CIRCLE,150.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,148.0
ELIT_CIRCLE,144.0
ELIT_CIRCLE,151.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,146.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,149.0
ELIT_CIRCLE,145.0
