MH,FITNESS
STD_SINGER,12780.0
STD_SINGER,12926.0
STD_SINGER,12712.0
STD_SINGER,13039.0
STD_SINGER,12661.0
STD_SINGER,12894.0
STD_SINGER,12861.0
STD_SINGER,12740.0
STD_SINGER,12877.0
STD_SINGER,12800.0
STD_SINGER,12927.0
STD_SINGER,12886.0
STD_SINGER,12878.0
STD_SINGER,12708.0
STD_SINGER,13178.0
STD_SINGER,13019.0
STD_SINGER,12823.0
STD_SINGER,12721.0
STD_SINGER,13073.0
STD_SINGER,12979.0
STD_SINGER,13150.0
STD_SINGER,13140.0
STD_SINGER,12895.0
STD_SINGER,12872.0
STD_SINGER,13070.0
STD_SINGER,12762.0
STD_SINGER,12864.0
STD_SINU,3477.0
STD_SINU,3399.0
STD_SINU,3333.0
STD_SINU,3431.0
STD_SINU,3382.0
STD_SINU,3354.0
STD_SINU,3348.0
STD_SINU,3325.0
STD_SINU,3380.0
STD_SINU,3426.0
STD_SINU,3340.0
STD_SINU,3298.0
STD_SINU,3026.0
STD_SINU,3085.0
STD_SINU,3355.0
STD_SINU,3263.0
STD_SINU,3384.0
STD_SINU,3219.0
STD_SINU,3381.0
STD_SINU,3338.0
STD_SINU,3442.0
STD_SINU,3413.0
STD_SINU,3292.0
STD_SINU,3425.0
STD_SINU,3449.0
STD_SINU,3311.0
STD_SINU,3381.0
STD_SINU,3369.0
STD_SINU,3380.0
STD_SINU,3346.0
STD_SINU,3272.0
STD_TENT,23168.0
STD_TENT,23658.0
STD_TENT,23321.0
STD_TENT,23646.0
STD_TENT,23363.0
STD_TENT,23562.0
STD_TENT,23708.0
STD_TENT,22872.0
STD_TENT,23438.0
STD_TENT,24460.0
STD_TENT,23139.0
STD_TENT,23595.0
STD_TENT,22506.0
STD_TENT,22949.0
STD_TENT,23604.0
STD_TENT,22980.0
STD_TENT,22349.0
STD_TENT,23813.0
STD_TENT,23737.0
STD_TENT,24177.0
STD_TENT,22576.0
STD_TENT,24076.0
STD_TENT,23310.0
STD_TENT,23837.0
STD_TENT,22906.0
STD_TENT,22967.0
STD_TENT,23227.0
STD_TENT,22777.0
STD_TENT,23299.0
STD_TENT,23709.0
STD_TENT,22728.0
STD_CIRCLE,23392.0
STD_CIRCLE,23406.0
STD_CIRCLE,23447.0
STD_CIRCLE,23905.0
STD_CIRCLE,23807.0
STD_CIRCLE,23148.0
STD_CIRCLE,22658.0
STD_CIRCLE,22849.0
STD_CIRCLE,23193.0
STD_CIRCLE,23241.0
STD_CIRCLE,23272.0
STD_CIRCLE,23648.0
STD_CIRCLE,23166.0
STD_CIRCLE,22694.0
STD_CIRCLE,22226.0
STD_CIRCLE,22616.0
STD_CIRCLE,23210.0
STD_CIRCLE,22200.0
STD_CIRCLE,23734.0
STD_CIRCLE,23630.0
STD_CIRCLE,22015.0
STD_CIRCLE,23137.0
STD_CIRCLE,22757.0
STD_CIRCLE,23959.0
STD_CIRCLE,23008.0
STD_CIRCLE,23337.0
STD_CIRCLE,21911.0
STD_CIRCLE,22883.0
STD_CIRCLE,24087.0
STD_CIRCLE,23703.0
STD_CIRCLE,23229.0
COM,13478.0
COM,13957.0
COM,12855.0
COM,13596.0
COM,13522.0
COM,11873.0
COM,13420.0
COM,14081.0
COM,13671.0
COM,13464.0
COM,13692.0
COM,13502.0
COM,13539.0
COM,13480.0
COM,13756.0
COM,13187.0
COM,12870.0
COM,13357.0
COM,13383.0
COM,13708.0
COM,13307.0
COM,13259.0
COM,13019.0
COM,13149.0
COM,12219.0
COM,13114.0
COM,13171.0
COM,13641.0
COM,13164.0
COM,12990.0
COM,13853.0
COM_LOG,12618.0
COM_LOG,12426.0
COM_LOG,13045.0
COM_LOG,12374.0
COM_LOG,12998.0
COM_LOG,13020.0
COM_LOG,12807.0
COM_LOG,13034.0
COM_LOG,13037.0
COM_LOG,12687.0
COM_LOG,12635.0
COM_LOG,12466.0
COM_LOG,13006.0
COM_LOG,13115.0
COM_LOG,12899.0
COM_LOG,12632.0
COM_LOG,13221.0
COM_LOG,12911.0
COM_LOG,12950.0
COM_LOG,12667.0
COM_LOG,12856.0
COM_LOG,12924.0
COM_LOG,12612.0
COM_LOG,12732.0
COM_LOG,12480.0
COM_LOG,12995.0
COM_LOG,12389.0
COM_LOG,12559.0
COM_LOG,13453.0
COM_LOG,12543.0
COM_LOG,13090.0
COM_PIECE,12812.0
COM_PIECE,13370.0
COM_PIECE,13392.0
COM_PIECE,13822.0
COM_PIECE,13870.0
COM_PIECE,12763.0
COM_PIECE,13404.0
COM_PIECE,14126.0
COM_PIECE,13576.0
COM_PIECE,13594.0
COM_PIECE,13614.0
COM_PIECE,13270.0
COM_PIECE,13229.0
COM_PIECE,13075.0
COM_PIECE,13568.0
COM_PIECE,13752.0
COM_PIECE,14191.0
COM_PIECE,13501.0
COM_PIECE,13241.0
COM_PIECE,13753.0
COM_PIECE,13829.0
COM_PIECE,13465.0
COM_PIECE,13474.0
COM_PIECE,12972.0
COM_PIECE,13646.0
COM_PIECE,12633.0
COM_PIECE,12873.0
COM_PIECE,13216.0
COM_PIECE,13035.0
COM_PIECE,14112.0
COM_PIECE,12913.0
COM_SINE,13472.0
COM_SINE,13395.0
COM_SINE,14000.0
COM_SINE,13283.0
COM_SINE,13369.0
COM_SINE,12978.0
COM_SINE,13627.0
COM_SINE,13115.0
COM_SINE,13498.0
COM_SINE,14144.0
COM_SINE,14258.0
COM_SINE,13327.0
COM_SINE,13201.0
COM_SINE,12372.0
COM_SINE,13385.0
COM_SINE,13955.0
COM_SINE,13247.0
COM_SINE,13832.0
COM_SINE,13423.0
COM_SINE,14147.0
COM_SINE,13102.0
COM_SINE,13874.0
COM_SINE,13505.0
COM_SINE,14027.0
COM_SINE,14404.0
COM_SINE,12894.0
COM_SINE,13182.0
COM_SINE,13172.0
COM_SINE,13616.0
COM_SINE,13572.0
COM_SINE,13195.0
COM_SINGER,7667.0
COM_SINGER,7669.0
COM_SINGER,7761.0
COM_SINGER,8055.0
COM_SINGER,7888.0
COM_SINGER,7673.0
COM_SINGER,8044.0
COM_SINGER,8031.0
COM_SINGER,8024.0
COM_SINGER,8016.0
COM_SINGER,7630.0
COM_SINGER,7978.0
COM_SINGER,7659.0
COM_SINGER,7918.0
COM_SINGER,7825.0
COM_SINGER,8068.0
COM_SINGER,8164.0
COM_SINGER,7532.0
COM_SINGER,7530.0
COM_SINGER,7647.0
COM_SINGER,8099.0
COM_SINGER,7580.0
COM_SINGER,7956.0
COM_SINGER,8016.0
COM_SINGER,7805.0
COM_SINGER,8039.0
COM_SINGER,7926.0
COM_SINGER,8073.0
COM_SINGER,7790.0
COM_SINGER,8256.0
COM_SINGER,7851.0
COM_SINU,2306.0
COM_SINU,2149.0
COM_SINU,2213.0
COM_SINU,2264.0
COM_SINU,2273.0
COM_SINU,2144.0
COM_SINU,2293.0
COM_SINU,1961.0
COM_SINU,2279.0
COM_SINU,2305.0
COM_SINU,2253.0
COM_SINU,2319.0
COM_SINU,2138.0
COM_SINU,2147.0
COM_SINU,2380.0
COM_SINU,2298.0
COM_SINU,2356.0
COM_SINU,2336.0
COM_SINU,2347.0
COM_SINU,2303.0
COM_SINU,2396.0
COM_SINU,2320.0
COM_SINU,2347.0
COM_SINU,2324.0
COM_SINU,2151.0
COM_SINU,2153.0
COM_SINU,2225.0
COM_SINU,2236.0
COM_SINU,2267.0
COM_SINU,2268.0
COM_SINU,2146.0
COM_TENT,13329.0
COM_TENT,13672.0
COM_TENT,12875.0
COM_TENT,13652.0
COM_TENT,12943.0
COM_TENT,13110.0
COM_TENT,13623.0
COM_TENT,12838.0
COM_TENT,13137.0
COM_TENT,13210.0
COM_TENT,13805.0
COM_TENT,13244.0
COM_TENT,13579.0
COM_TENT,12663.0
COM_TENT,13373.0
COM_TENT,13251.0
COM_TENT,13894.0
COM_TENT,13178.0
COM_TENT,12768.0
COM_TENT,12814.0
COM_TENT,12903.0
COM_TENT,13531.0
COM_TENT,13639.0
COM_TENT,13298.0
COM_TENT,13544.0
COM_TENT,13639.0
COM_TENT,13953.0
COM_TENT,13601.0
COM_TENT,13493.0
COM_TENT,12723.0
COM_TENT,13153.0
COM_CIRCLE,13067.0
COM_CIRCLE,12893.0
COM_CIRCLE,12951.0
COM_CIRCLE,12648.0
COM_CIRCLE,12219.0
COM_CIRCLE,12829.0
COM_CIRCLE,12536.0
COM_CIRCLE,12272.0
COM_CIRCLE,11996.0
COM_CIRCLE,12721.0
COM_CIRCLE,12920.0
COM_CIRCLE,12855.0
COM_CIRCLE,12075.0
COM_CIRCLE,12759.0
COM_CIRCLE,12838.0
COM_CIRCLE,12716.0
COM_CIRCLE,12126.0
COM_CIRCLE,11982.0
COM_CIRCLE,12421.0
COM_CIRCLE,12794.0
COM_CIRCLE,12219.0
COM_CIRCLE,12243.0
COM_CIRCLE,12734.0
COM_CIRCLE,12892.0
COM_CIRCLE,12999.0
COM_CIRCLE,12864.0
COM_CIRCLE,12370.0
COM_CIRCLE,13064.0
COM_CIRCLE,12170.0
COM_CIRCLE,12941.0
COM_CIRCLE,12852.0
ELIT,437.0
ELIT,437.0
ELIT,433.0
ELIT,437.0
ELIT,437.0
ELIT,437.0
ELIT,437.0
ELIT,433.0
ELIT,437.0
ELIT,433.0
ELIT,437.0
ELIT,433.0
ELIT,433.0
ELIT,437.0
ELIT,433.0
ELIT,433.0
ELIT,437.0
ELIT,437.0
ELIT,433.0
ELIT,433.0
ELIT,433.0
ELIT,437.0
ELIT,433.0
ELIT,437.0
ELIT,433.0
ELIT,437.0
ELIT,437.0
ELIT,433.0
ELIT,437.0
ELIT,433.0
ELIT,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_LOG,433.0
ELIT_LOG,437.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,431.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,437.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_PIECE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINE,433.0
ELIT_SINE,433.0
ELIT_SINE,437.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,437.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,433.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,433.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINGER,434.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,431.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_SINU,434.0
ELIT_SINU,433.0
ELIT_SINU,433.0
ELIT_TENT,437.0
ELIT_TENT,433.0
ELIT_TENT,437.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,437.0
ELIT_TENT,437.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,437.0
ELIT_TENT,433.0
ELIT_TENT,437.0
ELIT_TENT,437.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,437.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_TENT,433.0
ELIT_CIRCLE,440.0
ELIT_CIRCLE,439.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,440.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,437.0
ELIT_CIRCLE,439.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,439.0
ELIT_CIRCLE,437.0
ELIT_CIRCLE,434.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,439.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,440.0
ELIT_CIRCLE,434.0
ELIT_CIRCLE,434.0
ELIT_CIRCLE,437.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,433.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,443.0
ELIT_CIRCLE,439.0
