MH,FITNESS
COM_SINU,14518.0
COM_SINU,14025.0
COM_TENT,72266.0
COM_TENT,69194.0
COM_TENT,69937.0
COM_TENT,69784.0
COM_TENT,71585.0
COM_TENT,73203.0
COM_TENT,67799.0
COM_TENT,69780.0
COM_TENT,71820.0
COM_TENT,72400.0
COM_TENT,70778.0
COM_TENT,73297.0
COM_TENT,71241.0
COM_TENT,71002.0
COM_TENT,71116.0
COM_TENT,69609.0
COM_TENT,71028.0
COM_TENT,72585.0
COM_TENT,73813.0
COM_TENT,72266.0
COM_TENT,69725.0
COM_TENT,72246.0
COM_TENT,70113.0
COM_TENT,70739.0
COM_TENT,72393.0
COM_TENT,72341.0
COM_TENT,70932.0
COM_TENT,70602.0
COM_TENT,72120.0
COM_TENT,69735.0
COM_TENT,72476.0
COM_CIRCLE,61553.0
COM_CIRCLE,61603.0
COM_CIRCLE,64095.0
COM_CIRCLE,61617.0
COM_CIRCLE,61632.0
COM_CIRCLE,61617.0
COM_CIRCLE,61617.0
COM_CIRCLE,61584.0
COM_CIRCLE,61584.0
COM_CIRCLE,62776.0
COM_CIRCLE,61617.0
COM_CIRCLE,61491.0
COM_CIRCLE,61491.0
COM_CIRCLE,61617.0
COM_CIRCLE,61584.0
COM_CIRCLE,61617.0
COM_CIRCLE,61617.0
COM_CIRCLE,64095.0
COM_CIRCLE,61617.0
COM_CIRCLE,61547.0
COM_CIRCLE,61584.0
COM_CIRCLE,61528.0
COM_CIRCLE,61617.0
COM_CIRCLE,61564.0
COM_CIRCLE,58919.0
COM_CIRCLE,61567.0
COM_CIRCLE,61584.0
COM_CIRCLE,61584.0
COM_CIRCLE,61584.0
COM_CIRCLE,61562.0
COM_CIRCLE,58736.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,30.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,31.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,31.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
