MH,FITNESS
STD_SINE,124378.0
STD_SINE,123975.0
STD_SINE,124698.0
STD_SINE,121955.0
STD_SINE,122385.0
STD_SINE,124758.0
STD_SINE,125277.0
STD_SINE,124935.0
STD_SINE,125797.0
STD_SINE,123013.0
STD_SINGER,82566.0
STD_SINGER,81934.0
STD_SINGER,82873.0
STD_SINGER,82101.0
STD_SINGER,80932.0
STD_SINGER,83140.0
STD_SINGER,81178.0
STD_SINGER,81319.0
STD_SINGER,82419.0
STD_SINGER,82331.0
STD_SINGER,83053.0
STD_SINGER,81813.0
STD_SINGER,82903.0
STD_SINGER,81366.0
STD_SINGER,82776.0
STD_SINGER,82584.0
STD_SINGER,82348.0
STD_SINGER,82415.0
STD_SINGER,81525.0
STD_SINGER,82584.0
STD_SINGER,82358.0
STD_SINGER,83043.0
STD_SINGER,81046.0
STD_SINGER,82688.0
STD_SINGER,81000.0
STD_SINGER,82646.0
STD_SINGER,81837.0
STD_SINGER,83173.0
STD_SINGER,81569.0
STD_SINGER,81414.0
STD_SINGER,81894.0
STD_SINU,20240.0
STD_SINU,19760.0
STD_SINU,20462.0
STD_SINU,20437.0
STD_SINU,20678.0
STD_SINU,19208.0
STD_SINU,19937.0
STD_SINU,20047.0
STD_SINU,20102.0
STD_SINU,20523.0
STD_SINU,20581.0
STD_SINU,20528.0
STD_SINU,20427.0
STD_SINU,20177.0
STD_SINU,20063.0
STD_SINU,20057.0
STD_SINU,20479.0
STD_SINU,20142.0
STD_SINU,20266.0
STD_SINU,20086.0
STD_SINU,20271.0
STD_SINU,19906.0
STD_SINU,20214.0
STD_SINU,20308.0
STD_SINU,19804.0
STD_SINU,20002.0
STD_SINU,20853.0
STD_SINU,20683.0
STD_SINU,19891.0
STD_SINU,19898.0
STD_SINU,20771.0
STD_TENT,122134.0
STD_TENT,125053.0
STD_TENT,125364.0
STD_TENT,122984.0
STD_TENT,124814.0
STD_TENT,123965.0
STD_TENT,123259.0
STD_TENT,122797.0
STD_TENT,124194.0
STD_TENT,123869.0
STD_TENT,122108.0
STD_TENT,126464.0
STD_TENT,122833.0
STD_TENT,121438.0
STD_TENT,124914.0
STD_TENT,124776.0
STD_TENT,124407.0
STD_TENT,124583.0
STD_TENT,123010.0
STD_TENT,125229.0
STD_TENT,124054.0
STD_TENT,124890.0
STD_TENT,122973.0
STD_TENT,122271.0
STD_TENT,123461.0
STD_TENT,123350.0
STD_TENT,122324.0
STD_TENT,125356.0
STD_TENT,125611.0
STD_TENT,124529.0
STD_TENT,125036.0
STD_CIRCLE,122783.0
STD_CIRCLE,123649.0
STD_CIRCLE,122471.0
STD_CIRCLE,121492.0
STD_CIRCLE,122589.0
STD_CIRCLE,122343.0
STD_CIRCLE,124826.0
STD_CIRCLE,122935.0
STD_CIRCLE,122644.0
STD_CIRCLE,124751.0
STD_CIRCLE,123474.0
STD_CIRCLE,123278.0
STD_CIRCLE,124189.0
STD_CIRCLE,126149.0
STD_CIRCLE,123341.0
STD_CIRCLE,121836.0
STD_CIRCLE,121134.0
STD_CIRCLE,122432.0
STD_CIRCLE,121553.0
STD_CIRCLE,123215.0
STD_CIRCLE,124680.0
STD_CIRCLE,123417.0
STD_CIRCLE,125119.0
STD_CIRCLE,123949.0
STD_CIRCLE,123666.0
STD_CIRCLE,122509.0
STD_CIRCLE,125454.0
STD_CIRCLE,124895.0
STD_CIRCLE,123069.0
STD_CIRCLE,124347.0
STD_CIRCLE,124730.0
COM,81888.0
COM,81463.0
COM,79938.0
COM,81210.0
COM,79933.0
COM,79672.0
COM,81806.0
COM,82497.0
COM,82290.0
COM,81685.0
COM,82361.0
COM,81137.0
COM,79886.0
COM,80841.0
COM,80836.0
COM,81478.0
COM,81858.0
COM,81793.0
COM,79057.0
COM,81374.0
COM,81892.0
COM,81596.0
COM,80298.0
COM,81383.0
COM,80312.0
COM,79385.0
COM,82953.0
COM,80432.0
COM,83041.0
COM,81362.0
COM,80661.0
COM_LOG,78163.0
COM_LOG,80308.0
COM_LOG,79659.0
COM_LOG,80550.0
COM_LOG,79353.0
COM_LOG,80346.0
COM_LOG,79640.0
COM_LOG,79151.0
COM_LOG,79989.0
COM_LOG,80434.0
COM_LOG,80222.0
COM_LOG,79210.0
COM_LOG,80055.0
COM_LOG,79958.0
COM_LOG,80714.0
COM_LOG,79336.0
COM_LOG,79901.0
COM_LOG,78660.0
COM_LOG,81219.0
COM_LOG,80284.0
COM_LOG,81037.0
COM_LOG,79924.0
COM_LOG,78627.0
COM_LOG,79114.0
COM_LOG,80192.0
COM_LOG,79821.0
COM_LOG,79659.0
COM_LOG,80496.0
COM_LOG,79835.0
COM_LOG,80662.0
COM_LOG,79051.0
COM_PIECE,79352.0
COM_PIECE,80884.0
COM_PIECE,80896.0
COM_PIECE,78987.0
COM_PIECE,80870.0
COM_PIECE,81063.0
COM_PIECE,83834.0
COM_PIECE,82010.0
COM_PIECE,79475.0
COM_PIECE,81178.0
COM_PIECE,81695.0
COM_PIECE,80893.0
COM_PIECE,80124.0
COM_PIECE,79187.0
COM_PIECE,81884.0
COM_PIECE,81864.0
COM_PIECE,83790.0
COM_PIECE,81042.0
COM_PIECE,82359.0
COM_PIECE,80944.0
COM_PIECE,82057.0
COM_PIECE,80150.0
COM_PIECE,81490.0
COM_PIECE,80467.0
COM_PIECE,79433.0
COM_PIECE,81527.0
COM_PIECE,81897.0
COM_PIECE,79389.0
COM_PIECE,80923.0
COM_PIECE,82795.0
COM_PIECE,82475.0
COM_SINE,83110.0
COM_SINE,84339.0
COM_SINE,82551.0
COM_SINE,82255.0
COM_SINE,82785.0
COM_SINE,83971.0
COM_SINE,83315.0
COM_SINE,84254.0
COM_SINE,84363.0
COM_SINE,85061.0
COM_SINE,82794.0
COM_SINE,82082.0
COM_SINE,82027.0
COM_SINE,82050.0
COM_SINE,82090.0
COM_SINE,82740.0
COM_SINE,84811.0
COM_SINE,84157.0
COM_SINE,84303.0
COM_SINE,82630.0
COM_SINE,84135.0
COM_SINE,82597.0
COM_SINE,83596.0
COM_SINE,83351.0
COM_SINE,81765.0
COM_SINE,81974.0
COM_SINE,83575.0
COM_SINE,83307.0
COM_SINE,83709.0
COM_SINE,83252.0
COM_SINE,82280.0
COM_SINGER,53109.0
COM_SINGER,53351.0
COM_SINGER,54814.0
COM_SINGER,53095.0
COM_SINGER,52686.0
COM_SINGER,53723.0
COM_SINGER,53549.0
COM_SINGER,53597.0
COM_SINGER,53978.0
COM_SINGER,54075.0
COM_SINGER,52240.0
COM_SINGER,52917.0
COM_SINGER,53016.0
COM_SINGER,55447.0
COM_SINGER,53869.0
COM_SINGER,53420.0
COM_SINGER,54121.0
COM_SINGER,54504.0
COM_SINGER,53882.0
COM_SINGER,53524.0
COM_SINGER,53278.0
COM_SINGER,52548.0
COM_SINGER,53206.0
COM_SINGER,53483.0
COM_SINGER,53959.0
COM_SINGER,55342.0
COM_SINGER,53831.0
COM_SINGER,53990.0
COM_SINGER,53139.0
COM_SINGER,53049.0
COM_SINGER,55737.0
COM_SINU,13746.0
COM_SINU,11758.0
COM_SINU,11726.0
COM_SINU,13161.0
COM_SINU,12681.0
COM_SINU,13948.0
COM_SINU,12775.0
COM_SINU,14134.0
COM_SINU,12078.0
COM_SINU,12834.0
COM_SINU,12960.0
COM_SINU,12721.0
COM_SINU,14102.0
COM_SINU,12947.0
COM_SINU,13669.0
COM_SINU,13832.0
COM_SINU,11726.0
COM_SINU,12827.0
COM_SINU,14515.0
COM_SINU,13097.0
COM_SINU,13729.0
COM_SINU,13239.0
COM_SINU,12561.0
COM_SINU,14077.0
COM_SINU,13307.0
COM_SINU,13152.0
COM_SINU,13948.0
COM_SINU,12219.0
COM_SINU,13862.0
COM_SINU,11894.0
COM_SINU,12775.0
COM_TENT,81058.0
COM_TENT,80961.0
COM_TENT,83086.0
COM_TENT,83099.0
COM_TENT,82377.0
COM_TENT,82698.0
COM_TENT,82440.0
COM_TENT,80633.0
COM_TENT,82786.0
COM_TENT,81309.0
COM_TENT,81494.0
COM_TENT,83647.0
COM_TENT,81873.0
COM_TENT,82415.0
COM_TENT,83041.0
COM_TENT,80342.0
COM_TENT,80656.0
COM_TENT,82299.0
COM_TENT,83460.0
COM_TENT,81155.0
COM_TENT,81223.0
COM_TENT,80505.0
COM_TENT,81854.0
COM_TENT,79868.0
COM_TENT,80700.0
COM_TENT,82345.0
COM_TENT,83201.0
COM_TENT,82944.0
COM_TENT,81870.0
COM_TENT,81594.0
COM_TENT,82045.0
COM_CIRCLE,57301.0
COM_CIRCLE,60577.0
COM_CIRCLE,60144.0
COM_CIRCLE,57863.0
COM_CIRCLE,57704.0
COM_CIRCLE,58669.0
COM_CIRCLE,63168.0
COM_CIRCLE,56901.0
COM_CIRCLE,90899.0
COM_CIRCLE,60971.0
COM_CIRCLE,57784.0
COM_CIRCLE,59126.0
COM_CIRCLE,58097.0
COM_CIRCLE,59399.0
COM_CIRCLE,57497.0
COM_CIRCLE,59708.0
COM_CIRCLE,70417.0
COM_CIRCLE,57657.0
COM_CIRCLE,91079.0
COM_CIRCLE,59710.0
COM_CIRCLE,64426.0
COM_CIRCLE,59106.0
COM_CIRCLE,58423.0
COM_CIRCLE,57187.0
COM_CIRCLE,58331.0
COM_CIRCLE,63716.0
COM_CIRCLE,57676.0
COM_CIRCLE,65568.0
COM_CIRCLE,57706.0
COM_CIRCLE,59362.0
COM_CIRCLE,58161.0
ELIT,29.0
ELIT,29.0
ELIT,30.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,30.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,30.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_LOG,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_PIECE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,30.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINE,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINGER,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,30.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,30.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_SINU,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,30.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_TENT,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,31.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,31.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,31.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
ELIT_CIRCLE,30.0
ELIT_CIRCLE,29.0
