MH,FITNESS
STD_SINE,72706.0
STD_SINE,73686.0
STD_SINE,72291.0
STD_SINE,73954.0
STD_SINE,72852.0
STD_SINGER,47758.0
STD_SINGER,47899.0
STD_SINGER,46347.0
STD_SINGER,46967.0
STD_SINGER,48278.0
STD_SINGER,46346.0
STD_SINGER,46633.0
STD_SINGER,46982.0
STD_SINGER,47215.0
STD_SINGER,48164.0
STD_SINGER,46894.0
STD_SINGER,47471.0
STD_SINGER,46748.0
STD_SINGER,47780.0
STD_SINGER,47168.0
STD_SINGER,46501.0
STD_SINGER,47720.0
STD_SINGER,46500.0
STD_SINGER,47921.0
STD_SINGER,46632.0
STD_SINGER,47147.0
STD_SINGER,47206.0
STD_SINGER,47362.0
STD_SINGER,47136.0
STD_SINGER,47915.0
STD_SINGER,47935.0
STD_SINGER,47398.0
STD_SINGER,47845.0
STD_SINGER,47878.0
STD_SINGER,48184.0
STD_SINGER,46037.0
STD_SINU,10479.0
STD_SINU,10842.0
STD_SINU,10656.0
STD_SINU,11061.0
STD_SINU,10361.0
STD_SINU,10678.0
STD_SINU,10688.0
STD_SINU,10623.0
STD_SINU,10223.0
STD_SINU,10658.0
STD_SINU,10336.0
STD_SINU,10908.0
STD_SINU,10965.0
STD_SINU,10563.0
STD_SINU,10795.0
STD_SINU,11029.0
STD_SINU,10835.0
STD_SINU,11100.0
STD_SINU,10818.0
STD_SINU,9724.0
STD_SINU,10952.0
STD_SINU,10481.0
STD_SINU,11010.0
STD_SINU,10730.0
STD_SINU,10493.0
STD_SINU,10640.0
STD_SINU,11359.0
STD_SINU,10958.0
STD_SINU,11388.0
STD_SINU,11202.0
STD_SINU,10410.0
STD_TENT,71561.0
STD_TENT,72446.0
STD_TENT,72916.0
STD_TENT,73447.0
STD_TENT,74607.0
STD_TENT,73288.0
STD_TENT,73289.0
STD_TENT,73171.0
STD_TENT,71558.0
STD_TENT,73508.0
STD_TENT,73786.0
STD_TENT,74423.0
STD_TENT,72621.0
STD_TENT,72702.0
STD_TENT,72441.0
STD_TENT,73568.0
STD_TENT,72709.0
STD_TENT,73434.0
STD_TENT,72769.0
STD_TENT,74302.0
STD_TENT,73645.0
STD_TENT,72289.0
STD_TENT,72504.0
STD_TENT,72018.0
STD_TENT,73313.0
STD_TENT,72774.0
STD_TENT,74361.0
STD_TENT,71980.0
STD_TENT,73871.0
STD_TENT,71241.0
STD_TENT,73000.0
STD_CIRCLE,73755.0
STD_CIRCLE,71684.0
STD_CIRCLE,73281.0
STD_CIRCLE,72246.0
STD_CIRCLE,74225.0
STD_CIRCLE,72934.0
STD_CIRCLE,71578.0
STD_CIRCLE,71165.0
STD_CIRCLE,73664.0
STD_CIRCLE,72711.0
STD_CIRCLE,72539.0
STD_CIRCLE,74296.0
STD_CIRCLE,73045.0
STD_CIRCLE,73840.0
STD_CIRCLE,72720.0
STD_CIRCLE,73303.0
STD_CIRCLE,72822.0
STD_CIRCLE,73452.0
STD_CIRCLE,72233.0
STD_CIRCLE,73045.0
STD_CIRCLE,73294.0
STD_CIRCLE,73725.0
STD_CIRCLE,74399.0
STD_CIRCLE,74066.0
STD_CIRCLE,73466.0
STD_CIRCLE,73713.0
STD_CIRCLE,71603.0
STD_CIRCLE,73335.0
STD_CIRCLE,73713.0
STD_CIRCLE,73238.0
STD_CIRCLE,72368.0
COM,47682.0
COM,48692.0
COM,47469.0
COM,48918.0
COM,47970.0
COM,47944.0
COM,48179.0
COM,47633.0
COM,47357.0
COM,47435.0
COM,48964.0
COM,48616.0
COM,49047.0
COM,48850.0
COM,46694.0
COM,46776.0
COM,48672.0
COM,48268.0
COM,47609.0
COM,48503.0
COM,47257.0
COM,47370.0
COM,48315.0
COM,48779.0
COM,48111.0
COM,47883.0
COM,48430.0
COM,48344.0
COM,48639.0
COM,48528.0
COM,47711.0
COM_LOG,44998.0
COM_LOG,45908.0
COM_LOG,48409.0
COM_LOG,46548.0
COM_LOG,44991.0
COM_LOG,47684.0
COM_LOG,47237.0
COM_LOG,47003.0
COM_LOG,46831.0
COM_LOG,47071.0
COM_LOG,47101.0
COM_LOG,45502.0
COM_LOG,47490.0
COM_LOG,47357.0
COM_LOG,47136.0
COM_LOG,47114.0
COM_LOG,47066.0
COM_LOG,46218.0
COM_LOG,46057.0
COM_LOG,47010.0
COM_LOG,46515.0
COM_LOG,46964.0
COM_LOG,48163.0
COM_LOG,47280.0
COM_LOG,47345.0
COM_LOG,46762.0
COM_LOG,47305.0
COM_LOG,47109.0
COM_LOG,47145.0
COM_LOG,46826.0
COM_LOG,47646.0
COM_PIECE,47584.0
COM_PIECE,48042.0
COM_PIECE,46832.0
COM_PIECE,47769.0
COM_PIECE,47242.0
COM_PIECE,49006.0
COM_PIECE,48630.0
COM_PIECE,47244.0
COM_PIECE,49355.0
COM_PIECE,49213.0
COM_PIECE,48289.0
COM_PIECE,46780.0
COM_PIECE,48015.0
COM_PIECE,48196.0
COM_PIECE,49167.0
COM_PIECE,47763.0
COM_PIECE,49309.0
COM_PIECE,47042.0
COM_PIECE,47228.0
COM_PIECE,47363.0
COM_PIECE,47949.0
COM_PIECE,48939.0
COM_PIECE,49549.0
COM_PIECE,48623.0
COM_PIECE,47777.0
COM_PIECE,47076.0
COM_PIECE,47539.0
COM_PIECE,49286.0
COM_PIECE,47292.0
COM_PIECE,47954.0
COM_PIECE,48149.0
COM_SINE,48064.0
COM_SINE,50287.0
COM_SINE,49277.0
COM_SINE,50071.0
COM_SINE,50493.0
COM_SINE,49895.0
COM_SINE,48940.0
COM_SINE,48493.0
COM_SINE,49115.0
COM_SINE,48523.0
COM_SINE,49092.0
COM_SINE,49683.0
COM_SINE,46847.0
COM_SINE,48672.0
COM_SINE,47380.0
COM_SINE,48091.0
COM_SINE,47324.0
COM_SINE,49841.0
COM_SINE,48555.0
COM_SINE,49482.0
COM_SINE,48153.0
COM_SINE,48699.0
COM_SINE,48491.0
COM_SINE,47971.0
COM_SINE,49834.0
COM_SINE,49972.0
COM_SINE,48945.0
COM_SINE,49289.0
COM_SINE,47914.0
COM_SINE,51202.0
COM_SINE,49778.0
COM_SINGER,30598.0
COM_SINGER,29807.0
COM_SINGER,30002.0
COM_SINGER,30455.0
COM_SINGER,30565.0
COM_SINGER,30702.0
COM_SINGER,29827.0
COM_SINGER,30499.0
COM_SINGER,30455.0
COM_SINGER,30096.0
COM_SINGER,29859.0
COM_SINGER,29008.0
COM_SINGER,30711.0
COM_SINGER,30585.0
COM_SINGER,29723.0
COM_SINGER,30632.0
COM_SINGER,29872.0
COM_SINGER,30577.0
COM_SINGER,30348.0
COM_SINGER,30131.0
COM_SINGER,30624.0
COM_SINGER,30259.0
COM_SINGER,30843.0
COM_SINGER,30836.0
COM_SINGER,30659.0
COM_SINGER,29540.0
COM_SINGER,29790.0
COM_SINGER,29933.0
COM_SINGER,29939.0
COM_SINGER,29687.0
COM_SINGER,29352.0
COM_SINU,7357.0
COM_SINU,7574.0
COM_SINU,7332.0
COM_SINU,7447.0
COM_SINU,7636.0
COM_SINU,7091.0
COM_SINU,7187.0
COM_SINU,7116.0
COM_SINU,7807.0
COM_SINU,7662.0
COM_SINU,7816.0
COM_SINU,7599.0
COM_SINU,7215.0
COM_SINU,7344.0
COM_SINU,7036.0
COM_SINU,7073.0
COM_SINU,7434.0
COM_SINU,7072.0
COM_SINU,7865.0
COM_SINU,7309.0
COM_SINU,7590.0
COM_SINU,7709.0
COM_SINU,7414.0
COM_SINU,7440.0
COM_SINU,7210.0
COM_SINU,7359.0
COM_SINU,7032.0
COM_SINU,7215.0
COM_SINU,7279.0
COM_SINU,7438.0
COM_SINU,7730.0
COM_TENT,45228.0
COM_TENT,47394.0
COM_TENT,47350.0
COM_TENT,47367.0
COM_TENT,47224.0
COM_TENT,47449.0
COM_TENT,48135.0
COM_TENT,46369.0
COM_TENT,46898.0
COM_TENT,47695.0
COM_TENT,47051.0
COM_TENT,48069.0
COM_TENT,47125.0
COM_TENT,48126.0
COM_TENT,47849.0
COM_TENT,47670.0
COM_TENT,48108.0
COM_TENT,45696.0
COM_TENT,44634.0
COM_TENT,47929.0
COM_TENT,46743.0
COM_TENT,47566.0
COM_TENT,46097.0
COM_TENT,48028.0
COM_TENT,46935.0
COM_TENT,47010.0
COM_TENT,48380.0
COM_TENT,47851.0
COM_TENT,47414.0
COM_TENT,47172.0
COM_TENT,48044.0
COM_CIRCLE,34668.0
COM_CIRCLE,35684.0
COM_CIRCLE,39804.0
COM_CIRCLE,37320.0
COM_CIRCLE,41017.0
COM_CIRCLE,42008.0
COM_CIRCLE,33480.0
COM_CIRCLE,38770.0
COM_CIRCLE,34564.0
COM_CIRCLE,30486.0
COM_CIRCLE,34468.0
COM_CIRCLE,38587.0
COM_CIRCLE,35977.0
COM_CIRCLE,37104.0
COM_CIRCLE,39987.0
COM_CIRCLE,39774.0
COM_CIRCLE,38882.0
COM_CIRCLE,42073.0
COM_CIRCLE,37673.0
COM_CIRCLE,33859.0
COM_CIRCLE,35174.0
COM_CIRCLE,38524.0
COM_CIRCLE,32600.0
COM_CIRCLE,32181.0
COM_CIRCLE,35681.0
COM_CIRCLE,39411.0
COM_CIRCLE,37049.0
COM_CIRCLE,34797.0
COM_CIRCLE,35065.0
COM_CIRCLE,34766.0
COM_CIRCLE,31838.0
ELIT,71.0
ELIT,71.0
ELIT,71.0
ELIT,69.0
ELIT,70.0
ELIT,70.0
ELIT,71.0
ELIT,69.0
ELIT,69.0
ELIT,71.0
ELIT,69.0
ELIT,69.0
ELIT,71.0
ELIT,71.0
ELIT,71.0
ELIT,71.0
ELIT,70.0
ELIT,69.0
ELIT,71.0
ELIT,69.0
ELIT,69.0
ELIT,72.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,69.0
ELIT,71.0
ELIT,69.0
ELIT,71.0
ELIT,71.0
ELIT,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,73.0
ELIT_LOG,71.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,70.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,71.0
ELIT_LOG,69.0
ELIT_LOG,73.0
ELIT_LOG,69.0
ELIT_LOG,71.0
ELIT_LOG,71.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,71.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_LOG,71.0
ELIT_LOG,69.0
ELIT_LOG,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,73.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,70.0
ELIT_PIECE,71.0
ELIT_PIECE,73.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,71.0
ELIT_PIECE,71.0
ELIT_PIECE,70.0
ELIT_PIECE,71.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,71.0
ELIT_PIECE,71.0
ELIT_PIECE,71.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_PIECE,69.0
ELIT_SINE,71.0
ELIT_SINE,70.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,70.0
ELIT_SINE,71.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,69.0
ELIT_SINE,71.0
ELIT_SINE,69.0
ELIT_SINE,70.0
ELIT_SINE,71.0
ELIT_SINE,71.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,70.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,70.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,71.0
ELIT_SINGER,69.0
ELIT_SINGER,70.0
ELIT_SINGER,71.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINGER,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,71.0
ELIT_SINU,69.0
ELIT_SINU,71.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,71.0
ELIT_SINU,70.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,71.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,70.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,69.0
ELIT_SINU,70.0
ELIT_SINU,69.0
ELIT_SINU,71.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,73.0
ELIT_TENT,70.0
ELIT_TENT,71.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_TENT,70.0
ELIT_TENT,71.0
ELIT_TENT,71.0
ELIT_TENT,71.0
ELIT_TENT,69.0
ELIT_TENT,71.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,75.0
ELIT_CIRCLE,75.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,71.0
ELIT_CIRCLE,78.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,78.0
ELIT_CIRCLE,78.0
ELIT_CIRCLE,70.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,78.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,75.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,72.0
ELIT_CIRCLE,70.0
ELIT_CIRCLE,73.0
ELIT_CIRCLE,74.0
ELIT_CIRCLE,77.0
