MH,FITNESS
STD_SINE,47753.0
STD_SINE,47806.0
STD_SINE,48493.0
STD_SINE,46669.0
STD_SINE,48437.0
STD_SINE,48294.0
STD_SINE,47366.0
STD_SINE,47655.0
STD_SINE,48604.0
STD_SINGER,30938.0
STD_SINGER,30706.0
STD_SINGER,30312.0
STD_SINGER,30831.0
STD_SINGER,30571.0
STD_SINGER,30705.0
STD_SINGER,31134.0
STD_SINGER,30393.0
STD_SINGER,30791.0
STD_SINGER,30524.0
STD_SINGER,30642.0
STD_SINGER,30501.0
STD_SINGER,30457.0
STD_SINGER,30383.0
STD_SINGER,30706.0
STD_SINGER,30580.0
STD_SINGER,30487.0
STD_SINGER,30376.0
STD_SINGER,30703.0
STD_SINGER,29987.0
STD_SINGER,30220.0
STD_SINGER,30532.0
STD_SINGER,29849.0
STD_SINGER,30853.0
STD_SINGER,30244.0
STD_SINGER,30993.0
STD_SINGER,30847.0
STD_SINGER,30410.0
STD_SINGER,31024.0
STD_SINGER,30915.0
STD_SINGER,30480.0
STD_SINU,6793.0
STD_SINU,6961.0
STD_SINU,6578.0
STD_SINU,6978.0
STD_SINU,6594.0
STD_SINU,6435.0
STD_SINU,6648.0
STD_SINU,6648.0
STD_SINU,6782.0
STD_SINU,6672.0
STD_SINU,6753.0
STD_SINU,6422.0
STD_SINU,6440.0
STD_SINU,6984.0
STD_SINU,6682.0
STD_SINU,6797.0
STD_SINU,6883.0
STD_SINU,6531.0
STD_SINU,6492.0
STD_SINU,6718.0
STD_SINU,6475.0
STD_SINU,6592.0
STD_SINU,7091.0
STD_SINU,6818.0
STD_SINU,6877.0
STD_SINU,6711.0
STD_SINU,6807.0
STD_SINU,6690.0
STD_SINU,6469.0
STD_SINU,6728.0
STD_SINU,6817.0
STD_TENT,47606.0
STD_TENT,47748.0
STD_TENT,47173.0
STD_TENT,48601.0
STD_TENT,49242.0
STD_TENT,47947.0
STD_TENT,47851.0
STD_TENT,48782.0
STD_TENT,46896.0
STD_TENT,47421.0
STD_TENT,47445.0
STD_TENT,48488.0
STD_TENT,47160.0
STD_TENT,48437.0
STD_TENT,48519.0
STD_TENT,47989.0
STD_TENT,48766.0
STD_TENT,48976.0
STD_TENT,49420.0
STD_TENT,47966.0
STD_TENT,48342.0
STD_TENT,48228.0
STD_TENT,48610.0
STD_TENT,48472.0
STD_TENT,48566.0
STD_TENT,48705.0
STD_TENT,49020.0
STD_TENT,46965.0
STD_TENT,49025.0
STD_TENT,47668.0
STD_TENT,48607.0
STD_CIRCLE,47559.0
STD_CIRCLE,47845.0
STD_CIRCLE,46838.0
STD_CIRCLE,47766.0
STD_CIRCLE,49224.0
STD_CIRCLE,48582.0
STD_CIRCLE,48263.0
STD_CIRCLE,48949.0
STD_CIRCLE,48957.0
STD_CIRCLE,46940.0
STD_CIRCLE,47701.0
STD_CIRCLE,49626.0
STD_CIRCLE,48301.0
STD_CIRCLE,47905.0
STD_CIRCLE,47758.0
STD_CIRCLE,49531.0
STD_CIRCLE,47491.0
STD_CIRCLE,47663.0
STD_CIRCLE,48355.0
STD_CIRCLE,48397.0
STD_CIRCLE,47644.0
STD_CIRCLE,49061.0
STD_CIRCLE,46943.0
STD_CIRCLE,47838.0
STD_CIRCLE,47660.0
STD_CIRCLE,47816.0
STD_CIRCLE,47611.0
STD_CIRCLE,48114.0
STD_CIRCLE,48364.0
STD_CIRCLE,48638.0
STD_CIRCLE,48721.0
COM,31081.0
COM,32127.0
COM,31639.0
COM,31548.0
COM,31972.0
COM,31791.0
COM,30827.0
COM,29139.0
COM,31972.0
COM,30592.0
COM,31670.0
COM,31504.0
COM,31662.0
COM,31386.0
COM,30715.0
COM,31521.0
COM,30782.0
COM,31753.0
COM,31762.0
COM,31271.0
COM,31537.0
COM,32461.0
COM,31689.0
COM,31992.0
COM,31735.0
COM,31298.0
COM,31075.0
COM,31497.0
COM,31997.0
COM,31128.0
COM,30306.0
COM_LOG,30547.0
COM_LOG,31249.0
COM_LOG,30619.0
COM_LOG,30716.0
COM_LOG,30803.0
COM_LOG,31232.0
COM_LOG,29408.0
COM_LOG,30782.0
COM_LOG,31348.0
COM_LOG,30593.0
COM_LOG,30098.0
COM_LOG,30823.0
COM_LOG,31730.0
COM_LOG,30964.0
COM_LOG,30749.0
COM_LOG,29517.0
COM_LOG,31011.0
COM_LOG,30847.0
COM_LOG,31036.0
COM_LOG,30929.0
COM_LOG,30556.0
COM_LOG,29651.0
COM_LOG,30618.0
COM_LOG,29222.0
COM_LOG,31097.0
COM_LOG,30085.0
COM_LOG,30732.0
COM_LOG,30986.0
COM_LOG,30933.0
COM_LOG,30390.0
COM_LOG,30748.0
COM_PIECE,31211.0
COM_PIECE,31795.0
COM_PIECE,32323.0
COM_PIECE,32246.0
COM_PIECE,31052.0
COM_PIECE,32264.0
COM_PIECE,31075.0
COM_PIECE,32268.0
COM_PIECE,30678.0
COM_PIECE,31259.0
COM_PIECE,32069.0
COM_PIECE,30469.0
COM_PIECE,31189.0
COM_PIECE,31402.0
COM_PIECE,32741.0
COM_PIECE,31617.0
COM_PIECE,29253.0
COM_PIECE,31478.0
COM_PIECE,31363.0
COM_PIECE,30889.0
COM_PIECE,31650.0
COM_PIECE,31941.0
COM_PIECE,31295.0
COM_PIECE,31084.0
COM_PIECE,31554.0
COM_PIECE,32122.0
COM_PIECE,31662.0
COM_PIECE,30960.0
COM_PIECE,32113.0
COM_PIECE,30290.0
COM_PIECE,31483.0
COM_SINE,32631.0
COM_SINE,31974.0
COM_SINE,32308.0
COM_SINE,32651.0
COM_SINE,32424.0
COM_SINE,31877.0
COM_SINE,32582.0
COM_SINE,32444.0
COM_SINE,32485.0
COM_SINE,32030.0
COM_SINE,32177.0
COM_SINE,31976.0
COM_SINE,33007.0
COM_SINE,32369.0
COM_SINE,32632.0
COM_SINE,32583.0
COM_SINE,32794.0
COM_SINE,32179.0
COM_SINE,32545.0
COM_SINE,32759.0
COM_SINE,32028.0
COM_SINE,32221.0
COM_SINE,33019.0
COM_SINE,32242.0
COM_SINE,32555.0
COM_SINE,32691.0
COM_SINE,32980.0
COM_SINE,32946.0
COM_SINE,32371.0
COM_SINE,31860.0
COM_SINE,32337.0
COM_SINGER,20012.0
COM_SINGER,19372.0
COM_SINGER,19261.0
COM_SINGER,19445.0
COM_SINGER,20083.0
COM_SINGER,19822.0
COM_SINGER,19753.0
COM_SINGER,19558.0
COM_SINGER,20090.0
COM_SINGER,20012.0
COM_SINGER,19988.0
COM_SINGER,19781.0
COM_SINGER,19659.0
COM_SINGER,19889.0
COM_SINGER,19917.0
COM_SINGER,18794.0
COM_SINGER,19707.0
COM_SINGER,20284.0
COM_SINGER,19763.0
COM_SINGER,19562.0
COM_SINGER,19727.0
COM_SINGER,20025.0
COM_SINGER,19498.0
COM_SINGER,19913.0
COM_SINGER,19408.0
COM_SINGER,19584.0
COM_SINGER,18725.0
COM_SINGER,20125.0
COM_SINGER,19876.0
COM_SINGER,20038.0
COM_SINGER,19708.0
COM_SINU,4527.0
COM_SINU,4716.0
COM_SINU,4339.0
COM_SINU,4537.0
COM_SINU,4548.0
COM_SINU,4423.0
COM_SINU,4626.0
COM_SINU,4596.0
COM_SINU,4441.0
COM_SINU,4584.0
COM_SINU,4784.0
COM_SINU,4269.0
COM_SINU,4473.0
COM_SINU,4718.0
COM_SINU,4451.0
COM_SINU,4535.0
COM_SINU,4514.0
COM_SINU,4401.0
COM_SINU,4536.0
COM_SINU,4695.0
COM_SINU,4750.0
COM_SINU,4668.0
COM_SINU,4825.0
COM_SINU,4655.0
COM_SINU,4223.0
COM_SINU,4698.0
COM_SINU,4654.0
COM_SINU,4417.0
COM_SINU,4540.0
COM_SINU,4424.0
COM_SINU,4591.0
COM_TENT,31112.0
COM_TENT,31253.0
COM_TENT,30595.0
COM_TENT,30387.0
COM_TENT,30146.0
COM_TENT,30930.0
COM_TENT,31308.0
COM_TENT,31225.0
COM_TENT,30274.0
COM_TENT,30881.0
COM_TENT,30943.0
COM_TENT,30874.0
COM_TENT,31066.0
COM_TENT,31474.0
COM_TENT,30906.0
COM_TENT,30812.0
COM_TENT,31134.0
COM_TENT,30971.0
COM_TENT,31002.0
COM_TENT,30595.0
COM_TENT,30231.0
COM_TENT,31087.0
COM_TENT,30490.0
COM_TENT,30392.0
COM_TENT,30010.0
COM_TENT,31281.0
COM_TENT,29900.0
COM_TENT,31141.0
COM_TENT,30402.0
COM_TENT,30550.0
COM_TENT,29587.0
COM_CIRCLE,29720.0
COM_CIRCLE,30064.0
COM_CIRCLE,29899.0
COM_CIRCLE,30110.0
COM_CIRCLE,30752.0
COM_CIRCLE,30060.0
COM_CIRCLE,30882.0
COM_CIRCLE,30004.0
COM_CIRCLE,30309.0
COM_CIRCLE,30360.0
COM_CIRCLE,30082.0
COM_CIRCLE,30952.0
COM_CIRCLE,30024.0
COM_CIRCLE,29840.0
COM_CIRCLE,30048.0
COM_CIRCLE,29716.0
COM_CIRCLE,30542.0
COM_CIRCLE,30021.0
COM_CIRCLE,29542.0
COM_CIRCLE,29929.0
COM_CIRCLE,29963.0
COM_CIRCLE,30467.0
COM_CIRCLE,29822.0
COM_CIRCLE,30068.0
COM_CIRCLE,29955.0
COM_CIRCLE,29870.0
COM_CIRCLE,29624.0
COM_CIRCLE,30166.0
COM_CIRCLE,29841.0
COM_CIRCLE,29566.0
COM_CIRCLE,30053.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,269.0
ELIT,268.0
ELIT,267.0
ELIT,268.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,270.0
ELIT,267.0
ELIT,267.0
ELIT,268.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,269.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT,267.0
ELIT_LOG,268.0
ELIT_LOG,267.0
ELIT_LOG,269.0
ELIT_LOG,269.0
ELIT_LOG,267.0
ELIT_LOG,267.0
ELIT_LOG,269.0
ELIT_LOG,267.0
ELIT_LOG,267.0
ELIT_LOG,268.0
ELIT_LOG,267.0
ELIT_LOG,268.0
ELIT_LOG,267.0
ELIT_LOG,267.0
ELIT_LOG,267.0
ELIT_LOG,268.0
ELIT_LOG,267.0
ELIT_LOG,268.0
ELIT_LOG,267.0
ELIT_LOG,267.0
ELIT_LOG,268.0
ELIT_LOG,267.0
ELIT_LOG,268.0
ELIT_LOG,268.0
ELIT_LOG,267.0
ELIT_LOG,269.0
ELIT_LOG,268.0
ELIT_LOG,268.0
ELIT_LOG,268.0
ELIT_LOG,267.0
ELIT_LOG,267.0
ELIT_PIECE,268.0
ELIT_PIECE,267.0
ELIT_PIECE,267.0
ELIT_PIECE,267.0
ELIT_PIECE,268.0
ELIT_PIECE,266.0
ELIT_PIECE,273.0
ELIT_PIECE,267.0
ELIT_PIECE,268.0
ELIT_PIECE,268.0
ELIT_PIECE,267.0
ELIT_PIECE,268.0
ELIT_PIECE,267.0
ELIT_PIECE,268.0
ELIT_PIECE,267.0
ELIT_PIECE,268.0
ELIT_PIECE,267.0
ELIT_PIECE,268.0
ELIT_PIECE,268.0
ELIT_PIECE,267.0
ELIT_PIECE,266.0
ELIT_PIECE,267.0
ELIT_PIECE,267.0
ELIT_PIECE,267.0
ELIT_PIECE,268.0
ELIT_PIECE,269.0
ELIT_PIECE,267.0
ELIT_PIECE,257.0
ELIT_PIECE,267.0
ELIT_PIECE,268.0
ELIT_PIECE,268.0
ELIT_SINE,267.0
ELIT_SINE,267.0
ELIT_SINE,268.0
ELIT_SINE,267.0
ELIT_SINE,267.0
ELIT_SINE,269.0
ELIT_SINE,270.0
ELIT_SINE,268.0
ELIT_SINE,267.0
ELIT_SINE,268.0
ELIT_SINE,267.0
ELIT_SINE,267.0
ELIT_SINE,268.0
ELIT_SINE,267.0
ELIT_SINE,267.0
ELIT_SINE,268.0
ELIT_SINE,267.0
ELIT_SINE,267.0
ELIT_SINE,267.0
ELIT_SINE,268.0
ELIT_SINE,267.0
ELIT_SINE,267.0
ELIT_SINE,269.0
ELIT_SINE,267.0
ELIT_SINE,268.0
ELIT_SINE,267.0
ELIT_SINE,267.0
ELIT_SINE,268.0
ELIT_SINE,268.0
ELIT_SINE,268.0
ELIT_SINE,268.0
ELIT_SINGER,267.0
ELIT_SINGER,267.0
ELIT_SINGER,267.0
ELIT_SINGER,269.0
ELIT_SINGER,269.0
ELIT_SINGER,267.0
ELIT_SINGER,268.0
ELIT_SINGER,267.0
ELIT_SINGER,267.0
ELIT_SINGER,268.0
ELIT_SINGER,267.0
ELIT_SINGER,269.0
ELIT_SINGER,259.0
ELIT_SINGER,268.0
ELIT_SINGER,267.0
ELIT_SINGER,266.0
ELIT_SINGER,267.0
ELIT_SINGER,267.0
ELIT_SINGER,256.0
ELIT_SINGER,267.0
ELIT_SINGER,268.0
ELIT_SINGER,268.0
ELIT_SINGER,267.0
ELIT_SINGER,267.0
ELIT_SINGER,267.0
ELIT_SINGER,267.0
ELIT_SINGER,268.0
ELIT_SINGER,267.0
ELIT_SINGER,267.0
ELIT_SINGER,267.0
ELIT_SINGER,269.0
ELIT_SINU,267.0
ELIT_SINU,268.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_SINU,268.0
ELIT_SINU,270.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_SINU,268.0
ELIT_SINU,269.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_SINU,259.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_SINU,268.0
ELIT_SINU,267.0
ELIT_SINU,268.0
ELIT_SINU,267.0
ELIT_SINU,268.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_SINU,268.0
ELIT_SINU,268.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_SINU,267.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,269.0
ELIT_TENT,269.0
ELIT_TENT,267.0
ELIT_TENT,268.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,268.0
ELIT_TENT,267.0
ELIT_TENT,268.0
ELIT_TENT,268.0
ELIT_TENT,268.0
ELIT_TENT,267.0
ELIT_TENT,268.0
ELIT_TENT,267.0
ELIT_TENT,269.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,266.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_TENT,267.0
ELIT_CIRCLE,280.0
ELIT_CIRCLE,273.0
ELIT_CIRCLE,275.0
ELIT_CIRCLE,275.0
ELIT_CIRCLE,281.0
ELIT_CIRCLE,280.0
ELIT_CIRCLE,280.0
ELIT_CIRCLE,282.0
ELIT_CIRCLE,276.0
ELIT_CIRCLE,280.0
ELIT_CIRCLE,280.0
ELIT_CIRCLE,271.0
ELIT_CIRCLE,269.0
ELIT_CIRCLE,282.0
ELIT_CIRCLE,276.0
ELIT_CIRCLE,274.0
ELIT_CIRCLE,271.0
ELIT_CIRCLE,271.0
ELIT_CIRCLE,280.0
ELIT_CIRCLE,279.0
ELIT_CIRCLE,273.0
ELIT_CIRCLE,275.0
ELIT_CIRCLE,270.0
ELIT_CIRCLE,282.0
ELIT_CIRCLE,275.0
ELIT_CIRCLE,282.0
ELIT_CIRCLE,275.0
ELIT_CIRCLE,280.0
ELIT_CIRCLE,284.0
ELIT_CIRCLE,275.0
ELIT_CIRCLE,280.0
