MH,FITNESS
COM,14715.0
COM,15015.0
COM,14726.0
COM,14713.0
COM,14865.0
COM_LOG,14531.0
COM_LOG,14752.0
COM_LOG,14386.0
COM_LOG,14161.0
COM_LOG,14574.0
COM_LOG,14529.0
COM_LOG,14506.0
COM_LOG,14784.0
COM_LOG,14734.0
COM_LOG,14433.0
COM_LOG,14352.0
COM_LOG,14137.0
COM_LOG,14559.0
COM_LOG,14806.0
COM_LOG,14359.0
COM_LOG,14250.0
COM_LOG,14401.0
COM_LOG,14606.0
COM_LOG,14263.0
COM_LOG,14504.0
COM_LOG,14337.0
COM_LOG,14575.0
COM_LOG,13959.0
COM_LOG,14301.0
COM_LOG,14811.0
COM_LOG,13767.0
COM_LOG,14635.0
COM_LOG,14072.0
COM_LOG,14467.0
COM_LOG,14532.0
COM_LOG,14143.0
COM_PIECE,14833.0
COM_PIECE,14760.0
COM_PIECE,15177.0
COM_PIECE,14619.0
COM_PIECE,15023.0
COM_PIECE,14938.0
COM_PIECE,15320.0
COM_PIECE,14423.0
COM_PIECE,14236.0
COM_PIECE,14757.0
COM_PIECE,14828.0
COM_PIECE,14689.0
COM_PIECE,14984.0
COM_PIECE,14725.0
COM_PIECE,15050.0
COM_PIECE,15056.0
COM_PIECE,14105.0
COM_PIECE,14815.0
COM_PIECE,14320.0
COM_PIECE,14890.0
COM_PIECE,14763.0
COM_PIECE,14972.0
COM_PIECE,14975.0
COM_PIECE,14816.0
COM_PIECE,13850.0
COM_PIECE,14853.0
COM_PIECE,14666.0
COM_PIECE,14817.0
COM_PIECE,15083.0
COM_PIECE,14763.0
COM_PIECE,14710.0
COM_SINE,15600.0
COM_SINE,15235.0
COM_SINE,15151.0
COM_SINE,14770.0
COM_SINE,15188.0
COM_SINE,15333.0
COM_SINE,15298.0
COM_SINE,15201.0
COM_SINE,15443.0
COM_SINE,15044.0
COM_SINE,15267.0
COM_SINE,15216.0
COM_SINE,15346.0
COM_SINE,14789.0
COM_SINE,13808.0
COM_SINE,15507.0
COM_SINE,14806.0
COM_SINE,14870.0
COM_SINE,15135.0
COM_SINE,15599.0
COM_SINE,15670.0
COM_SINE,15284.0
COM_SINE,15096.0
COM_SINE,14965.0
COM_SINE,15106.0
COM_SINE,14783.0
COM_SINE,15097.0
COM_SINE,15149.0
COM_SINE,15231.0
COM_SINE,15396.0
COM_SINE,14931.0
COM_SINGER,8090.0
COM_SINGER,7739.0
COM_SINGER,8181.0
COM_SINGER,7960.0
COM_SINGER,7926.0
COM_SINGER,7869.0
COM_SINGER,7893.0
COM_SINGER,7580.0
COM_SINGER,8328.0
COM_SINGER,8062.0
COM_SINGER,7800.0
COM_SINGER,7960.0
COM_SINGER,7707.0
COM_SINGER,7852.0
COM_SINGER,7868.0
COM_SINGER,7957.0
COM_SINGER,8123.0
COM_SINGER,8505.0
COM_SINGER,8200.0
COM_SINGER,7547.0
COM_SINGER,8016.0
COM_SINGER,8025.0
COM_SINGER,8040.0
COM_SINGER,7985.0
COM_SINGER,8066.0
COM_SINGER,8152.0
COM_SINGER,8058.0
COM_SINGER,8044.0
COM_SINGER,7914.0
COM_SINGER,7755.0
COM_SINGER,8466.0
COM_SINU,1620.0
COM_SINU,1794.0
COM_SINU,1818.0
COM_SINU,1781.0
COM_SINU,1652.0
COM_SINU,1775.0
COM_SINU,1814.0
COM_SINU,1534.0
COM_SINU,1813.0
COM_SINU,1626.0
COM_SINU,1788.0
COM_SINU,1781.0
COM_SINU,1748.0
COM_SINU,1883.0
COM_SINU,1865.0
COM_SINU,1928.0
COM_SINU,1645.0
COM_SINU,1698.0
COM_SINU,1832.0
COM_SINU,1862.0
COM_SINU,1829.0
COM_SINU,1704.0
COM_SINU,1853.0
COM_SINU,1766.0
COM_SINU,1913.0
COM_SINU,2002.0
COM_SINU,1781.0
COM_SINU,1790.0
COM_SINU,1611.0
COM_SINU,1777.0
COM_SINU,1744.0
COM_TENT,14239.0
COM_TENT,13904.0
COM_TENT,14551.0
COM_TENT,14490.0
COM_TENT,13830.0
COM_TENT,14136.0
COM_TENT,14171.0
COM_TENT,14026.0
COM_TENT,13859.0
COM_TENT,14327.0
COM_TENT,13992.0
COM_TENT,14364.0
COM_TENT,14195.0
COM_TENT,14170.0
COM_TENT,14152.0
COM_TENT,14189.0
COM_TENT,13679.0
COM_TENT,14305.0
COM_TENT,14395.0
COM_TENT,14383.0
COM_TENT,14195.0
COM_TENT,13909.0
COM_TENT,14378.0
COM_TENT,14641.0
COM_TENT,14150.0
COM_TENT,13791.0
COM_TENT,13969.0
COM_TENT,14688.0
COM_TENT,14367.0
COM_TENT,13471.0
COM_TENT,14244.0
COM_CIRCLE,17703.0
COM_CIRCLE,17541.0
COM_CIRCLE,17257.0
COM_CIRCLE,17216.0
COM_CIRCLE,16797.0
COM_CIRCLE,17711.0
COM_CIRCLE,17504.0
COM_CIRCLE,18216.0
COM_CIRCLE,17139.0
COM_CIRCLE,17299.0
COM_CIRCLE,17509.0
COM_CIRCLE,17142.0
COM_CIRCLE,17321.0
COM_CIRCLE,17305.0
COM_CIRCLE,17520.0
COM_CIRCLE,17662.0
COM_CIRCLE,17044.0
COM_CIRCLE,17898.0
COM_CIRCLE,17639.0
COM_CIRCLE,16847.0
COM_CIRCLE,17591.0
COM_CIRCLE,17631.0
COM_CIRCLE,16902.0
COM_CIRCLE,17206.0
COM_CIRCLE,17840.0
COM_CIRCLE,17145.0
COM_CIRCLE,17892.0
COM_CIRCLE,17829.0
COM_CIRCLE,17831.0
COM_CIRCLE,17789.0
COM_CIRCLE,17351.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,144.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,143.0
ELIT,146.0
ELIT,141.0
ELIT,145.0
ELIT,141.0
ELIT,144.0
ELIT,145.0
ELIT,141.0
ELIT,141.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,143.0
ELIT,141.0
ELIT,144.0
ELIT,145.0
ELIT,145.0
ELIT,145.0
ELIT,144.0
ELIT,138.0
ELIT,144.0
ELIT,141.0
ELIT,145.0
ELIT_LOG,145.0
ELIT_LOG,145.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,144.0
ELIT_LOG,144.0
ELIT_LOG,145.0
ELIT_LOG,141.0
ELIT_LOG,141.0
ELIT_LOG,143.0
ELIT_LOG,145.0
ELIT_LOG,145.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,145.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,144.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,144.0
ELIT_LOG,141.0
ELIT_LOG,144.0
ELIT_LOG,144.0
ELIT_LOG,144.0
ELIT_LOG,145.0
ELIT_LOG,144.0
ELIT_LOG,142.0
ELIT_LOG,145.0
ELIT_LOG,145.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,143.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,146.0
ELIT_PIECE,144.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,141.0
ELIT_PIECE,138.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,145.0
ELIT_PIECE,144.0
ELIT_PIECE,144.0
ELIT_PIECE,145.0
ELIT_PIECE,147.0
ELIT_PIECE,145.0
ELIT_SINE,145.0
ELIT_SINE,144.0
ELIT_SINE,144.0
ELIT_SINE,143.0
ELIT_SINE,141.0
ELIT_SINE,143.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINE,144.0
ELIT_SINE,145.0
ELIT_SINE,143.0
ELIT_SINE,145.0
ELIT_SINE,141.0
ELIT_SINE,144.0
ELIT_SINE,144.0
ELIT_SINE,145.0
ELIT_SINE,141.0
ELIT_SINE,144.0
ELIT_SINE,138.0
ELIT_SINE,144.0
ELIT_SINE,141.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINE,145.0
ELIT_SINE,143.0
ELIT_SINE,145.0
ELIT_SINE,144.0
ELIT_SINE,144.0
ELIT_SINE,144.0
ELIT_SINE,144.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,143.0
ELIT_SINGER,145.0
ELIT_SINGER,144.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,144.0
ELIT_SINGER,141.0
ELIT_SINGER,144.0
ELIT_SINGER,142.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,144.0
ELIT_SINGER,144.0
ELIT_SINGER,145.0
ELIT_SINGER,145.0
ELIT_SINGER,143.0
ELIT_SINGER,144.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,145.0
ELIT_SINGER,145.0
ELIT_SINGER,143.0
ELIT_SINGER,145.0
ELIT_SINGER,144.0
ELIT_SINGER,145.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINGER,141.0
ELIT_SINU,143.0
ELIT_SINU,144.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,144.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,145.0
ELIT_SINU,145.0
ELIT_SINU,144.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,144.0
ELIT_SINU,144.0
ELIT_SINU,145.0
ELIT_SINU,144.0
ELIT_SINU,144.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,144.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,145.0
ELIT_SINU,141.0
ELIT_SINU,141.0
ELIT_SINU,145.0
ELIT_SINU,144.0
ELIT_SINU,145.0
ELIT_SINU,144.0
ELIT_TENT,144.0
ELIT_TENT,141.0
ELIT_TENT,145.0
ELIT_TENT,143.0
ELIT_TENT,144.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,146.0
ELIT_TENT,144.0
ELIT_TENT,141.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,144.0
ELIT_TENT,145.0
ELIT_TENT,141.0
ELIT_TENT,141.0
ELIT_TENT,145.0
ELIT_TENT,143.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,141.0
ELIT_TENT,143.0
ELIT_TENT,145.0
ELIT_TENT,145.0
ELIT_TENT,143.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,146.0
ELIT_CIRCLE,150.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,150.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,151.0
ELIT_CIRCLE,151.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,151.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,151.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,147.0
ELIT_CIRCLE,152.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,149.0
ELIT_CIRCLE,154.0
ELIT_CIRCLE,145.0
ELIT_CIRCLE,154.0
ELIT_CIRCLE,152.0
