MH,FITNESS
COM_SINE,81621.0
COM_SINE,80395.0
COM_SINE,78969.0
COM_SINE,81518.0
COM_SINE,81573.0
COM_SINE,78562.0
COM_SINE,82894.0
COM_SINGER,52548.0
COM_SINGER,51046.0
COM_SINGER,51864.0
COM_SINGER,53680.0
COM_SINGER,51112.0
COM_SINGER,51150.0
COM_SINGER,52727.0
COM_SINGER,54120.0
COM_SINGER,51707.0
COM_SINGER,52610.0
COM_SINGER,53544.0
COM_SINGER,53512.0
COM_SINGER,51831.0
COM_SINGER,51376.0
COM_SINGER,51456.0
COM_SINGER,52427.0
COM_SINGER,53958.0
COM_SINGER,51908.0
COM_SINGER,51474.0
COM_SINGER,52152.0
COM_SINGER,52019.0
COM_SINGER,52090.0
COM_SINGER,52075.0
COM_SINGER,52829.0
COM_SINGER,53221.0
COM_SINGER,52881.0
COM_SINGER,52952.0
COM_SINGER,52242.0
COM_SINGER,52301.0
COM_SINGER,53812.0
COM_SINGER,52774.0
COM_SINU,13445.0
COM_SINU,11556.0
COM_SINU,12859.0
COM_SINU,12506.0
COM_SINU,13694.0
COM_SINU,13175.0
COM_SINU,12962.0
COM_SINU,12603.0
COM_SINU,13101.0
COM_SINU,11739.0
COM_SINU,13029.0
COM_SINU,13266.0
COM_SINU,12939.0
COM_SINU,12859.0
COM_SINU,13747.0
COM_SINU,13734.0
COM_SINU,12689.0
COM_SINU,13559.0
COM_SINU,14005.0
COM_SINU,11678.0
COM_SINU,12568.0
COM_SINU,13724.0
COM_SINU,12054.0
COM_SINU,13731.0
COM_SINU,12324.0
COM_SINU,13415.0
COM_SINU,11954.0
COM_SINU,13019.0
COM_SINU,13441.0
COM_SINU,12859.0
COM_SINU,12209.0
COM_TENT,79019.0
COM_TENT,79882.0
COM_TENT,80766.0
COM_TENT,78981.0
COM_TENT,81099.0
COM_TENT,78911.0
COM_TENT,80786.0
COM_TENT,78732.0
COM_TENT,78454.0
COM_TENT,79403.0
COM_TENT,80518.0
COM_TENT,78547.0
COM_TENT,81360.0
COM_TENT,81181.0
COM_TENT,80783.0
COM_TENT,80868.0
COM_TENT,79232.0
COM_TENT,78651.0
COM_TENT,78370.0
COM_TENT,77881.0
COM_TENT,79406.0
COM_TENT,79094.0
COM_TENT,81752.0
COM_TENT,81450.0
COM_TENT,79140.0
COM_TENT,77949.0
COM_TENT,79909.0
COM_TENT,79267.0
COM_TENT,76888.0
COM_TENT,77779.0
COM_TENT,79407.0
COM_CIRCLE,56072.0
COM_CIRCLE,57974.0
COM_CIRCLE,88798.0
COM_CIRCLE,57379.0
COM_CIRCLE,55277.0
COM_CIRCLE,56576.0
COM_CIRCLE,56676.0
COM_CIRCLE,88928.0
COM_CIRCLE,59057.0
COM_CIRCLE,63827.0
COM_CIRCLE,63504.0
COM_CIRCLE,57090.0
COM_CIRCLE,56245.0
COM_CIRCLE,54512.0
COM_CIRCLE,56971.0
COM_CIRCLE,57001.0
COM_CIRCLE,59663.0
COM_CIRCLE,57229.0
COM_CIRCLE,57207.0
COM_CIRCLE,59288.0
COM_CIRCLE,61930.0
COM_CIRCLE,62346.0
COM_CIRCLE,57940.0
COM_CIRCLE,65485.0
COM_CIRCLE,58098.0
COM_CIRCLE,58622.0
COM_CIRCLE,55381.0
COM_CIRCLE,56182.0
COM_CIRCLE,56440.0
COM_CIRCLE,61237.0
COM_CIRCLE,58833.0
ELIT,15.0
ELIT,15.0
ELIT,14.0
ELIT,15.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,15.0
ELIT,15.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,14.0
ELIT,15.0
ELIT,14.0
ELIT,14.0
ELIT,15.0
ELIT,14.0
ELIT,14.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,15.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,15.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_LOG,15.0
ELIT_LOG,15.0
ELIT_LOG,14.0
ELIT_LOG,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,15.0
ELIT_PIECE,15.0
ELIT_PIECE,15.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,14.0
ELIT_PIECE,15.0
ELIT_PIECE,15.0
ELIT_PIECE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,15.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,15.0
ELIT_SINE,14.0
ELIT_SINE,15.0
ELIT_SINE,15.0
ELIT_SINE,15.0
ELIT_SINE,15.0
ELIT_SINE,15.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,15.0
ELIT_SINE,15.0
ELIT_SINE,14.0
ELIT_SINE,15.0
ELIT_SINE,14.0
ELIT_SINE,15.0
ELIT_SINE,14.0
ELIT_SINE,14.0
ELIT_SINE,15.0
ELIT_SINE,15.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,15.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,15.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,15.0
ELIT_SINGER,15.0
ELIT_SINGER,14.0
ELIT_SINGER,15.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINGER,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,15.0
ELIT_SINU,15.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_SINU,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,14.0
ELIT_TENT,15.0
ELIT_TENT,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,16.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,16.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,14.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,16.0
ELIT_CIRCLE,16.0
ELIT_CIRCLE,16.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,16.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,16.0
ELIT_CIRCLE,15.0
ELIT_CIRCLE,15.0
